blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
considerable_blur,3.5,barley_l4,0,0,0,True,0.813884973526001,0.15673324465751648,0.029381871223449707
considerable_blur,3.5,barley_l4,1,0,0,True,0.9424991607666016,0.04031355679035187,0.01718735322356224
considerable_blur,3.5,barley_l4,2,0,0,True,0.9608637690544128,0.02389937825500965,0.01523686945438385
considerable_blur,3.5,barley_l4,3,0,0,True,0.9678379893302917,0.01817973516881466,0.013982382602989674
considerable_blur,3.5,barley_l4,4,0,0,True,0.9671077132225037,0.018524345010519028,0.01436787098646164
considerable_blur,3.5,barley_l4,5,0,0,True,0.9629580974578857,0.02076411433517933,0.01627783663570881
considerable_blur,3.5,barley_l4,6,0,0,True,0.9663062691688538,0.019304534420371056,0.0143892178311944
considerable_blur,3.5,barley_l4,7,0,0,True,0.96684330701828,0.018246201798319817,0.014910549856722355
considerable_blur,3.5,barley_l4,8,0,0,True,0.9187071323394775,0.06070827692747116,0.02058466710150242
considerable_blur,3.5,barley_l4,9,0,0,True,0.9633327126502991,0.021772077307105064,0.014895196072757244
considerable_blur,3.5,barley_l4,10,0,0,True,0.9691530466079712,0.016680758446455002,0.014166208915412426
considerable_blur,3.5,barley_l4,11,0,0,True,0.9693534970283508,0.01665368676185608,0.013992782682180405
considerable_blur,3.5,barley_l4,12,0,0,True,0.9070223569869995,0.07171634584665298,0.02126128599047661
considerable_blur,3.5,barley_l4,13,0,0,True,0.9620667099952698,0.02278982847929001,0.015143455006182194
considerable_blur,3.5,barley_l4,14,0,0,True,0.9685490131378174,0.01728578470647335,0.014165159314870834
considerable_blur,3.5,barley_l4,15,0,0,True,0.9716454744338989,0.014561428688466549,0.013793012127280235
considerable_blur,3.5,barley_m4,0,0,0,True,0.9644140005111694,0.020828451961278915,0.014757496304810047
considerable_blur,3.5,barley_m4,1,0,0,True,0.9445380568504333,0.038147762417793274,0.017314201220870018
considerable_blur,3.5,barley_m4,2,0,0,True,0.9576598405838013,0.026772335171699524,0.015567815862596035
considerable_blur,3.5,barley_m4,3,0,0,True,0.9709540605545044,0.015154507011175156,0.013891445472836494
considerable_blur,3.5,barley_m4,4,0,0,True,0.9488345384597778,0.03434310108423233,0.016822367906570435
considerable_blur,3.5,barley_m4,5,0,0,True,0.9602339863777161,0.024091040715575218,0.015675053000450134
considerable_blur,3.5,barley_m4,6,0,0,True,0.9641919732093811,0.02074505388736725,0.015062977559864521
considerable_blur,3.5,barley_m4,7,0,0,True,0.9652975797653198,0.020201219245791435,0.014501193538308144
considerable_blur,3.5,barley_m4,8,0,0,True,0.9632717967033386,0.021366316825151443,0.01536184549331665
considerable_blur,3.5,barley_m4,9,0,0,True,0.9080500602722168,0.07100659608840942,0.020943336188793182
considerable_blur,3.5,barley_m4,10,0,0,True,0.9475170373916626,0.035047419369220734,0.017435550689697266
considerable_blur,3.5,barley_m4,11,0,0,True,0.9492939710617065,0.033207967877388,0.01749810203909874
considerable_blur,3.5,barley_m4,12,0,1,False,0.20124615728855133,0.7689802050590515,0.029773704707622528
considerable_blur,3.5,barley_m4,13,0,0,True,0.9596948027610779,0.02407536655664444,0.0162297785282135
considerable_blur,3.5,barley_m4,14,0,0,True,0.9629841446876526,0.02163943275809288,0.015376436524093151
considerable_blur,3.5,barley_m4,15,0,0,True,0.5417571067810059,0.4258849024772644,0.032357972115278244
considerable_blur,3.5,barley_s4,0,0,0,True,0.9290626645088196,0.047836340963840485,0.02310100384056568
considerable_blur,3.5,barley_s4,1,0,1,False,0.24797673523426056,0.7221381664276123,0.02988516353070736
considerable_blur,3.5,barley_s4,2,0,0,True,0.5441588759422302,0.42215657234191895,0.03368457406759262
considerable_blur,3.5,barley_s4,3,0,0,True,0.738654375076294,0.2278679758310318,0.033477701246738434
considerable_blur,3.5,barley_s4,4,0,0,True,0.9309154748916626,0.046542778611183167,0.02254173718392849
considerable_blur,3.5,barley_s4,5,0,0,True,0.8589962720870972,0.11360522359609604,0.027398554608225822
considerable_blur,3.5,barley_s4,6,0,0,True,0.9597278833389282,0.022546187043190002,0.017726019024848938
considerable_blur,3.5,barley_s4,7,0,0,True,0.9644656777381897,0.019778011366724968,0.015756327658891678
considerable_blur,3.5,barley_s4,8,0,0,True,0.7628039121627808,0.20502275228500366,0.03217339515686035
considerable_blur,3.5,barley_s4,9,0,0,True,0.530318558216095,0.4342345595359802,0.0354468934237957
considerable_blur,3.5,barley_s4,10,0,0,True,0.9514045119285583,0.02953624166548252,0.01905924640595913
considerable_blur,3.5,barley_s4,11,0,1,False,0.41402003169059753,0.549271285533905,0.036708682775497437
considerable_blur,3.5,barley_s4,12,0,1,False,0.1828508824110031,0.7832589149475098,0.03389022871851921
considerable_blur,3.5,barley_s4,13,0,1,False,0.06175481900572777,0.916169285774231,0.022075939923524857
considerable_blur,3.5,barley_s4,14,0,0,True,0.9568140506744385,0.023474104702472687,0.019711850211024284
considerable_blur,3.5,barley_s4,15,0,1,False,0.06784089654684067,0.9042125940322876,0.02794657275080681
considerable_blur,3.5,corn_l4,0,1,1,True,0.01258863601833582,0.9726584553718567,0.01475293468683958
considerable_blur,3.5,corn_l4,1,1,1,True,0.014050745405256748,0.9712722301483154,0.014677091501653194
considerable_blur,3.5,corn_l4,2,1,1,True,0.013117775321006775,0.9714374542236328,0.015444846823811531
