sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l3,0,0,0,True,0.9523267149925232,0.02813258208334446,0.01954071968793869
barley_l3,1,0,0,True,0.954681396484375,0.025858627632260323,0.01945999450981617
barley_l3,2,0,0,True,0.9769654273986816,0.010946717113256454,0.012087843380868435
barley_l3,3,0,0,True,0.9643042683601379,0.018948640674352646,0.01674707792699337
barley_l3,4,0,0,True,0.9768436551094055,0.010823888704180717,0.012332397513091564
barley_l3,5,0,0,True,0.9783623814582825,0.009875583462417126,0.011761987581849098
barley_l3,6,0,0,True,0.9754374623298645,0.012016842141747475,0.012545725330710411
barley_l3,7,0,0,True,0.9800651669502258,0.009061808697879314,0.010873102582991123
barley_l3,8,0,0,True,0.9805310368537903,0.008521439507603645,0.010947532020509243
barley_l3,9,0,0,True,0.975394606590271,0.011501245200634003,0.01310415007174015
barley_l3,10,0,0,True,0.9756651520729065,0.011608900502324104,0.012725952081382275
barley_l3,11,0,0,True,0.977687418460846,0.01035638339817524,0.011956204660236835
barley_l3,12,0,0,True,0.9720606207847595,0.013557269237935543,0.01438212115317583
barley_l3,13,0,0,True,0.9730058312416077,0.01322545949369669,0.01376873068511486
barley_l3,14,0,0,True,0.9779741168022156,0.010184713639318943,0.011841190978884697
barley_l3,15,0,0,True,0.9746307730674744,0.012035657651722431,0.01333360094577074
barley_s3,0,0,0,True,0.9495848417282104,0.028870299458503723,0.021544937044382095
barley_s3,1,0,0,True,0.9588045477867126,0.0237186998128891,0.01747673749923706
barley_s3,2,0,0,True,0.9762937426567078,0.011218746192753315,0.012487486936151981
barley_s3,3,0,0,True,0.9768772125244141,0.01087076123803854,0.012251966632902622
barley_s3,4,0,0,True,0.9768486618995667,0.010501611046493053,0.01264970563352108
barley_s3,5,0,0,True,0.9632088541984558,0.019093656912446022,0.017697470262646675
barley_s3,6,0,0,True,0.9762786626815796,0.010981516912579536,0.012739833444356918
barley_s3,7,0,0,True,0.9656810760498047,0.019483596086502075,0.014835306443274021
barley_s3,8,0,0,True,0.9725140929222107,0.01370220072567463,0.013783695176243782
barley_s3,9,0,0,True,0.9713929891586304,0.014112147502601147,0.014494805596768856
barley_s3,10,0,0,True,0.9628305435180664,0.021844282746315002,0.015325146727263927
barley_s3,11,0,0,True,0.9775476455688477,0.010656976141035557,0.011795485392212868
barley_s3,12,0,0,True,0.9788023233413696,0.00942227803170681,0.011775337159633636
barley_s3,13,0,0,True,0.956245481967926,0.024360375478863716,0.019394122064113617
barley_s3,14,0,0,True,0.9774410128593445,0.01022324338555336,0.012335755862295628
barley_s3,15,0,0,True,0.9671710133552551,0.019098563119769096,0.013730503618717194
corn_l3,0,1,1,True,0.014140494167804718,0.9738943576812744,0.011965170502662659
corn_l3,1,1,1,True,0.016070161014795303,0.9712537527084351,0.01267605647444725
corn_l3,2,1,1,True,0.011352880857884884,0.9773299694061279,0.011317122727632523
corn_l3,3,1,1,True,0.018396465107798576,0.9678125381469727,0.013791038654744625
corn_l3,4,1,1,True,0.009056725539267063,0.9803653359413147,0.01057794876396656
corn_l3,5,1,1,True,0.012955060228705406,0.9754701256752014,0.011574839241802692
corn_l3,6,1,1,True,0.011817080900073051,0.9767565727233887,0.011426422744989395
corn_l3,7,1,1,True,0.013614079914987087,0.9743407368659973,0.012045186012983322
corn_l3,8,1,1,True,0.00845946092158556,0.9813559651374817,0.010184623301029205
corn_l3,9,1,1,True,0.009795114398002625,0.9791776537895203,0.011027242057025433
corn_l3,10,1,1,True,0.012814906425774097,0.976287841796875,0.010897267609834671
corn_l3,11,1,1,True,0.017980115488171577,0.9685830473899841,0.013436835259199142
corn_l3,12,1,1,True,0.009434751234948635,0.9794921875,0.011073128320276737
corn_l3,13,1,1,True,0.027655191719532013,0.9566411375999451,0.015703672543168068
corn_l3,14,1,1,True,0.011201980523765087,0.9782993793487549,0.010498687624931335
corn_l3,15,1,1,True,0.0097321392968297,0.9792553782463074,0.011012479662895203
corn_s3,0,1,1,True,0.010852141305804253,0.9736790060997009,0.015468798577785492
corn_s3,1,1,1,True,0.014757459051907063,0.9736390113830566,0.011603507213294506
corn_s3,2,1,1,True,0.018797319382429123,0.9692891240119934,0.011913571506738663
corn_s3,3,1,1,True,0.014146449975669384,0.9741535782814026,0.011699925176799297
corn_s3,4,1,1,True,0.05949892848730087,0.9202603101730347,0.020240716636180878
corn_s3,5,1,1,True,0.013399600982666016,0.9741958975791931,0.012404494918882847
corn_s3,6,1,1,True,0.028555134311318398,0.9596349000930786,0.011810039170086384
corn_s3,7,1,1,True,0.02742145210504532,0.956737220287323,0.015841346234083176
corn_s3,8,1,1,True,0.058584582060575485,0.9228852391242981,0.018530219793319702
corn_s3,9,1,1,True,0.014010817743837833,0.9727944731712341,0.0131947360932827
corn_s3,10,1,1,True,0.08912540227174759,0.8933037519454956,0.017570912837982178
corn_s3,11,1,1,True,0.042269203811883926,0.9440443515777588,0.013686434365808964
corn_s3,12,1,1,True,0.01274354849010706,0.9753654599189758,0.011891037225723267
corn_s3,13,1,1,True,0.01629961095750332,0.9721347093582153,0.011565642431378365
corn_s3,14,1,1,True,0.017107656225562096,0.9685065150260925,0.014385785907506943
corn_s3,15,1,1,True,0.04337194189429283,0.9430594444274902,0.013568571768701077
flax_l3,0,2,2,True,0.015568883158266544,0.012289905920624733,0.9721411466598511
flax_l3,1,2,2,True,0.013594159856438637,0.014197483658790588,0.9722083210945129
flax_l3,2,2,2,True,0.014908132143318653,0.011907167732715607,0.9731847047805786
flax_l3,3,2,2,True,0.01436585932970047,0.012286318466067314,0.9733479022979736
flax_l3,4,2,2,True,0.014784025959670544,0.0109314676374197,0.9742844700813293
flax_l3,5,2,2,True,0.0134379668161273,0.012304847128689289,0.974257230758667
flax_l3,6,2,2,True,0.01295619085431099,0.011451459489762783,0.9755924344062805
flax_l3,7,2,2,True,0.018945489078760147,0.01149061694741249,0.9695639610290527
flax_l3,8,2,2,True,0.014226900413632393,0.012430444359779358,0.9733427166938782
flax_l3,9,2,2,True,0.013074751943349838,0.011031970381736755,0.9758933186531067
flax_l3,10,2,2,True,0.014231973327696323,0.01062721572816372,0.9751408100128174
flax_l3,11,2,2,True,0.01688970997929573,0.013153040781617165,0.9699572920799255
flax_l3,12,2,2,True,0.014767264947295189,0.011562562547624111,0.9736701250076294
flax_l3,13,2,2,True,0.014091924764215946,0.014987620525062084,0.9709204435348511
flax_l3,14,2,2,True,0.013553413562476635,0.012168514542281628,0.9742780327796936
flax_l3,15,2,2,True,0.014352045021951199,0.010616371408104897,0.9750315546989441
flax_s3,0,2,2,True,0.017638685181736946,0.016462471336126328,0.9658988118171692
flax_s3,1,2,2,True,0.018926093354821205,0.014109516516327858,0.9669643044471741
flax_s3,2,2,2,True,0.01286148652434349,0.013476948253810406,0.9736616015434265
flax_s3,3,2,2,True,0.016717685386538506,0.01203520130366087,0.971247136592865
flax_s3,4,2,2,True,0.014732965268194675,0.01071611512452364,0.9745509624481201
flax_s3,5,2,2,True,0.01683061383664608,0.011468574404716492,0.9717008471488953
flax_s3,6,2,2,True,0.013933083973824978,0.010321510024368763,0.9757454991340637
flax_s3,7,2,2,True,0.032984912395477295,0.01339020300656557,0.9536249041557312
flax_s3,8,2,2,True,0.013729223981499672,0.011218270286917686,0.975052535533905
flax_s3,9,2,2,True,0.013047955930233002,0.011261377483606339,0.9756906628608704
flax_s3,10,2,2,True,0.014730474911630154,0.011465804651379585,0.973803699016571
flax_s3,11,2,2,True,0.017160581424832344,0.016807936131954193,0.9660314917564392
flax_s3,12,2,2,True,0.020291632041335106,0.03071279637515545,0.9489955306053162
flax_s3,13,2,2,True,0.015320612117648125,0.021130705252289772,0.9635486006736755
flax_s3,14,2,2,True,0.014129010029137135,0.011742479167878628,0.9741284847259521
flax_s3,15,2,2,True,0.021289287135004997,0.023046357557177544,0.9556642770767212
