sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l3,0,0,0,True,0.5215892195701599,0.4368376135826111,0.04157315939664841
barley_l3,1,0,0,True,0.5262020826339722,0.4332883059978485,0.040509629994630814
barley_l3,2,0,0,True,0.5298686623573303,0.4303611218929291,0.0397702194750309
barley_l3,3,0,0,True,0.5288040637969971,0.43011659383773804,0.04107930138707161
barley_l3,4,0,0,True,0.5268009305000305,0.43280377984046936,0.04039528965950012
barley_l3,5,0,0,True,0.5257301926612854,0.4340897798538208,0.040180061012506485
barley_l3,6,0,0,True,0.5288170576095581,0.431129515171051,0.040053389966487885
barley_l3,7,0,0,True,0.5280474424362183,0.43121251463890076,0.040740057826042175
barley_l3,8,0,0,True,0.5220188498497009,0.4371052086353302,0.04087597504258156
barley_l3,9,0,0,True,0.5237802863121033,0.43559691309928894,0.04062290117144585
barley_l3,10,0,0,True,0.5283071398735046,0.431234210729599,0.040458664298057556
barley_l3,11,0,0,True,0.5287615656852722,0.43064892292022705,0.040589507669210434
barley_l3,12,0,0,True,0.5130395889282227,0.4448034167289734,0.04215701296925545
barley_l3,13,0,0,True,0.5247629880905151,0.4345591068267822,0.040677882730960846
barley_l3,14,0,0,True,0.5312992930412292,0.4288251996040344,0.03987548127770424
barley_l3,15,0,0,True,0.5289334654808044,0.43000882863998413,0.04105763882398605
barley_m3,0,0,0,True,0.5223693251609802,0.43819403648376465,0.03943665325641632
barley_m3,1,0,0,True,0.5246354937553406,0.43544021248817444,0.0399242602288723
barley_m3,2,0,0,True,0.5240411758422852,0.4364537298679352,0.03950505331158638
barley_m3,3,0,0,True,0.5250864028930664,0.4348931908607483,0.0400204211473465
barley_m3,4,0,0,True,0.5222066640853882,0.43785491585731506,0.03993845731019974
barley_m3,5,0,0,True,0.5278638005256653,0.4324955642223358,0.039640653878450394
barley_m3,6,0,0,True,0.5247231721878052,0.4348932206630707,0.040383607149124146
barley_m3,7,0,0,True,0.522562563419342,0.4379361569881439,0.03950132802128792
barley_m3,8,0,0,True,0.5216318964958191,0.4381718039512634,0.040196266025304794
barley_m3,9,0,0,True,0.5300406813621521,0.4299008548259735,0.0400584377348423
barley_m3,10,0,0,True,0.5283313393592834,0.4320957660675049,0.03957292065024376
barley_m3,11,0,0,True,0.5260816216468811,0.43493562936782837,0.038982804864645004
barley_m3,12,0,0,True,0.5228935480117798,0.43735751509666443,0.039748940616846085
barley_m3,13,0,0,True,0.5266803503036499,0.4332210123538971,0.04009862616658211
barley_m3,14,0,0,True,0.5292303562164307,0.43124473094940186,0.03952489793300629
barley_m3,15,0,0,True,0.5257121324539185,0.4341564178466797,0.04013144224882126
barley_s3,0,0,1,False,0.15675336122512817,0.5732150673866272,0.27003154158592224
barley_s3,1,0,1,False,0.2630831003189087,0.6421643495559692,0.09475255012512207
barley_s3,2,0,1,False,0.2884962558746338,0.6272463202476501,0.08425745368003845
barley_s3,3,0,1,False,0.4765465259552002,0.4777970314025879,0.04565640911459923
barley_s3,4,0,1,False,0.24563443660736084,0.6564956307411194,0.09786991775035858
barley_s3,5,0,0,True,0.49442002177238464,0.46244847774505615,0.04313148185610771
barley_s3,6,0,1,False,0.3599207401275635,0.5742857456207275,0.0657934695482254
barley_s3,7,0,1,False,0.3435647785663605,0.590467631816864,0.06596757471561432
barley_s3,8,0,1,False,0.15007126331329346,0.6859861612319946,0.16394251585006714
barley_s3,9,0,1,False,0.23718184232711792,0.6573556661605835,0.10546248406171799
barley_s3,10,0,2,False,0.14547878503799438,0.3550422787666321,0.49947893619537354
barley_s3,11,0,1,False,0.2678898572921753,0.6467306613922119,0.08537949621677399
barley_s3,12,0,1,False,0.3198010325431824,0.6026352047920227,0.07756374031305313
barley_s3,13,0,0,True,0.5076322555541992,0.450207382440567,0.04216039553284645
barley_s3,14,0,0,True,0.49088573455810547,0.46389076113700867,0.04522346332669258
barley_s3,15,0,1,False,0.10432028025388718,0.7113808989524841,0.18429885804653168
corn_l3,0,1,2,False,0.010326306335628033,0.382891446352005,0.6067822575569153
corn_l3,1,1,2,False,0.012412799522280693,0.38958531618118286,0.5980018973350525
corn_l3,2,1,2,False,0.011100254952907562,0.3881359398365021,0.6007637977600098
corn_l3,3,1,2,False,0.014392837882041931,0.39763784408569336,0.5879693031311035
corn_l3,4,1,2,False,0.015518034808337688,0.40652477741241455,0.5779571533203125
corn_l3,5,1,2,False,0.01175547856837511,0.3894782066345215,0.5987662672996521
corn_l3,6,1,2,False,0.012631841003894806,0.3884913921356201,0.5988767743110657
corn_l3,7,1,2,False,0.012135278433561325,0.38786008954048157,0.6000046730041504
corn_l3,8,1,2,False,0.013108814135193825,0.4077743589878082,0.5791168808937073
corn_l3,9,1,2,False,0.013320018537342548,0.39747676253318787,0.5892031788825989
corn_l3,10,1,2,False,0.014990732073783875,0.3980919420719147,0.5869173407554626
corn_l3,11,1,2,False,0.013570764102041721,0.3848188519477844,0.6016103625297546
corn_l3,12,1,2,False,0.01539585366845131,0.41058826446533203,0.5740159153938293
corn_l3,13,1,2,False,0.00953951757401228,0.37967535853385925,0.6107850670814514
corn_l3,14,1,2,False,0.011903809383511543,0.38658493757247925,0.6015112996101379
corn_l3,15,1,2,False,0.014698280021548271,0.4098651707172394,0.575436532497406
corn_m3,0,1,2,False,0.01772770658135414,0.4165038764476776,0.5657684206962585
corn_m3,1,1,2,False,0.021702850237488747,0.44060245156288147,0.5376947522163391
corn_m3,2,1,2,False,0.019500454887747765,0.42790231108665466,0.5525972247123718
corn_m3,3,1,2,False,0.01483769528567791,0.40096601843833923,0.5841962695121765
corn_m3,4,1,2,False,0.019380560144782066,0.40234482288360596,0.5782745480537415
corn_m3,5,1,2,False,0.028233567252755165,0.44597896933555603,0.5257874727249146
corn_m3,6,1,2,False,0.030030768364667892,0.4742010831832886,0.4957681894302368
corn_m3,7,1,2,False,0.01781270280480385,0.42518937587738037,0.5569980144500732
corn_m3,8,1,2,False,0.02008673921227455,0.41221141815185547,0.5677018761634827
corn_m3,9,1,2,False,0.026520462706685066,0.43595534563064575,0.5375241041183472
corn_m3,10,1,2,False,0.014207067899405956,0.3856714963912964,0.6001214385032654
corn_m3,11,1,2,False,0.020182093605399132,0.39266687631607056,0.587151050567627
corn_m3,12,1,2,False,0.0611170269548893,0.4531787633895874,0.4857041537761688
corn_m3,13,1,2,False,0.019946668297052383,0.4126706123352051,0.5673826932907104
corn_m3,14,1,2,False,0.041944269090890884,0.4568129777908325,0.5012427568435669
corn_m3,15,1,2,False,0.015293693169951439,0.3932270109653473,0.5914793014526367
corn_s3,0,1,0,False,0.6291620135307312,0.09959845244884491,0.2712394893169403
corn_s3,1,1,2,False,0.05493304505944252,0.40156084299087524,0.5435060858726501
corn_s3,2,1,2,False,0.04756607860326767,0.4632636308670044,0.48917028307914734
corn_s3,3,1,2,False,0.024182887747883797,0.4090823531150818,0.5667347311973572
corn_s3,4,1,2,False,0.03540446609258652,0.38237544894218445,0.5822201371192932
corn_s3,5,1,2,False,0.054943718016147614,0.39455845952033997,0.550497829914093
corn_s3,6,1,2,False,0.045761652290821075,0.37459796667099,0.5796403288841248
corn_s3,7,1,2,False,0.13850925862789154,0.2846177816390991,0.5768729448318481
corn_s3,8,1,2,False,0.02845297008752823,0.39566895365715027,0.5758780837059021
corn_s3,9,1,2,False,0.09646999835968018,0.3459552526473999,0.5575747489929199
corn_s3,10,1,2,False,0.1055140569806099,0.3045072853565216,0.5899786353111267
corn_s3,11,1,2,False,0.13233985006809235,0.2987273931503296,0.5689327120780945
corn_s3,12,1,2,False,0.03991478681564331,0.4499255418777466,0.5101596713066101
corn_s3,13,1,2,False,0.03025905042886734,0.43041032552719116,0.5393306016921997
corn_s3,14,1,2,False,0.02343708463013172,0.402042031288147,0.5745208859443665
corn_s3,15,1,2,False,0.041520316153764725,0.3905370235443115,0.5679426789283752
flax_l3,0,2,0,False,0.6776965856552124,0.06976144015789032,0.25254204869270325
flax_l3,1,2,0,False,0.6774933934211731,0.06731760501861572,0.2551890015602112
flax_l3,2,2,0,False,0.6763142943382263,0.06888691335916519,0.2547987699508667
flax_l3,3,2,0,False,0.6739894151687622,0.07116945087909698,0.254841148853302
flax_l3,4,2,0,False,0.6770263910293579,0.07017668336629868,0.2527969181537628
flax_l3,5,2,0,False,0.6759140491485596,0.06875281780958176,0.2553330957889557
flax_l3,6,2,0,False,0.6769136786460876,0.06826652586460114,0.2548198401927948
flax_l3,7,2,0,False,0.674472451210022,0.07551566511392593,0.2500118613243103
flax_l3,8,2,0,False,0.6773902773857117,0.0687069296836853,0.25390276312828064
flax_l3,9,2,0,False,0.6772285103797913,0.06755923479795456,0.2552122473716736
flax_l3,10,2,0,False,0.6773493885993958,0.06987395137548447,0.2527766525745392
flax_l3,11,2,0,False,0.6716717481613159,0.07322157174348831,0.25510668754577637
flax_l3,12,2,0,False,0.6772843599319458,0.06878092885017395,0.2539346218109131
flax_l3,13,2,0,False,0.6777231693267822,0.06736525893211365,0.2549115717411041
flax_l3,14,2,0,False,0.6773858070373535,0.06751572340726852,0.255098432302475
flax_l3,15,2,0,False,0.6737042665481567,0.0728921964764595,0.25340351462364197
flax_m3,0,2,0,False,0.6782944798469543,0.06672577559947968,0.25497978925704956
flax_m3,1,2,0,False,0.6779545545578003,0.06665084511041641,0.2553946077823639
flax_m3,2,2,0,False,0.6770487427711487,0.06915968656539917,0.25379157066345215
flax_m3,3,2,0,False,0.6700902581214905,0.08044571429491043,0.2494640201330185
flax_m3,4,2,0,False,0.6778261661529541,0.06633580476045609,0.2558380365371704
flax_m3,5,2,0,False,0.6771948337554932,0.06747132539749146,0.2553338408470154
flax_m3,6,2,0,False,0.676179051399231,0.06946073472499847,0.254360169172287
flax_m3,7,2,0,False,0.6716195940971375,0.08255275338888168,0.24582761526107788
flax_m3,8,2,0,False,0.677184522151947,0.06727932393550873,0.25553616881370544
flax_m3,9,2,0,False,0.6761510968208313,0.06779971718788147,0.25604918599128723
flax_m3,10,2,0,False,0.6744722127914429,0.07281778752803802,0.2527099847793579
flax_m3,11,2,0,False,0.6699450612068176,0.0875617265701294,0.2424931675195694
flax_m3,12,2,0,False,0.678451657295227,0.06638052314519882,0.25516781210899353
flax_m3,13,2,0,False,0.677108645439148,0.06734561920166016,0.2555457651615143
