sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
Caitiannuo No.6__1,0,1,1,True,0.012838139198720455,0.9702721238136292,0.016889778897166252
Caitiannuo No.6__1,1,1,1,True,0.036043696105480194,0.937798023223877,0.02615831047296524
Caitiannuo No.6__1,2,1,1,True,0.00910662766546011,0.9785875678062439,0.012305883690714836
Caitiannuo No.6__1,3,1,1,True,0.04044376313686371,0.9311520457267761,0.02840426191687584
Caitiannuo No.6__2,0,1,1,True,0.01328908372670412,0.9697777032852173,0.016933200880885124
Caitiannuo No.6__2,1,1,1,True,0.03998110815882683,0.9327498078346252,0.027269063517451286
Caitiannuo No.6__2,2,1,1,True,0.009271112270653248,0.9785189628601074,0.01220990251749754
Caitiannuo No.6__2,3,1,1,True,0.03457644581794739,0.9389219880104065,0.02650151215493679
Jinxitian__1,0,1,1,True,0.011449584737420082,0.9711971879005432,0.017353182658553123
Jinxitian__1,1,1,0,False,0.7560097575187683,0.18548846244812012,0.058501750230789185
Jinxitian__1,2,1,1,True,0.01073584333062172,0.9770968556404114,0.01216734666377306
Jinxitian__1,3,1,1,True,0.14623253047466278,0.8107817769050598,0.0429857037961483
Jinxitian__2,0,1,1,True,0.010838420130312443,0.972923755645752,0.016237856820225716
Jinxitian__2,1,1,1,True,0.36117056012153625,0.5759403705596924,0.06288905441761017
Jinxitian__2,2,1,1,True,0.009427056647837162,0.9782733917236328,0.01229962706565857
Jinxitian__2,3,1,0,False,0.5066419243812561,0.4232639670372009,0.07009418308734894
Mihuatiannuo No.3__1,0,1,1,True,0.010477425530552864,0.9735121130943298,0.016010431572794914
Mihuatiannuo No.3__1,1,1,0,False,0.6963761448860168,0.2473715990781784,0.05625225231051445
Mihuatiannuo No.3__1,2,1,1,True,0.009144236333668232,0.9785348176956177,0.012320954352617264
Mihuatiannuo No.3__1,3,1,1,True,0.4495597779750824,0.48599371314048767,0.06444651633501053
Mihuatiannuo No.3__2,0,1,1,True,0.013589181005954742,0.9667538404464722,0.019656946882605553
Mihuatiannuo No.3__2,1,1,0,False,0.7736173272132874,0.1726161688566208,0.05376647785305977
Mihuatiannuo No.3__2,2,1,1,True,0.010817755945026875,0.9769077301025391,0.012274570763111115
Mihuatiannuo No.3__2,3,1,1,True,0.1573975682258606,0.7999336123466492,0.042668748646974564
Mitiannuo No.1__1,0,1,1,True,0.012841633521020412,0.9700985550880432,0.017059875652194023
Mitiannuo No.1__1,1,1,1,True,0.08790916949510574,0.8703065514564514,0.04178423807024956
Mitiannuo No.1__1,2,1,1,True,0.00917768757790327,0.9785748720169067,0.012247459962964058
Mitiannuo No.1__1,3,1,1,True,0.03277783468365669,0.9396267533302307,0.027595363557338715
Mitiannuo No.1__2,0,1,1,True,0.01325926836580038,0.9693396091461182,0.01740105263888836
Mitiannuo No.1__2,1,1,1,True,0.040093742311000824,0.9323706030845642,0.027535704895853996
Mitiannuo No.1__2,2,1,1,True,0.009725348092615604,0.9782766699790955,0.011998024769127369
Mitiannuo No.1__2,3,1,1,True,0.03924020379781723,0.9301581382751465,0.03060167469084263
Mitiannuo No.4__1,0,1,1,True,0.011183996684849262,0.9724366664886475,0.01637938618659973
Mitiannuo No.4__1,1,1,0,False,0.8228244185447693,0.12530440092086792,0.051871199160814285
Mitiannuo No.4__1,2,1,1,True,0.008986697532236576,0.9780585765838623,0.012954698875546455
Mitiannuo No.4__1,3,1,0,False,0.47600752115249634,0.4557459056377411,0.06824649125337601
Mitiannuo No.4__2,0,1,1,True,0.011435763910412788,0.9716793894767761,0.01688486896455288
Mitiannuo No.4__2,1,1,0,False,0.8152132034301758,0.13209693133831024,0.052689891308546066
Mitiannuo No.4__2,2,1,1,True,0.009057949297130108,0.978211522102356,0.012730462476611137
Mitiannuo No.4__2,3,1,0,False,0.5972487330436707,0.33727073669433594,0.06548047065734863
Sida No.204__1,0,1,1,True,0.01243680901825428,0.9705631136894226,0.017000090330839157
Sida No.204__1,1,1,1,True,0.02867325209081173,0.947555661201477,0.023771025240421295
Sida No.204__1,2,1,1,True,0.009624063968658447,0.9782508611679077,0.012125000357627869
Sida No.204__1,3,1,1,True,0.05820924788713455,0.9102439284324646,0.031546805053949356
