sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
Caitiannuo No.6__1,0,1,1,True,0.01976579800248146,0.9638112187385559,0.016423014923930168
Caitiannuo No.6__1,1,1,1,True,0.024865321815013885,0.9529891610145569,0.022145509719848633
Caitiannuo No.6__1,2,1,1,True,0.021685628220438957,0.9658893346786499,0.012425029650330544
Caitiannuo No.6__1,3,1,1,True,0.021459031850099564,0.9590559005737305,0.019485099241137505
Caitiannuo No.6__2,0,1,1,True,0.02008894458413124,0.9630741477012634,0.01683693379163742
Caitiannuo No.6__2,1,1,1,True,0.021783770993351936,0.9583836197853088,0.019832637161016464
Caitiannuo No.6__2,2,1,1,True,0.026807114481925964,0.9590640068054199,0.014128897339105606
Caitiannuo No.6__2,3,1,1,True,0.02280781976878643,0.9564545154571533,0.020737653598189354
Jinxitian__1,0,1,1,True,0.021048588678240776,0.9598914980888367,0.01905987784266472
Jinxitian__1,1,1,1,True,0.02287387102842331,0.9547434449195862,0.022382622584700584
Jinxitian__1,2,1,1,True,0.03833131119608879,0.9440270066261292,0.017641665413975716
Jinxitian__1,3,1,1,True,0.026797130703926086,0.9467445015907288,0.02645830065011978
Jinxitian__2,0,1,1,True,0.021086471155285835,0.9599990248680115,0.01891448348760605
Jinxitian__2,1,1,1,True,0.02557336911559105,0.9492788314819336,0.025147760286927223
Jinxitian__2,2,1,1,True,0.023958519101142883,0.9617208242416382,0.014320608228445053
Jinxitian__2,3,1,1,True,0.025773391127586365,0.948928952217102,0.025297651067376137
Mihuatiannuo No.3__1,0,1,1,True,0.029059169813990593,0.9511486291885376,0.0197922270745039
Mihuatiannuo No.3__1,1,1,1,True,0.03058496303856373,0.9444583058357239,0.024956680834293365
Mihuatiannuo No.3__1,2,1,1,True,0.0786202996969223,0.8990233540534973,0.022356349974870682
Mihuatiannuo No.3__1,3,1,1,True,0.03261442855000496,0.9399810433387756,0.027404574677348137
Mihuatiannuo No.3__2,0,1,1,True,0.023785673081874847,0.957240879535675,0.01897342875599861
Mihuatiannuo No.3__2,1,1,1,True,0.029047580435872078,0.9477513432502747,0.023201076313853264
Mihuatiannuo No.3__2,2,1,1,True,0.3170885443687439,0.6442497372627258,0.03866169601678848
Mihuatiannuo No.3__2,3,1,1,True,0.03964352607727051,0.9290367364883423,0.03131978586316109
Mitiannuo No.1__1,0,1,1,True,0.019807666540145874,0.9625831246376038,0.017609186470508575
Mitiannuo No.1__1,1,1,1,True,0.02688884362578392,0.9477853178977966,0.025325821712613106
Mitiannuo No.1__1,2,1,1,True,0.019899234175682068,0.9669631123542786,0.013137648813426495
Mitiannuo No.1__1,3,1,1,True,0.028864042833447456,0.9440058469772339,0.027130113914608955
Mitiannuo No.1__2,0,1,1,True,0.020854130387306213,0.960629403591156,0.018516428768634796
Mitiannuo No.1__2,1,1,1,True,0.024576319381594658,0.9523133039474487,0.023110413923859596
Mitiannuo No.1__2,2,1,1,True,0.024216800928115845,0.9620201587677002,0.013763057067990303
Mitiannuo No.1__2,3,1,1,True,0.03254703804850578,0.937061071395874,0.030391916632652283
Mitiannuo No.4__1,0,1,1,True,0.023625347763299942,0.9548192024230957,0.021555429324507713
Mitiannuo No.4__1,1,1,1,True,0.022789042443037033,0.9549188613891602,0.022292116656899452
Mitiannuo No.4__1,2,1,1,True,0.024048427119851112,0.9600578546524048,0.01589379645884037
Mitiannuo No.4__1,3,1,1,True,0.026629382744431496,0.9474667310714722,0.025903917849063873
Mitiannuo No.4__2,0,1,1,True,0.02296426333487034,0.9559237957000732,0.02111191861331463
Mitiannuo No.4__2,1,1,1,True,0.023173991590738297,0.9544273614883423,0.022398700937628746
Mitiannuo No.4__2,2,1,1,True,0.027063783258199692,0.9555949568748474,0.017341244965791702
Mitiannuo No.4__2,3,1,1,True,0.027772536501288414,0.9449172616004944,0.027310162782669067
Sida No.204__1,0,1,1,True,0.019384240731596947,0.9625527858734131,0.018062938004732132
Sida No.204__1,1,1,1,True,0.022802133113145828,0.9549328684806824,0.022264938801527023
Sida No.204__1,2,1,1,True,0.019323144108057022,0.9676480889320374,0.013028723187744617
Sida No.204__1,3,1,1,True,0.024986231699585915,0.9501583576202393,0.024855446070432663
Sida No.204__2,0,1,1,True,0.02049488201737404,0.9605345726013184,0.018970536068081856
Sida No.204__2,1,1,1,True,0.022198254242539406,0.9558966755867004,0.021905068308115005
Sida No.204__2,2,1,1,True,0.027682872489094734,0.956046462059021,0.016270607709884644
Sida No.204__2,3,1,1,True,0.02894221618771553,0.9426225423812866,0.028435228392481804
Sidanuo No.38__1,0,1,1,True,0.018068764358758926,0.9663106203079224,0.01562065351754427
Sidanuo No.38__1,1,1,1,True,0.02068176120519638,0.9605515599250793,0.01876671425998211
Sidanuo No.38__1,2,1,1,True,0.02447247877717018,0.9609041810035706,0.014623288996517658
Sidanuo No.38__1,3,1,1,True,0.022739378735423088,0.9563184976577759,0.020942114293575287
Sidanuo No.38__2,0,1,1,True,0.017208069562911987,0.9678843021392822,0.014907562173902988
Sidanuo No.38__2,1,1,1,True,0.022282429039478302,0.9573720693588257,0.020345503464341164
Sidanuo No.38__2,2,1,1,True,0.022849582135677338,0.9633129239082336,0.01383745763450861
Sidanuo No.38__2,3,1,1,True,0.0272736344486475,0.9476492404937744,0.02507711946964264
Sidanuo No.44__1,0,1,1,True,0.019423099234700203,0.961558997631073,0.019017944112420082
Sidanuo No.44__1,1,1,1,True,0.02300509437918663,0.9542906284332275,0.02270428277552128
Sidanuo No.44__1,2,1,1,True,0.01963171735405922,0.9667471647262573,0.013621154241263866
Sidanuo No.44__1,3,1,1,True,0.029134070500731468,0.9424219727516174,0.028443943709135056
