sample_name,variety,size,rep,target,prediction,correct,maximum_probability,votes_barley,mean_probability_barley,votes_corn,mean_probability_corn,votes_flax,mean_probability_flax,predicted_class,external_variety,source_folder,relative_hdr_path,filepath_hdr,filepath_spe
Caitiannuo No.6__1,corn,external_scene,Caitiannuo No.6,1,1,True,0.9544524550437927,0,0.024608056992292404,4,0.9544524550437927,0,0.020939558744430542,corn,Caitiannuo No.6,Caitiannuo No.6,Caitiannuo No.6/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Caitiannuo No.6/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Caitiannuo No.6/1.spe
Caitiannuo No.6__2,corn,external_scene,Caitiannuo No.6,1,1,True,0.9549921154975891,0,0.024279437959194183,4,0.9549921154975891,0,0.020728420466184616,corn,Caitiannuo No.6,Caitiannuo No.6,Caitiannuo No.6/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Caitiannuo No.6/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Caitiannuo No.6/2.spe
Jinxitian__1,corn,external_scene,Jinxitian,1,1,True,0.73614102602005,1,0.2311069369316101,3,0.73614102602005,0,0.03275199607014656,corn,Jinxitian,Jinxitian,Jinxitian/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Jinxitian/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Jinxitian/1.spe
Jinxitian__2,corn,external_scene,Jinxitian,1,1,True,0.7376003861427307,1,0.2220194935798645,3,0.7376003861427307,0,0.04038017988204956,corn,Jinxitian,Jinxitian,Jinxitian/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Jinxitian/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Jinxitian/2.spe
Mihuatiannuo No.3__1,corn,external_scene,Mihuatiannuo No.3,1,1,True,0.6713530421257019,1,0.2913894057273865,3,0.6713530421257019,0,0.03725753724575043,corn,Mihuatiannuo No.3,Mihuatiannuo No.3,Mihuatiannuo No.3/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mihuatiannuo No.3/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mihuatiannuo No.3/1.spe
Mihuatiannuo No.3__2,corn,external_scene,Mihuatiannuo No.3,1,1,True,0.7290528416633606,1,0.23885546624660492,3,0.7290528416633606,0,0.03209168463945389,corn,Mihuatiannuo No.3,Mihuatiannuo No.3,Mihuatiannuo No.3/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mihuatiannuo No.3/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mihuatiannuo No.3/2.spe
Mitiannuo No.1__1,corn,external_scene,Mitiannuo No.1,1,1,True,0.9396516680717468,0,0.03567657992243767,4,0.9396516680717468,0,0.024671733379364014,corn,Mitiannuo No.1,Mitiannuo No.1,Mitiannuo No.1/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mitiannuo No.1/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mitiannuo No.1/1.spe
Mitiannuo No.1__2,corn,external_scene,Mitiannuo No.1,1,1,True,0.9525362849235535,0,0.02557964064180851,4,0.9525362849235535,0,0.021884113550186157,corn,Mitiannuo No.1,Mitiannuo No.1,Mitiannuo No.1/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mitiannuo No.1/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mitiannuo No.1/2.spe
Mitiannuo No.4__1,corn,external_scene,Mitiannuo No.4,1,1,True,0.6328864097595215,2,0.329750657081604,2,0.6328864097595215,0,0.03736294060945511,corn,Mitiannuo No.4,Mitiannuo No.4,Mitiannuo No.4/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mitiannuo No.4/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mitiannuo No.4/1.spe
Mitiannuo No.4__2,corn,external_scene,Mitiannuo No.4,1,1,True,0.6048146486282349,2,0.35823890566825867,2,0.6048146486282349,0,0.03694642335176468,corn,Mitiannuo No.4,Mitiannuo No.4,Mitiannuo No.4/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mitiannuo No.4/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mitiannuo No.4/2.spe
