sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l3,0,0,0,True,0.9612461924552917,0.02165001630783081,0.017103804275393486
barley_l3,1,0,0,True,0.9611116051673889,0.021735331043601036,0.017153041437268257
barley_l3,2,0,0,True,0.9704099893569946,0.014256344176828861,0.015333759598433971
barley_l3,3,0,0,True,0.9682776927947998,0.016035908833146095,0.015686344355344772
barley_l3,4,0,0,True,0.9699440598487854,0.014387134462594986,0.015668703243136406
barley_l3,5,0,0,True,0.9702034592628479,0.01397053524851799,0.015825973823666573
barley_l3,6,0,0,True,0.9686283469200134,0.015805736184120178,0.015566018410027027
barley_l3,7,0,0,True,0.9706818461418152,0.013868975453078747,0.015449296683073044
barley_l3,8,0,0,True,0.9705107808113098,0.013489250093698502,0.015999995172023773
barley_l3,9,0,0,True,0.9684827327728271,0.015246517024934292,0.01627080887556076
barley_l3,10,0,0,True,0.9692528247833252,0.015226492658257484,0.015520627610385418
barley_l3,11,0,0,True,0.9707818031311035,0.013727471232414246,0.015490739606320858
barley_l3,12,0,0,True,0.9664589762687683,0.016775866970419884,0.016765199601650238
barley_l3,13,0,0,True,0.9674484133720398,0.01628010720014572,0.01627151481807232
barley_l3,14,0,0,True,0.969729483127594,0.014560460112988949,0.01570998504757881
barley_l3,15,0,0,True,0.9690532088279724,0.015251860953867435,0.015694890171289444
barley_m3,0,0,0,True,0.9701095223426819,0.013955175876617432,0.015935327857732773
barley_m3,1,0,0,True,0.9686720371246338,0.015160485170781612,0.016167474910616875
barley_m3,2,0,0,True,0.9667603969573975,0.017549186944961548,0.01569034904241562
barley_m3,3,0,0,True,0.9683728218078613,0.015795335173606873,0.015831923112273216
barley_m3,4,0,0,True,0.9690712094306946,0.014920050278306007,0.01600870117545128
barley_m3,5,0,0,True,0.9699149131774902,0.014637780375778675,0.015447385609149933
barley_m3,6,0,0,True,0.9653077125549316,0.018690673634409904,0.016001541167497635
barley_m3,7,0,0,True,0.9678546190261841,0.016230935230851173,0.015914449468255043
barley_m3,8,0,0,True,0.9670268893241882,0.016571123152971268,0.016402028501033783
barley_m3,9,0,0,True,0.967933714389801,0.01682121492922306,0.015245170332491398
barley_m3,10,0,0,True,0.9714267253875732,0.013593662530183792,0.014979585073888302
barley_m3,11,0,0,True,0.9708608984947205,0.0139303682371974,0.015208682976663113
barley_m3,12,0,0,True,0.9669106006622314,0.016387000679969788,0.016702478751540184
barley_m3,13,0,0,True,0.9682549238204956,0.016000501811504364,0.01574457436800003
barley_m3,14,0,0,True,0.9700410962104797,0.014686004258692265,0.015272915363311768
barley_m3,15,0,0,True,0.969595193862915,0.015033223666250706,0.015371588990092278
barley_s3,0,0,0,True,0.9583938717842102,0.02127843163907528,0.020327666774392128
barley_s3,1,0,0,True,0.9563944935798645,0.02449166029691696,0.0191138107329607
barley_s3,2,0,0,True,0.9666184782981873,0.016063261777162552,0.017318204045295715
barley_s3,3,0,0,True,0.9681640267372131,0.015111060813069344,0.016724878922104836
barley_s3,4,0,0,True,0.9664243459701538,0.015914736315608025,0.017660818994045258
barley_s3,5,0,0,True,0.964104175567627,0.01845189556479454,0.01744387485086918
barley_s3,6,0,0,True,0.9657491445541382,0.016417045146226883,0.017833832651376724
barley_s3,7,0,0,True,0.9563296437263489,0.02591448277235031,0.017755946144461632
barley_s3,8,0,0,True,0.9643524885177612,0.01795990578830242,0.017687633633613586
barley_s3,9,0,0,True,0.9644929766654968,0.017451126128435135,0.018055953085422516
barley_s3,10,0,0,True,0.9567992091178894,0.023904120549559593,0.01929662935435772
barley_s3,11,0,0,True,0.9647411704063416,0.01793251745402813,0.0173262357711792
barley_s3,12,0,0,True,0.9678232669830322,0.014792196452617645,0.01738465391099453
barley_s3,13,0,0,True,0.9619003534317017,0.02052541822195053,0.01757427304983139
barley_s3,14,0,0,True,0.9686012864112854,0.014875408262014389,0.0165233314037323
barley_s3,15,0,0,True,0.9608204364776611,0.022655896842479706,0.016523679718375206
corn_l3,0,1,1,True,0.014891131781041622,0.9687678217887878,0.01634102128446102
corn_l3,1,1,1,True,0.017001399770379066,0.9674522280693054,0.015546406619250774
corn_l3,2,1,1,True,0.014761059544980526,0.9697384238243103,0.015500439330935478
corn_l3,3,1,1,True,0.019042843952775,0.9649376273155212,0.01601952686905861
corn_l3,4,1,1,True,0.013394365087151527,0.9707631468772888,0.015842445194721222
corn_l3,5,1,1,True,0.015025193803012371,0.9689159393310547,0.01605888642370701
corn_l3,6,1,1,True,0.015311306342482567,0.968731701374054,0.01595700904726982
corn_l3,7,1,1,True,0.01658003032207489,0.9681317806243896,0.015288273803889751
corn_l3,8,1,1,True,0.013169306330382824,0.9714235067367554,0.015407220460474491
corn_l3,9,1,1,True,0.014355722814798355,0.9694342017173767,0.016210049390792847
corn_l3,10,1,1,True,0.015397059731185436,0.9703473448753357,0.014255620539188385
corn_l3,11,1,1,True,0.016685130074620247,0.9675436019897461,0.015771228820085526
corn_l3,12,1,1,True,0.014071881771087646,0.9695460200309753,0.016382167115807533
corn_l3,13,1,1,True,0.019860297441482544,0.964558482170105,0.015581226907670498
corn_l3,14,1,1,True,0.014561612159013748,0.9706167578697205,0.014821643009781837
corn_l3,15,1,1,True,0.014556331560015678,0.9695581197738647,0.015885531902313232
corn_m3,0,1,1,True,0.014405656605958939,0.968529462814331,0.017064854502677917
corn_m3,1,1,1,True,0.013812752440571785,0.9705324769020081,0.015654772520065308
corn_m3,2,1,1,True,0.014856639318168163,0.9681068658828735,0.017036527395248413
corn_m3,3,1,1,True,0.016643047332763672,0.9692979454994202,0.014058981090784073
corn_m3,4,1,1,True,0.014840278774499893,0.9695996642112732,0.015560097061097622
corn_m3,5,1,1,True,0.012851178646087646,0.9712274670600891,0.015921346843242645
corn_m3,6,1,1,True,0.012354669161140919,0.9715313911437988,0.016113923862576485
corn_m3,7,1,1,True,0.014211191795766354,0.9714922308921814,0.014296580106019974
corn_m3,8,1,1,True,0.01525227539241314,0.965301513671875,0.01944618672132492
corn_m3,9,1,1,True,0.014023524709045887,0.9687141180038452,0.017262393608689308
corn_m3,10,1,1,True,0.030578777194023132,0.9515911340713501,0.017830057069659233
corn_m3,11,1,1,True,0.0147353271022439,0.9692109227180481,0.016053752973675728
corn_m3,12,1,1,True,0.015714561566710472,0.9652062058448792,0.01907924935221672
corn_m3,13,1,1,True,0.01490026619285345,0.9697805047035217,0.015319275669753551
corn_m3,14,1,1,True,0.01644046977162361,0.9675676226615906,0.01599186658859253
corn_m3,15,1,1,True,0.015076820738613605,0.9689854979515076,0.01593775674700737
corn_s3,0,1,1,True,0.01441883109509945,0.9648171067237854,0.020764118060469627
corn_s3,1,1,1,True,0.01454698946326971,0.9691224694252014,0.016330532729625702
corn_s3,2,1,1,True,0.014115523546934128,0.9694613814353943,0.016423042863607407
corn_s3,3,1,1,True,0.013939649797976017,0.9686638712882996,0.01739642582833767
corn_s3,4,1,1,True,0.02208118885755539,0.9606282114982605,0.01729058288037777
corn_s3,5,1,1,True,0.014900049194693565,0.967452347278595,0.017647646367549896
corn_s3,6,1,1,True,0.01480381190776825,0.9709416031837463,0.014254600740969181
corn_s3,7,1,1,True,0.014030796475708485,0.970069944858551,0.015899233520030975
corn_s3,8,1,1,True,0.018143462017178535,0.9657875895500183,0.016068974509835243
corn_s3,9,1,1,True,0.014481307938694954,0.9682336449623108,0.017284967005252838
corn_s3,10,1,1,True,0.015568150207400322,0.9711160063743591,0.013315776363015175
corn_s3,11,1,1,True,0.016137603670358658,0.9691948294639587,0.014667574316263199
corn_s3,12,1,1,True,0.01365706417709589,0.9690831899642944,0.017259692773222923
corn_s3,13,1,1,True,0.014548994600772858,0.969544529914856,0.01590646430850029
corn_s3,14,1,1,True,0.015176061540842056,0.9652193188667297,0.019604671746492386
corn_s3,15,1,1,True,0.016300654038786888,0.9689873456954956,0.014711921103298664
flax_l3,0,2,2,True,0.016174232587218285,0.016279051080346107,0.9675467610359192
flax_l3,1,2,2,True,0.016407528892159462,0.01709146797657013,0.966500997543335
flax_l3,2,2,2,True,0.016512399539351463,0.015931840986013412,0.9675557613372803
flax_l3,3,2,2,True,0.015722425654530525,0.01640564762055874,0.9678719639778137
flax_l3,4,2,2,True,0.015642892569303513,0.014901762828230858,0.9694552421569824
flax_l3,5,2,2,True,0.01557794027030468,0.016302762553095818,0.9681192636489868
flax_l3,6,2,2,True,0.01482783816754818,0.014729686081409454,0.970442533493042
flax_l3,7,2,2,True,0.01725449040532112,0.01689826138317585,0.9658473134040833
flax_l3,8,2,2,True,0.015908891335129738,0.016044417396187782,0.9680467247962952
flax_l3,9,2,2,True,0.01551320031285286,0.014797450974583626,0.9696893692016602
flax_l3,10,2,2,True,0.015758460387587547,0.015954947099089622,0.9682866334915161
flax_l3,11,2,2,True,0.01631765067577362,0.016823429614305496,0.9668589234352112
flax_l3,12,2,2,True,0.016379570588469505,0.01682320609688759,0.9667971730232239
flax_l3,13,2,2,True,0.016103139147162437,0.016848308965563774,0.9670484662055969
flax_l3,14,2,2,True,0.015627050772309303,0.015870848670601845,0.9685020446777344
flax_l3,15,2,2,True,0.015429506078362465,0.015188527293503284,0.9693819880485535
flax_m3,0,2,2,True,0.01682731695473194,0.018783926963806152,0.9643888473510742
flax_m3,1,2,2,True,0.015582773834466934,0.015190078876912594,0.9692271947860718
flax_m3,2,2,2,True,0.015784889459609985,0.015215384773910046,0.9689998030662537
flax_m3,3,2,2,True,0.01813928596675396,0.01675816811621189,0.96510249376297
flax_m3,4,2,2,True,0.016423387452960014,0.017652418464422226,0.9659241437911987
flax_m3,5,2,2,True,0.015874570235610008,0.016280366107821465,0.9678450226783752
flax_m3,6,2,2,True,0.016454320400953293,0.01654028706252575,0.9670054912567139
flax_m3,7,2,2,True,0.01948690228164196,0.01829979196190834,0.962213397026062
flax_m3,8,2,2,True,0.016534974798560143,0.018876248970627785,0.9645888805389404
flax_m3,9,2,2,True,0.0157594196498394,0.015969308093190193,0.9682711958885193
flax_m3,10,2,2,True,0.018189312890172005,0.01753261871635914,0.9642781019210815
flax_m3,11,2,2,True,0.02215203084051609,0.01891510561108589,0.9589328169822693
flax_m3,12,2,2,True,0.017049983143806458,0.02077079936861992,0.9621791839599609
flax_m3,13,2,2,True,0.016422145068645477,0.017190979793667793,0.9663869738578796
flax_m3,14,2,2,True,0.016267085447907448,0.017352666705846786,0.9663801789283752
flax_m3,15,2,2,True,0.017841726541519165,0.016566552221775055,0.9655917286872864
flax_s3,0,2,2,True,0.01830771006643772,0.02186490409076214,0.9598273634910583
flax_s3,1,2,2,True,0.017919013276696205,0.01770775206387043,0.9643731713294983
flax_s3,2,2,2,True,0.018145959824323654,0.022958049550652504,0.9588961005210876
flax_s3,3,2,2,True,0.015127480030059814,0.015302403829991817,0.9695701003074646
flax_s3,4,2,2,True,0.015698496252298355,0.015842365100979805,0.9684591293334961
flax_s3,5,2,2,True,0.016778001561760902,0.015686867758631706,0.967535138130188
flax_s3,6,2,2,True,0.015392668545246124,0.014890244230628014,0.9697171449661255
flax_s3,7,2,2,True,0.020197097212076187,0.01810404285788536,0.9616988897323608
flax_s3,8,2,2,True,0.015524185262620449,0.01593971811234951,0.9685360789299011
flax_s3,9,2,2,True,0.015497679822146893,0.015688033774495125,0.9688142538070679
flax_s3,10,2,2,True,0.016227994114160538,0.016089361160993576,0.9676826000213623
flax_s3,11,2,2,True,0.016094984486699104,0.016709070652723312,0.9671958684921265
flax_s3,12,2,2,True,0.019777441397309303,0.028644675388932228,0.9515779614448547
flax_s3,13,2,2,True,0.01681208610534668,0.01921158842742443,0.9639763236045837
flax_s3,14,2,2,True,0.01567555032670498,0.015647023916244507,0.9686774015426636
flax_s3,15,2,2,True,0.020432589575648308,0.022797973826527596,0.9567694067955017
