sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
Caitiannuo No.6__1,0,1,1,True,0.013495070859789848,0.9689430594444275,0.017561906948685646
Caitiannuo No.6__1,1,1,1,True,0.03398308530449867,0.9390491843223572,0.026967696845531464
Caitiannuo No.6__1,2,1,1,True,0.00982364546507597,0.9771959781646729,0.012980339117348194
Caitiannuo No.6__1,3,1,1,True,0.0392899252474308,0.9323586821556091,0.02835139073431492
Caitiannuo No.6__2,0,1,1,True,0.01389218308031559,0.9686074256896973,0.017500434070825577
Caitiannuo No.6__2,1,1,1,True,0.03765162080526352,0.9350315928459167,0.027316808700561523
Caitiannuo No.6__2,2,1,1,True,0.009949244558811188,0.9772863984107971,0.012764408253133297
Caitiannuo No.6__2,3,1,1,True,0.034118738025426865,0.9390479922294617,0.026833267882466316
Jinxitian__1,0,1,1,True,0.012299137189984322,0.9692586660385132,0.018442168831825256
Jinxitian__1,1,1,0,False,0.5357428789138794,0.38622811436653137,0.07802905142307281
Jinxitian__1,2,1,1,True,0.011490017175674438,0.9760760068893433,0.012434025295078754
Jinxitian__1,3,1,1,True,0.08527552336454391,0.8756768703460693,0.03904760256409645
Jinxitian__2,0,1,1,True,0.011650494299829006,0.9710375666618347,0.017311953008174896
Jinxitian__2,1,1,1,True,0.20497092604637146,0.7302590608596802,0.06476999819278717
Jinxitian__2,2,1,1,True,0.01010612491518259,0.9770563244819641,0.012837530113756657
Jinxitian__2,3,1,1,True,0.28866511583328247,0.636185348033905,0.0751495435833931
Mihuatiannuo No.3__1,0,1,1,True,0.011317317374050617,0.9716220498085022,0.01706063188612461
Mihuatiannuo No.3__1,1,1,0,False,0.49723488092422485,0.43064814805984497,0.072116918861866
Mihuatiannuo No.3__1,2,1,1,True,0.00981229729950428,0.9772948026657104,0.012892917729914188
Mihuatiannuo No.3__1,3,1,1,True,0.2606525719165802,0.6724995374679565,0.06684787571430206
Mihuatiannuo No.3__2,0,1,1,True,0.014561031013727188,0.9646670818328857,0.02077190950512886
Mihuatiannuo No.3__2,1,1,0,False,0.5684078335762024,0.35966354608535767,0.07192856818437576
Mihuatiannuo No.3__2,2,1,1,True,0.011604038067162037,0.9758054614067078,0.012590521946549416
Mihuatiannuo No.3__2,3,1,1,True,0.11254369467496872,0.8454317450523376,0.04202456399798393
