sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_m0,0,0,0,True,0.9412633776664734,0.03646804019808769,0.022268550470471382
barley_m0,1,0,0,True,0.9819700717926025,0.011172625236213207,0.0068572694435715675
barley_m0,2,0,0,True,0.9742598533630371,0.01201586052775383,0.013724414631724358
barley_m0,3,0,0,True,0.9755098223686218,0.017107093706727028,0.007383130956441164
barley_m0,4,0,0,True,0.9782694578170776,0.016163628548383713,0.005566945765167475
barley_m0,5,0,0,True,0.983913779258728,0.012001455761492252,0.004084835760295391
barley_m0,6,0,0,True,0.9657503366470337,0.026588330045342445,0.0076613640412688255
barley_m0,7,0,0,True,0.9821673631668091,0.007424988318234682,0.010407702997326851
barley_m0,8,0,0,True,0.982227623462677,0.011366808786988258,0.006405581720173359
barley_m0,9,0,0,True,0.9914754629135132,0.005288176238536835,0.0032363603822886944
barley_m0,10,0,0,True,0.9675413966178894,0.015701038762927055,0.016757583245635033
barley_m0,11,0,0,True,0.9831421375274658,0.009980815462768078,0.006877075880765915
barley_m0,12,0,0,True,0.9729393124580383,0.017833130434155464,0.009227545000612736
barley_m0,13,0,0,True,0.9790493249893188,0.014092467725276947,0.006858177948743105
barley_m0,14,0,0,True,0.9930860996246338,0.0050238389521837234,0.001890170737169683
barley_m0,15,0,0,True,0.9883499145507812,0.006607731804251671,0.005042367614805698
barley_m1,0,0,0,True,0.9888190627098083,0.007039615418761969,0.00414139311760664
barley_m1,1,0,0,True,0.9398036003112793,0.03067929483950138,0.02951705828309059
barley_m1,2,0,0,True,0.9685271382331848,0.015559026971459389,0.015913840383291245
barley_m1,3,0,0,True,0.9513351321220398,0.022681687027215958,0.025983115658164024
barley_m1,4,0,0,True,0.9849840998649597,0.008521895855665207,0.006494047585874796
barley_m1,5,0,0,True,0.9918798804283142,0.006442570127546787,0.001677455147728324
barley_m1,6,0,0,True,0.9790785312652588,0.010028760880231857,0.010892711579799652
barley_m1,7,0,0,True,0.9787040948867798,0.014551854692399502,0.006743999198079109
barley_m1,8,0,0,True,0.9787825345993042,0.013926171697676182,0.007291167974472046
barley_m1,9,0,0,True,0.9884200096130371,0.008393436670303345,0.003186561167240143
barley_m1,10,0,0,True,0.9857783317565918,0.005385706666857004,0.008835979737341404
barley_m1,11,0,0,True,0.9962855577468872,0.0030528446659445763,0.0006615879246965051
barley_m1,12,0,0,True,0.9847798943519592,0.00946737453341484,0.0057526808232069016
barley_m1,13,0,0,True,0.970778226852417,0.016574781388044357,0.012647032737731934
barley_m1,14,0,0,True,0.9849002361297607,0.008972451090812683,0.006127365864813328
barley_m1,15,0,0,True,0.9911662936210632,0.0050156572833657265,0.003818084252998233
barley_m2,0,0,0,True,0.9898243546485901,0.005505945533514023,0.004669652320444584
barley_m2,1,0,0,True,0.9680846929550171,0.005820085760205984,0.026095224544405937
barley_m2,2,0,0,True,0.9755692481994629,0.014989109709858894,0.009441511705517769
