blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
very_strong_blur,10.0,barley_l4,0,0,1,False,0.25260233879089355,0.4282782971858978,0.3191193640232086
very_strong_blur,10.0,barley_l4,1,0,2,False,0.29831135272979736,0.31048643589019775,0.39120227098464966
very_strong_blur,10.0,barley_l4,2,0,1,False,0.25945955514907837,0.38966313004493713,0.3508773148059845
very_strong_blur,10.0,barley_l4,3,0,2,False,0.2814941108226776,0.33671364188194275,0.38179224729537964
very_strong_blur,10.0,barley_l4,4,0,1,False,0.32204824686050415,0.3814989924430847,0.2964527904987335
very_strong_blur,10.0,barley_l4,5,0,1,False,0.22388668358325958,0.4805060923099518,0.29560717940330505
very_strong_blur,10.0,barley_l4,6,0,1,False,0.24593470990657806,0.4269148111343384,0.32715046405792236
very_strong_blur,10.0,barley_l4,7,0,1,False,0.3063946068286896,0.35207051038742065,0.34153488278388977
very_strong_blur,10.0,barley_l4,8,0,1,False,0.32154250144958496,0.3635869324207306,0.31487056612968445
very_strong_blur,10.0,barley_l4,9,0,1,False,0.2700961232185364,0.3943718671798706,0.3355320394039154
very_strong_blur,10.0,barley_l4,10,0,1,False,0.2692306339740753,0.3870587646961212,0.3437105417251587
very_strong_blur,10.0,barley_l4,11,0,1,False,0.2067338079214096,0.4447571933269501,0.34850895404815674
very_strong_blur,10.0,barley_l4,12,0,1,False,0.3067817687988281,0.3955017030239105,0.29771652817726135
very_strong_blur,10.0,barley_l4,13,0,1,False,0.26130756735801697,0.37503325939178467,0.36365920305252075
very_strong_blur,10.0,barley_l4,14,0,2,False,0.2278342843055725,0.3627258241176605,0.40943989157676697
very_strong_blur,10.0,barley_l4,15,0,1,False,0.3237748444080353,0.36645880341529846,0.30976638197898865
very_strong_blur,10.0,barley_m4,0,0,1,False,0.22980988025665283,0.5169690847396851,0.2532210052013397
very_strong_blur,10.0,barley_m4,1,0,1,False,0.2613166868686676,0.42443573474884033,0.31424757838249207
very_strong_blur,10.0,barley_m4,2,0,0,True,0.3394874632358551,0.33585622906684875,0.32465633749961853
very_strong_blur,10.0,barley_m4,3,0,1,False,0.25363782048225403,0.42755863070487976,0.3188035786151886
very_strong_blur,10.0,barley_m4,4,0,1,False,0.33274468779563904,0.41009756922721863,0.2571578025817871
very_strong_blur,10.0,barley_m4,5,0,1,False,0.29169324040412903,0.38251152634620667,0.3257952332496643
very_strong_blur,10.0,barley_m4,6,0,1,False,0.23828662931919098,0.48036491870880127,0.28134843707084656
very_strong_blur,10.0,barley_m4,7,0,0,True,0.3802817165851593,0.339352011680603,0.2803662419319153
very_strong_blur,10.0,barley_m4,8,0,1,False,0.2772339880466461,0.4335194230079651,0.2892465591430664
very_strong_blur,10.0,barley_m4,9,0,1,False,0.2685638666152954,0.43763595819473267,0.2938002347946167
very_strong_blur,10.0,barley_m4,10,0,0,True,0.4536803662776947,0.30042803287506104,0.2458915114402771
very_strong_blur,10.0,barley_m4,11,0,0,True,0.38206470012664795,0.3700183629989624,0.24791696667671204
very_strong_blur,10.0,barley_m4,12,0,1,False,0.29621148109436035,0.44857656955718994,0.2552120089530945
very_strong_blur,10.0,barley_m4,13,0,1,False,0.27538618445396423,0.46392881870269775,0.2606850266456604
very_strong_blur,10.0,barley_m4,14,0,1,False,0.2456153780221939,0.49659618735313416,0.2577885091304779
