blur_level,blur_sigma_pixels,sample_name,variety,size,rep,target,prediction,correct,maximum_probability,votes_barley,mean_probability_barley,votes_corn,mean_probability_corn,votes_flax,mean_probability_flax,clean_prediction,prediction_changed
clean,0.0,barley_l4,barley,l,4,0,0,True,0.9564786553382874,16,0.9564786553382874,0,0.015208372846245766,0,0.028312956914305687,0,False
clean,0.0,barley_m4,barley,m,4,0,0,True,0.9697425365447998,16,0.9697425365447998,0,0.012995879165828228,0,0.017261572182178497,0,False
clean,0.0,barley_s4,barley,s,4,0,0,True,0.9505975842475891,16,0.9505975842475891,0,0.026675477623939514,0,0.02272692136466503,0,False
clean,0.0,corn_l4,corn,l,4,1,1,True,0.9576003551483154,0,0.026381269097328186,16,0.9576003551483154,0,0.016018418595194817,1,False
clean,0.0,corn_m4,corn,m,4,1,1,True,0.9636578559875488,0,0.022152278572320938,16,0.9636578559875488,0,0.014189895242452621,1,False
clean,0.0,corn_s4,corn,s,4,1,1,True,0.9381343126296997,0,0.03174740821123123,16,0.9381343126296997,0,0.030118267983198166,1,False
clean,0.0,flax_l4,flax,l,4,2,2,True,0.9688045382499695,0,0.0158349871635437,0,0.01536046527326107,16,0.9688045382499695,2,False
clean,0.0,flax_m4,flax,m,4,2,2,True,0.9654262065887451,0,0.017861001193523407,0,0.01671280898153782,16,0.9654262065887451,2,False
clean,0.0,flax_s4,flax,s,4,2,2,True,0.963921070098877,0,0.019694022834300995,0,0.016384944319725037,16,0.963921070098877,2,False
moderate_blur,2.0,barley_l4,barley,l,4,0,0,True,0.633793294429779,16,0.633793294429779,0,0.07660636305809021,0,0.28960031270980835,0,False
moderate_blur,2.0,barley_m4,barley,m,4,0,0,True,0.7178611755371094,16,0.7178611755371094,0,0.06558465212583542,0,0.2165542095899582,0,False
moderate_blur,2.0,barley_s4,barley,s,4,0,0,True,0.8204337358474731,16,0.8204337358474731,0,0.060414690524339676,0,0.1191515177488327,0,False
moderate_blur,2.0,corn_l4,corn,l,4,1,1,True,0.8634709119796753,0,0.07769322395324707,16,0.8634709119796753,0,0.058835893869400024,1,False
moderate_blur,2.0,corn_m4,corn,m,4,1,1,True,0.9380995631217957,0,0.03722080588340759,16,0.9380995631217957,0,0.024679649621248245,1,False
moderate_blur,2.0,corn_s4,corn,s,4,1,1,True,0.9035652279853821,0,0.0548994280397892,16,0.9035652279853821,0,0.041535384953022,1,False
moderate_blur,2.0,flax_l4,flax,l,4,2,2,True,0.7689492702484131,0,0.13401536643505096,0,0.09703536331653595,16,0.7689492702484131,2,False
moderate_blur,2.0,flax_m4,flax,m,4,2,2,True,0.7263721227645874,0,0.1695244461297989,0,0.10410343110561371,16,0.7263721227645874,2,False
moderate_blur,2.0,flax_s4,flax,s,4,2,2,True,0.7388874292373657,0,0.15987220406532288,0,0.10124039649963379,16,0.7388874292373657,2,False
considerable_blur,3.5,barley_l4,barley,l,4,0,2,False,0.4793316125869751,6,0.4254746437072754,0,0.09519374370574951,10,0.4793316125869751,0,True
considerable_blur,3.5,barley_m4,barley,m,4,0,0,True,0.46871405839920044,11,0.46871405839920044,0,0.10800474882125854,5,0.423281192779541,0,False
considerable_blur,3.5,barley_s4,barley,s,4,0,0,True,0.5208697319030762,11,0.5208697319030762,0,0.11140692234039307,5,0.36772340536117554,0,False
considerable_blur,3.5,corn_l4,corn,l,4,1,1,True,0.7543816566467285,0,0.11679033935070038,16,0.7543816566467285,0,0.1288280189037323,1,False
considerable_blur,3.5,corn_m4,corn,m,4,1,1,True,0.8864423036575317,0,0.06282628327608109,16,0.8864423036575317,0,0.05073143169283867,1,False
considerable_blur,3.5,corn_s4,corn,s,4,1,1,True,0.8793847560882568,0,0.07272720336914062,16,0.8793847560882568,0,0.04788804054260254,1,False
considerable_blur,3.5,flax_l4,flax,l,4,2,2,True,0.617706835269928,0,0.15131354331970215,0,0.23097965121269226,16,0.617706835269928,2,False
considerable_blur,3.5,flax_m4,flax,m,4,2,2,True,0.5859800577163696,0,0.169801726937294,0,0.24421817064285278,16,0.5859800577163696,2,False
