blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
moderate_blur,2.0,barley_l4,0,0,0,True,0.6533758044242859,0.0993683710694313,0.2472558170557022
moderate_blur,2.0,barley_l4,1,0,0,True,0.47774025797843933,0.17065082490444183,0.35160890221595764
moderate_blur,2.0,barley_l4,2,0,0,True,0.6375381946563721,0.13027267158031464,0.23218919336795807
moderate_blur,2.0,barley_l4,3,0,0,True,0.796908974647522,0.06257504224777222,0.1405160129070282
moderate_blur,2.0,barley_l4,4,0,0,True,0.497714638710022,0.16487379372119904,0.3374115526676178
moderate_blur,2.0,barley_l4,5,0,0,True,0.6093535423278809,0.10784775763750076,0.282798707485199
moderate_blur,2.0,barley_l4,6,0,0,True,0.6046934127807617,0.16240566968917847,0.2329009473323822
moderate_blur,2.0,barley_l4,7,0,0,True,0.7092543840408325,0.1494627743959427,0.14128291606903076
moderate_blur,2.0,barley_l4,8,0,0,True,0.4884977340698242,0.23645639419555664,0.2750459313392639
moderate_blur,2.0,barley_l4,9,0,0,True,0.6403612494468689,0.14113514125347137,0.21850363910198212
moderate_blur,2.0,barley_l4,10,0,0,True,0.545607328414917,0.21315985918045044,0.24123278260231018
moderate_blur,2.0,barley_l4,11,0,0,True,0.7385045886039734,0.11058347672224045,0.15091189742088318
moderate_blur,2.0,barley_l4,12,0,0,True,0.4934675693511963,0.20566856861114502,0.3008638620376587
moderate_blur,2.0,barley_l4,13,0,0,True,0.5007165670394897,0.18270646035671234,0.3165769577026367
moderate_blur,2.0,barley_l4,14,0,0,True,0.6713986396789551,0.12923888862133026,0.19936244189739227
moderate_blur,2.0,barley_l4,15,0,0,True,0.772578239440918,0.04673833027482033,0.18068340420722961
moderate_blur,2.0,barley_m4,0,0,0,True,0.4743735194206238,0.15839453041553497,0.36723193526268005
moderate_blur,2.0,barley_m4,1,0,0,True,0.48131227493286133,0.17064169049263,0.3480460047721863
moderate_blur,2.0,barley_m4,2,0,0,True,0.5191335082054138,0.2944284677505493,0.18643802404403687
moderate_blur,2.0,barley_m4,3,0,0,True,0.8488666415214539,0.055019721388816833,0.09611360728740692
moderate_blur,2.0,barley_m4,4,0,0,True,0.4240400493144989,0.22741945087909698,0.3485405147075653
moderate_blur,2.0,barley_m4,5,0,0,True,0.4424409568309784,0.24783790111541748,0.3097211718559265
moderate_blur,2.0,barley_m4,6,0,0,True,0.7143968343734741,0.11547314375638962,0.1701299548149109
moderate_blur,2.0,barley_m4,7,0,0,True,0.8406627774238586,0.05914812162518501,0.10018914192914963
moderate_blur,2.0,barley_m4,8,0,0,True,0.7115834951400757,0.10409817844629288,0.18431830406188965
moderate_blur,2.0,barley_m4,9,0,0,True,0.8229075074195862,0.0706087201833725,0.10648376494646072
moderate_blur,2.0,barley_m4,10,0,0,True,0.8791435360908508,0.030702464282512665,0.09015395492315292
moderate_blur,2.0,barley_m4,11,0,0,True,0.8968141078948975,0.04617493972182274,0.057010944932699203
moderate_blur,2.0,barley_m4,12,0,0,True,0.6809109449386597,0.08427582681179047,0.23481321334838867
moderate_blur,2.0,barley_m4,13,0,0,True,0.8020987510681152,0.07985095679759979,0.11805026233196259
moderate_blur,2.0,barley_m4,14,0,0,True,0.860739529132843,0.04696604982018471,0.09229449927806854
moderate_blur,2.0,barley_m4,15,0,0,True,0.9173830151557922,0.03600440174341202,0.04661253094673157
moderate_blur,2.0,barley_s4,0,0,0,True,0.5989223122596741,0.11292746663093567,0.28815025091171265
moderate_blur,2.0,barley_s4,1,0,0,True,0.7983580231666565,0.05931096896529198,0.14233103394508362
moderate_blur,2.0,barley_s4,2,0,0,True,0.7811881899833679,0.08326028287410736,0.1355515867471695
moderate_blur,2.0,barley_s4,3,0,0,True,0.8572536706924438,0.0365283228456974,0.10621792078018188
moderate_blur,2.0,barley_s4,4,0,0,True,0.7409250140190125,0.0688699409365654,0.19020500779151917
moderate_blur,2.0,barley_s4,5,0,0,True,0.8130215406417847,0.07891915738582611,0.1080593690276146
moderate_blur,2.0,barley_s4,6,0,0,True,0.8757539391517639,0.04400757700204849,0.08023843169212341
moderate_blur,2.0,barley_s4,7,0,0,True,0.8989858031272888,0.0443030521273613,0.056711189448833466
moderate_blur,2.0,barley_s4,8,0,0,True,0.8401883840560913,0.05243035778403282,0.10738126188516617
moderate_blur,2.0,barley_s4,9,0,0,True,0.6763541102409363,0.15233905613422394,0.1713068038225174
moderate_blur,2.0,barley_s4,10,0,0,True,0.8339573740959167,0.01890341006219387,0.14713913202285767
moderate_blur,2.0,barley_s4,11,0,0,True,0.7494094371795654,0.1619545817375183,0.08863598853349686
moderate_blur,2.0,barley_s4,12,0,0,True,0.6351529359817505,0.1447262018918991,0.22012090682983398
moderate_blur,2.0,barley_s4,13,0,0,True,0.7373379468917847,0.1358821839094162,0.12677989900112152
moderate_blur,2.0,barley_s4,14,0,0,True,0.8914753198623657,0.038397807627916336,0.07012684643268585
moderate_blur,2.0,barley_s4,15,0,0,True,0.7641982436180115,0.13710284233093262,0.09869884699583054
moderate_blur,2.0,corn_l4,0,1,1,True,0.09559619426727295,0.6892843246459961,0.21511955559253693
moderate_blur,2.0,corn_l4,1,1,1,True,0.057827021926641464,0.9030907154083252,0.039082277566194534
moderate_blur,2.0,corn_l4,2,1,1,True,0.34497231245040894,0.5168917179107666,0.13813599944114685
