blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
strong_blur,5.0,barley_l4,0,0,2,False,0.2327834665775299,0.1654011309146881,0.6018153429031372
strong_blur,5.0,barley_l4,1,0,2,False,0.24896001815795898,0.18261878192424774,0.5684212446212769
strong_blur,5.0,barley_l4,2,0,2,False,0.19727443158626556,0.11785222589969635,0.6848733425140381
strong_blur,5.0,barley_l4,3,0,2,False,0.2999822497367859,0.1495051383972168,0.5505125522613525
strong_blur,5.0,barley_l4,4,0,2,False,0.3550931513309479,0.15452855825424194,0.4903782904148102
strong_blur,5.0,barley_l4,5,0,2,False,0.25873422622680664,0.16631756722927094,0.5749481916427612
strong_blur,5.0,barley_l4,6,0,2,False,0.3174697160720825,0.20667371153831482,0.4758565127849579
strong_blur,5.0,barley_l4,7,0,2,False,0.3095729351043701,0.16938498616218567,0.5210420489311218
strong_blur,5.0,barley_l4,8,0,2,False,0.2690339982509613,0.18373459577560425,0.5472314357757568
strong_blur,5.0,barley_l4,9,0,2,False,0.19850663840770721,0.13292568922042847,0.6685677170753479
strong_blur,5.0,barley_l4,10,0,2,False,0.1806291788816452,0.13368386030197144,0.6856868863105774
strong_blur,5.0,barley_l4,11,0,2,False,0.32495081424713135,0.17116667330265045,0.5038825273513794
strong_blur,5.0,barley_l4,12,0,2,False,0.32112622261047363,0.17346258461475372,0.5054112672805786
strong_blur,5.0,barley_l4,13,0,2,False,0.2441534847021103,0.1843343824148178,0.5715122222900391
strong_blur,5.0,barley_l4,14,0,2,False,0.3782874643802643,0.20963843166828156,0.4120740592479706
strong_blur,5.0,barley_l4,15,0,2,False,0.309774786233902,0.23281119763851166,0.45741400122642517
strong_blur,5.0,barley_m4,0,0,2,False,0.2574254274368286,0.30110567808151245,0.44146889448165894
strong_blur,5.0,barley_m4,1,0,2,False,0.2520518898963928,0.17797249555587769,0.5699756145477295
strong_blur,5.0,barley_m4,2,0,2,False,0.28359946608543396,0.23866567015647888,0.4777349531650543
strong_blur,5.0,barley_m4,3,0,2,False,0.3272656500339508,0.171847403049469,0.5008869171142578
strong_blur,5.0,barley_m4,4,0,2,False,0.3135458528995514,0.32163766026496887,0.36481648683547974
strong_blur,5.0,barley_m4,5,0,2,False,0.24126367270946503,0.27950412034988403,0.47923219203948975
strong_blur,5.0,barley_m4,6,0,2,False,0.36383166909217834,0.20268559455871582,0.4334827959537506
strong_blur,5.0,barley_m4,7,0,0,True,0.5244080424308777,0.2239977866411209,0.2515941560268402
strong_blur,5.0,barley_m4,8,0,2,False,0.2639336585998535,0.2592259347438812,0.47684046626091003
strong_blur,5.0,barley_m4,9,0,2,False,0.20895341038703918,0.20862986147403717,0.5824166536331177
strong_blur,5.0,barley_m4,10,0,2,False,0.4133269786834717,0.1585584580898285,0.4281146228313446
strong_blur,5.0,barley_m4,11,0,0,True,0.5553163886070251,0.1728878766298294,0.27179574966430664
strong_blur,5.0,barley_m4,12,0,2,False,0.26025325059890747,0.31810081005096436,0.4216459393501282
strong_blur,5.0,barley_m4,13,0,2,False,0.36746248602867126,0.2637682259082794,0.36876925826072693
strong_blur,5.0,barley_m4,14,0,2,False,0.2899189889431,0.14798319339752197,0.5620978474617004
strong_blur,5.0,barley_m4,15,0,0,True,0.4530922472476959,0.15566958487033844,0.39123815298080444
strong_blur,5.0,barley_s4,0,0,2,False,0.31995221972465515,0.2878239154815674,0.39222389459609985
strong_blur,5.0,barley_s4,1,0,2,False,0.2820427715778351,0.30991309881210327,0.40804415941238403
strong_blur,5.0,barley_s4,2,0,0,True,0.4647880792617798,0.22737862169742584,0.30783334374427795
strong_blur,5.0,barley_s4,3,0,2,False,0.30150747299194336,0.1516323685646057,0.5468602180480957
strong_blur,5.0,barley_s4,4,0,2,False,0.1723722517490387,0.13870881497859955,0.688918948173523
strong_blur,5.0,barley_s4,5,0,2,False,0.20689788460731506,0.13821209967136383,0.6548899412155151
strong_blur,5.0,barley_s4,6,0,2,False,0.30748745799064636,0.15242156386375427,0.5400909781455994
strong_blur,5.0,barley_s4,7,0,2,False,0.38896769285202026,0.10715679824352264,0.5038754343986511
strong_blur,5.0,barley_s4,8,0,2,False,0.29985517263412476,0.14935238659381866,0.550792396068573
strong_blur,5.0,barley_s4,9,0,2,False,0.14671097695827484,0.32943195104599,0.5238571166992188
strong_blur,5.0,barley_s4,10,0,2,False,0.2804029881954193,0.1564422845840454,0.5631546974182129
