sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l3,0,0,1,False,0.32999685406684875,0.39808058738708496,0.2719225585460663
barley_l3,1,0,1,False,0.37165865302085876,0.37531790137290955,0.2530234158039093
barley_l3,2,0,1,False,0.26462888717651367,0.5004060864448547,0.2349650114774704
barley_l3,3,0,1,False,0.30816662311553955,0.4965268075466156,0.19530658423900604
barley_l3,4,0,1,False,0.3542442321777344,0.4055537283420563,0.24020200967788696
barley_l3,5,0,1,False,0.31112027168273926,0.4520319998264313,0.23684778809547424
barley_l3,6,0,1,False,0.3140023946762085,0.3938823640346527,0.2921152710914612
barley_l3,7,0,1,False,0.23312686383724213,0.6024442911148071,0.16442885994911194
barley_l3,8,0,1,False,0.36105242371559143,0.40564829111099243,0.23329928517341614
barley_l3,9,0,1,False,0.3169094920158386,0.45548945665359497,0.22760102152824402
barley_l3,10,0,1,False,0.2830784022808075,0.4084106683731079,0.30851098895072937
barley_l3,11,0,1,False,0.27200961112976074,0.5448926687240601,0.1830976903438568
barley_l3,12,0,1,False,0.34078487753868103,0.4094561040401459,0.2497590184211731
barley_l3,13,0,1,False,0.29677197337150574,0.4216325581073761,0.2815954387187958
barley_l3,14,0,1,False,0.31783923506736755,0.4355173707008362,0.24664340913295746
barley_l3,15,0,1,False,0.3067037761211395,0.5133295655250549,0.17996668815612793
barley_m3,0,0,1,False,0.2172774225473404,0.52017742395401,0.262545108795166
barley_m3,1,0,1,False,0.28361818194389343,0.48923012614250183,0.22715161740779877
barley_m3,2,0,1,False,0.26620107889175415,0.4767014980316162,0.25709736347198486
barley_m3,3,0,1,False,0.18619737029075623,0.6106820106506348,0.2031206339597702
barley_m3,4,0,1,False,0.2821185290813446,0.43696197867393494,0.28091949224472046
barley_m3,5,0,1,False,0.2122569978237152,0.4485164284706116,0.33922651410102844
barley_m3,6,0,1,False,0.2595544457435608,0.43863773345947266,0.3018077611923218
barley_m3,7,0,1,False,0.15248243510723114,0.6456716060638428,0.20184598863124847
barley_m3,8,0,1,False,0.31005847454071045,0.4329020380973816,0.25703948736190796
barley_m3,9,0,1,False,0.2655116617679596,0.38010284304618835,0.35438549518585205
barley_m3,10,0,1,False,0.24642200767993927,0.46912920475006104,0.2844487428665161
barley_m3,11,0,1,False,0.16351290047168732,0.6726210117340088,0.1638661026954651
barley_m3,12,0,1,False,0.28168296813964844,0.418082594871521,0.3002344071865082
barley_m3,13,0,1,False,0.2963002324104309,0.3862084746360779,0.3174912929534912
barley_m3,14,0,1,False,0.22747869789600372,0.48353806138038635,0.28898319602012634
barley_m3,15,0,1,False,0.19896447658538818,0.6314389109611511,0.1695965975522995
barley_s3,0,0,1,False,0.22816136479377747,0.40257710218429565,0.3692615330219269
barley_s3,1,0,1,False,0.2278689295053482,0.4455724060535431,0.3265587091445923
