blur_level,blur_sigma_pixels,sample_name,variety,size,rep,target,prediction,correct,maximum_probability,votes_barley,mean_probability_barley,votes_corn,mean_probability_corn,votes_flax,mean_probability_flax,clean_prediction,prediction_changed
clean,0.0,barley_l4,barley,l,4,0,0,True,0.9510282874107361,16,0.9510282874107361,0,0.02522251196205616,0,0.023749126121401787,0,False
clean,0.0,barley_m4,barley,m,4,0,0,True,0.9643411636352539,16,0.9643411636352539,0,0.01751101389527321,0,0.018147800117731094,0,False
clean,0.0,barley_s4,barley,s,4,0,0,True,0.957664966583252,16,0.957664966583252,0,0.025376325473189354,0,0.01695876568555832,0,False
clean,0.0,corn_l4,corn,l,4,1,1,True,0.9716841578483582,0,0.012604146264493465,16,0.9716841578483582,0,0.015711629763245583,1,False
clean,0.0,corn_m4,corn,m,4,1,1,True,0.9724330306053162,0,0.014843650162220001,16,0.9724330306053162,0,0.012723350897431374,1,False
clean,0.0,corn_s4,corn,s,4,1,1,True,0.9613771438598633,0,0.019781623035669327,16,0.9613771438598633,0,0.018841272220015526,1,False
clean,0.0,flax_l4,flax,l,4,2,2,True,0.9643028974533081,0,0.016482330858707428,0,0.019214695319533348,16,0.9643028974533081,2,False
clean,0.0,flax_m4,flax,m,4,2,2,True,0.9671652317047119,0,0.015215959399938583,0,0.017618825659155846,16,0.9671652317047119,2,False
clean,0.0,flax_s4,flax,s,4,2,2,True,0.9648109078407288,0,0.016738297417759895,0,0.01845080778002739,16,0.9648109078407288,2,False
moderate_blur,2.0,barley_l4,barley,l,4,0,0,True,0.6592117547988892,16,0.6592117547988892,0,0.12918640673160553,0,0.2116018682718277,0,False
moderate_blur,2.0,barley_m4,barley,m,4,0,0,True,0.7380947470664978,16,0.7380947470664978,0,0.10376632213592529,0,0.15813897550106049,0,False
moderate_blur,2.0,barley_s4,barley,s,4,0,0,True,0.7682067155838013,16,0.7682067155838013,0,0.09617007523775101,0,0.13562318682670593,0,False
moderate_blur,2.0,corn_l4,corn,l,4,1,1,True,0.743141233921051,0,0.15341660380363464,16,0.743141233921051,0,0.10344218462705612,1,False
moderate_blur,2.0,corn_m4,corn,m,4,1,1,True,0.83677738904953,0,0.10510445386171341,16,0.83677738904953,0,0.05811811238527298,1,False
moderate_blur,2.0,corn_s4,corn,s,4,1,1,True,0.9054883122444153,0,0.04726821929216385,16,0.9054883122444153,0,0.04724350571632385,1,False
moderate_blur,2.0,flax_l4,flax,l,4,2,2,True,0.7226854562759399,0,0.10066529363393784,0,0.176649272441864,16,0.7226854562759399,2,False
moderate_blur,2.0,flax_m4,flax,m,4,2,2,True,0.7299562096595764,0,0.09005559980869293,0,0.17998820543289185,16,0.7299562096595764,2,False
moderate_blur,2.0,flax_s4,flax,s,4,2,2,True,0.7976210117340088,0,0.06295275688171387,0,0.13942618668079376,16,0.7976210117340088,2,False
considerable_blur,3.5,barley_l4,barley,l,4,0,1,False,0.39402371644973755,0,0.21803998947143555,9,0.39402371644973755,7,0.3879362642765045,0,True
considerable_blur,3.5,barley_m4,barley,m,4,0,1,False,0.4156777858734131,3,0.2573206424713135,11,0.4156777858734131,2,0.32700157165527344,0,True
considerable_blur,3.5,barley_s4,barley,s,4,0,1,False,0.39021843671798706,3,0.2657771408557892,8,0.39021843671798706,5,0.34400442242622375,0,True
considerable_blur,3.5,corn_l4,corn,l,4,1,1,True,0.8021575212478638,0,0.08041352033615112,16,0.8021575212478638,0,0.11742893606424332,1,False
considerable_blur,3.5,corn_m4,corn,m,4,1,1,True,0.8122552633285522,0,0.10075363516807556,16,0.8122552633285522,0,0.08699116110801697,1,False
considerable_blur,3.5,corn_s4,corn,s,4,1,1,True,0.8924816846847534,0,0.04783950746059418,16,0.8924816846847534,0,0.0596788264811039,1,False
considerable_blur,3.5,flax_l4,flax,l,4,2,1,False,0.47056782245635986,0,0.06055912375450134,10,0.47056782245635986,6,0.4688730835914612,2,True
considerable_blur,3.5,flax_m4,flax,m,4,2,1,False,0.4864223897457123,0,0.05298970639705658,8,0.4864223897457123,8,0.46058788895606995,2,True
considerable_blur,3.5,flax_s4,flax,s,4,2,2,True,0.48736995458602905,0,0.052006881684064865,6,0.460623174905777,10,0.48736995458602905,2,False
strong_blur,5.0,barley_l4,barley,l,4,0,1,False,0.604549765586853,0,0.08842356503009796,16,0.604549765586853,0,0.3070266544818878,0,True
strong_blur,5.0,barley_m4,barley,m,4,0,1,False,0.6156030893325806,0,0.09852225333452225,16,0.6156030893325806,0,0.2858746349811554,0,True
strong_blur,5.0,barley_s4,barley,s,4,0,1,False,0.6541925668716431,0,0.09284640848636627,16,0.6541925668716431,0,0.25296100974082947,0,True
strong_blur,5.0,corn_l4,corn,l,4,1,1,True,0.8631759881973267,0,0.03889786824584007,16,0.8631759881973267,0,0.09792613238096237,1,False
strong_blur,5.0,corn_m4,corn,m,4,1,1,True,0.8465761542320251,0,0.05780433490872383,16,0.8465761542320251,0,0.09561948478221893,1,False
strong_blur,5.0,corn_s4,corn,s,4,1,1,True,0.8980677127838135,0,0.03610154241323471,16,0.8980677127838135,0,0.0658307671546936,1,False
strong_blur,5.0,flax_l4,flax,l,4,2,1,False,0.7890340685844421,0,0.026338916271924973,16,0.7890340685844421,0,0.184626966714859,2,True
strong_blur,5.0,flax_m4,flax,m,4,2,1,False,0.8077132105827332,0,0.02410881593823433,16,0.8077132105827332,0,0.168177992105484,2,True
strong_blur,5.0,flax_s4,flax,s,4,2,1,False,0.7817031145095825,0,0.024952800944447517,16,0.7817031145095825,0,0.19334405660629272,2,True
very_strong_blur,10.0,barley_l4,barley,l,4,0,1,False,0.9291888475418091,0,0.012761564925312996,16,0.9291888475418091,0,0.05804959684610367,0,True
very_strong_blur,10.0,barley_m4,barley,m,4,0,1,False,0.9266113042831421,0,0.013652675785124302,16,0.9266113042831421,0,0.059736017137765884,0,True
very_strong_blur,10.0,barley_s4,barley,s,4,0,1,False,0.892260730266571,0,0.021993108093738556,16,0.892260730266571,0,0.0857461541891098,0,True
very_strong_blur,10.0,corn_l4,corn,l,4,1,1,True,0.8959146738052368,0,0.020075973123311996,16,0.8959146738052368,0,0.0840093195438385,1,False
very_strong_blur,10.0,corn_m4,corn,m,4,1,1,True,0.863612174987793,0,0.028555452823638916,16,0.863612174987793,0,0.1078324019908905,1,False
very_strong_blur,10.0,corn_s4,corn,s,4,1,1,True,0.8960585594177246,0,0.023530974984169006,16,0.8960585594177246,0,0.08041045814752579,1,False
very_strong_blur,10.0,flax_l4,flax,l,4,2,1,False,0.8992695212364197,0,0.016516879200935364,16,0.8992695212364197,0,0.08421356976032257,2,True
very_strong_blur,10.0,flax_m4,flax,m,4,2,1,False,0.8997461199760437,0,0.01655726134777069,16,0.8997461199760437,0,0.083696648478508,2,True
very_strong_blur,10.0,flax_s4,flax,s,4,2,1,False,0.9041054248809814,0,0.016547685489058495,16,0.9041054248809814,0,0.07934686541557312,2,True
