sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_m0,0,0,0,True,0.9801123142242432,0.009734694845974445,0.010152872651815414
barley_m0,1,0,0,True,0.9769219756126404,0.016673071309924126,0.0064049591310322285
barley_m0,2,0,0,True,0.9867666363716125,0.00836322270333767,0.0048701148480176926
barley_m0,3,0,0,True,0.9856722354888916,0.009630631655454636,0.0046971458941698074
barley_m0,4,0,0,True,0.9851669669151306,0.007511913776397705,0.007321180310100317
barley_m0,5,0,0,True,0.9733570218086243,0.015937816351652145,0.010705160908401012
barley_m0,6,0,0,True,0.9746418595314026,0.01434282772243023,0.011015285737812519
barley_m0,7,0,0,True,0.9869181513786316,0.007074628956615925,0.006007163319736719
barley_m0,8,0,0,True,0.9932172894477844,0.0032087857834994793,0.00357397785410285
barley_m0,9,0,0,True,0.9896489381790161,0.005698461551219225,0.004652617033571005
barley_m0,10,0,0,True,0.9724803566932678,0.016544096171855927,0.010975516401231289
barley_m0,11,0,0,True,0.9901089668273926,0.006416453048586845,0.003474622964859009
barley_m0,12,0,0,True,0.9887049794197083,0.007622809149324894,0.0036722372751682997
barley_m0,13,0,0,True,0.9847248196601868,0.009389546699821949,0.0058855582028627396
barley_m0,14,0,0,True,0.9862601161003113,0.008945101872086525,0.004794840235263109
barley_m0,15,0,0,True,0.9934618473052979,0.0035656646359711885,0.0029724969062954187
barley_m1,0,0,0,True,0.9933618307113647,0.0036494701635092497,0.002988620661199093
barley_m1,1,0,0,True,0.9701303839683533,0.015813332051038742,0.014056281186640263
barley_m1,2,0,0,True,0.9760679602622986,0.016725463792681694,0.0072066751308739185
barley_m1,3,0,0,True,0.9852411150932312,0.007526427041739225,0.007232457399368286
barley_m1,4,0,0,True,0.9683218598365784,0.02030564844608307,0.011372466571629047
barley_m1,5,0,0,True,0.9851491451263428,0.00499302102252841,0.009857844561338425
barley_m1,6,0,0,True,0.9867070913314819,0.005210201255977154,0.0080827372148633
barley_m1,7,0,0,True,0.9926429390907288,0.004646592307835817,0.0027104627806693316
barley_m1,8,0,0,True,0.9830284118652344,0.007441792171448469,0.009529790841042995
barley_m1,9,0,0,True,0.9827325344085693,0.009870080277323723,0.00739734061062336
barley_m1,10,0,0,True,0.9819313287734985,0.0057272594422101974,0.012341327033936977
barley_m1,11,0,0,True,0.9933579564094543,0.004215152934193611,0.002426824765279889
barley_m1,12,0,0,True,0.9835039377212524,0.010456153191626072,0.006039928179234266
barley_m1,13,0,0,True,0.9660386443138123,0.016038691624999046,0.01792275533080101
barley_m1,14,0,0,True,0.9925345182418823,0.003979608882218599,0.0034859399311244488
barley_m1,15,0,0,True,0.9827278256416321,0.010604369454085827,0.006667884066700935
barley_m2,0,0,0,True,0.987987220287323,0.005955560598522425,0.006057255901396275
barley_m2,1,0,0,True,0.9691067337989807,0.00861332006752491,0.022280016914010048
barley_m2,2,0,0,True,0.9854832887649536,0.008565644733607769,0.00595113355666399
barley_m2,3,0,0,True,0.9937776327133179,0.003674575826153159,0.0025477935560047626
barley_m2,4,0,0,True,0.9836628437042236,0.008102362975478172,0.00823476817458868
barley_m2,5,0,0,True,0.9566905498504639,0.014610168524086475,0.028699306771159172
barley_m2,6,0,0,True,0.9912539124488831,0.004832155536860228,0.003913893364369869
barley_m2,7,0,0,True,0.9644651412963867,0.02769896760582924,0.007835853844881058
barley_m2,8,0,0,True,0.992753803730011,0.00289482856169343,0.004351354204118252
barley_m2,9,0,0,True,0.9700626730918884,0.014221134595572948,0.015716226771473885
barley_m2,10,0,0,True,0.9914012551307678,0.0036858830135315657,0.004912788514047861
barley_m2,11,0,0,True,0.9658190608024597,0.02657170407474041,0.007609236985445023
barley_m2,12,0,0,True,0.9856022000312805,0.00734263751655817,0.007055236492305994
barley_m2,13,0,0,True,0.9889928698539734,0.0069013661704957485,0.004105804953724146
barley_m2,14,0,0,True,0.990673840045929,0.005929879378527403,0.0033962822053581476
barley_m2,15,0,0,True,0.9819526076316833,0.011937906965613365,0.006109476555138826
corn_m0,0,1,1,True,0.04203227162361145,0.9216141104698181,0.036353666335344315
corn_m0,1,1,1,True,0.042722828686237335,0.9394130110740662,0.017864085733890533
corn_m0,2,1,1,True,0.012633634731173515,0.9669201970100403,0.020446131005883217
corn_m0,3,1,1,True,0.029842691496014595,0.9449436664581299,0.025213640183210373
corn_m0,4,1,1,True,0.01777663640677929,0.9715808629989624,0.010642515495419502
corn_m0,5,1,1,True,0.019030878320336342,0.9643826484680176,0.016586506739258766
corn_m0,6,1,1,True,0.03600962460041046,0.9489558339118958,0.015034613199532032
corn_m0,7,1,1,True,0.006690702401101589,0.9878132343292236,0.005496069323271513
corn_m0,8,1,1,True,0.018079325556755066,0.966741144657135,0.015179527923464775
corn_m0,9,1,1,True,0.011336823925375938,0.971642792224884,0.017020398750901222
corn_m0,10,1,1,True,0.008486454375088215,0.9793491363525391,0.012164448387920856
corn_m0,11,1,1,True,0.0018615664448589087,0.9892321825027466,0.0089062275364995
corn_m0,12,1,1,True,0.012603017501533031,0.9781585931777954,0.0092384098097682
corn_m0,13,1,1,True,0.026045769453048706,0.9488510489463806,0.025103235617280006
corn_m0,14,1,1,True,0.007989747449755669,0.9742996692657471,0.017710592597723007
corn_m0,15,1,1,True,0.002360418438911438,0.9918702840805054,0.005769254639744759
corn_m1,0,1,1,True,0.060728564858436584,0.9201806783676147,0.01909075677394867
corn_m1,1,1,1,True,0.02383827045559883,0.945823073387146,0.030338596552610397
corn_m1,2,1,1,True,0.0551999993622303,0.9312788844108582,0.013521099463105202
corn_m1,3,1,1,True,0.003963890951126814,0.9852627515792847,0.01077333465218544
corn_m1,4,1,1,True,0.024396730586886406,0.9473750591278076,0.02822827734053135
corn_m1,5,1,1,True,0.004361802712082863,0.990336537361145,0.005301607307046652
corn_m1,6,1,1,True,0.008418315090239048,0.9657644629478455,0.025817211717367172
corn_m1,7,1,1,True,0.0023198993876576424,0.9917357563972473,0.005944283213466406
corn_m1,8,1,1,True,0.021144870668649673,0.9669206142425537,0.01193445734679699
corn_m1,9,1,1,True,0.09481348842382431,0.8802425861358643,0.0249438788741827
corn_m1,10,1,1,True,0.031139370054006577,0.9515489339828491,0.017311668023467064
corn_m1,11,1,1,True,0.015232564881443977,0.9667782187461853,0.017989205196499825
corn_m1,12,1,1,True,0.06417732685804367,0.8951919078826904,0.040630802512168884
corn_m1,13,1,1,True,0.02336861751973629,0.9568384885787964,0.019792893901467323
corn_m1,14,1,1,True,0.016965322196483612,0.953319787979126,0.029714830219745636
corn_m1,15,1,1,True,0.004670539405196905,0.9890135526657104,0.006315991748124361
corn_m2,0,1,1,True,0.0024299626238644123,0.9882488250732422,0.009321140125393867
corn_m2,1,1,1,True,0.006236789748072624,0.9831556081771851,0.010607599280774593
corn_m2,2,1,1,True,0.034188274294137955,0.9537445902824402,0.01206713542342186
corn_m2,3,1,1,True,0.0015018219128251076,0.9888865351676941,0.009611600078642368
corn_m2,4,1,1,True,0.001999896951019764,0.9926499724388123,0.005350115709006786
corn_m2,5,1,1,True,0.008774693123996258,0.9795087575912476,0.011716506443917751
corn_m2,6,1,1,True,0.011932807974517345,0.9673348665237427,0.02073228359222412
corn_m2,7,1,1,True,0.008414987474679947,0.9789856672286987,0.012599403038620949
corn_m2,8,1,1,True,0.03143739327788353,0.9357910752296448,0.032771557569503784
corn_m2,9,1,1,True,0.044513024389743805,0.9270094633102417,0.028477495536208153
corn_m2,10,1,1,True,0.02165842242538929,0.9492840766906738,0.02905750274658203
corn_m2,11,1,1,True,0.0019452485721558332,0.9892919659614563,0.00876276008784771
corn_m2,12,1,1,True,0.00902002677321434,0.9688791632652283,0.02210083045065403
corn_m2,13,1,1,True,0.022435283288359642,0.9484889507293701,0.029075752943754196
corn_m2,14,1,1,True,0.01928958110511303,0.9652312994003296,0.01547911111265421
corn_m2,15,1,1,True,0.0034903271589428186,0.9836103916168213,0.012899317778646946
flax_m0,0,2,2,True,0.01278844103217125,0.016965409740805626,0.9702461957931519
flax_m0,1,2,2,True,0.016912711784243584,0.012584802694618702,0.970502495765686
flax_m0,2,2,2,True,0.014553640969097614,0.01403527520596981,0.9714111089706421
flax_m0,3,2,2,True,0.012315969914197922,0.002602441469207406,0.985081672668457
flax_m0,4,2,2,True,0.03220950812101364,0.026631969958543777,0.9411584138870239
flax_m0,5,2,2,True,0.012076842598617077,0.01891150325536728,0.969011664390564
