blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
considerable_blur,3.5,barley_l4,0,0,1,False,0.12437567859888077,0.4871236979961395,0.3885006308555603
considerable_blur,3.5,barley_l4,1,0,1,False,0.09063854068517685,0.47575363516807556,0.4336078464984894
considerable_blur,3.5,barley_l4,2,0,1,False,0.16353917121887207,0.4712636470794678,0.36519715189933777
considerable_blur,3.5,barley_l4,3,0,1,False,0.17645922303199768,0.42477327585220337,0.3987675607204437
considerable_blur,3.5,barley_l4,4,0,1,False,0.17777888476848602,0.5747843384742737,0.24743682146072388
considerable_blur,3.5,barley_l4,5,0,2,False,0.1750216782093048,0.4086439311504364,0.4163344204425812
considerable_blur,3.5,barley_l4,6,0,1,False,0.11367887258529663,0.5299916863441467,0.35632944107055664
considerable_blur,3.5,barley_l4,7,0,1,False,0.14504331350326538,0.49553003907203674,0.35942670702934265
considerable_blur,3.5,barley_l4,8,0,1,False,0.1639048159122467,0.5219408273696899,0.31415438652038574
considerable_blur,3.5,barley_l4,9,0,1,False,0.16295519471168518,0.48860225081443787,0.34844255447387695
considerable_blur,3.5,barley_l4,10,0,2,False,0.1528480499982834,0.3831411302089691,0.46401089429855347
considerable_blur,3.5,barley_l4,11,0,1,False,0.13839919865131378,0.49924030900001526,0.36236047744750977
considerable_blur,3.5,barley_l4,12,0,1,False,0.11309041827917099,0.4910273551940918,0.395882248878479
considerable_blur,3.5,barley_l4,13,0,1,False,0.18714813888072968,0.4227094352245331,0.39014244079589844
considerable_blur,3.5,barley_l4,14,0,1,False,0.1198270246386528,0.4606418013572693,0.4195311665534973
considerable_blur,3.5,barley_l4,15,0,1,False,0.22922883927822113,0.4606425166130066,0.3101286292076111
considerable_blur,3.5,barley_m4,0,0,1,False,0.09005748480558395,0.646253764629364,0.26368871331214905
considerable_blur,3.5,barley_m4,1,0,2,False,0.07654240727424622,0.4366854727268219,0.48677217960357666
considerable_blur,3.5,barley_m4,2,0,1,False,0.1253332793712616,0.6284453272819519,0.2462213933467865
considerable_blur,3.5,barley_m4,3,0,1,False,0.2972984313964844,0.4454335570335388,0.25726795196533203
considerable_blur,3.5,barley_m4,4,0,1,False,0.11202803999185562,0.5498037934303284,0.3381681740283966
considerable_blur,3.5,barley_m4,5,0,1,False,0.08345963805913925,0.7047781348228455,0.2117621749639511
considerable_blur,3.5,barley_m4,6,0,1,False,0.19083869457244873,0.5345531105995178,0.27460819482803345
considerable_blur,3.5,barley_m4,7,0,1,False,0.2013687789440155,0.47370705008506775,0.32492414116859436
considerable_blur,3.5,barley_m4,8,0,1,False,0.15401889383792877,0.5545908212661743,0.2913902699947357
considerable_blur,3.5,barley_m4,9,0,1,False,0.18251973390579224,0.4693956971168518,0.34808456897735596
considerable_blur,3.5,barley_m4,10,0,0,True,0.3846696615219116,0.30838918685913086,0.3069411814212799
considerable_blur,3.5,barley_m4,11,0,1,False,0.3157752454280853,0.40768277645111084,0.27654191851615906
considerable_blur,3.5,barley_m4,12,0,2,False,0.14447033405303955,0.39502641558647156,0.4605032503604889
considerable_blur,3.5,barley_m4,13,0,1,False,0.19398172199726105,0.4950011968612671,0.31101709604263306
considerable_blur,3.5,barley_m4,14,0,1,False,0.21281863749027252,0.47093644738197327,0.316244900226593
considerable_blur,3.5,barley_m4,15,0,1,False,0.2908994257450104,0.4973418414592743,0.21175873279571533
considerable_blur,3.5,barley_s4,0,0,1,False,0.08397162705659866,0.5049670934677124,0.41106125712394714
considerable_blur,3.5,barley_s4,1,0,1,False,0.20419777929782867,0.410575270652771,0.38522690534591675
considerable_blur,3.5,barley_s4,2,0,1,False,0.2098875790834427,0.548331081867218,0.2417813390493393
considerable_blur,3.5,barley_s4,3,0,2,False,0.34015950560569763,0.3044363856315613,0.3554040789604187
considerable_blur,3.5,barley_s4,4,0,2,False,0.15999473631381989,0.3688066899776459,0.47119852900505066
considerable_blur,3.5,barley_s4,5,0,2,False,0.1444944441318512,0.39696037769317627,0.45854517817497253
considerable_blur,3.5,barley_s4,6,0,1,False,0.19498132169246674,0.441888689994812,0.3631299138069153
considerable_blur,3.5,barley_s4,7,0,0,True,0.4409880042076111,0.2379114031791687,0.3211006224155426
considerable_blur,3.5,barley_s4,8,0,1,False,0.2486565113067627,0.49221253395080566,0.25913092494010925
considerable_blur,3.5,barley_s4,9,0,1,False,0.07814016938209534,0.6318995356559753,0.2899602949619293
considerable_blur,3.5,barley_s4,10,0,2,False,0.2986028790473938,0.26812514662742615,0.4332719147205353
considerable_blur,3.5,barley_s4,11,0,1,False,0.17598046362400055,0.6243937611579895,0.19962580502033234
considerable_blur,3.5,barley_s4,12,0,1,False,0.0800904631614685,0.5410526990890503,0.3788568377494812
considerable_blur,3.5,barley_s4,13,0,1,False,0.13961124420166016,0.5626751184463501,0.29771363735198975
considerable_blur,3.5,barley_s4,14,0,0,True,0.5155116319656372,0.2073373645544052,0.27715104818344116
considerable_blur,3.5,barley_s4,15,0,1,False,0.3069884181022644,0.5342768430709839,0.15873472392559052
considerable_blur,3.5,corn_l4,0,1,1,True,0.03636110946536064,0.8176382780075073,0.14600059390068054
considerable_blur,3.5,corn_l4,1,1,1,True,0.02273605950176716,0.9376280307769775,0.039635926485061646
considerable_blur,3.5,corn_l4,2,1,1,True,0.08269896358251572,0.7691830396652222,0.14811798930168152
considerable_blur,3.5,corn_l4,3,1,1,True,0.10958027094602585,0.7861244082450867,0.10429524630308151
considerable_blur,3.5,corn_l4,4,1,1,True,0.028859099373221397,0.8987317681312561,0.07240911573171616
considerable_blur,3.5,corn_l4,5,1,1,True,0.0495385080575943,0.803604245185852,0.14685726165771484
considerable_blur,3.5,corn_l4,6,1,1,True,0.046709805727005005,0.8450548648834229,0.10823532938957214
considerable_blur,3.5,corn_l4,7,1,1,True,0.0460948683321476,0.8907428979873657,0.06316220760345459
considerable_blur,3.5,corn_l4,8,1,1,True,0.10931602120399475,0.6564579010009766,0.2342260777950287
considerable_blur,3.5,corn_l4,9,1,1,True,0.03799589350819588,0.8383314609527588,0.12367267906665802
considerable_blur,3.5,corn_l4,10,1,1,True,0.08001972734928131,0.7999889850616455,0.11999120563268661
considerable_blur,3.5,corn_l4,11,1,1,True,0.07622388005256653,0.8331672549247742,0.09060889482498169
considerable_blur,3.5,corn_l4,12,1,1,True,0.027460459619760513,0.8947277069091797,0.0778118297457695
considerable_blur,3.5,corn_l4,13,1,1,True,0.06468381732702255,0.8768243193626404,0.058491919189691544
considerable_blur,3.5,corn_l4,14,1,1,True,0.13597746193408966,0.6901887655258179,0.17383383214473724
considerable_blur,3.5,corn_l4,15,1,1,True,0.06923166662454605,0.8314658403396606,0.0993025153875351
considerable_blur,3.5,corn_m4,0,1,1,True,0.05992811918258667,0.8600665330886841,0.08000540733337402
considerable_blur,3.5,corn_m4,1,1,1,True,0.23119959235191345,0.6466870903968811,0.12211327254772186
considerable_blur,3.5,corn_m4,2,1,1,True,0.0934409499168396,0.7873237133026123,0.11923539638519287
considerable_blur,3.5,corn_m4,3,1,1,True,0.11713717132806778,0.8234212398529053,0.05944158881902695
considerable_blur,3.5,corn_m4,4,1,1,True,0.01980515941977501,0.9495680928230286,0.03062671795487404
