blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
very_strong_blur,10.0,barley_l4,0,0,1,False,0.008387151174247265,0.9571012854576111,0.03451159968972206
very_strong_blur,10.0,barley_l4,1,0,1,False,0.00883179996162653,0.9572411775588989,0.033927034586668015
very_strong_blur,10.0,barley_l4,2,0,1,False,0.01068950816988945,0.9298169016838074,0.05949362367391586
very_strong_blur,10.0,barley_l4,3,0,1,False,0.005548729095607996,0.9692094922065735,0.025241827592253685
very_strong_blur,10.0,barley_l4,4,0,1,False,0.007515870500355959,0.9543895721435547,0.03809460252523422
very_strong_blur,10.0,barley_l4,5,0,1,False,0.005989113822579384,0.9620715975761414,0.03193928301334381
very_strong_blur,10.0,barley_l4,6,0,1,False,0.006614942103624344,0.9641827940940857,0.029202336445450783
very_strong_blur,10.0,barley_l4,7,0,1,False,0.007951535284519196,0.960780143737793,0.03126828372478485
very_strong_blur,10.0,barley_l4,8,0,1,False,0.006461347918957472,0.9630714058876038,0.030467253178358078
very_strong_blur,10.0,barley_l4,9,0,1,False,0.0058926488272845745,0.9588125944137573,0.03529473394155502
very_strong_blur,10.0,barley_l4,10,0,1,False,0.006591134704649448,0.9592373371124268,0.03417160362005234
very_strong_blur,10.0,barley_l4,11,0,1,False,0.005631186068058014,0.9602646827697754,0.034104108810424805
very_strong_blur,10.0,barley_l4,12,0,1,False,0.009317896328866482,0.9522008895874023,0.038481198251247406
very_strong_blur,10.0,barley_l4,13,0,1,False,0.00852624699473381,0.9518749117851257,0.039598848670721054
very_strong_blur,10.0,barley_l4,14,0,1,False,0.007531212642788887,0.948259174823761,0.044209547340869904
very_strong_blur,10.0,barley_l4,15,0,1,False,0.009639841504395008,0.9502721428871155,0.04008805751800537
very_strong_blur,10.0,barley_m4,0,0,1,False,0.007415922824293375,0.9538994431495667,0.03868464380502701
very_strong_blur,10.0,barley_m4,1,0,1,False,0.007637862116098404,0.9528241157531738,0.03953802213072777
very_strong_blur,10.0,barley_m4,2,0,1,False,0.011100322008132935,0.9358758330345154,0.05302388221025467
very_strong_blur,10.0,barley_m4,3,0,1,False,0.008105121552944183,0.9493368268013,0.04255802929401398
very_strong_blur,10.0,barley_m4,4,0,1,False,0.00772226182743907,0.9564328789710999,0.03584481030702591
very_strong_blur,10.0,barley_m4,5,0,1,False,0.00818182248622179,0.9498804807662964,0.04193776473402977
very_strong_blur,10.0,barley_m4,6,0,1,False,0.005415924359112978,0.9686208367347717,0.02596323750913143
very_strong_blur,10.0,barley_m4,7,0,1,False,0.008487753570079803,0.9618059396743774,0.029706338420510292
very_strong_blur,10.0,barley_m4,8,0,1,False,0.007599486503750086,0.9521579742431641,0.040242478251457214
very_strong_blur,10.0,barley_m4,9,0,1,False,0.006217235699295998,0.9646936058998108,0.029089199379086494
very_strong_blur,10.0,barley_m4,10,0,1,False,0.00969858281314373,0.9511263370513916,0.03917505592107773
very_strong_blur,10.0,barley_m4,11,0,1,False,0.012490171939134598,0.9392789006233215,0.04823090881109238
very_strong_blur,10.0,barley_m4,12,0,1,False,0.008377639576792717,0.9555336833000183,0.03608870878815651
very_strong_blur,10.0,barley_m4,13,0,1,False,0.008371229283511639,0.9530999064445496,0.03852885589003563
