sample_name,variety,size,rep,target,prediction,correct,maximum_probability,votes_barley,mean_probability_barley,votes_corn,mean_probability_corn,votes_flax,mean_probability_flax
barley_m0,barley,m,0,0,0,True,0.9781979918479919,16,0.9781979918479919,0,0.012908396311104298,0,0.00889362022280693
barley_m1,barley,m,1,0,0,True,0.9788017272949219,16,0.9788017272949219,0,0.01135372556746006,0,0.009844569489359856
barley_m2,barley,m,2,0,0,True,0.9783337116241455,16,0.9783337116241455,0,0.012560658156871796,0,0.00910560879856348
corn_m0,corn,m,0,1,1,True,0.9700911045074463,0,0.012887776829302311,16,0.9700911045074463,0,0.017021112143993378
corn_m1,corn,m,1,1,1,True,0.9718025922775269,0,0.012360682711005211,16,0.9718025922775269,0,0.01583671383559704
corn_m2,corn,m,2,1,1,True,0.970589280128479,0,0.012576941400766373,16,0.970589280128479,0,0.01683378592133522
flax_m0,flax,m,0,2,2,True,0.9571481347084045,0,0.023049794137477875,0,0.01980210654437542,16,0.9571481347084045
flax_m1,flax,m,1,2,2,True,0.9637941718101501,0,0.015690941363573074,0,0.02051485888659954,16,0.9637941718101501
flax_m2,flax,m,2,2,2,True,0.9657362699508667,0,0.01869133859872818,0,0.015572383999824524,16,0.9657362699508667
barley_m3,barley,m,3,0,0,True,0.9825316667556763,16,0.9825316667556763,0,0.011129983700811863,0,0.006338376551866531
corn_m3,corn,m,3,1,1,True,0.973777711391449,0,0.012769589200615883,16,0.973777711391449,0,0.013452661223709583
flax_m3,flax,m,3,2,2,True,0.972767174243927,0,0.011787082999944687,0,0.015445748344063759,16,0.972767174243927
barley_m4,barley,m,4,0,0,True,0.977031409740448,16,0.977031409740448,0,0.011260174214839935,0,0.011708419770002365
corn_m4,corn,m,4,1,1,True,0.9694653153419495,0,0.017791589722037315,16,0.9694653153419495,0,0.012743134051561356
flax_m4,flax,m,4,2,2,True,0.965945303440094,0,0.017518192529678345,0,0.016536502167582512,16,0.965945303440094
