sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l4,0,0,0,True,0.8744263648986816,0.06344343721866608,0.06213022395968437
barley_l4,1,0,0,True,0.7270376086235046,0.16132918000221252,0.11163321137428284
barley_l4,2,0,0,True,0.7676835060119629,0.11460593342781067,0.11771050095558167
barley_l4,3,0,0,True,0.7797102928161621,0.07186717540025711,0.14842253923416138
barley_l4,4,0,0,True,0.8600042462348938,0.07827240973711014,0.061723239719867706
barley_l4,5,0,0,True,0.8205739259719849,0.09733549505472183,0.08209054917097092
barley_l4,6,0,0,True,0.8388198018074036,0.10442022979259491,0.0567600354552269
barley_l4,7,0,0,True,0.8191162347793579,0.10209687054157257,0.07878691703081131
barley_l4,8,0,0,True,0.8315640091896057,0.06057382747530937,0.10786225646734238
barley_l4,9,0,0,True,0.7609871625900269,0.1391812115907669,0.09983161836862564
barley_l4,10,0,0,True,0.7839736938476562,0.09241000562906265,0.12361621856689453
barley_l4,11,0,0,True,0.7739555835723877,0.07911276072263718,0.14693167805671692
barley_l4,12,0,0,True,0.7074096202850342,0.16682182252407074,0.12576861679553986
barley_l4,13,0,0,True,0.7690370678901672,0.11799271404743195,0.11297017335891724
barley_l4,14,0,0,True,0.8846746683120728,0.04745357111096382,0.06787176430225372
barley_l4,15,0,0,True,0.8416793942451477,0.05278981849551201,0.10553081333637238
barley_m4,0,0,0,True,0.866060197353363,0.08888906240463257,0.04505074769258499
barley_m4,1,0,0,True,0.8433738350868225,0.08166997134685516,0.07495616376399994
barley_m4,2,0,0,True,0.77791827917099,0.0976262167096138,0.124455526471138
barley_m4,3,0,0,True,0.799142599105835,0.09870275110006332,0.10215463489294052
barley_m4,4,0,0,True,0.7878583669662476,0.13024885952472687,0.0818927064538002
barley_m4,5,0,0,True,0.8795795440673828,0.07468057423830032,0.045739904046058655
barley_m4,6,0,0,True,0.8806576728820801,0.05829057842493057,0.061051640659570694
barley_m4,7,0,0,True,0.7866060137748718,0.1586657017469406,0.054728299379348755
barley_m4,8,0,0,True,0.8570318222045898,0.1009439155459404,0.042024169117212296
barley_m4,9,0,0,True,0.8419168591499329,0.10815894603729248,0.049924254417419434
barley_m4,10,0,0,True,0.6639092564582825,0.29497814178466797,0.04111262410879135
barley_m4,11,0,0,True,0.7371154427528381,0.20842787623405457,0.05445677787065506
barley_m4,12,0,0,True,0.7274185419082642,0.14825347065925598,0.12432792782783508
barley_m4,13,0,0,True,0.8890897631645203,0.08111171424388885,0.02979860082268715
barley_m4,14,0,0,True,0.8449674844741821,0.13516639173030853,0.019866131246089935
barley_m4,15,0,0,True,0.6720495820045471,0.2629781663417816,0.06497228890657425
barley_s4,0,0,1,False,0.18462780117988586,0.752663254737854,0.06270895898342133
barley_s4,1,0,0,True,0.7317553758621216,0.23367665708065033,0.034567974507808685
barley_s4,2,0,0,True,0.7502804398536682,0.20213331282138824,0.047586217522621155
barley_s4,3,0,0,True,0.48094862699508667,0.2867588996887207,0.2322925478219986
barley_s4,4,0,0,True,0.5289589762687683,0.3655758202075958,0.10546518862247467
barley_s4,5,0,0,True,0.4548289179801941,0.40119296312332153,0.14397819340229034
barley_s4,6,0,0,True,0.410471647977829,0.40091878175735474,0.18860960006713867
barley_s4,7,0,1,False,0.2655239701271057,0.5492225885391235,0.18525342643260956
barley_s4,8,0,0,True,0.7274308800697327,0.2064407765865326,0.06612834334373474
barley_s4,9,0,0,True,0.5052068829536438,0.4251524806022644,0.06964065879583359
barley_s4,10,0,0,True,0.5214263796806335,0.3168807029724121,0.16169293224811554
barley_s4,11,0,1,False,0.2622170150279999,0.5947571992874146,0.14302581548690796
barley_s4,12,0,0,True,0.44617369771003723,0.42691394686698914,0.12691234052181244
barley_s4,13,0,1,False,0.424897164106369,0.46761009097099304,0.10749272257089615
barley_s4,14,0,1,False,0.42636749148368835,0.45858779549598694,0.1150447353720665
barley_s4,15,0,1,False,0.08978047221899033,0.7544623017311096,0.15575726330280304
corn_l4,0,1,1,True,0.09887953847646713,0.6315901279449463,0.26953038573265076
corn_l4,1,1,1,True,0.04941723868250847,0.7112586498260498,0.23932410776615143
corn_l4,2,1,1,True,0.09361300617456436,0.7287012934684753,0.1776857227087021
corn_l4,3,1,1,True,0.10658253729343414,0.5308743119239807,0.3625431954860687
corn_l4,4,1,1,True,0.09035154432058334,0.6609405279159546,0.24870797991752625
corn_l4,5,1,1,True,0.0430440790951252,0.754027247428894,0.20292870700359344
corn_l4,6,1,1,True,0.07076340913772583,0.6369197368621826,0.29231685400009155
corn_l4,7,1,1,True,0.043039470911026,0.542096734046936,0.4148637652397156
corn_l4,8,1,1,True,0.15824413299560547,0.5606461763381958,0.2811097204685211
corn_l4,9,1,1,True,0.048438262194395065,0.6088205575942993,0.3427411615848541
