sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l4,0,0,0,True,0.8054940700531006,0.12404917180538177,0.07045672833919525
barley_l4,1,0,0,True,0.7506853938102722,0.14616017043590546,0.10315446555614471
barley_l4,2,0,0,True,0.7254133224487305,0.14829763770103455,0.12628906965255737
barley_l4,3,0,0,True,0.8565743565559387,0.11554160714149475,0.027884062379598618
barley_l4,4,0,0,True,0.7600122690200806,0.1373184472322464,0.10266919434070587
barley_l4,5,0,0,True,0.7314274907112122,0.17719011008739471,0.09138236194849014
barley_l4,6,0,0,True,0.7871825098991394,0.1344492882490158,0.07836821675300598
barley_l4,7,0,0,True,0.7945263385772705,0.16974815726280212,0.03572554886341095
barley_l4,8,0,0,True,0.7207724452018738,0.1470068246126175,0.13222075998783112
barley_l4,9,0,0,True,0.7418839335441589,0.14944416284561157,0.10867180675268173
barley_l4,10,0,0,True,0.696998119354248,0.1670219451189041,0.13597995042800903
barley_l4,11,0,0,True,0.6936558485031128,0.2323942929506302,0.07394988089799881
barley_l4,12,0,0,True,0.6875108480453491,0.14688758552074432,0.16560158133506775
barley_l4,13,0,0,True,0.7700955271720886,0.10995932668447495,0.11994515359401703
barley_l4,14,0,0,True,0.8508254289627075,0.09047830104827881,0.058696214109659195
barley_l4,15,0,0,True,0.7859670519828796,0.14055201411247253,0.0734810084104538
barley_m4,0,0,0,True,0.8372970819473267,0.10045592486858368,0.062247030436992645
barley_m4,1,0,0,True,0.7001875638961792,0.14575417339801788,0.1540582925081253
barley_m4,2,0,0,True,0.7146384716033936,0.16065289080142975,0.12470867484807968
barley_m4,3,0,0,True,0.8411921858787537,0.12135178595781326,0.037455979734659195
barley_m4,4,0,0,True,0.7699062824249268,0.1286872923374176,0.10140641033649445
barley_m4,5,0,0,True,0.7346932291984558,0.17230960726737976,0.09299720078706741
barley_m4,6,0,0,True,0.8479678630828857,0.10295553505420685,0.04907659441232681
