blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
strong_blur,5.0,barley_l4,0,0,1,False,0.034008197486400604,0.7468329668045044,0.2191588431596756
strong_blur,5.0,barley_l4,1,0,1,False,0.04354262724518776,0.6809949278831482,0.27546241879463196
strong_blur,5.0,barley_l4,2,0,1,False,0.05401965230703354,0.6898688673973083,0.2561115026473999
strong_blur,5.0,barley_l4,3,0,1,False,0.06059517338871956,0.6415514945983887,0.2978533208370209
strong_blur,5.0,barley_l4,4,0,1,False,0.052690289914608,0.7771667838096619,0.17014294862747192
strong_blur,5.0,barley_l4,5,0,1,False,0.05492429807782173,0.6759513020515442,0.2691243886947632
strong_blur,5.0,barley_l4,6,0,1,False,0.056974753737449646,0.6861398220062256,0.25688543915748596
strong_blur,5.0,barley_l4,7,0,1,False,0.06008509546518326,0.6906328797340393,0.24928204715251923
strong_blur,5.0,barley_l4,8,0,1,False,0.0536789707839489,0.6960431337356567,0.25027790665626526
strong_blur,5.0,barley_l4,9,0,1,False,0.03499229624867439,0.7067898511886597,0.25821787118911743
strong_blur,5.0,barley_l4,10,0,1,False,0.0577104389667511,0.6276646852493286,0.3146249055862427
strong_blur,5.0,barley_l4,11,0,1,False,0.035850949585437775,0.7435314655303955,0.2206176519393921
strong_blur,5.0,barley_l4,12,0,1,False,0.03459542989730835,0.7801237106323242,0.18528082966804504
strong_blur,5.0,barley_l4,13,0,1,False,0.05989639461040497,0.713670551776886,0.22643300890922546
strong_blur,5.0,barley_l4,14,0,1,False,0.05626370757818222,0.6231889128684998,0.3205473721027374
strong_blur,5.0,barley_l4,15,0,1,False,0.06793717294931412,0.7026908993721008,0.22937190532684326
strong_blur,5.0,barley_m4,0,0,1,False,0.04339670017361641,0.7948623895645142,0.16174092888832092
strong_blur,5.0,barley_m4,1,0,1,False,0.048142291605472565,0.5567341446876526,0.39512360095977783
strong_blur,5.0,barley_m4,2,0,1,False,0.03495044633746147,0.7784770727157593,0.18657249212265015
strong_blur,5.0,barley_m4,3,0,1,False,0.07295452058315277,0.6791442632675171,0.24790117144584656
strong_blur,5.0,barley_m4,4,0,1,False,0.04102139547467232,0.7599717974662781,0.19900687038898468
