blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
moderate_blur,2.0,barley_l4,0,0,0,True,0.6137423515319824,0.07197137176990509,0.31428632140159607
moderate_blur,2.0,barley_l4,1,0,0,True,0.5840920805931091,0.08053891360759735,0.3353690505027771
moderate_blur,2.0,barley_l4,2,0,0,True,0.5014587044715881,0.07300395518541336,0.4255373775959015
moderate_blur,2.0,barley_l4,3,0,0,True,0.6838251948356628,0.06322105973958969,0.25295373797416687
moderate_blur,2.0,barley_l4,4,0,0,True,0.7303729057312012,0.06739061325788498,0.20223648846149445
moderate_blur,2.0,barley_l4,5,0,0,True,0.6153184175491333,0.09828674048185349,0.2863948345184326
moderate_blur,2.0,barley_l4,6,0,0,True,0.6842284798622131,0.10026166588068008,0.215509831905365
moderate_blur,2.0,barley_l4,7,0,0,True,0.7473440766334534,0.06315048784017563,0.1895054131746292
moderate_blur,2.0,barley_l4,8,0,0,True,0.5793406367301941,0.08901945501565933,0.3316398859024048
moderate_blur,2.0,barley_l4,9,0,0,True,0.5810198187828064,0.07816099375486374,0.34081918001174927
moderate_blur,2.0,barley_l4,10,0,0,True,0.5674242377281189,0.09070351719856262,0.3418722152709961
moderate_blur,2.0,barley_l4,11,0,0,True,0.7448065280914307,0.0477990061044693,0.20739436149597168
moderate_blur,2.0,barley_l4,12,0,0,True,0.5915064811706543,0.08641581237316132,0.3220776915550232
moderate_blur,2.0,barley_l4,13,0,0,True,0.5473949313163757,0.0994625985622406,0.35314249992370605
moderate_blur,2.0,barley_l4,14,0,0,True,0.740759015083313,0.06378587335348129,0.19545508921146393
moderate_blur,2.0,barley_l4,15,0,0,True,0.6280590295791626,0.05252969637513161,0.31941118836402893
moderate_blur,2.0,barley_m4,0,0,0,True,0.7135153412818909,0.07031505554914474,0.21616961061954498
moderate_blur,2.0,barley_m4,1,0,0,True,0.6531980633735657,0.05013930797576904,0.2966625988483429
moderate_blur,2.0,barley_m4,2,0,0,True,0.5160068869590759,0.11333056539297104,0.37066254019737244
moderate_blur,2.0,barley_m4,3,0,0,True,0.7113292813301086,0.05489533767104149,0.23377537727355957
moderate_blur,2.0,barley_m4,4,0,0,True,0.6219508051872253,0.09183668345212936,0.2862125635147095
moderate_blur,2.0,barley_m4,5,0,0,True,0.5683653950691223,0.09847567230463028,0.333158940076828
moderate_blur,2.0,barley_m4,6,0,0,True,0.7121037244796753,0.06982088088989258,0.21807537972927094
