sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l4,0,0,0,True,0.8817862272262573,0.059302207082509995,0.05891154333949089
barley_l4,1,0,0,True,0.7320687174797058,0.14607544243335724,0.12185586988925934
barley_l4,2,0,0,True,0.7597379684448242,0.11408347636461258,0.1261785477399826
barley_l4,3,0,0,True,0.7732597589492798,0.07804831117391586,0.14869192242622375
barley_l4,4,0,0,True,0.8650931715965271,0.07089880853891373,0.06400804966688156
barley_l4,5,0,0,True,0.8146347999572754,0.09572721272706985,0.08963803201913834
barley_l4,6,0,0,True,0.8358254432678223,0.1071871891617775,0.05698738992214203
barley_l4,7,0,0,True,0.8128659129142761,0.10210634768009186,0.08502776175737381
barley_l4,8,0,0,True,0.8193081021308899,0.06573417782783508,0.11495775729417801
barley_l4,9,0,0,True,0.7762486338615417,0.11677946895360947,0.10697188228368759
barley_l4,10,0,0,True,0.7934132814407349,0.09114585816860199,0.11544086039066315
barley_l4,11,0,0,True,0.7525779604911804,0.08442897349596024,0.16299308836460114
barley_l4,12,0,0,True,0.7447428107261658,0.1485806554555893,0.10667647421360016
barley_l4,13,0,0,True,0.7646573781967163,0.10521373897790909,0.1301288902759552
barley_l4,14,0,0,True,0.8828099966049194,0.048211731016635895,0.06897825002670288
barley_l4,15,0,0,True,0.8364750146865845,0.05145764350891113,0.11206736415624619
barley_m4,0,0,0,True,0.8669413924217224,0.0905393585562706,0.04251934215426445
barley_m4,1,0,0,True,0.8311411738395691,0.0827435553073883,0.0861152857542038
barley_m4,2,0,0,True,0.7946256399154663,0.08955106884241104,0.11582327634096146
barley_m4,3,0,0,True,0.8267325758934021,0.08718609809875488,0.0860813707113266
barley_m4,4,0,0,True,0.7960808277130127,0.1180894747376442,0.08582968264818192
barley_m4,5,0,0,True,0.8568825721740723,0.08461863547563553,0.05849871411919594
barley_m4,6,0,0,True,0.8813596963882446,0.06422248482704163,0.05441784858703613
barley_m4,7,0,0,True,0.784381091594696,0.1634499877691269,0.05216898396611214
barley_m4,8,0,0,True,0.8612603545188904,0.0960792601108551,0.04266045242547989
barley_m4,9,0,0,True,0.8422107696533203,0.10781325399875641,0.049975939095020294
barley_m4,10,0,0,True,0.6750872731208801,0.28758513927459717,0.03732755407691002
barley_m4,11,0,0,True,0.7372334599494934,0.21211320161819458,0.0506533645093441
barley_m4,12,0,0,True,0.7244471907615662,0.14333753287792206,0.1322152465581894
barley_m4,13,0,0,True,0.891852080821991,0.07896508276462555,0.029182830825448036
barley_m4,14,0,0,True,0.8318783640861511,0.14716890454292297,0.02095271646976471
barley_m4,15,0,0,True,0.6845675706863403,0.24995861947536469,0.06547378748655319
barley_s4,0,0,1,False,0.18401911854743958,0.7543401718139648,0.06164070963859558
barley_s4,1,0,0,True,0.7152239680290222,0.2511686384677887,0.03360741585493088
barley_s4,2,0,0,True,0.7374175786972046,0.21380670368671417,0.04877575859427452
barley_s4,3,0,0,True,0.4587794542312622,0.3102712035179138,0.230949267745018
barley_s4,4,0,0,True,0.5474727749824524,0.35023775696754456,0.10228945314884186
barley_s4,5,0,0,True,0.452286958694458,0.41426143050193787,0.13345156610012054
barley_s4,6,0,1,False,0.3983168303966522,0.4167075455188751,0.18497557938098907
barley_s4,7,0,1,False,0.2619446814060211,0.555787980556488,0.18226735293865204
barley_s4,8,0,0,True,0.6892108917236328,0.23535756766796112,0.07543148100376129
barley_s4,9,0,0,True,0.5053430199623108,0.42507848143577576,0.06957847625017166
barley_s4,10,0,0,True,0.5019474625587463,0.3394002914428711,0.15865223109722137
barley_s4,11,0,1,False,0.2841600179672241,0.5576444864273071,0.15819545090198517
barley_s4,12,0,0,True,0.44740942120552063,0.43518543243408203,0.11740517616271973
barley_s4,13,0,1,False,0.43578237295150757,0.45584630966186523,0.10837135463953018
barley_s4,14,0,0,True,0.45733165740966797,0.4323648512363434,0.11030352860689163
barley_s4,15,0,1,False,0.1020883247256279,0.6988036632537842,0.1991080790758133
corn_l4,0,1,1,True,0.09086965024471283,0.6309168338775635,0.2782135307788849
corn_l4,1,1,1,True,0.04691288247704506,0.6918396353721619,0.26124751567840576
corn_l4,2,1,1,True,0.10489911586046219,0.7111284732818604,0.18397246301174164
corn_l4,3,1,1,True,0.0935976430773735,0.554064154624939,0.35233819484710693
corn_l4,4,1,1,True,0.09404567629098892,0.6382349729537964,0.2677193582057953
corn_l4,5,1,1,True,0.041551534086465836,0.7605122327804565,0.1979362666606903
corn_l4,6,1,1,True,0.06499370187520981,0.5974308848381042,0.33757537603378296
corn_l4,7,1,1,True,0.04870672896504402,0.5269953012466431,0.4242979884147644
corn_l4,8,1,1,True,0.1651516705751419,0.5471886396408081,0.2876596450805664
corn_l4,9,1,1,True,0.05226937308907509,0.5788702964782715,0.3688603341579437
corn_l4,10,1,1,True,0.09533394873142242,0.6351593136787415,0.2695067524909973
corn_l4,11,1,1,True,0.031864240765571594,0.6385025978088379,0.3296331763267517
corn_l4,12,1,1,True,0.058725979179143906,0.6088950634002686,0.33237892389297485
corn_l4,13,1,1,True,0.06942681223154068,0.6837178468704224,0.24685534834861755
corn_l4,14,1,1,True,0.07978293299674988,0.7108280062675476,0.2093890905380249
corn_l4,15,1,2,False,0.08332289755344391,0.41998204588890076,0.49669504165649414
corn_m4,0,1,1,True,0.01219914946705103,0.8225878477096558,0.16521300375461578
corn_m4,1,1,1,True,0.01577998511493206,0.7969906330108643,0.18722933530807495
corn_m4,2,1,1,True,0.027663299813866615,0.824216365814209,0.14812029898166656
corn_m4,3,1,1,True,0.03563650697469711,0.6707724928855896,0.2935909628868103
corn_m4,4,1,1,True,0.013360787183046341,0.7515565156936646,0.23508267104625702
corn_m4,5,1,1,True,0.03303556516766548,0.5775227546691895,0.38944169878959656
corn_m4,6,1,1,True,0.02678861655294895,0.6893497705459595,0.28386154770851135
corn_m4,7,1,1,True,0.006512542720884085,0.8588812947273254,0.13460618257522583
corn_m4,8,1,1,True,0.015558951534330845,0.9165295362472534,0.06791156530380249
corn_m4,9,1,1,True,0.0452856570482254,0.5791175365447998,0.3755967915058136
corn_m4,10,1,1,True,0.05419138818979263,0.629358172416687,0.31645047664642334
corn_m4,11,1,1,True,0.011202532798051834,0.734187662601471,0.2546097934246063
corn_m4,12,1,1,True,0.008027414791285992,0.8951361179351807,0.09683641046285629
corn_m4,13,1,1,True,0.03867877647280693,0.7111762166023254,0.25014495849609375
corn_m4,14,1,1,True,0.04163143038749695,0.6235907077789307,0.33477783203125
corn_m4,15,1,2,False,0.09339018911123276,0.45092129707336426,0.4556885361671448
corn_s4,0,1,1,True,0.041942350566387177,0.8306613564491272,0.12739628553390503
corn_s4,1,1,1,True,0.00824281107634306,0.9258498549461365,0.0659073144197464
corn_s4,2,1,1,True,0.017765861004590988,0.8251210451126099,0.15711310505867004
corn_s4,3,1,1,True,0.07055382430553436,0.785302996635437,0.14414316415786743
corn_s4,4,1,1,True,0.027598787099123,0.8633890151977539,0.10901225358247757
corn_s4,5,1,1,True,0.016160232946276665,0.9087079763412476,0.07513179630041122
corn_s4,6,1,1,True,0.007599560543894768,0.8612531423568726,0.1311473548412323
corn_s4,7,1,1,True,0.019676504656672478,0.8550697565078735,0.12525376677513123
corn_s4,8,1,1,True,0.02487153559923172,0.8269720077514648,0.14815649390220642
corn_s4,9,1,1,True,0.009126757271587849,0.9222608208656311,0.06861241906881332
corn_s4,10,1,1,True,0.012835286557674408,0.9177708029747009,0.06939388066530228
corn_s4,11,1,1,True,0.023569650948047638,0.8225126266479492,0.15391770005226135
corn_s4,12,1,1,True,0.022464590147137642,0.9052029252052307,0.0723324790596962
corn_s4,13,1,1,True,0.024428408592939377,0.8414309620857239,0.13414065539836884
corn_s4,14,1,1,True,0.011881353333592415,0.754926323890686,0.2331923097372055
corn_s4,15,1,1,True,0.026431690901517868,0.8473056554794312,0.12626266479492188
flax_l4,0,2,2,True,0.24463529884815216,0.036961521953344345,0.7184032201766968
flax_l4,1,2,2,True,0.2539813220500946,0.04021719843149185,0.7058015465736389
flax_l4,2,2,2,True,0.2407212257385254,0.04405013099312782,0.7152286171913147
flax_l4,3,2,2,True,0.16996371746063232,0.02863747999072075,0.801398754119873
flax_l4,4,2,2,True,0.1866043508052826,0.03430323675274849,0.7790924310684204
flax_l4,5,2,2,True,0.3107793927192688,0.048879340291023254,0.6403412222862244
flax_l4,6,2,2,True,0.23083798587322235,0.052168410271406174,0.7169935703277588
flax_l4,7,2,2,True,0.17650842666625977,0.03632742539048195,0.7871642112731934
flax_l4,8,2,2,True,0.21641582250595093,0.03988216817378998,0.7437020540237427
flax_l4,9,2,2,True,0.15544244647026062,0.033485930413007736,0.8110716342926025
flax_l4,10,2,2,True,0.24952049553394318,0.04730735346674919,0.7031721472740173
flax_l4,11,2,2,True,0.2902311682701111,0.027954237535595894,0.6818146109580994
flax_l4,12,2,2,True,0.14356887340545654,0.04143184423446655,0.8149992227554321
flax_l4,13,2,2,True,0.1663503497838974,0.03118874505162239,0.8024608492851257
flax_l4,14,2,2,True,0.2987062931060791,0.04711378365755081,0.6541799902915955
flax_l4,15,2,2,True,0.19831092655658722,0.04422248527407646,0.7574665546417236
flax_m4,0,2,2,True,0.28037238121032715,0.06962435692548752,0.6500032544136047
flax_m4,1,2,2,True,0.28419604897499084,0.05604279413819313,0.6597610712051392
flax_m4,2,2,2,True,0.22030213475227356,0.04728895425796509,0.732408881187439
flax_m4,3,2,2,True,0.3258098363876343,0.05879747495055199,0.6153926849365234
flax_m4,4,2,2,True,0.20940066874027252,0.050186917185783386,0.7404124140739441
flax_m4,5,2,2,True,0.17304416000843048,0.03207579255104065,0.7948800921440125
flax_m4,6,2,2,True,0.2818925678730011,0.04698824882507324,0.6711192727088928
flax_m4,7,2,2,True,0.23693756759166718,0.032747868448495865,0.7303144931793213
flax_m4,8,2,2,True,0.18137027323246002,0.03996468707919121,0.7786650061607361
flax_m4,9,2,2,True,0.14480262994766235,0.025761619210243225,0.8294357657432556
flax_m4,10,2,2,True,0.23749075829982758,0.06830179691314697,0.6942074298858643
flax_m4,11,2,2,True,0.20296446979045868,0.03052426129579544,0.7665112614631653
flax_m4,12,2,2,True,0.21261826157569885,0.05173896253108978,0.735642671585083
flax_m4,13,2,2,True,0.17494989931583405,0.018883053213357925,0.8061671257019043
flax_m4,14,2,2,True,0.18902042508125305,0.03679593279957771,0.7741835713386536
flax_m4,15,2,2,True,0.1508040428161621,0.027860289439558983,0.8213356137275696
flax_s4,0,2,2,True,0.37683138251304626,0.06060076504945755,0.5625678896903992
flax_s4,1,2,2,True,0.3632711172103882,0.028791066259145737,0.607937753200531
flax_s4,2,2,2,True,0.30844971537590027,0.06366904079914093,0.6278812289237976
flax_s4,3,2,0,False,0.5749963521957397,0.04577411711215973,0.37922945618629456
flax_s4,4,2,2,True,0.3794245719909668,0.02918028086423874,0.5913951396942139
flax_s4,5,2,2,True,0.26819005608558655,0.05011829361319542,0.6816916465759277
flax_s4,6,2,2,True,0.16876418888568878,0.02121676132082939,0.8100190162658691
