sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l4,0,0,0,True,0.9759011268615723,0.011343881487846375,0.012755028903484344
barley_l4,1,0,0,True,0.9368625283241272,0.020534830167889595,0.04260265454649925
barley_l4,2,0,0,True,0.9353224635124207,0.022459961473941803,0.04221761226654053
barley_l4,3,0,0,True,0.9274587035179138,0.021494189277291298,0.051047127693891525
barley_l4,4,0,0,True,0.9708093404769897,0.010188650339841843,0.01900213025510311
barley_l4,5,0,0,True,0.9681848287582397,0.016039149835705757,0.01577603630721569
barley_l4,6,0,0,True,0.9794665575027466,0.013798604719340801,0.006734795402735472
barley_l4,7,0,0,True,0.9611738324165344,0.025782698765397072,0.013043458573520184
barley_l4,8,0,0,True,0.95876544713974,0.013051830232143402,0.02818278782069683
barley_l4,9,0,0,True,0.953826367855072,0.01853553019464016,0.027638131752610207
barley_l4,10,0,0,True,0.9630398750305176,0.007483764085918665,0.029476333409547806
barley_l4,11,0,0,True,0.9405076503753662,0.013062824495136738,0.046429574489593506
barley_l4,12,0,0,True,0.9465445280075073,0.01888628676533699,0.03456912934780121
barley_l4,13,0,0,True,0.9653096199035645,0.010438231751322746,0.02425212413072586
barley_l4,14,0,0,True,0.9690539836883545,0.010777868330478668,0.02016814984381199
barley_l4,15,0,0,True,0.9514320492744446,0.009455659426748753,0.03911223262548447
barley_m4,0,0,0,True,0.9778874516487122,0.010992567054927349,0.011119989678263664
barley_m4,1,0,0,True,0.9661245346069336,0.011649019084870815,0.022226544097065926
barley_m4,2,0,0,True,0.9484089612960815,0.010860689915716648,0.040730323642492294
barley_m4,3,0,0,True,0.9619965553283691,0.007784643676131964,0.030218789353966713
barley_m4,4,0,0,True,0.958446204662323,0.017258120700716972,0.024295639246702194
barley_m4,5,0,0,True,0.9734751582145691,0.01184452511370182,0.014680376276373863
barley_m4,6,0,0,True,0.9681746363639832,0.013395492918789387,0.018429916352033615
barley_m4,7,0,0,True,0.9791391491889954,0.013123299926519394,0.007737476844340563
barley_m4,8,0,0,True,0.9758166670799255,0.010390511713922024,0.01379287801682949
barley_m4,9,0,0,True,0.9638702273368835,0.015495294705033302,0.020634470507502556
barley_m4,10,0,0,True,0.9863361120223999,0.00822092592716217,0.005443006753921509
barley_m4,11,0,0,True,0.9816732406616211,0.014465955086052418,0.003860736032947898
barley_m4,12,0,0,True,0.9472513794898987,0.013753486797213554,0.03899512439966202
barley_m4,13,0,0,True,0.9804093837738037,0.009794925339519978,0.009795639663934708
barley_m4,14,0,0,True,0.9852399826049805,0.010485594160854816,0.004274455364793539
barley_m4,15,0,0,True,0.961631178855896,0.028419015929102898,0.009949787519872189
barley_s4,0,0,0,True,0.968812108039856,0.02211184613406658,0.009076019749045372
barley_s4,1,0,0,True,0.9737556576728821,0.0152469826862216,0.010997338220477104
barley_s4,2,0,0,True,0.98466557264328,0.009648771025240421,0.005685731302946806
barley_s4,3,0,0,True,0.9653259515762329,0.013201501220464706,0.021472522988915443
barley_s4,4,0,0,True,0.9691962599754333,0.01191037893295288,0.018893305212259293
barley_s4,5,0,0,True,0.9784038066864014,0.010340262204408646,0.011256006546318531
barley_s4,6,0,0,True,0.9631624817848206,0.019366316497325897,0.01747111603617668
barley_s4,7,0,0,True,0.952492356300354,0.02375059761106968,0.02375693991780281
barley_s4,8,0,0,True,0.9606490135192871,0.015691490843892097,0.02365942858159542
barley_s4,9,0,0,True,0.9504873752593994,0.024388009682297707,0.025124724954366684
barley_s4,10,0,0,True,0.970054030418396,0.00962006114423275,0.020325932651758194
