sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l4,0,0,0,True,0.8085607886314392,0.1200573667883873,0.07138186693191528
barley_l4,1,0,0,True,0.7541663646697998,0.13554053008556366,0.11029314994812012
barley_l4,2,0,0,True,0.6902583837509155,0.1572791188955307,0.15246249735355377
barley_l4,3,0,0,True,0.8520654439926147,0.12629598379135132,0.0216385331004858
barley_l4,4,0,0,True,0.7729164361953735,0.11970894038677216,0.1073746532201767
barley_l4,5,0,0,True,0.7365354895591736,0.16739076375961304,0.09607380628585815
barley_l4,6,0,0,True,0.7755596041679382,0.13706620037555695,0.08737410604953766
barley_l4,7,0,0,True,0.820461630821228,0.15041083097457886,0.029127473011612892
barley_l4,8,0,0,True,0.7162447571754456,0.15739504992961884,0.12636011838912964
barley_l4,9,0,0,True,0.7331277132034302,0.1521330624818802,0.11473920941352844
barley_l4,10,0,0,True,0.6700271964073181,0.1946866661310196,0.1352861225605011
barley_l4,11,0,0,True,0.6399083137512207,0.27718207240104675,0.08290961384773254
barley_l4,12,0,0,True,0.687301516532898,0.1512463539838791,0.16145212948322296
barley_l4,13,0,0,True,0.7558974027633667,0.11588791012763977,0.12821461260318756
barley_l4,14,0,0,True,0.8164759874343872,0.10615856200456619,0.077365443110466
barley_l4,15,0,0,True,0.7841662764549255,0.1499403864145279,0.06589335203170776
barley_m4,0,0,0,True,0.8447550535202026,0.09548208862543106,0.05976284667849541
barley_m4,1,0,0,True,0.6752234101295471,0.1545851081609726,0.17019152641296387
barley_m4,2,0,0,True,0.7478694915771484,0.15082041919231415,0.1013101115822792
barley_m4,3,0,0,True,0.8516960144042969,0.11581583321094513,0.03248812258243561
barley_m4,4,0,0,True,0.7790275812149048,0.12126515805721283,0.09970729053020477
barley_m4,5,0,0,True,0.7137740254402161,0.1784648448228836,0.10776109993457794
barley_m4,6,0,0,True,0.8433296084403992,0.11047626286745071,0.04619414731860161
barley_m4,7,0,0,True,0.764542818069458,0.19152574241161346,0.04393141344189644
barley_m4,8,0,0,True,0.8118458390235901,0.12923811376094818,0.05891606584191322
barley_m4,9,0,0,True,0.8242533802986145,0.12550461292266846,0.05024200677871704
barley_m4,10,0,0,True,0.7934816479682922,0.15073241293430328,0.05578593909740448
barley_m4,11,0,0,True,0.7615164518356323,0.19652900099754333,0.041954535990953445
barley_m4,12,0,0,True,0.750213623046875,0.1710710972547531,0.07871530205011368
barley_m4,13,0,0,True,0.8515542149543762,0.11021243780851364,0.038233302533626556
barley_m4,14,0,0,True,0.8644601702690125,0.11058375239372253,0.02495611645281315
barley_m4,15,0,0,True,0.7582289576530457,0.21089646220207214,0.03087450936436653
barley_s4,0,0,1,False,0.24295084178447723,0.653678834438324,0.1033703088760376
barley_s4,1,0,0,True,0.7843265533447266,0.151325523853302,0.06434790045022964
barley_s4,2,0,0,True,0.8458353281021118,0.10978654026985168,0.04437808319926262
barley_s4,3,0,0,True,0.5359895825386047,0.36990854144096375,0.09410183131694794
barley_s4,4,0,0,True,0.6151324510574341,0.27662935853004456,0.10823815315961838
barley_s4,5,0,0,True,0.5101375579833984,0.39825668931007385,0.09160581976175308
barley_s4,6,0,1,False,0.4336213171482086,0.4390369653701782,0.12734170258045197
barley_s4,7,0,1,False,0.1396731734275818,0.8040459156036377,0.05628092214465141
barley_s4,8,0,0,True,0.7359120845794678,0.20602695643901825,0.058060962706804276
barley_s4,9,0,1,False,0.4026913344860077,0.5052152276039124,0.09209341555833817
barley_s4,10,0,0,True,0.6299715638160706,0.24994966387748718,0.12007877230644226
barley_s4,11,0,1,False,0.2123447209596634,0.7496318221092224,0.03802349045872688
barley_s4,12,0,0,True,0.5699911117553711,0.36563369631767273,0.06437516212463379
