sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l3,0,0,0,True,0.9746403694152832,0.012417696416378021,0.012941893190145493
barley_l3,1,0,0,True,0.9669857621192932,0.013892056420445442,0.019122229889035225
barley_l3,2,0,0,True,0.9637816548347473,0.02047053724527359,0.01574789546430111
barley_l3,3,0,0,True,0.9862625598907471,0.00675939442589879,0.006977965123951435
barley_l3,4,0,0,True,0.9230321049690247,0.03292834013700485,0.0440395213663578
barley_l3,5,0,0,True,0.9649770259857178,0.012736409902572632,0.02228657528758049
barley_l3,6,0,0,True,0.9528766870498657,0.02810569480061531,0.019017616286873817
barley_l3,7,0,0,True,0.9931460618972778,0.003915833309292793,0.002938150893896818
barley_l3,8,0,0,True,0.9676283001899719,0.014179321005940437,0.018192365765571594
barley_l3,9,0,0,True,0.9785116314888,0.008418271318078041,0.013070190325379372
barley_l3,10,0,0,True,0.9494454860687256,0.03095986694097519,0.019594674929976463
barley_l3,11,0,0,True,0.9776440262794495,0.011125791817903519,0.011230175383388996
barley_l3,12,0,0,True,0.9310907125473022,0.03143855184316635,0.03747068718075752
barley_l3,13,0,0,True,0.9226865768432617,0.026170050725340843,0.051143378019332886
barley_l3,14,0,0,True,0.9712694883346558,0.011828925460577011,0.0169016495347023
barley_l3,15,0,0,True,0.9706511497497559,0.012252511456608772,0.017096344381570816
barley_s3,0,0,0,True,0.9827516674995422,0.008883739821612835,0.008364636451005936
barley_s3,1,0,0,True,0.9520999789237976,0.013957036659121513,0.03394308686256409
barley_s3,2,0,0,True,0.9515116810798645,0.029756980016827583,0.018731363117694855
barley_s3,3,0,0,True,0.9691352844238281,0.019368186593055725,0.011496654711663723
barley_s3,4,0,0,True,0.9886773824691772,0.006067028269171715,0.005255647469311953
barley_s3,5,0,0,True,0.971893846988678,0.015116512775421143,0.012989633716642857
barley_s3,6,0,0,True,0.967983603477478,0.017785673961043358,0.014230643399059772
barley_s3,7,0,0,True,0.9585644006729126,0.022200383245944977,0.019235245883464813
barley_s3,8,0,0,True,0.9723209738731384,0.017774134874343872,0.009904869832098484
barley_s3,9,0,0,True,0.9338696002960205,0.04402182996273041,0.0221085287630558
barley_s3,10,0,0,True,0.9065312743186951,0.061664845794439316,0.03180390223860741
barley_s3,11,0,0,True,0.9716811776161194,0.017714951187372208,0.010603907518088818
barley_s3,12,0,0,True,0.9814016222953796,0.007686634548008442,0.010911733843386173
barley_s3,13,0,0,True,0.9701873064041138,0.017710909247398376,0.01210185419768095
barley_s3,14,0,0,True,0.9913185834884644,0.006189232692122459,0.002492233645170927
barley_s3,15,0,0,True,0.9442812204360962,0.03287622705101967,0.022842586040496826
corn_l3,0,1,1,True,0.034667398780584335,0.9521182179450989,0.013214409351348877
corn_l3,1,1,1,True,0.01615474931895733,0.9722192287445068,0.01162604708224535
corn_l3,2,1,1,True,0.009736874140799046,0.9794496297836304,0.010813473723828793
corn_l3,3,1,1,True,0.0034669467713683844,0.9895966649055481,0.006936369929462671
corn_l3,4,1,1,True,0.010548184625804424,0.9770388007164001,0.01241296250373125
corn_l3,5,1,1,True,0.03583740070462227,0.9385809898376465,0.0255816038697958
corn_l3,6,1,1,True,0.031916070729494095,0.9469637274742126,0.021120218560099602
corn_l3,7,1,1,True,0.004034365992993116,0.9840890169143677,0.011876663193106651
corn_l3,8,1,1,True,0.04553595185279846,0.9403970837593079,0.014066983945667744
corn_l3,9,1,1,True,0.011215081438422203,0.9789639711380005,0.009821011684834957
corn_l3,10,1,1,True,0.012377114035189152,0.9745683670043945,0.013054534792900085
corn_l3,11,1,1,True,0.015181154012680054,0.9571689963340759,0.027649836614727974
corn_l3,12,1,1,True,0.052345674484968185,0.9218859672546387,0.025768380612134933
corn_l3,13,1,1,True,0.07731984555721283,0.891076385974884,0.03160381317138672
corn_l3,14,1,1,True,0.012534388341009617,0.9752997756004333,0.012165799736976624
corn_l3,15,1,1,True,0.010405078530311584,0.9789117574691772,0.01068317610770464
corn_s3,0,1,1,True,0.021793873980641365,0.9557218551635742,0.02248425967991352
corn_s3,1,1,1,True,0.010404366068542004,0.9713115692138672,0.01828405074775219
corn_s3,2,1,1,True,0.013984664343297482,0.9743936061859131,0.011621789075434208
corn_s3,3,1,1,True,0.0020079214591532946,0.9831538796424866,0.014838187955319881
