sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l4,0,0,0,True,0.4139167070388794,0.3957797884941101,0.1903035044670105
barley_l4,1,0,1,False,0.3600665032863617,0.4603365361690521,0.1795969009399414
barley_l4,2,0,1,False,0.36172208189964294,0.44414129853248596,0.1941366195678711
barley_l4,3,0,1,False,0.33838793635368347,0.38545292615890503,0.2761591374874115
barley_l4,4,0,0,True,0.42484867572784424,0.39282119274139404,0.1823301613330841
barley_l4,5,0,0,True,0.42604783177375793,0.40696555376052856,0.1669866442680359
barley_l4,6,0,1,False,0.3095945119857788,0.4885061979293823,0.20189927518367767
barley_l4,7,0,1,False,0.3204783499240875,0.48035386204719543,0.19916774332523346
barley_l4,8,0,1,False,0.38137468695640564,0.39295637607574463,0.22566896677017212
barley_l4,9,0,1,False,0.35901880264282227,0.42046964168548584,0.22051158547401428
barley_l4,10,0,0,True,0.45946988463401794,0.37066924571990967,0.16986089944839478
barley_l4,11,0,1,False,0.3718368709087372,0.38146352767944336,0.24669963121414185
barley_l4,12,0,1,False,0.3528883755207062,0.45887622237205505,0.1882353574037552
barley_l4,13,0,1,False,0.34984681010246277,0.42661067843437195,0.22354257106781006
barley_l4,14,0,0,True,0.42241230607032776,0.4063936769962311,0.17119397222995758
barley_l4,15,0,0,True,0.48619866371154785,0.31024426221847534,0.2035571038722992
barley_m4,0,0,1,False,0.3173779547214508,0.5103179216384888,0.172304168343544
barley_m4,1,0,1,False,0.38045215606689453,0.4160131812095642,0.20353469252586365
barley_m4,2,0,1,False,0.3512682616710663,0.4716624915599823,0.1770692616701126
barley_m4,3,0,0,True,0.4015270471572876,0.3960892856121063,0.20238365232944489
barley_m4,4,0,1,False,0.3041728436946869,0.45980435609817505,0.23602285981178284
barley_m4,5,0,1,False,0.38612398505210876,0.4346827268600464,0.17919334769248962
barley_m4,6,0,0,True,0.4395674765110016,0.39344069361686707,0.16699181497097015
barley_m4,7,0,1,False,0.2355525940656662,0.6032309532165527,0.16121649742126465
barley_m4,8,0,1,False,0.31018927693367004,0.5087563991546631,0.18105430901050568
barley_m4,9,0,1,False,0.3050502836704254,0.5259566903114319,0.1689929962158203
barley_m4,10,0,1,False,0.1266665905714035,0.7326423525810242,0.14069105684757233
barley_m4,11,0,1,False,0.1749928742647171,0.6252068877220154,0.19980020821094513
barley_m4,12,0,1,False,0.2882164716720581,0.5046818852424622,0.20710162818431854
barley_m4,13,0,1,False,0.32277441024780273,0.5224541425704956,0.15477144718170166
barley_m4,14,0,1,False,0.1809062659740448,0.7137378454208374,0.10535594820976257
barley_m4,15,0,1,False,0.1470763087272644,0.6564030647277832,0.19652065634727478
barley_s4,0,0,1,False,0.1324010044336319,0.6665956974029541,0.20100334286689758
barley_s4,1,0,1,False,0.16438080370426178,0.72208172082901,0.11353753507137299
barley_s4,2,0,1,False,0.22184275090694427,0.6114323735237122,0.1667248159646988
barley_s4,3,0,1,False,0.22967122495174408,0.5057247877120972,0.26460400223731995
barley_s4,4,0,1,False,0.1750490516424179,0.6675200462341309,0.15743088722229004
