blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
very_strong_blur,10.0,barley_l4,0,0,1,False,0.09101851284503937,0.6222746968269348,0.28670671582221985
very_strong_blur,10.0,barley_l4,1,0,1,False,0.09668950736522675,0.5832525491714478,0.3200579285621643
very_strong_blur,10.0,barley_l4,2,0,1,False,0.11510812491178513,0.6386905908584595,0.24620135128498077
very_strong_blur,10.0,barley_l4,3,0,1,False,0.11966724693775177,0.5907792448997498,0.28955352306365967
very_strong_blur,10.0,barley_l4,4,0,1,False,0.0742068812251091,0.6079849600791931,0.3178081810474396
very_strong_blur,10.0,barley_l4,5,0,1,False,0.05258932337164879,0.8183279037475586,0.12908275425434113
very_strong_blur,10.0,barley_l4,6,0,1,False,0.0963660255074501,0.6400351524353027,0.263598769903183
very_strong_blur,10.0,barley_l4,7,0,1,False,0.1096038743853569,0.6436938047409058,0.24670229852199554
very_strong_blur,10.0,barley_l4,8,0,1,False,0.09723210334777832,0.6600492596626282,0.24271869659423828
very_strong_blur,10.0,barley_l4,9,0,1,False,0.05529100447893143,0.769894540309906,0.17481441795825958
very_strong_blur,10.0,barley_l4,10,0,1,False,0.10299704968929291,0.6722619533538818,0.22474104166030884
very_strong_blur,10.0,barley_l4,11,0,1,False,0.07474521547555923,0.7351569533348083,0.19009780883789062
very_strong_blur,10.0,barley_l4,12,0,1,False,0.09260192513465881,0.6375792026519775,0.26981881260871887
very_strong_blur,10.0,barley_l4,13,0,1,False,0.1196632832288742,0.5894956588745117,0.2908410429954529
very_strong_blur,10.0,barley_l4,14,0,1,False,0.05454917997121811,0.7208966016769409,0.22455427050590515
very_strong_blur,10.0,barley_l4,15,0,1,False,0.16815300285816193,0.587867259979248,0.24397972226142883
very_strong_blur,10.0,barley_m4,0,0,1,False,0.07596847414970398,0.7682272791862488,0.15580420196056366
very_strong_blur,10.0,barley_m4,1,0,1,False,0.07298580557107925,0.7576962113380432,0.16931791603565216
very_strong_blur,10.0,barley_m4,2,0,1,False,0.09946804493665695,0.6292085647583008,0.27132338285446167
very_strong_blur,10.0,barley_m4,3,0,1,False,0.1321725994348526,0.6598830819129944,0.20794431865215302
very_strong_blur,10.0,barley_m4,4,0,1,False,0.09910164773464203,0.591981053352356,0.3089172840118408
very_strong_blur,10.0,barley_m4,5,0,1,False,0.07095273584127426,0.7173663377761841,0.21168091893196106
very_strong_blur,10.0,barley_m4,6,0,1,False,0.07463441044092178,0.7571073174476624,0.16825829446315765
very_strong_blur,10.0,barley_m4,7,0,1,False,0.12218194454908371,0.5569502711296082,0.3208678066730499
very_strong_blur,10.0,barley_m4,8,0,1,False,0.0903969258069992,0.6647560000419617,0.24484704434871674
very_strong_blur,10.0,barley_m4,9,0,1,False,0.08757371455430984,0.6526181101799011,0.25980815291404724
very_strong_blur,10.0,barley_m4,10,0,1,False,0.1941242516040802,0.43775299191474915,0.36812272667884827
very_strong_blur,10.0,barley_m4,11,0,1,False,0.16964413225650787,0.5528530478477478,0.27750280499458313
very_strong_blur,10.0,barley_m4,12,0,1,False,0.055679649114608765,0.7305734157562256,0.21374697983264923
very_strong_blur,10.0,barley_m4,13,0,1,False,0.11397109180688858,0.6212202310562134,0.264808714389801
very_strong_blur,10.0,barley_m4,14,0,1,False,0.0551128163933754,0.739020049571991,0.20586705207824707
very_strong_blur,10.0,barley_m4,15,0,1,False,0.13193398714065552,0.5848056674003601,0.2832603454589844
very_strong_blur,10.0,barley_s4,0,0,1,False,0.11287786811590195,0.5970839858055115,0.2900381088256836
very_strong_blur,10.0,barley_s4,1,0,1,False,0.04365704208612442,0.7333669662475586,0.222975954413414
very_strong_blur,10.0,barley_s4,2,0,1,False,0.11355453729629517,0.6209820508956909,0.26546338200569153
very_strong_blur,10.0,barley_s4,3,0,2,False,0.21877454221248627,0.3836878836154938,0.39753755927085876
very_strong_blur,10.0,barley_s4,4,0,1,False,0.1676119714975357,0.45844900608062744,0.37393897771835327
very_strong_blur,10.0,barley_s4,5,0,1,False,0.08704986423254013,0.5893450379371643,0.32360509037971497
very_strong_blur,10.0,barley_s4,6,0,2,False,0.14834871888160706,0.3577948808670044,0.4938563406467438
very_strong_blur,10.0,barley_s4,7,0,1,False,0.1463889330625534,0.5624693036079407,0.29114168882369995
very_strong_blur,10.0,barley_s4,8,0,1,False,0.10230503231287003,0.584064781665802,0.3136301636695862
very_strong_blur,10.0,barley_s4,9,0,1,False,0.13053037226200104,0.5158538818359375,0.35361573100090027
very_strong_blur,10.0,barley_s4,10,0,1,False,0.20284070074558258,0.43962401151657104,0.35753536224365234
very_strong_blur,10.0,barley_s4,11,0,1,False,0.126640185713768,0.6325748562812805,0.2407849282026291
very_strong_blur,10.0,barley_s4,12,0,1,False,0.07096625119447708,0.7097620368003845,0.2192716747522354
very_strong_blur,10.0,barley_s4,13,0,1,False,0.11017714440822601,0.643251359462738,0.24657149612903595
very_strong_blur,10.0,barley_s4,14,0,1,False,0.2566702663898468,0.508656919002533,0.23467278480529785
very_strong_blur,10.0,barley_s4,15,0,1,False,0.09860984236001968,0.6217261552810669,0.2796640396118164
very_strong_blur,10.0,corn_l4,0,1,1,True,0.18615227937698364,0.7043970823287964,0.10945062339305878
very_strong_blur,10.0,corn_l4,1,1,1,True,0.07168290764093399,0.8365894556045532,0.09172758460044861
very_strong_blur,10.0,corn_l4,2,1,1,True,0.14797940850257874,0.6327202916145325,0.21930031478405
very_strong_blur,10.0,corn_l4,3,1,1,True,0.24753716588020325,0.6156708002090454,0.13679203391075134
