sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l3,0,0,1,False,0.31115302443504333,0.40787172317504883,0.28097519278526306
barley_l3,1,0,1,False,0.3595961630344391,0.3760102391242981,0.2643935978412628
barley_l3,2,0,1,False,0.2777417302131653,0.47430217266082764,0.24795612692832947
barley_l3,3,0,1,False,0.3094518184661865,0.47275254130363464,0.21779559552669525
barley_l3,4,0,1,False,0.36121559143066406,0.40451154112815857,0.23427292704582214
barley_l3,5,0,1,False,0.31683847308158875,0.4554670453071594,0.22769448161125183
barley_l3,6,0,1,False,0.29933613538742065,0.42348963022232056,0.277174174785614
barley_l3,7,0,1,False,0.2487102746963501,0.5805203914642334,0.17076930403709412
barley_l3,8,0,1,False,0.35237517952919006,0.3959532380104065,0.25167155265808105
barley_l3,9,0,1,False,0.2927321195602417,0.4712241590023041,0.236043781042099
barley_l3,10,0,1,False,0.29002419114112854,0.4065856635570526,0.30339014530181885
barley_l3,11,0,1,False,0.2823188900947571,0.4948163628578186,0.2228647619485855
barley_l3,12,0,1,False,0.31572505831718445,0.4433649778366089,0.24090996384620667
barley_l3,13,0,1,False,0.2801099121570587,0.43619316816329956,0.2836969494819641
barley_l3,14,0,1,False,0.3123715817928314,0.43831631541252136,0.24931208789348602
barley_l3,15,0,1,False,0.31133630871772766,0.4950709044933319,0.19359278678894043
barley_m3,0,0,1,False,0.2094782292842865,0.511353075504303,0.2791686952114105
barley_m3,1,0,1,False,0.27370312809944153,0.5108750462532043,0.2154218703508377
barley_m3,2,0,1,False,0.2677869498729706,0.4827257990837097,0.24948729574680328
barley_m3,3,0,1,False,0.19367747008800507,0.596225380897522,0.21009716391563416
barley_m3,4,0,1,False,0.2751169800758362,0.44351446628570557,0.28136858344078064
barley_m3,5,0,1,False,0.2130259871482849,0.4278442859649658,0.35912972688674927
barley_m3,6,0,1,False,0.25752773880958557,0.438092976808548,0.3043792247772217
barley_m3,7,0,1,False,0.15431970357894897,0.6439829468727112,0.20169737935066223
barley_m3,8,0,1,False,0.3092704713344574,0.42995378375053406,0.26077568531036377
barley_m3,9,0,1,False,0.259512722492218,0.38339391350746155,0.35709333419799805
barley_m3,10,0,1,False,0.2686629593372345,0.4584364593029022,0.27290061116218567
barley_m3,11,0,1,False,0.17615438997745514,0.6569947004318237,0.1668509691953659
barley_m3,12,0,1,False,0.28600382804870605,0.4231179654598236,0.29087814688682556
barley_m3,13,0,1,False,0.28777703642845154,0.3919790983200073,0.32024380564689636
barley_m3,14,0,1,False,0.22951503098011017,0.4687543213367462,0.3017306327819824
barley_m3,15,0,1,False,0.20160824060440063,0.6251891255378723,0.17320267856121063
barley_s3,0,0,1,False,0.24997781217098236,0.39724200963974,0.35278019309043884
barley_s3,1,0,1,False,0.24459794163703918,0.44167864322662354,0.31372344493865967
barley_s3,2,0,1,False,0.23303933441638947,0.41426780819892883,0.3526928126811981
barley_s3,3,0,1,False,0.18634966015815735,0.545189380645752,0.2684608995914459
barley_s3,4,0,1,False,0.13192172348499298,0.6265104413032532,0.24156776070594788
barley_s3,5,0,1,False,0.21240998804569244,0.5200305581092834,0.2675594687461853
barley_s3,6,0,1,False,0.1709967851638794,0.523406445980072,0.30559679865837097
barley_s3,7,0,1,False,0.15701371431350708,0.5462868809700012,0.2966994345188141
barley_s3,8,0,1,False,0.18870362639427185,0.6015933752059937,0.2097029834985733
barley_s3,9,0,1,False,0.23799140751361847,0.49447885155677795,0.26752969622612
barley_s3,10,0,2,False,0.18669652938842773,0.310981810092926,0.5023216009140015
barley_s3,11,0,1,False,0.1099897250533104,0.632070004940033,0.25794023275375366
barley_s3,12,0,1,False,0.1812194138765335,0.6321485638618469,0.18663202226161957
