sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l3,0,0,1,False,0.3994232714176178,0.410982608795166,0.189594104886055
barley_l3,1,0,1,False,0.30030274391174316,0.5586426258087158,0.14105463027954102
barley_l3,2,0,1,False,0.3945962190628052,0.4714667499065399,0.13393710553646088
barley_l3,3,0,0,True,0.38793236017227173,0.3552284836769104,0.25683915615081787
barley_l3,4,0,1,False,0.37387076020240784,0.4286145865917206,0.197514608502388
barley_l3,5,0,1,False,0.40826815366744995,0.4259338676929474,0.16579796373844147
barley_l3,6,0,1,False,0.3546319305896759,0.4078369736671448,0.23753108084201813
barley_l3,7,0,0,True,0.41153833270072937,0.3794451057910919,0.2090166062116623
barley_l3,8,0,1,False,0.38692232966423035,0.4143654406070709,0.19871215522289276
barley_l3,9,0,0,True,0.41755229234695435,0.3831457495689392,0.19930197298526764
barley_l3,10,0,1,False,0.29304537177085876,0.5471106767654419,0.15984392166137695
barley_l3,11,0,1,False,0.34697213768959045,0.41157928109169006,0.24144859611988068
barley_l3,12,0,1,False,0.3083222210407257,0.501448392868042,0.1902294158935547
barley_l3,13,0,0,True,0.4232991337776184,0.36909523606300354,0.20760558545589447
barley_l3,14,0,0,True,0.41342225670814514,0.39677250385284424,0.18980523943901062
barley_l3,15,0,1,False,0.3732108175754547,0.419450044631958,0.20733918249607086
barley_m3,0,0,1,False,0.3510819971561432,0.4950859248638153,0.1538320779800415
barley_m3,1,0,1,False,0.2797698378562927,0.6116811633110046,0.10854899138212204
barley_m3,2,0,1,False,0.2998519539833069,0.5565845966339111,0.14356347918510437
barley_m3,3,0,1,False,0.20179201662540436,0.5820425748825073,0.21616539359092712
barley_m3,4,0,1,False,0.4105607569217682,0.4144790470600128,0.17496025562286377
barley_m3,5,0,1,False,0.38443198800086975,0.41782063245773315,0.1977473497390747
barley_m3,6,0,1,False,0.2016482800245285,0.6338856816291809,0.1644660234451294
barley_m3,7,0,1,False,0.17092040181159973,0.6751899719238281,0.15388964116573334
barley_m3,8,0,1,False,0.3534390926361084,0.4830518066883087,0.1635090559720993
barley_m3,9,0,1,False,0.3540288805961609,0.4821370542049408,0.16383403539657593
barley_m3,10,0,1,False,0.3113257884979248,0.5510804057121277,0.13759377598762512
barley_m3,11,0,1,False,0.2663998007774353,0.5833654999732971,0.15023471415042877
barley_m3,12,0,1,False,0.3421434164047241,0.4714849293231964,0.18637165427207947
barley_m3,13,0,1,False,0.32077765464782715,0.48066017031669617,0.19856223464012146
barley_m3,14,0,1,False,0.2645908296108246,0.5808843374252319,0.15452484786510468
barley_m3,15,0,1,False,0.2532501816749573,0.5283395051956177,0.21841032803058624
barley_s3,0,0,1,False,0.10214574635028839,0.5654844045639038,0.332369863986969
barley_s3,1,0,1,False,0.1996259093284607,0.5984910726547241,0.20188306272029877
barley_s3,2,0,1,False,0.18511441349983215,0.6578830480575562,0.1570025384426117
barley_s3,3,0,1,False,0.2280447781085968,0.5847139954566956,0.18724124133586884
barley_s3,4,0,1,False,0.14787770807743073,0.6278585195541382,0.22426380217075348
barley_s3,5,0,1,False,0.18167594075202942,0.653455376625061,0.16486871242523193
barley_s3,6,0,1,False,0.15269158780574799,0.6649367809295654,0.18237164616584778
barley_s3,7,0,1,False,0.2125832885503769,0.5353256464004517,0.25209105014801025
barley_s3,8,0,1,False,0.15570726990699768,0.6442292332649231,0.20006351172924042
barley_s3,9,0,1,False,0.20987264811992645,0.6125736236572266,0.17755374312400818
barley_s3,10,0,1,False,0.26903489232063293,0.498935341835022,0.23202981054782867
barley_s3,11,0,1,False,0.12762708961963654,0.5554544925689697,0.31691840291023254
barley_s3,12,0,1,False,0.18277722597122192,0.5705304741859436,0.24669229984283447
barley_s3,13,0,1,False,0.16793398559093475,0.680776834487915,0.15128915011882782
barley_s3,14,0,1,False,0.2361270934343338,0.5741227269172668,0.18975013494491577
barley_s3,15,0,1,False,0.15180718898773193,0.5212641954421997,0.32692858576774597
corn_l3,0,1,1,True,0.04009447246789932,0.6232889294624329,0.336616575717926
corn_l3,1,1,1,True,0.06376288831233978,0.6056616902351379,0.33057546615600586
corn_l3,2,1,1,True,0.05371236056089401,0.6203652620315552,0.3259223997592926
corn_l3,3,1,2,False,0.0866752415895462,0.4556920826435089,0.4576326608657837
corn_l3,4,1,1,True,0.0919836089015007,0.4769107401371002,0.43110567331314087
corn_l3,5,1,1,True,0.06035769730806351,0.5572516322135925,0.38239067792892456
corn_l3,6,1,2,False,0.08502085506916046,0.43931132555007935,0.4756677448749542
corn_l3,7,1,1,True,0.06491081416606903,0.5866812467575073,0.34840795397758484
corn_l3,8,1,1,True,0.09131590276956558,0.4903316795825958,0.4183524250984192
corn_l3,9,1,1,True,0.0697026178240776,0.47968825697898865,0.4506090581417084
corn_l3,10,1,1,True,0.04367206618189812,0.5273695588111877,0.4289584159851074
corn_l3,11,1,2,False,0.08956253528594971,0.4486233592033386,0.4618140757083893
corn_l3,12,1,1,True,0.038602326065301895,0.4866659343242645,0.4747316539287567
corn_l3,13,1,1,True,0.0864563137292862,0.59991854429245,0.31362518668174744
corn_l3,14,1,1,True,0.06078246980905533,0.6441307067871094,0.2950868606567383
corn_l3,15,1,2,False,0.06189696863293648,0.4295216500759125,0.5085813403129578
corn_m3,0,1,1,True,0.028043467551469803,0.5416211485862732,0.4303353726863861
corn_m3,1,1,1,True,0.036171749234199524,0.5472148060798645,0.41661345958709717
corn_m3,2,1,1,True,0.027298763394355774,0.4919455945491791,0.48075562715530396
corn_m3,3,1,1,True,0.0692797601222992,0.5220709443092346,0.4086492359638214
corn_m3,4,1,2,False,0.021674316376447678,0.4798453450202942,0.49848029017448425
corn_m3,5,1,1,True,0.07092660665512085,0.5624241828918457,0.36664918065071106
corn_m3,6,1,2,False,0.05808122828602791,0.46627286076545715,0.47564589977264404
corn_m3,7,1,1,True,0.052917443215847015,0.5009451508522034,0.446137398481369
corn_m3,8,1,1,True,0.043507952243089676,0.5480085611343384,0.4084835350513458
corn_m3,9,1,1,True,0.04005363583564758,0.5499945878982544,0.409951776266098
corn_m3,10,1,2,False,0.08652535080909729,0.4181942343711853,0.4952804148197174
corn_m3,11,1,2,False,0.03702050447463989,0.4211004674434662,0.5418789982795715
corn_m3,12,1,2,False,0.049608536064624786,0.4488895833492279,0.5015017986297607
corn_m3,13,1,1,True,0.04620831087231636,0.5738617777824402,0.37992987036705017
corn_m3,14,1,2,False,0.06625261157751083,0.4270077645778656,0.506739616394043
corn_m3,15,1,1,True,0.026595596224069595,0.6590377688407898,0.3143666088581085
corn_s3,0,1,1,True,0.1494840681552887,0.4837769865989685,0.3667389750480652
corn_s3,1,1,2,False,0.031278498470783234,0.48067575693130493,0.48804572224617004
corn_s3,2,1,2,False,0.03618890792131424,0.24836695194244385,0.7154441475868225
corn_s3,3,1,2,False,0.030643893405795097,0.44521471858024597,0.5241414308547974
corn_s3,4,1,2,False,0.037166617810726166,0.44276192784309387,0.5200714468955994
corn_s3,5,1,1,True,0.053802743554115295,0.4751170575618744,0.4710802137851715
corn_s3,6,1,2,False,0.04299566522240639,0.437173455953598,0.5198308825492859
corn_s3,7,1,2,False,0.0648273155093193,0.29393669962882996,0.6412359476089478
corn_s3,8,1,2,False,0.03747203201055527,0.4497028887271881,0.512825071811676
corn_s3,9,1,1,True,0.07545536756515503,0.4801712930202484,0.44437333941459656
corn_s3,10,1,2,False,0.05263730511069298,0.43528062105178833,0.512082040309906
corn_s3,11,1,2,False,0.0992409959435463,0.3893669545650482,0.5113921165466309
corn_s3,12,1,2,False,0.043096873909235,0.4204058051109314,0.5364972949028015
corn_s3,13,1,1,True,0.032451312988996506,0.5313735604286194,0.4361751079559326
corn_s3,14,1,1,True,0.03221125528216362,0.5407080054283142,0.4270807206630707
corn_s3,15,1,2,False,0.0625699833035469,0.4137899875640869,0.523639976978302
flax_l3,0,2,0,False,0.6252924203872681,0.1872265785932541,0.18748103082180023
flax_l3,1,2,0,False,0.6892589330673218,0.1641743928194046,0.14656665921211243
flax_l3,2,2,0,False,0.5583152770996094,0.24774731695652008,0.19393743574619293
flax_l3,3,2,0,False,0.5929980278015137,0.20813916623592377,0.19886280596256256
flax_l3,4,2,0,False,0.6431044340133667,0.16848286986351013,0.18841268122196198
flax_l3,5,2,0,False,0.6939517259597778,0.15205152332782745,0.15399675071239471
flax_l3,6,2,0,False,0.6214383840560913,0.2021213173866272,0.1764402836561203
flax_l3,7,2,0,False,0.6696445345878601,0.15807324647903442,0.17228224873542786
flax_l3,8,2,0,False,0.5677008628845215,0.21766211092472076,0.21463704109191895
flax_l3,9,2,0,False,0.6380534768104553,0.1834309995174408,0.1785154491662979
flax_l3,10,2,0,False,0.588829755783081,0.24856726825237274,0.162602961063385
flax_l3,11,2,0,False,0.5751761198043823,0.20398414134979248,0.2208397537469864
flax_l3,12,2,0,False,0.5821608901023865,0.21290256083011627,0.20493654906749725
flax_l3,13,2,0,False,0.671614944934845,0.17169372737407684,0.15669125318527222
flax_l3,14,2,0,False,0.6177264451980591,0.2111496925354004,0.17112386226654053
flax_l3,15,2,0,False,0.619394063949585,0.2167971432209015,0.16380877792835236
flax_m3,0,2,0,False,0.6114955544471741,0.18615636229515076,0.20234809815883636
flax_m3,1,2,0,False,0.6179715394973755,0.20906908810138702,0.17295929789543152
flax_m3,2,2,0,False,0.6749477982521057,0.14949455857276917,0.1755577027797699
flax_m3,3,2,0,False,0.59903484582901,0.18285563588142395,0.21810950338840485
flax_m3,4,2,0,False,0.6022104024887085,0.19491347670555115,0.2028760313987732
flax_m3,5,2,0,False,0.6823092103004456,0.14627651870250702,0.1714143604040146
flax_m3,6,2,0,False,0.6554743051528931,0.1586540937423706,0.18587158620357513
flax_m3,7,2,0,False,0.5662184357643127,0.18868231773376465,0.2450992614030838
flax_m3,8,2,0,False,0.632023811340332,0.16022494435310364,0.20775119960308075
flax_m3,9,2,0,False,0.6287458539009094,0.19533365964889526,0.17592045664787292
flax_m3,10,2,0,False,0.5698723196983337,0.196226567029953,0.23390109837055206
flax_m3,11,2,0,False,0.6138753294944763,0.16085299849510193,0.22527171671390533
flax_m3,12,2,0,False,0.5753204226493835,0.19318854808807373,0.23149101436138153
flax_m3,13,2,0,False,0.6278326511383057,0.18182256817817688,0.19034475088119507
flax_m3,14,2,0,False,0.6291663646697998,0.19809389114379883,0.17273969948291779
flax_m3,15,2,0,False,0.6857963800430298,0.17642265558242798,0.13778096437454224
flax_s3,0,2,0,False,0.661891758441925,0.23704306781291962,0.1010652482509613
flax_s3,1,2,0,False,0.6708452701568604,0.2019103467464447,0.12724436819553375
flax_s3,2,2,0,False,0.49862998723983765,0.2755122184753418,0.2258577197790146
flax_s3,3,2,0,False,0.5042341947555542,0.29407843947410583,0.20168733596801758
flax_s3,4,2,0,False,0.6453338861465454,0.23904447257518768,0.1156216636300087
flax_s3,5,2,0,False,0.6303433179855347,0.18497151136398315,0.1846851408481598
flax_s3,6,2,0,False,0.7035887241363525,0.16763834655284882,0.12877300381660461
flax_s3,7,2,0,False,0.7486748695373535,0.11659356951713562,0.13473157584667206
flax_s3,8,2,0,False,0.577568769454956,0.2366260141134262,0.18580521643161774
flax_s3,9,2,0,False,0.5860369205474854,0.21926572918891907,0.19469736516475677
flax_s3,10,2,0,False,0.5509751439094543,0.25035420060157776,0.19867068529129028
flax_s3,11,2,0,False,0.5609460473060608,0.23053431510925293,0.20851963758468628
flax_s3,12,2,0,False,0.5571210384368896,0.34182870388031006,0.10105026513338089
flax_s3,13,2,0,False,0.5995573401451111,0.20049944519996643,0.1999431997537613
flax_s3,14,2,0,False,0.6352648138999939,0.20975424349308014,0.15498098731040955
flax_s3,15,2,0,False,0.47892463207244873,0.2762678861618042,0.24480745196342468
