blur_level,blur_sigma_pixels,sample_name,variety,size,rep,target,prediction,correct,maximum_probability,votes_barley,mean_probability_barley,votes_corn,mean_probability_corn,votes_flax,mean_probability_flax,clean_prediction,prediction_changed
clean,0.0,barley_l4,barley,l,4,0,0,True,0.9604203701019287,16,0.9604203701019287,0,0.015543770045042038,0,0.024035843089222908,0,False
clean,0.0,barley_m4,barley,m,4,0,0,True,0.9707288146018982,16,0.9707288146018982,0,0.013440132141113281,0,0.01583106257021427,0,False
clean,0.0,barley_s4,barley,s,4,0,0,True,0.9483189582824707,16,0.9483189582824707,0,0.03112085536122322,0,0.02056022733449936,0,False
clean,0.0,corn_l4,corn,l,4,1,1,True,0.9623386859893799,0,0.02401825413107872,16,0.9623386859893799,0,0.013643073849380016,1,False
clean,0.0,corn_m4,corn,m,4,1,1,True,0.9649750590324402,0,0.021800760179758072,16,0.9649750590324402,0,0.013224208727478981,1,False
clean,0.0,corn_s4,corn,s,4,1,1,True,0.937463641166687,0,0.03377828747034073,16,0.937463641166687,0,0.028758114203810692,1,False
clean,0.0,flax_l4,flax,l,4,2,2,True,0.9671391248703003,0,0.016872994601726532,0,0.015987854450941086,16,0.9671391248703003,2,False
clean,0.0,flax_m4,flax,m,4,2,2,True,0.9621313810348511,0,0.019422508776187897,0,0.018446095287799835,16,0.9621313810348511,2,False
clean,0.0,flax_s4,flax,s,4,2,2,True,0.9627478122711182,0,0.019872093573212624,0,0.01738005504012108,16,0.9627478122711182,2,False
moderate_blur,2.0,barley_l4,barley,l,4,0,0,True,0.658319890499115,16,0.658319890499115,0,0.07059481739997864,0,0.271085262298584,0,False
moderate_blur,2.0,barley_m4,barley,m,4,0,0,True,0.7294667363166809,16,0.7294667363166809,0,0.0606900118291378,0,0.20984318852424622,0,False
moderate_blur,2.0,barley_s4,barley,s,4,0,0,True,0.8344008922576904,16,0.8344008922576904,0,0.05600016564130783,0,0.10959896445274353,0,False
moderate_blur,2.0,corn_l4,corn,l,4,1,1,True,0.862408459186554,0,0.08374130725860596,16,0.862408459186554,0,0.05385018512606621,1,False
moderate_blur,2.0,corn_m4,corn,m,4,1,1,True,0.9364428520202637,0,0.040103357285261154,16,0.9364428520202637,0,0.023453759029507637,1,False
moderate_blur,2.0,corn_s4,corn,s,4,1,1,True,0.8949652910232544,0,0.06393144279718399,16,0.8949652910232544,0,0.041103295981884,1,False
moderate_blur,2.0,flax_l4,flax,l,4,2,2,True,0.7720301747322083,0,0.1351197361946106,0,0.09285010397434235,16,0.7720301747322083,2,False
moderate_blur,2.0,flax_m4,flax,m,4,2,2,True,0.7253885269165039,0,0.17272767424583435,0,0.10188385844230652,16,0.7253885269165039,2,False
moderate_blur,2.0,flax_s4,flax,s,4,2,2,True,0.7437463998794556,0,0.15731188654899597,0,0.09894176572561264,16,0.7437463998794556,2,False
considerable_blur,3.5,barley_l4,barley,l,4,0,2,False,0.4596503973007202,6,0.4596503973007202,0,0.08531579375267029,10,0.4550337791442871,0,True
considerable_blur,3.5,barley_m4,barley,m,4,0,0,True,0.492906779050827,11,0.492906779050827,0,0.09620445221662521,5,0.41088876128196716,0,False
considerable_blur,3.5,barley_s4,barley,s,4,0,0,True,0.5398129224777222,12,0.5398129224777222,0,0.10087262094020844,4,0.3593144416809082,0,False
considerable_blur,3.5,corn_l4,corn,l,4,1,1,True,0.7407882213592529,0,0.13998223841190338,16,0.7407882213592529,0,0.11922958493232727,1,False
considerable_blur,3.5,corn_m4,corn,m,4,1,1,True,0.8823866844177246,0,0.06977810710668564,16,0.8823866844177246,0,0.04783521220088005,1,False
considerable_blur,3.5,corn_s4,corn,s,4,1,1,True,0.8646872639656067,0,0.08756225556135178,16,0.8646872639656067,0,0.04775049164891243,1,False
considerable_blur,3.5,flax_l4,flax,l,4,2,2,True,0.6174035668373108,0,0.15847504138946533,0,0.22412139177322388,16,0.6174035668373108,2,False
considerable_blur,3.5,flax_m4,flax,m,4,2,2,True,0.5922122001647949,0,0.17180779576301575,0,0.23598003387451172,16,0.5922122001647949,2,False
considerable_blur,3.5,flax_s4,flax,s,4,2,2,True,0.569430410861969,0,0.15379801392555237,0,0.27677157521247864,16,0.569430410861969,2,False
strong_blur,5.0,barley_l4,barley,l,4,0,2,False,0.5343019366264343,0,0.30612853169441223,0,0.15956953167915344,16,0.5343019366264343,0,True
strong_blur,5.0,barley_m4,barley,m,4,0,2,False,0.43990030884742737,3,0.3587447702884674,0,0.2013549506664276,13,0.43990030884742737,0,True
strong_blur,5.0,barley_s4,barley,s,4,0,2,False,0.4783891439437866,3,0.3376728892326355,0,0.18393796682357788,13,0.4783891439437866,0,True
strong_blur,5.0,corn_l4,corn,l,4,1,1,True,0.7500745058059692,0,0.12460504472255707,16,0.7500745058059692,0,0.1253204494714737,1,False
strong_blur,5.0,corn_m4,corn,m,4,1,1,True,0.8166074752807617,0,0.1084480881690979,16,0.8166074752807617,0,0.07494448870420456,1,False
strong_blur,5.0,corn_s4,corn,s,4,1,1,True,0.8462163805961609,0,0.09404999017715454,16,0.8462163805961609,0,0.05973365902900696,1,False
