sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_m0,0,0,0,True,0.9485015869140625,0.028319207951426506,0.023179177194833755
barley_m0,1,0,0,True,0.9812417030334473,0.011249127797782421,0.007509254850447178
barley_m0,2,0,0,True,0.9652404189109802,0.016446778550744057,0.018312804400920868
barley_m0,3,0,0,True,0.9813778400421143,0.013370485045015812,0.0052516041323542595
barley_m0,4,0,0,True,0.9783404469490051,0.015637995675206184,0.006021540146321058
barley_m0,5,0,0,True,0.985071063041687,0.01084015890955925,0.00408872589468956
barley_m0,6,0,0,True,0.9684882164001465,0.024187613278627396,0.007324222940951586
barley_m0,7,0,0,True,0.9804704189300537,0.0069433460012078285,0.012586199678480625
barley_m0,8,0,0,True,0.9815617203712463,0.011791901662945747,0.006646343041211367
barley_m0,9,0,0,True,0.9901686906814575,0.006270445417612791,0.0035608457401394844
barley_m0,10,0,0,True,0.9704917073249817,0.01635768450796604,0.013150638900697231
barley_m0,11,0,0,True,0.982424795627594,0.008845739997923374,0.008729470893740654
barley_m0,12,0,0,True,0.9749862551689148,0.014290554448962212,0.010723309591412544
barley_m0,13,0,0,True,0.9828649759292603,0.010904335416853428,0.00623072637245059
barley_m0,14,0,0,True,0.9921573400497437,0.005127871874719858,0.002714750589802861
barley_m0,15,0,0,True,0.9877805709838867,0.0059510935097932816,0.006268304772675037
barley_m1,0,0,0,True,0.988526463508606,0.007522819098085165,0.003950805403292179
barley_m1,1,0,0,True,0.9450691938400269,0.027864152565598488,0.027066674083471298
barley_m1,2,0,0,True,0.9661523103713989,0.016690589487552643,0.017157049849629402
barley_m1,3,0,0,True,0.9544585347175598,0.02038409560918808,0.025157412514090538
barley_m1,4,0,0,True,0.9821323156356812,0.01042747963219881,0.007440314162522554
barley_m1,5,0,0,True,0.9921145439147949,0.006010099779814482,0.0018754079937934875
barley_m1,6,0,0,True,0.9803400635719299,0.008988738059997559,0.010671225376427174
barley_m1,7,0,0,True,0.9788112044334412,0.012849492020905018,0.00833926536142826
barley_m1,8,0,0,True,0.9756288528442383,0.015385214239358902,0.008985958993434906
barley_m1,9,0,0,True,0.9877820611000061,0.009033184498548508,0.0031847988720983267
barley_m1,10,0,0,True,0.9847833514213562,0.005786939989775419,0.00942983664572239
barley_m1,11,0,0,True,0.9962932467460632,0.002843223512172699,0.0008635286940261722
barley_m1,12,0,0,True,0.9814251661300659,0.009945571422576904,0.008629229851067066
barley_m1,13,0,0,True,0.9715223908424377,0.014457015320658684,0.014020667411386967
barley_m1,14,0,0,True,0.9848346710205078,0.008828472346067429,0.006336819380521774
barley_m1,15,0,0,True,0.9909533262252808,0.00464251171797514,0.004404114559292793
barley_m2,0,0,0,True,0.9883472323417664,0.0065266103483736515,0.00512606929987669
barley_m2,1,0,0,True,0.9666531085968018,0.005442139692604542,0.027904771268367767
barley_m2,2,0,0,True,0.9694730639457703,0.018381807953119278,0.012145185843110085
barley_m2,3,0,0,True,0.9229196906089783,0.049875982105731964,0.027204342186450958
barley_m2,4,0,0,True,0.9838225245475769,0.008609618991613388,0.007567950990051031
barley_m2,5,0,0,True,0.9773409366607666,0.011188413947820663,0.01147069875150919
barley_m2,6,0,0,True,0.9774547815322876,0.013260197825729847,0.009284974075853825
barley_m2,7,0,0,True,0.9658194184303284,0.02340030111372471,0.010780342854559422
barley_m2,8,0,0,True,0.9899002909660339,0.006497671827673912,0.0036019703838974237
barley_m2,9,0,0,True,0.9883805513381958,0.007626294158399105,0.003993162885308266
barley_m2,10,0,0,True,0.9844187498092651,0.007336167618632317,0.008245187811553478
barley_m2,11,0,0,True,0.9858224987983704,0.011544045060873032,0.002633510623127222
