sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l4,0,0,0,True,0.8206028938293457,0.05447130277752876,0.12492581456899643
barley_l4,1,0,0,True,0.8088539242744446,0.07932695746421814,0.11181917041540146
barley_l4,2,0,0,True,0.8178280591964722,0.07488697022199631,0.10728495568037033
barley_l4,3,0,0,True,0.9080396294593811,0.0660141184926033,0.02594628743827343
barley_l4,4,0,0,True,0.8051932454109192,0.06550964713096619,0.12929712235927582
barley_l4,5,0,0,True,0.8577150702476501,0.0697079673409462,0.07257692515850067
barley_l4,6,0,0,True,0.8292009234428406,0.09163518995046616,0.07916382700204849
barley_l4,7,0,0,True,0.9037697315216064,0.044642604887485504,0.051587603986263275
barley_l4,8,0,0,True,0.7428327202796936,0.0687997117638588,0.18836763501167297
barley_l4,9,0,0,True,0.8125326037406921,0.08215265721082687,0.1053147166967392
barley_l4,10,0,0,True,0.7529340386390686,0.10859955847263336,0.13846641778945923
barley_l4,11,0,0,True,0.9167779684066772,0.026781728491187096,0.05644036456942558
barley_l4,12,0,0,True,0.7462729811668396,0.1375783234834671,0.1161486953496933
barley_l4,13,0,0,True,0.7866506576538086,0.07275740057229996,0.14059200882911682
barley_l4,14,0,0,True,0.7910658121109009,0.04939735680818558,0.15953683853149414
barley_l4,15,0,0,True,0.8586092591285706,0.056700821965932846,0.08468994498252869
barley_m4,0,0,0,True,0.891193151473999,0.05636388435959816,0.052442971616983414
barley_m4,1,0,0,True,0.8662946820259094,0.0608433373272419,0.07286194711923599
barley_m4,2,0,0,True,0.8819551467895508,0.060624588280916214,0.05742032825946808
barley_m4,3,0,0,True,0.8578510284423828,0.10875516384840012,0.03339388966560364
barley_m4,4,0,0,True,0.8779773116111755,0.06514426320791245,0.05687839165329933
barley_m4,5,0,0,True,0.8998553156852722,0.04623326286673546,0.05391133949160576
barley_m4,6,0,0,True,0.8407763242721558,0.04900861904025078,0.11021499335765839
barley_m4,7,0,0,True,0.8221012949943542,0.1282203197479248,0.049678437411785126
barley_m4,8,0,0,True,0.8903667330741882,0.07114260643720627,0.0384906642138958
barley_m4,9,0,0,True,0.8931177258491516,0.06886430829763412,0.038018036633729935
barley_m4,10,0,0,True,0.7740972638130188,0.17808131873607635,0.04782136529684067
barley_m4,11,0,0,True,0.8626047968864441,0.098690465092659,0.03870481252670288
barley_m4,12,0,0,True,0.7911830544471741,0.14559686183929443,0.06322009116411209
barley_m4,13,0,0,True,0.919939398765564,0.048003945499658585,0.03205675631761551
barley_m4,14,0,0,True,0.8668336272239685,0.1012977734208107,0.03186865150928497
barley_m4,15,0,0,True,0.7885733842849731,0.1700175404548645,0.04140906035900116
barley_s4,0,0,1,False,0.3678549826145172,0.5662646293640137,0.06588041037321091
barley_s4,1,0,0,True,0.7347539663314819,0.22668525576591492,0.03856080025434494
barley_s4,2,0,0,True,0.8849887251853943,0.08976869285106659,0.02524256892502308
barley_s4,3,0,0,True,0.5965826511383057,0.26279982924461365,0.14061762392520905
barley_s4,4,0,0,True,0.6689404249191284,0.2820033133029938,0.04905623942613602
barley_s4,5,0,0,True,0.5867763161659241,0.35403376817703247,0.05918988958001137
barley_s4,6,0,0,True,0.6474221348762512,0.2680204510688782,0.0845574140548706
barley_s4,7,0,0,True,0.5927534699440002,0.2592889964580536,0.14795750379562378
barley_s4,8,0,0,True,0.8198478817939758,0.1468375325202942,0.033314578235149384
barley_s4,9,0,0,True,0.6580824851989746,0.3034933805465698,0.03842419385910034
barley_s4,10,0,0,True,0.5278892517089844,0.364431232213974,0.10767946392297745
barley_s4,11,0,1,False,0.4102456271648407,0.5190872550010681,0.07066713273525238
barley_s4,12,0,0,True,0.6351492404937744,0.32788145542144775,0.03696930781006813
barley_s4,13,0,0,True,0.4882243871688843,0.4496670365333557,0.06210852786898613
barley_s4,14,0,0,True,0.5845425724983215,0.3538094758987427,0.061647918075323105
barley_s4,15,0,1,False,0.2058209627866745,0.6299847364425659,0.16419430077075958
corn_l4,0,1,1,True,0.12821881473064423,0.5551134943962097,0.31666767597198486
corn_l4,1,1,1,True,0.08316788822412491,0.6985891461372375,0.21824295818805695
corn_l4,2,1,1,True,0.06945893168449402,0.5654033422470093,0.3651376962661743
corn_l4,3,1,1,True,0.08708221465349197,0.6531115770339966,0.25980624556541443
corn_l4,4,1,1,True,0.10721859335899353,0.6938865184783936,0.1988949030637741
corn_l4,5,1,1,True,0.06668268889188766,0.6333866119384766,0.29993072152137756
corn_l4,6,1,1,True,0.09149786084890366,0.5428645610809326,0.3656376004219055
corn_l4,7,1,1,True,0.053537383675575256,0.7291444540023804,0.21731817722320557
corn_l4,8,1,1,True,0.11826907843351364,0.6202349066734314,0.261495977640152
corn_l4,9,1,1,True,0.06857000291347504,0.647138237953186,0.2842917740345001
corn_l4,10,1,1,True,0.07111164927482605,0.7027165293693542,0.2261718362569809
corn_l4,11,1,1,True,0.05630512535572052,0.6216961145401001,0.3219987750053406
corn_l4,12,1,1,True,0.1004689633846283,0.7352575659751892,0.1642734706401825
corn_l4,13,1,1,True,0.09013532847166061,0.6369360685348511,0.2729285955429077
corn_l4,14,1,1,True,0.1368957906961441,0.5985020399093628,0.2646021544933319
corn_l4,15,1,1,True,0.08808081597089767,0.6079722046852112,0.30394697189331055
corn_m4,0,1,1,True,0.02927985228598118,0.779414176940918,0.1913059800863266
corn_m4,1,1,1,True,0.030711354687809944,0.7530255317687988,0.21626311540603638
corn_m4,2,1,1,True,0.03313804045319557,0.7885255217552185,0.1783364862203598
corn_m4,3,1,1,True,0.13272079825401306,0.7185201048851013,0.14875911176204681
corn_m4,4,1,1,True,0.04135522618889809,0.7166516184806824,0.24199309945106506
corn_m4,5,1,1,True,0.081943079829216,0.6747149229049683,0.24334204196929932
corn_m4,6,1,1,True,0.039458535611629486,0.646656334400177,0.3138851821422577
corn_m4,7,1,1,True,0.034256141632795334,0.7453187108039856,0.22042512893676758
corn_m4,8,1,1,True,0.04973530396819115,0.8945031762123108,0.055761560797691345
corn_m4,9,1,1,True,0.05013991892337799,0.6423002481460571,0.3075598478317261
corn_m4,10,1,1,True,0.06148591637611389,0.7358651161193848,0.20264893770217896
corn_m4,11,1,1,True,0.027195030823349953,0.8125420212745667,0.16026295721530914
corn_m4,12,1,1,True,0.025855807587504387,0.882402241230011,0.09174200892448425
corn_m4,13,1,1,True,0.08210825175046921,0.6869046092033386,0.23098719120025635
corn_m4,14,1,1,True,0.033330973237752914,0.6154183149337769,0.35125067830085754
corn_m4,15,1,1,True,0.12093352526426315,0.5401974320411682,0.33886903524398804
corn_s4,0,1,1,True,0.08916008472442627,0.8226436972618103,0.0881962701678276
corn_s4,1,1,1,True,0.017275765538215637,0.8869394063949585,0.09578488022089005
corn_s4,2,1,1,True,0.04686671495437622,0.7672365307807922,0.18589675426483154
corn_s4,3,1,1,True,0.10516764223575592,0.8092167377471924,0.0856156125664711
corn_s4,4,1,1,True,0.0398947037756443,0.8834405541419983,0.07666480541229248
corn_s4,5,1,1,True,0.023040391504764557,0.8686720728874207,0.10828749090433121
corn_s4,6,1,1,True,0.022833405062556267,0.7944274544715881,0.18273916840553284
