sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_m0,0,0,0,True,0.9856514930725098,0.0075353882275521755,0.006813105195760727
barley_m0,1,0,0,True,0.973647952079773,0.015528794378042221,0.010823160409927368
barley_m0,2,0,0,True,0.9845499992370605,0.009357023984193802,0.006093012634664774
barley_m0,3,0,0,True,0.9845753908157349,0.006895720958709717,0.008528903126716614
barley_m0,4,0,0,True,0.9842435121536255,0.008360574021935463,0.0073959012515842915
barley_m0,5,0,0,True,0.9803639650344849,0.012907661497592926,0.006728298030793667
barley_m0,6,0,0,True,0.9693748354911804,0.021353943273425102,0.009271228685975075
barley_m0,7,0,0,True,0.9808568954467773,0.007555102929472923,0.0115879001095891
barley_m0,8,0,0,True,0.9902743697166443,0.005418633110821247,0.004307045601308346
barley_m0,9,0,0,True,0.9770849943161011,0.009922323748469353,0.01299258042126894
barley_m0,10,0,0,True,0.9507485032081604,0.020894261077046394,0.02835729904472828
barley_m0,11,0,0,True,0.9894636869430542,0.0062791709788143635,0.004257128108292818
barley_m0,12,0,0,True,0.9730043411254883,0.015557583421468735,0.011438177898526192
barley_m0,13,0,0,True,0.9826329946517944,0.008581148460507393,0.008785901591181755
barley_m0,14,0,0,True,0.986499547958374,0.00616971543058753,0.007330677937716246
barley_m0,15,0,0,True,0.9793409109115601,0.011042173020541668,0.009616964496672153
barley_m1,0,0,0,True,0.9805293679237366,0.007852578535676003,0.011618134565651417
barley_m1,1,0,0,True,0.9447857141494751,0.021385401487350464,0.03382878750562668
barley_m1,2,0,0,True,0.9806619882583618,0.0107734939083457,0.00856455322355032
barley_m1,3,0,0,True,0.9612903594970703,0.022437285631895065,0.01627233996987343
barley_m1,4,0,0,True,0.9854516386985779,0.006411471404135227,0.008136867545545101
barley_m1,5,0,0,True,0.9722435474395752,0.014358635991811752,0.013397794216871262
barley_m1,6,0,0,True,0.9692907929420471,0.020584216341376305,0.010124973952770233
barley_m1,7,0,0,True,0.9808222651481628,0.010048087686300278,0.009129608981311321
barley_m1,8,0,0,True,0.9819191694259644,0.009045862592756748,0.009035034105181694
barley_m1,9,0,0,True,0.9781025052070618,0.011797548271715641,0.010099903680384159
barley_m1,10,0,0,True,0.9582861661911011,0.018474839627742767,0.023239022120833397
barley_m1,11,0,0,True,0.9934537410736084,0.00354197109118104,0.0030043465085327625
barley_m1,12,0,0,True,0.9841111898422241,0.005622174125164747,0.010266616940498352
barley_m1,13,0,0,True,0.9846897125244141,0.004580778535455465,0.010729454457759857
barley_m1,14,0,0,True,0.9707704186439514,0.01839158870279789,0.010837972164154053
barley_m1,15,0,0,True,0.9869187474250793,0.0069615840911865234,0.006119718309491873
barley_m2,0,0,0,True,0.9484186172485352,0.013917305506765842,0.03766411170363426
