sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l3,0,0,0,True,0.46694430708885193,0.28572002053260803,0.24733561277389526
barley_l3,1,0,1,False,0.34582987427711487,0.3701036870479584,0.28406640887260437
barley_l3,2,0,0,True,0.374666303396225,0.3195607364177704,0.305772989988327
barley_l3,3,0,2,False,0.3372690677642822,0.2455192506313324,0.4172116816043854
barley_l3,4,0,0,True,0.49734294414520264,0.22171111404895782,0.28094592690467834
barley_l3,5,0,0,True,0.3639674484729767,0.3061680495738983,0.329864501953125
barley_l3,6,0,0,True,0.35735949873924255,0.28802821040153503,0.3546122610569
barley_l3,7,0,2,False,0.35013267397880554,0.2779601812362671,0.371907114982605
barley_l3,8,0,0,True,0.4492909610271454,0.2192145138978958,0.33149453997612
barley_l3,9,0,0,True,0.4204069972038269,0.27052968740463257,0.30906328558921814
barley_l3,10,0,0,True,0.3687012195587158,0.3166123032569885,0.31468650698661804
barley_l3,11,0,0,True,0.41208595037460327,0.25279247760772705,0.3351215720176697
barley_l3,12,0,1,False,0.32828184962272644,0.3565180003643036,0.31520017981529236
barley_l3,13,0,0,True,0.4064992070198059,0.2612549066543579,0.33224591612815857
barley_l3,14,0,0,True,0.4639463722705841,0.21686649322509766,0.31918713450431824
barley_l3,15,0,2,False,0.305275559425354,0.2925789952278137,0.4021454155445099
barley_m3,0,0,0,True,0.448332279920578,0.22439634799957275,0.32727131247520447
barley_m3,1,0,0,True,0.3592466711997986,0.32291650772094727,0.3178367614746094
barley_m3,2,0,1,False,0.3150998055934906,0.3495931029319763,0.3353070616722107
barley_m3,3,0,2,False,0.24672511219978333,0.362556517124176,0.3907184302806854
barley_m3,4,0,0,True,0.42365649342536926,0.24310870468616486,0.33323484659194946
barley_m3,5,0,0,True,0.4311767816543579,0.24154230952262878,0.32728084921836853
barley_m3,6,0,2,False,0.30570656061172485,0.3389557898044586,0.3553376793861389
barley_m3,7,0,2,False,0.23344865441322327,0.37092316150665283,0.3956281542778015
barley_m3,8,0,0,True,0.4357558488845825,0.2805158197879791,0.2837282717227936
barley_m3,9,0,0,True,0.3764491379261017,0.3278474509716034,0.2957034111022949
barley_m3,10,0,2,False,0.3111124336719513,0.29650911688804626,0.39237844944000244
barley_m3,11,0,2,False,0.3682202994823456,0.23247140645980835,0.3993082642555237
barley_m3,12,0,0,True,0.4423636496067047,0.29987314343452454,0.25776323676109314
barley_m3,13,0,2,False,0.3531349301338196,0.2570927143096924,0.38977235555648804
barley_m3,14,0,2,False,0.29520007967948914,0.29027044773101807,0.4145294725894928
barley_m3,15,0,2,False,0.29973363876342773,0.2652249038219452,0.43504151701927185
barley_s3,0,0,2,False,0.25010019540786743,0.3458014130592346,0.40409842133522034
barley_s3,1,0,1,False,0.29439833760261536,0.4412873685359955,0.26431432366371155
barley_s3,2,0,1,False,0.2487146258354187,0.47927677631378174,0.2720085680484772
barley_s3,3,0,2,False,0.2753704786300659,0.36117711663246155,0.36345240473747253
barley_s3,4,0,1,False,0.36582151055336,0.3834134042263031,0.2507650852203369
barley_s3,5,0,1,False,0.322487473487854,0.38637810945510864,0.29113441705703735
barley_s3,6,0,2,False,0.2708875238895416,0.3337550759315491,0.3953573703765869
barley_s3,7,0,2,False,0.25032708048820496,0.36404696106910706,0.3856259286403656
barley_s3,8,0,1,False,0.2149581015110016,0.4913329482078552,0.2937089502811432
barley_s3,9,0,1,False,0.30336472392082214,0.41299039125442505,0.2836449146270752
barley_s3,10,0,1,False,0.3546876013278961,0.3728354871273041,0.2724769115447998
barley_s3,11,0,2,False,0.1923615038394928,0.32797545194625854,0.47966307401657104
barley_s3,12,0,1,False,0.23531043529510498,0.43245798349380493,0.3322316110134125
barley_s3,13,0,1,False,0.23446175456047058,0.4147227108478546,0.3508155047893524
barley_s3,14,0,2,False,0.2908690273761749,0.2577236592769623,0.4514072835445404
barley_s3,15,0,2,False,0.22606481611728668,0.3071349561214447,0.4668002724647522
corn_l3,0,1,1,True,0.1060900017619133,0.553744375705719,0.3401655852794647
corn_l3,1,1,1,True,0.17686691880226135,0.42929360270500183,0.3938395380973816
corn_l3,2,1,1,True,0.12999843060970306,0.549068033695221,0.3209335505962372
corn_l3,3,1,2,False,0.13636557757854462,0.4097035825252533,0.4539308249950409
corn_l3,4,1,1,True,0.1857260912656784,0.4677239656448364,0.346549928188324
corn_l3,5,1,2,False,0.08824090659618378,0.42062315344810486,0.49113595485687256
corn_l3,6,1,1,True,0.19489027559757233,0.48027852177619934,0.32483118772506714
corn_l3,7,1,2,False,0.13271231949329376,0.37942200899124146,0.4878656566143036
corn_l3,8,1,1,True,0.1736360639333725,0.48235827684402466,0.34400567412376404
corn_l3,9,1,1,True,0.13898327946662903,0.44332194328308105,0.4176948070526123
corn_l3,10,1,1,True,0.06563837826251984,0.47197607159614563,0.4623855948448181
corn_l3,11,1,2,False,0.15340600907802582,0.41152629256248474,0.4350677728652954
corn_l3,12,1,1,True,0.14702653884887695,0.4355963468551636,0.4173771142959595
corn_l3,13,1,1,True,0.1785464733839035,0.4288907051086426,0.3925628066062927
corn_l3,14,1,1,True,0.1918315887451172,0.4619942009449005,0.3461742699146271
corn_l3,15,1,2,False,0.11028505116701126,0.40593746304512024,0.48377755284309387
corn_m3,0,1,2,False,0.08267362415790558,0.4100058674812317,0.5073204636573792
corn_m3,1,1,1,True,0.09254014492034912,0.46389418840408325,0.44356560707092285
corn_m3,2,1,2,False,0.12582232058048248,0.33627960085868835,0.5378981232643127
corn_m3,3,1,2,False,0.13559679687023163,0.35835614800453186,0.5060470104217529
corn_m3,4,1,2,False,0.05237891152501106,0.3520779311656952,0.5955430865287781
