sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l3,0,0,0,True,0.7474465370178223,0.13050642609596252,0.12204708158969879
barley_l3,1,0,0,True,0.7957359552383423,0.10709543526172638,0.09716852009296417
barley_l3,2,0,0,True,0.7172614932060242,0.1755799502134323,0.10715855658054352
barley_l3,3,0,0,True,0.7685986161231995,0.15461987257003784,0.0767815038561821
barley_l3,4,0,0,True,0.7412694692611694,0.13024024665355682,0.12849026918411255
barley_l3,5,0,0,True,0.7725104689598083,0.12443463504314423,0.10305489599704742
barley_l3,6,0,0,True,0.7632811069488525,0.13800732791423798,0.09871160984039307
barley_l3,7,0,0,True,0.840289294719696,0.13102535903453827,0.028685318306088448
barley_l3,8,0,0,True,0.7498525381088257,0.13039067387580872,0.11975670605897903
barley_l3,9,0,0,True,0.8114608526229858,0.10671509057283401,0.08182412385940552
barley_l3,10,0,0,True,0.6892903447151184,0.172387033700943,0.138322651386261
barley_l3,11,0,0,True,0.7270381450653076,0.18463477492332458,0.08832710236310959
barley_l3,12,0,0,True,0.6606906652450562,0.20005300641059875,0.13925626873970032
barley_l3,13,0,0,True,0.6745617985725403,0.1509219855070114,0.1745162159204483
barley_l3,14,0,0,True,0.8034799695014954,0.11579866707324982,0.08072137832641602
barley_l3,15,0,0,True,0.7517434358596802,0.15578970313072205,0.09246683865785599
barley_m3,0,0,0,True,0.8378283381462097,0.11590327322483063,0.04626843333244324
barley_m3,1,0,0,True,0.8443344235420227,0.10829291492700577,0.04737260565161705
barley_m3,2,0,0,True,0.8157716989517212,0.13621701300144196,0.04801130294799805
barley_m3,3,0,0,True,0.8286225199699402,0.1429837942123413,0.02839365229010582
barley_m3,4,0,0,True,0.8354219794273376,0.08923578262329102,0.07534229755401611
barley_m3,5,0,0,True,0.7551684975624084,0.14282412827014923,0.10200729221105576
barley_m3,6,0,0,True,0.7754411697387695,0.14826062321662903,0.07629827409982681
barley_m3,7,0,0,True,0.7726419568061829,0.20182782411575317,0.025530271232128143
barley_m3,8,0,0,True,0.8266958594322205,0.10196059942245483,0.07134342938661575
barley_m3,9,0,0,True,0.67270427942276,0.1748570054769516,0.15243873000144958
barley_m3,10,0,0,True,0.8111985921859741,0.11472394317388535,0.07407740503549576
barley_m3,11,0,0,True,0.860619306564331,0.11936254799365997,0.020018119364976883
barley_m3,12,0,0,True,0.8111488819122314,0.1077473983168602,0.08110368996858597
barley_m3,13,0,0,True,0.7462334632873535,0.13786156475543976,0.11590500175952911
barley_m3,14,0,0,True,0.7887973189353943,0.14877164363861084,0.062431011348962784
barley_m3,15,0,0,True,0.8788496255874634,0.10303115844726562,0.01811922714114189
barley_s3,0,0,1,False,0.32871755957603455,0.5397778153419495,0.13150465488433838
barley_s3,1,0,0,True,0.4974876642227173,0.36106011271476746,0.14145226776599884
barley_s3,2,0,0,True,0.5508539080619812,0.28780511021614075,0.16134093701839447
barley_s3,3,0,0,True,0.6847695112228394,0.26017674803733826,0.0550537183880806
barley_s3,4,0,1,False,0.337253600358963,0.599768877029419,0.06297751516103745
barley_s3,5,0,0,True,0.7194466590881348,0.20438352227210999,0.07616981118917465
barley_s3,6,0,0,True,0.588387668132782,0.31224244832992554,0.0993698313832283
barley_s3,7,0,1,False,0.31951630115509033,0.589485228061676,0.09099853038787842
barley_s3,8,0,1,False,0.31167173385620117,0.6210474967956543,0.06728079915046692
barley_s3,9,0,0,True,0.4686528146266937,0.40861478447914124,0.12273245304822922
barley_s3,10,0,1,False,0.20368604362010956,0.5947453379631042,0.2015686184167862
barley_s3,11,0,1,False,0.15912453830242157,0.797568678855896,0.04330679029226303
barley_s3,12,0,0,True,0.5568125247955322,0.388264000415802,0.05492343753576279
barley_s3,13,0,0,True,0.7101160287857056,0.21791410446166992,0.0719699114561081
barley_s3,14,0,0,True,0.7698999643325806,0.2006283551454544,0.029471680521965027
barley_s3,15,0,1,False,0.14772844314575195,0.7982843518257141,0.053987231105566025
corn_l3,0,1,1,True,0.18725033104419708,0.5656227469444275,0.247126966714859
corn_l3,1,1,1,True,0.14663489162921906,0.48604410886764526,0.3673209547996521
corn_l3,2,1,1,True,0.1103905439376831,0.5913619995117188,0.29824745655059814
corn_l3,3,1,1,True,0.06204070523381233,0.6684013605117798,0.2695579528808594
corn_l3,4,1,1,True,0.051451168954372406,0.604900062084198,0.343648761510849
corn_l3,5,1,1,True,0.0946110263466835,0.48412248492240906,0.4212665259838104
corn_l3,6,1,1,True,0.16448646783828735,0.5579585433006287,0.277554988861084
corn_l3,7,1,1,True,0.058017365634441376,0.766160249710083,0.1758223921060562
corn_l3,8,1,1,True,0.17029541730880737,0.5409408807754517,0.28876376152038574
corn_l3,9,1,1,True,0.11986564844846725,0.4709489643573761,0.40918540954589844
corn_l3,10,1,1,True,0.06693566590547562,0.6559730172157288,0.2770913243293762
corn_l3,11,1,1,True,0.11025106906890869,0.47368505597114563,0.4160638153553009
corn_l3,12,1,1,True,0.13560527563095093,0.48217347264289856,0.3822212219238281
corn_l3,13,1,1,True,0.15269005298614502,0.45628151297569275,0.3910284638404846
corn_l3,14,1,1,True,0.13072775304317474,0.5231943726539612,0.3460778594017029
corn_l3,15,1,1,True,0.07113256305456161,0.6349650025367737,0.2939024269580841
corn_m3,0,1,1,True,0.06855116784572601,0.6625959873199463,0.2688528895378113
corn_m3,1,1,1,True,0.048408180475234985,0.6682348847389221,0.2833569645881653
corn_m3,2,1,1,True,0.04255014657974243,0.6322778463363647,0.3251720070838928
corn_m3,3,1,1,True,0.07117707282304764,0.6652803421020508,0.263542503118515
corn_m3,4,1,1,True,0.0396822951734066,0.5864408612251282,0.37387681007385254
corn_m3,5,1,1,True,0.10091391205787659,0.5727896690368652,0.3262963891029358
corn_m3,6,1,1,True,0.023327387869358063,0.7977588176727295,0.17891377210617065
corn_m3,7,1,1,True,0.06511834263801575,0.6693922281265259,0.26548945903778076
corn_m3,8,1,1,True,0.0408790297806263,0.712401270866394,0.24671976268291473
corn_m3,9,1,1,True,0.03946681320667267,0.6085612773895264,0.35197195410728455
corn_m3,10,1,1,True,0.06483182311058044,0.6048315167427063,0.33033666014671326
corn_m3,11,1,1,True,0.03596645966172218,0.689208447933197,0.2748250663280487
corn_m3,12,1,1,True,0.048712942749261856,0.7057523131370544,0.2455347627401352
corn_m3,13,1,1,True,0.09501707553863525,0.5298494696617126,0.3751333951950073
corn_m3,14,1,1,True,0.03544233739376068,0.8826678991317749,0.08188977092504501
corn_m3,15,1,1,True,0.02297082357108593,0.7546755075454712,0.22235362231731415
corn_s3,0,1,1,True,0.17712073028087616,0.6130388379096985,0.20984037220478058
corn_s3,1,1,1,True,0.019919391721487045,0.833354651927948,0.14672598242759705
corn_s3,2,1,1,True,0.006705759558826685,0.928455650806427,0.06483859568834305
corn_s3,3,1,1,True,0.011294526979327202,0.7651240229606628,0.22358141839504242
corn_s3,4,1,1,True,0.020602883771061897,0.8155394196510315,0.16385775804519653
corn_s3,5,1,1,True,0.0715310201048851,0.6997537612915039,0.2287152111530304
corn_s3,6,1,1,True,0.016825348138809204,0.9234049916267395,0.059769656509160995
corn_s3,7,1,1,True,0.0659218430519104,0.7561659216880798,0.17791230976581573
corn_s3,8,1,1,True,0.021220996975898743,0.8547981977462769,0.12398078292608261
corn_s3,9,1,1,True,0.03676321357488632,0.7793946862220764,0.18384206295013428
corn_s3,10,1,1,True,0.049330390989780426,0.8140427470207214,0.13662686944007874
corn_s3,11,1,1,True,0.09841858595609665,0.7604604363441467,0.14112094044685364
corn_s3,12,1,1,True,0.02299855463206768,0.6720048189163208,0.3049966096878052
corn_s3,13,1,1,True,0.07125987857580185,0.6904831528663635,0.23825697600841522
corn_s3,14,1,1,True,0.021114230155944824,0.8355735540390015,0.14331218600273132
corn_s3,15,1,1,True,0.010792667977511883,0.9455744624137878,0.04363292455673218
flax_l3,0,2,2,True,0.15785762667655945,0.05077526718378067,0.7913671135902405
flax_l3,1,2,2,True,0.21188919246196747,0.0512411929666996,0.7368695735931396
flax_l3,2,2,2,True,0.16177792847156525,0.04535306617617607,0.7928690910339355
flax_l3,3,2,2,True,0.2062860131263733,0.06256981194019318,0.7311441898345947
flax_l3,4,2,2,True,0.2047625482082367,0.05908350273966789,0.7361540198326111
flax_l3,5,2,2,True,0.13084028661251068,0.027309538796544075,0.8418501019477844
flax_l3,6,2,2,True,0.24286188185214996,0.07595338672399521,0.681184709072113
flax_l3,7,2,2,True,0.19632644951343536,0.03266872465610504,0.7710047960281372
flax_l3,8,2,2,True,0.2199554145336151,0.05817676708102226,0.7218677401542664
flax_l3,9,2,2,True,0.22963747382164001,0.04486981779336929,0.7254927754402161
flax_l3,10,2,2,True,0.2595033347606659,0.04250621423125267,0.6979904770851135
flax_l3,11,2,2,True,0.15765750408172607,0.06254760921001434,0.7797948718070984
flax_l3,12,2,2,True,0.17282932996749878,0.04779217764735222,0.7793784737586975
flax_l3,13,2,2,True,0.21891286969184875,0.05315568670630455,0.7279313802719116
flax_l3,14,2,2,True,0.13654403388500214,0.041466500610113144,0.8219894766807556
flax_l3,15,2,2,True,0.28251591324806213,0.05431691184639931,0.6631672382354736
flax_m3,0,2,2,True,0.18639972805976868,0.04909819737076759,0.7645020484924316
flax_m3,1,2,2,True,0.1922454684972763,0.05110430717468262,0.7566502094268799
flax_m3,2,2,2,True,0.16763350367546082,0.03862038999795914,0.7937461137771606
flax_m3,3,2,2,True,0.16940049827098846,0.02973800338804722,0.8008615374565125
flax_m3,4,2,2,True,0.15700747072696686,0.059517502784729004,0.7834750413894653
flax_m3,5,2,2,True,0.19189971685409546,0.051375288516283035,0.756725013256073
flax_m3,6,2,2,True,0.1861409842967987,0.03799324855208397,0.7758657932281494
flax_m3,7,2,2,True,0.23462419211864471,0.048165611922740936,0.7172101736068726
flax_m3,8,2,2,True,0.2060203105211258,0.043525345623493195,0.7504543662071228
flax_m3,9,2,2,True,0.279457151889801,0.07243939489126205,0.6481034755706787
flax_m3,10,2,2,True,0.13817107677459717,0.04028184339404106,0.8215470314025879
flax_m3,11,2,2,True,0.2452145665884018,0.04119348153471947,0.7135919332504272
flax_m3,12,2,2,True,0.27629438042640686,0.06477037817239761,0.6589353084564209
flax_m3,13,2,2,True,0.12323469668626785,0.04458678513765335,0.8321785926818848
flax_m3,14,2,2,True,0.17545710504055023,0.03988156095147133,0.7846613526344299
flax_m3,15,2,2,True,0.22531582415103912,0.04028642550110817,0.7343977093696594
flax_s3,0,2,2,True,0.26714834570884705,0.05851980671286583,0.6743319034576416
flax_s3,1,2,2,True,0.1962079554796219,0.0377623550593853,0.7660296559333801
flax_s3,2,2,2,True,0.17348827421665192,0.12423720955848694,0.7022745013237
flax_s3,3,2,2,True,0.2514896094799042,0.07487328350543976,0.6736371517181396
flax_s3,4,2,2,True,0.17745904624462128,0.04180608689785004,0.7807347774505615
flax_s3,5,2,2,True,0.1768811047077179,0.04254947602748871,0.7805694341659546
flax_s3,6,2,2,True,0.18403668701648712,0.03605780005455017,0.7799054980278015
flax_s3,7,2,2,True,0.18944498896598816,0.028489308431744576,0.7820656895637512
flax_s3,8,2,2,True,0.2359527200460434,0.04795941337943077,0.7160878777503967
flax_s3,9,2,2,True,0.2136390209197998,0.047256626188755035,0.7391043305397034
flax_s3,10,2,2,True,0.19056347012519836,0.04406123608350754,0.7653752565383911
flax_s3,11,2,2,True,0.18061497807502747,0.057271845638751984,0.7621131539344788
flax_s3,12,2,2,True,0.19701924920082092,0.04961570352315903,0.7533650398254395
flax_s3,13,2,2,True,0.18928633630275726,0.06714768707752228,0.7435659766197205
flax_s3,14,2,2,True,0.13041573762893677,0.03521675243973732,0.834367573261261
flax_s3,15,2,2,True,0.14687411487102509,0.16270264983177185,0.6904232501983643
