sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l3,0,0,1,False,0.3772308826446533,0.42570120096206665,0.19706791639328003
barley_l3,1,0,1,False,0.3015359044075012,0.5601346492767334,0.13832947611808777
barley_l3,2,0,1,False,0.41643810272216797,0.44042903184890747,0.14313285052776337
barley_l3,3,0,0,True,0.38192832469940186,0.3637252449989319,0.25434643030166626
barley_l3,4,0,1,False,0.3534373939037323,0.43052971363067627,0.21603287756443024
barley_l3,5,0,0,True,0.41893696784973145,0.4106559157371521,0.17040713131427765
barley_l3,6,0,1,False,0.3274630308151245,0.4367374777793884,0.23579946160316467
barley_l3,7,0,0,True,0.4156785309314728,0.3844135105609894,0.19990794360637665
barley_l3,8,0,1,False,0.3699127435684204,0.4249090552330017,0.20517820119857788
barley_l3,9,0,0,True,0.405496209859848,0.39367297291755676,0.2008308470249176
barley_l3,10,0,1,False,0.29638049006462097,0.5403887629508972,0.1632307767868042
barley_l3,11,0,1,False,0.360973596572876,0.40742361545562744,0.23160283267498016
barley_l3,12,0,1,False,0.30231258273124695,0.5077836513519287,0.18990378081798553
barley_l3,13,0,0,True,0.4143158793449402,0.3712106943130493,0.21447345614433289
barley_l3,14,0,0,True,0.3982413411140442,0.39295607805252075,0.20880264043807983
barley_l3,15,0,1,False,0.3704608380794525,0.4180304706096649,0.21150872111320496
barley_m3,0,0,1,False,0.3748050928115845,0.4797799587249756,0.14541497826576233
barley_m3,1,0,1,False,0.29095563292503357,0.601476788520813,0.10756759345531464
barley_m3,2,0,1,False,0.3156628906726837,0.531990647315979,0.15234649181365967
barley_m3,3,0,1,False,0.2007906585931778,0.5843377113342285,0.2148716300725937
barley_m3,4,0,0,True,0.41080689430236816,0.401679128408432,0.18751391768455505
barley_m3,5,0,1,False,0.3633575439453125,0.432005375623703,0.20463703572750092
barley_m3,6,0,1,False,0.22142723202705383,0.6073012948036194,0.1712714284658432
barley_m3,7,0,1,False,0.1846640557050705,0.6471077799797058,0.1682281643152237
barley_m3,8,0,1,False,0.36361411213874817,0.4753552973270416,0.16103053092956543
barley_m3,9,0,1,False,0.3516949713230133,0.4706782102584839,0.17762672901153564
barley_m3,10,0,1,False,0.31117597222328186,0.5495972037315369,0.13922680914402008
barley_m3,11,0,1,False,0.2779698669910431,0.5610604882240295,0.16096961498260498
barley_m3,12,0,1,False,0.33916714787483215,0.4790527820587158,0.18178008496761322
barley_m3,13,0,1,False,0.3444821238517761,0.4539089500904083,0.20160897076129913
barley_m3,14,0,1,False,0.26712659001350403,0.5820322036743164,0.15084119141101837
barley_m3,15,0,1,False,0.27251970767974854,0.49306803941726685,0.23441222310066223
barley_s3,0,0,1,False,0.10460414737462997,0.57752925157547,0.31786656379699707
barley_s3,1,0,1,False,0.22532202303409576,0.5743807554244995,0.20029722154140472
barley_s3,2,0,1,False,0.19673016667366028,0.6495659351348877,0.15370392799377441
barley_s3,3,0,1,False,0.22460900247097015,0.5859986543655396,0.1893923282623291
barley_s3,4,0,1,False,0.18069951236248016,0.5968316197395325,0.22246883809566498
barley_s3,5,0,1,False,0.21316185593605042,0.6057840585708618,0.18105411529541016
barley_s3,6,0,1,False,0.1624813824892044,0.6425473690032959,0.1949712634086609
barley_s3,7,0,1,False,0.22582277655601501,0.5340099930763245,0.24016720056533813
barley_s3,8,0,1,False,0.15993601083755493,0.6312308311462402,0.20883320271968842
barley_s3,9,0,1,False,0.22991898655891418,0.5878247618675232,0.18225625157356262
barley_s3,10,0,1,False,0.2517937421798706,0.5045630931854248,0.24364317953586578
barley_s3,11,0,1,False,0.13320866227149963,0.5499413013458252,0.3168500065803528
barley_s3,12,0,1,False,0.1684528887271881,0.59246826171875,0.2390788197517395
barley_s3,13,0,1,False,0.1648622751235962,0.6749112010002136,0.16022655367851257
barley_s3,14,0,1,False,0.23203183710575104,0.5722782611846924,0.19568988680839539
barley_s3,15,0,1,False,0.13757984340190887,0.534209668636322,0.3282105028629303
corn_l3,0,1,1,True,0.04180717468261719,0.627554178237915,0.33063867688179016
corn_l3,1,1,1,True,0.05908189341425896,0.5987394452095032,0.34217867255210876
corn_l3,2,1,1,True,0.04852087050676346,0.6283425092697144,0.3231366276741028
corn_l3,3,1,1,True,0.0865597128868103,0.469779372215271,0.4436608850955963
