blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
considerable_blur,3.5,barley_l4,0,0,2,False,0.3625822067260742,0.08787746727466583,0.5495404005050659
considerable_blur,3.5,barley_l4,1,0,2,False,0.4019714891910553,0.09604138880968094,0.501987099647522
considerable_blur,3.5,barley_l4,2,0,2,False,0.3511948585510254,0.05974562093615532,0.5890595316886902
considerable_blur,3.5,barley_l4,3,0,0,True,0.6057047843933105,0.08180700242519379,0.3124881982803345
considerable_blur,3.5,barley_l4,4,0,0,True,0.5798403024673462,0.07986146211624146,0.3402981460094452
considerable_blur,3.5,barley_l4,5,0,2,False,0.45124348998069763,0.09742037206888199,0.45133617520332336
considerable_blur,3.5,barley_l4,6,0,0,True,0.5121533870697021,0.11268031597137451,0.3751663267612457
considerable_blur,3.5,barley_l4,7,0,2,False,0.42168766260147095,0.07005085051059723,0.508261501789093
considerable_blur,3.5,barley_l4,8,0,2,False,0.3556678295135498,0.08845846354961395,0.5558736324310303
considerable_blur,3.5,barley_l4,9,0,2,False,0.3798021376132965,0.09648135304450989,0.5237165093421936
considerable_blur,3.5,barley_l4,10,0,2,False,0.3301487863063812,0.07430285215377808,0.5955483913421631
considerable_blur,3.5,barley_l4,11,0,0,True,0.5469204187393188,0.07368879020214081,0.37939074635505676
considerable_blur,3.5,barley_l4,12,0,2,False,0.4517444968223572,0.07834373414516449,0.4699118137359619
considerable_blur,3.5,barley_l4,13,0,2,False,0.4469943642616272,0.097368985414505,0.4556366205215454
considerable_blur,3.5,barley_l4,14,0,0,True,0.615912675857544,0.08851056545972824,0.2955767810344696
considerable_blur,3.5,barley_l4,15,0,0,True,0.540837824344635,0.08241339027881622,0.37674883008003235
considerable_blur,3.5,barley_m4,0,0,2,False,0.3874349892139435,0.12019039690494537,0.49237456917762756
considerable_blur,3.5,barley_m4,1,0,2,False,0.32548439502716064,0.07228925079107285,0.6022263765335083
considerable_blur,3.5,barley_m4,2,0,0,True,0.465024471282959,0.12536196410655975,0.40961354970932007
