blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
considerable_blur,3.5,barley_l4,0,0,0,True,0.6496796607971191,0.07352836430072784,0.2767919600009918
considerable_blur,3.5,barley_l4,1,0,0,True,0.6286836266517639,0.0838039368391037,0.2875123918056488
considerable_blur,3.5,barley_l4,2,0,0,True,0.5813120603561401,0.07160260528326035,0.3470853865146637
considerable_blur,3.5,barley_l4,3,0,0,True,0.7059330940246582,0.0761391893029213,0.21792761981487274
considerable_blur,3.5,barley_l4,4,0,0,True,0.7510205507278442,0.04430098831653595,0.2046784907579422
considerable_blur,3.5,barley_l4,5,0,0,True,0.6678255796432495,0.061374977231025696,0.2707993686199188
considerable_blur,3.5,barley_l4,6,0,0,True,0.6244603991508484,0.09115692228078842,0.2843826711177826
considerable_blur,3.5,barley_l4,7,0,0,True,0.6463689208030701,0.06663934141397476,0.2869917154312134
considerable_blur,3.5,barley_l4,8,0,0,True,0.6797372698783875,0.08350886404514313,0.23675388097763062
considerable_blur,3.5,barley_l4,9,0,0,True,0.7001108527183533,0.062363289296627045,0.23752586543560028
considerable_blur,3.5,barley_l4,10,0,0,True,0.6066426038742065,0.10112010687589645,0.2922372817993164
considerable_blur,3.5,barley_l4,11,0,0,True,0.7789617776870728,0.06130438297986984,0.1597338616847992
considerable_blur,3.5,barley_l4,12,0,0,True,0.6778887510299683,0.05562123283743858,0.26649004220962524
considerable_blur,3.5,barley_l4,13,0,0,True,0.7220130562782288,0.06402545422315598,0.21396151185035706
considerable_blur,3.5,barley_l4,14,0,0,True,0.5665218234062195,0.1111525148153305,0.3223256468772888
considerable_blur,3.5,barley_l4,15,0,0,True,0.7825843095779419,0.07796518504619598,0.1394505798816681
considerable_blur,3.5,barley_m4,0,0,0,True,0.630500853061676,0.1147487685084343,0.2547503709793091
considerable_blur,3.5,barley_m4,1,0,2,False,0.42545175552368164,0.1243177279829979,0.4502304792404175
considerable_blur,3.5,barley_m4,2,0,0,True,0.6785498261451721,0.10864699631929398,0.21280322968959808
considerable_blur,3.5,barley_m4,3,0,0,True,0.7095988988876343,0.09001805633306503,0.20038308203220367
considerable_blur,3.5,barley_m4,4,0,0,True,0.7038785815238953,0.12776800990104675,0.16835342347621918
considerable_blur,3.5,barley_m4,5,0,0,True,0.6466320753097534,0.10414768755435944,0.24922025203704834
considerable_blur,3.5,barley_m4,6,0,0,True,0.658057451248169,0.06928123533725739,0.2726612389087677
considerable_blur,3.5,barley_m4,7,0,0,True,0.660438597202301,0.119522824883461,0.220038503408432
considerable_blur,3.5,barley_m4,8,0,0,True,0.7772485613822937,0.06660139560699463,0.15615001320838928
considerable_blur,3.5,barley_m4,9,0,0,True,0.7794841527938843,0.050519563257694244,0.1699962019920349
considerable_blur,3.5,barley_m4,10,0,0,True,0.727400004863739,0.052018601447343826,0.22058141231536865
considerable_blur,3.5,barley_m4,11,0,0,True,0.8280410170555115,0.058985527604818344,0.11297336220741272
considerable_blur,3.5,barley_m4,12,0,0,True,0.5797402858734131,0.1254742443561554,0.29478538036346436
considerable_blur,3.5,barley_m4,13,0,0,True,0.6656720638275146,0.09364734590053558,0.24068060517311096
considerable_blur,3.5,barley_m4,14,0,0,True,0.7303573489189148,0.06415212899446487,0.20549051463603973
considerable_blur,3.5,barley_m4,15,0,0,True,0.7618931531906128,0.07805201411247253,0.16005493700504303
considerable_blur,3.5,barley_s4,0,0,0,True,0.6934121251106262,0.12751968204975128,0.1790682077407837
considerable_blur,3.5,barley_s4,1,0,0,True,0.7488971948623657,0.07889939099550247,0.1722034513950348
considerable_blur,3.5,barley_s4,2,0,0,True,0.7338541150093079,0.08056773245334625,0.1855781376361847
considerable_blur,3.5,barley_s4,3,0,0,True,0.6048142313957214,0.10525534301996231,0.2899303734302521
considerable_blur,3.5,barley_s4,4,0,0,True,0.7391635179519653,0.0820847675204277,0.17875170707702637
considerable_blur,3.5,barley_s4,5,0,0,True,0.6520670652389526,0.07826028019189835,0.2696726322174072
considerable_blur,3.5,barley_s4,6,0,0,True,0.8586766719818115,0.03887664154171944,0.10244667530059814
considerable_blur,3.5,barley_s4,7,0,0,True,0.580962598323822,0.08738603442907333,0.3316514194011688
considerable_blur,3.5,barley_s4,8,0,0,True,0.7257935404777527,0.06907318532466888,0.20513325929641724
considerable_blur,3.5,barley_s4,9,0,0,True,0.7127550840377808,0.10176864266395569,0.18547627329826355
considerable_blur,3.5,barley_s4,10,0,0,True,0.7314948439598083,0.06765266507863998,0.20085249841213226
considerable_blur,3.5,barley_s4,11,0,0,True,0.6454129815101624,0.19556421041488647,0.15902286767959595
considerable_blur,3.5,barley_s4,12,0,0,True,0.7384812831878662,0.11214347183704376,0.1493753045797348
considerable_blur,3.5,barley_s4,13,0,0,True,0.8139737844467163,0.08418071269989014,0.10184552520513535
considerable_blur,3.5,barley_s4,14,0,0,True,0.7042786478996277,0.05307367444038391,0.24264775216579437
considerable_blur,3.5,barley_s4,15,0,0,True,0.612210214138031,0.20762671530246735,0.18016310036182404
considerable_blur,3.5,corn_l4,0,1,1,True,0.14660696685314178,0.8274478912353516,0.025945134460926056
considerable_blur,3.5,corn_l4,1,1,1,True,0.04056978225708008,0.9294233322143555,0.03000687062740326
considerable_blur,3.5,corn_l4,2,1,1,True,0.04345022514462471,0.8867864608764648,0.06976332515478134
considerable_blur,3.5,corn_l4,3,1,1,True,0.10900910198688507,0.7308049201965332,0.16018597781658173
considerable_blur,3.5,corn_l4,4,1,1,True,0.0974360927939415,0.8345183730125427,0.06804550439119339
considerable_blur,3.5,corn_l4,5,1,1,True,0.1185421571135521,0.8395031690597534,0.04195462912321091
considerable_blur,3.5,corn_l4,6,1,1,True,0.05692673847079277,0.8685404658317566,0.07453276962041855
considerable_blur,3.5,corn_l4,7,1,1,True,0.01894969306886196,0.9559418559074402,0.025108380243182182
considerable_blur,3.5,corn_l4,8,1,1,True,0.07548979669809341,0.872869610786438,0.0516405813395977
considerable_blur,3.5,corn_l4,9,1,1,True,0.062093283981084824,0.8884673118591309,0.049439381808042526
considerable_blur,3.5,corn_l4,10,1,1,True,0.19841496646404266,0.6663670539855957,0.13521796464920044
considerable_blur,3.5,corn_l4,11,1,1,True,0.04503290355205536,0.9072352051734924,0.047731854021549225
considerable_blur,3.5,corn_l4,12,1,1,True,0.044393572956323624,0.9067423343658447,0.048864107578992844
considerable_blur,3.5,corn_l4,13,1,1,True,0.042687028646469116,0.9371939897537231,0.02011900022625923
considerable_blur,3.5,corn_l4,14,1,1,True,0.06893453747034073,0.8772037029266357,0.053861748427152634
considerable_blur,3.5,corn_l4,15,1,1,True,0.03243852034211159,0.9180008172988892,0.04956063628196716
considerable_blur,3.5,corn_m4,0,1,1,True,0.03498150780797005,0.9246222972869873,0.04039618372917175
considerable_blur,3.5,corn_m4,1,1,1,True,0.1253013163805008,0.7639899253845215,0.11070872843265533
considerable_blur,3.5,corn_m4,2,1,1,True,0.07099759578704834,0.8689653873443604,0.06003694608807564
considerable_blur,3.5,corn_m4,3,1,1,True,0.17537765204906464,0.7693432569503784,0.055279120802879333
considerable_blur,3.5,corn_m4,4,1,1,True,0.011746461503207684,0.9650771617889404,0.023176424205303192
considerable_blur,3.5,corn_m4,5,1,1,True,0.12982133030891418,0.7788299322128296,0.09134873002767563
considerable_blur,3.5,corn_m4,6,1,1,True,0.009350738488137722,0.9479392170906067,0.04270999878644943
considerable_blur,3.5,corn_m4,7,1,1,True,0.009396178647875786,0.9708452820777893,0.019758597016334534
considerable_blur,3.5,corn_m4,8,1,1,True,0.18816880881786346,0.7563006281852722,0.055530622601509094
considerable_blur,3.5,corn_m4,9,1,1,True,0.05555916205048561,0.8779024481773376,0.06653836369514465
considerable_blur,3.5,corn_m4,10,1,1,True,0.08332470804452896,0.8896352052688599,0.027040069922804832
considerable_blur,3.5,corn_m4,11,1,1,True,0.023025887086987495,0.9275873899459839,0.04938668757677078
considerable_blur,3.5,corn_m4,12,1,1,True,0.16157256066799164,0.8051469326019287,0.033280447125434875
considerable_blur,3.5,corn_m4,13,1,1,True,0.16936339437961578,0.7591147422790527,0.0715218335390091
considerable_blur,3.5,corn_m4,14,1,1,True,0.08078014850616455,0.8514318466186523,0.06778799742460251
considerable_blur,3.5,corn_m4,15,1,1,True,0.1726541817188263,0.6498375535011292,0.17750824987888336
considerable_blur,3.5,corn_s4,0,1,1,True,0.1307842880487442,0.7922523021697998,0.0769634023308754
considerable_blur,3.5,corn_s4,1,1,1,True,0.036887574940919876,0.9303449988365173,0.03276747092604637
considerable_blur,3.5,corn_s4,2,1,1,True,0.0555640384554863,0.9055103659629822,0.038925666362047195
considerable_blur,3.5,corn_s4,3,1,1,True,0.22720013558864594,0.5475417971611023,0.22525805234909058
considerable_blur,3.5,corn_s4,4,1,1,True,0.10446292161941528,0.8370122313499451,0.05852484703063965
