blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
strong_blur,5.0,barley_l4,0,0,1,False,0.06586853414773941,0.653141975402832,0.28098955750465393
strong_blur,5.0,barley_l4,1,0,1,False,0.07747144252061844,0.5817968845367432,0.3407316505908966
strong_blur,5.0,barley_l4,2,0,1,False,0.0966954454779625,0.5915021300315857,0.3118024468421936
strong_blur,5.0,barley_l4,3,0,1,False,0.1012435182929039,0.550571084022522,0.34818536043167114
strong_blur,5.0,barley_l4,4,0,1,False,0.10184406489133835,0.6599847674369812,0.23817119002342224
strong_blur,5.0,barley_l4,5,0,1,False,0.08250238746404648,0.5873959064483643,0.33010175824165344
strong_blur,5.0,barley_l4,6,0,1,False,0.09634898602962494,0.5980822443962097,0.3055688142776489
strong_blur,5.0,barley_l4,7,0,1,False,0.10205970704555511,0.6005246043205261,0.29741573333740234
strong_blur,5.0,barley_l4,8,0,1,False,0.09265715628862381,0.602981686592102,0.3043611943721771
strong_blur,5.0,barley_l4,9,0,1,False,0.0628131628036499,0.6158151626586914,0.3213716745376587
strong_blur,5.0,barley_l4,10,0,1,False,0.0920335054397583,0.541348397731781,0.3666181266307831
strong_blur,5.0,barley_l4,11,0,1,False,0.06590452790260315,0.6412734389305115,0.29282206296920776
strong_blur,5.0,barley_l4,12,0,1,False,0.06202244013547897,0.6950526237487793,0.24292494356632233
strong_blur,5.0,barley_l4,13,0,1,False,0.10129495710134506,0.6279626488685608,0.27074241638183594
strong_blur,5.0,barley_l4,14,0,1,False,0.08586526662111282,0.5366094708442688,0.377525269985199
strong_blur,5.0,barley_l4,15,0,1,False,0.1281520426273346,0.5887536406517029,0.2830943167209625
strong_blur,5.0,barley_m4,0,0,1,False,0.07578033208847046,0.7119190096855164,0.212300643324852
strong_blur,5.0,barley_m4,1,0,1,False,0.07955362647771835,0.4650648534297943,0.45538151264190674
strong_blur,5.0,barley_m4,2,0,1,False,0.06395065784454346,0.6774090528488159,0.2586403489112854
strong_blur,5.0,barley_m4,3,0,1,False,0.11536366492509842,0.5822703838348389,0.3023659586906433
strong_blur,5.0,barley_m4,4,0,1,False,0.06684797257184982,0.67502760887146,0.25812438130378723
strong_blur,5.0,barley_m4,5,0,1,False,0.03883039578795433,0.7855600714683533,0.17560946941375732
strong_blur,5.0,barley_m4,6,0,1,False,0.09398416429758072,0.6306703686714172,0.27534547448158264
strong_blur,5.0,barley_m4,7,0,1,False,0.0924169048666954,0.654011070728302,0.2535720467567444
strong_blur,5.0,barley_m4,8,0,1,False,0.08475949615240097,0.6136245131492615,0.30161595344543457
strong_blur,5.0,barley_m4,9,0,1,False,0.06552037596702576,0.5938109159469604,0.3406686782836914
strong_blur,5.0,barley_m4,10,0,1,False,0.1635412871837616,0.5361614227294922,0.3002972900867462
strong_blur,5.0,barley_m4,11,0,1,False,0.11958145350217819,0.6313678026199341,0.24905076622962952
strong_blur,5.0,barley_m4,12,0,1,False,0.10094647109508514,0.5188609957695007,0.3801926076412201
strong_blur,5.0,barley_m4,13,0,1,False,0.10623864084482193,0.6019617319107056,0.2917996346950531
strong_blur,5.0,barley_m4,14,0,1,False,0.11205976456403732,0.6046521067619324,0.28328821063041687
strong_blur,5.0,barley_m4,15,0,1,False,0.19698086380958557,0.5672777891159058,0.23574130237102509
strong_blur,5.0,barley_s4,0,0,1,False,0.06270520389080048,0.57901930809021,0.358275443315506
strong_blur,5.0,barley_s4,1,0,1,False,0.10520356148481369,0.59878009557724,0.2960163652896881
strong_blur,5.0,barley_s4,2,0,1,False,0.11219342797994614,0.6622905731201172,0.22551603615283966
strong_blur,5.0,barley_s4,3,0,1,False,0.09406112879514694,0.5690140128135681,0.3369249105453491
strong_blur,5.0,barley_s4,4,0,1,False,0.11385580152273178,0.5455755591392517,0.3405686616897583
strong_blur,5.0,barley_s4,5,0,1,False,0.08254949003458023,0.6090334057807922,0.3084171712398529
strong_blur,5.0,barley_s4,6,0,1,False,0.08443883806467056,0.67307049036026,0.24249063432216644
strong_blur,5.0,barley_s4,7,0,1,False,0.08831001818180084,0.6389646530151367,0.27272528409957886
strong_blur,5.0,barley_s4,8,0,1,False,0.15320652723312378,0.576094925403595,0.27069857716560364
strong_blur,5.0,barley_s4,9,0,1,False,0.05960339680314064,0.6955663561820984,0.24483031034469604
strong_blur,5.0,barley_s4,10,0,1,False,0.1511104553937912,0.6847881078720093,0.16410142183303833
strong_blur,5.0,barley_s4,11,0,1,False,0.058078132569789886,0.8126643896102905,0.1292574107646942
strong_blur,5.0,barley_s4,12,0,1,False,0.05334091559052467,0.6835285425186157,0.2631305158138275
strong_blur,5.0,barley_s4,13,0,1,False,0.05135435611009598,0.7075043320655823,0.24114128947257996
strong_blur,5.0,barley_s4,14,0,1,False,0.1451679915189743,0.632337749004364,0.22249428927898407
strong_blur,5.0,barley_s4,15,0,1,False,0.0703633725643158,0.7988486289978027,0.13078798353672028
strong_blur,5.0,corn_l4,0,1,1,True,0.023435618728399277,0.8762609958648682,0.10030338913202286
strong_blur,5.0,corn_l4,1,1,1,True,0.021231718361377716,0.9205762147903442,0.05819212272763252
strong_blur,5.0,corn_l4,2,1,1,True,0.05975787341594696,0.8306807279586792,0.10956140607595444
strong_blur,5.0,corn_l4,3,1,1,True,0.07970327883958817,0.8432958722114563,0.07700084149837494
strong_blur,5.0,corn_l4,4,1,1,True,0.033235058188438416,0.861818790435791,0.10494611412286758
strong_blur,5.0,corn_l4,5,1,1,True,0.06397243589162827,0.7906204462051392,0.14540715515613556
strong_blur,5.0,corn_l4,6,1,1,True,0.04184150695800781,0.8562670946121216,0.10189137607812881
strong_blur,5.0,corn_l4,7,1,1,True,0.019290102645754814,0.9165228009223938,0.06418708711862564
strong_blur,5.0,corn_l4,8,1,1,True,0.0414554588496685,0.8068865537643433,0.15165796875953674
strong_blur,5.0,corn_l4,9,1,1,True,0.02818901650607586,0.8485764861106873,0.12323454767465591
strong_blur,5.0,corn_l4,10,1,1,True,0.02893170155584812,0.8899382948875427,0.08113005012273788
strong_blur,5.0,corn_l4,11,1,1,True,0.03035176917910576,0.9030902981758118,0.06655789166688919
strong_blur,5.0,corn_l4,12,1,1,True,0.01630830019712448,0.9144045114517212,0.06928720325231552
strong_blur,5.0,corn_l4,13,1,1,True,0.031180251389741898,0.9029622673988342,0.0658574253320694
strong_blur,5.0,corn_l4,14,1,1,True,0.07014841586351395,0.7804743051528931,0.14937734603881836
strong_blur,5.0,corn_l4,15,1,1,True,0.033333368599414825,0.8684405088424683,0.0982261374592781
strong_blur,5.0,corn_m4,0,1,1,True,0.06313689798116684,0.7908018827438354,0.1460612267255783
strong_blur,5.0,corn_m4,1,1,1,True,0.06046740338206291,0.8554677963256836,0.08406476676464081
strong_blur,5.0,corn_m4,2,1,1,True,0.04724399745464325,0.8741157054901123,0.07864028215408325
strong_blur,5.0,corn_m4,3,1,1,True,0.10042692720890045,0.8021284341812134,0.09744466096162796
strong_blur,5.0,corn_m4,4,1,1,True,0.01571572944521904,0.9427167773246765,0.04156742990016937
strong_blur,5.0,corn_m4,5,1,1,True,0.05449124425649643,0.8730236887931824,0.07248505204916
strong_blur,5.0,corn_m4,6,1,1,True,0.08228278905153275,0.7225318551063538,0.1951853334903717
strong_blur,5.0,corn_m4,7,1,1,True,0.01404839102178812,0.9625273942947388,0.02342424914240837
strong_blur,5.0,corn_m4,8,1,1,True,0.07560869306325912,0.8668854832649231,0.05750581622123718
strong_blur,5.0,corn_m4,9,1,1,True,0.042019423097372055,0.9002410173416138,0.057739514857530594
strong_blur,5.0,corn_m4,10,1,1,True,0.020817426964640617,0.8645715117454529,0.11461103707551956
strong_blur,5.0,corn_m4,11,1,1,True,0.00896515604108572,0.9622089862823486,0.028825869783759117
strong_blur,5.0,corn_m4,12,1,1,True,0.03819733485579491,0.8576604723930359,0.1041422188282013
strong_blur,5.0,corn_m4,13,1,1,True,0.04871680215001106,0.8071667551994324,0.14411649107933044
strong_blur,5.0,corn_m4,14,1,1,True,0.10218735784292221,0.7809866666793823,0.11682597547769547
strong_blur,5.0,corn_m4,15,1,1,True,0.15054379403591156,0.6821843385696411,0.16727188229560852
strong_blur,5.0,corn_s4,0,1,1,True,0.037759777158498764,0.8937466740608215,0.0684935599565506
strong_blur,5.0,corn_s4,1,1,1,True,0.0576823428273201,0.8991665244102478,0.043151143938302994
strong_blur,5.0,corn_s4,2,1,1,True,0.01545594073832035,0.9690259695053101,0.015518024563789368
