sample_name,variety,size,rep,target,prediction,correct,maximum_probability,votes_barley,mean_probability_barley,votes_corn,mean_probability_corn,votes_flax,mean_probability_flax
barley_m0,barley,m,0,0,0,True,0.9795196056365967,16,0.9795196056365967,0,0.010834950953722,0,0.00964545551687479
barley_m1,barley,m,1,0,0,True,0.975832998752594,16,0.975832998752594,0,0.012016719207167625,0,0.012150321155786514
barley_m2,barley,m,2,0,0,True,0.9758570790290833,16,0.9758570790290833,0,0.010808825492858887,0,0.013334125280380249
corn_m0,corn,m,0,1,1,True,0.9668468236923218,0,0.019969116896390915,16,0.9668468236923218,0,0.01318399142473936
corn_m1,corn,m,1,1,1,True,0.9692695140838623,0,0.018467921763658524,16,0.9692695140838623,0,0.012262536212801933
corn_m2,corn,m,2,1,1,True,0.9690153002738953,0,0.016357585787773132,16,0.9690153002738953,0,0.014627127908170223
flax_m0,flax,m,0,2,2,True,0.9608129262924194,0,0.021992869675159454,0,0.017194218933582306,16,0.9608129262924194
flax_m1,flax,m,1,2,2,True,0.9652307033538818,0,0.01988913118839264,0,0.01488021481782198,16,0.9652307033538818
flax_m2,flax,m,2,2,2,True,0.9709094166755676,0,0.015840206295251846,0,0.013250384479761124,16,0.9709094166755676
barley_m3,barley,m,3,0,0,True,0.9746830463409424,16,0.9746830463409424,0,0.011686360463500023,0,0.013630574569106102
corn_m3,corn,m,3,1,1,True,0.9585132598876953,0,0.025217480957508087,16,0.9585132598876953,0,0.01626926101744175
flax_m3,flax,m,3,2,2,True,0.970943808555603,0,0.016544217243790627,0,0.012511953711509705,16,0.970943808555603
barley_m4,barley,m,4,0,0,True,0.9772539734840393,16,0.9772539734840393,0,0.009693989530205727,0,0.013052104972302914
corn_m4,corn,m,4,1,1,True,0.9575686454772949,0,0.027934476733207703,16,0.9575686454772949,0,0.014496938325464725
flax_m4,flax,m,4,2,2,True,0.9696680307388306,0,0.01692032441496849,0,0.013411695137619972,16,0.9696680307388306
