blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
clean,0.0,barley_l4,0,0,0,True,0.9489812254905701,0.017958782613277435,0.03305996581912041
clean,0.0,barley_l4,1,0,0,True,0.970737874507904,0.012661617249250412,0.01660054922103882
clean,0.0,barley_l4,2,0,0,True,0.948448657989502,0.02212577871978283,0.02942560613155365
clean,0.0,barley_l4,3,0,0,True,0.9850622415542603,0.009473576210439205,0.005464171525090933
clean,0.0,barley_l4,4,0,0,True,0.948676586151123,0.019645078107714653,0.031678441911935806
clean,0.0,barley_l4,5,0,0,True,0.9764931201934814,0.013266178779304028,0.010240628384053707
clean,0.0,barley_l4,6,0,0,True,0.9691992998123169,0.017768513411283493,0.013032197952270508
clean,0.0,barley_l4,7,0,0,True,0.9805610775947571,0.01172701921314001,0.007711842190474272
clean,0.0,barley_l4,8,0,0,True,0.9209555387496948,0.02207927778363228,0.05696524307131767
clean,0.0,barley_l4,9,0,0,True,0.9679269790649414,0.014932358637452126,0.017140697687864304
clean,0.0,barley_l4,10,0,0,True,0.9497063755989075,0.01921849139034748,0.031075144186615944
clean,0.0,barley_l4,11,0,0,True,0.9819276332855225,0.0068595632910728455,0.0112127885222435
clean,0.0,barley_l4,12,0,0,True,0.9565396904945374,0.01933974400162697,0.02412051148712635
clean,0.0,barley_l4,13,0,0,True,0.9671893119812012,0.012043329887092113,0.02076733484864235
clean,0.0,barley_l4,14,0,0,True,0.9478253722190857,0.019653208553791046,0.03252149000763893
clean,0.0,barley_l4,15,0,0,True,0.973445475101471,0.011751779355108738,0.014802763238549232
clean,0.0,barley_m4,0,0,0,True,0.9619393944740295,0.012934036552906036,0.025126639753580093
clean,0.0,barley_m4,1,0,0,True,0.9668101072311401,0.011357126757502556,0.02183276042342186
clean,0.0,barley_m4,2,0,0,True,0.9801862239837646,0.0076518976129591465,0.012161988765001297
clean,0.0,barley_m4,3,0,0,True,0.9867393970489502,0.00920931901782751,0.00405124993994832
clean,0.0,barley_m4,4,0,0,True,0.9738886952400208,0.009427588433027267,0.016683699563145638
clean,0.0,barley_m4,5,0,0,True,0.9601638913154602,0.016292845830321312,0.023543238639831543
clean,0.0,barley_m4,6,0,0,True,0.9472594857215881,0.015048971399664879,0.03769144415855408
clean,0.0,barley_m4,7,0,0,True,0.9701279401779175,0.01714026741683483,0.012731822207570076
clean,0.0,barley_m4,8,0,0,True,0.9630731344223022,0.014678845182061195,0.02224808931350708
clean,0.0,barley_m4,9,0,0,True,0.9750630855560303,0.010918824002146721,0.014018082059919834
clean,0.0,barley_m4,10,0,0,True,0.9659921526908875,0.013559937477111816,0.020447857677936554
clean,0.0,barley_m4,11,0,0,True,0.9727728962898254,0.013518680818378925,0.01370842196047306
clean,0.0,barley_m4,12,0,0,True,0.960838258266449,0.012496843002736568,0.026664916425943375
clean,0.0,barley_m4,13,0,0,True,0.9751499891281128,0.010950395837426186,0.013899597339332104
clean,0.0,barley_m4,14,0,0,True,0.9703109860420227,0.017344962805509567,0.01234409213066101
clean,0.0,barley_m4,15,0,0,True,0.9806954264640808,0.013148484751582146,0.006155986338853836
clean,0.0,barley_s4,0,0,0,True,0.9347463250160217,0.03974437341094017,0.025509338825941086
clean,0.0,barley_s4,1,0,0,True,0.964191198348999,0.018775608390569687,0.017033135518431664
clean,0.0,barley_s4,2,0,0,True,0.9817282557487488,0.00965185184031725,0.008619868196547031
clean,0.0,barley_s4,3,0,0,True,0.9305228590965271,0.02095293253660202,0.04852426424622536
clean,0.0,barley_s4,4,0,0,True,0.962988555431366,0.012581474147737026,0.024429943412542343
clean,0.0,barley_s4,5,0,0,True,0.9410417675971985,0.031089283525943756,0.0278689656406641
clean,0.0,barley_s4,6,0,0,True,0.9602434635162354,0.01582208462059498,0.023934567347168922
clean,0.0,barley_s4,7,0,0,True,0.9465613961219788,0.018540360033512115,0.03489820286631584
clean,0.0,barley_s4,8,0,0,True,0.9662508368492126,0.013909910805523396,0.01983935572206974
clean,0.0,barley_s4,9,0,0,True,0.9757248163223267,0.01153266429901123,0.012742524966597557
clean,0.0,barley_s4,10,0,0,True,0.9675140380859375,0.013288927264511585,0.019197003915905952
clean,0.0,barley_s4,11,0,0,True,0.9375736117362976,0.04634667932987213,0.016079744324088097
clean,0.0,barley_s4,12,0,0,True,0.9574064612388611,0.018615806475281715,0.023977667093276978
clean,0.0,barley_s4,13,0,0,True,0.9149001836776733,0.059266746044158936,0.025833040475845337
clean,0.0,barley_s4,14,0,0,True,0.9632576107978821,0.013320479542016983,0.02342195250093937
clean,0.0,barley_s4,15,0,0,True,0.8206964135169983,0.12311257421970367,0.056191034615039825
clean,0.0,corn_l4,0,1,1,True,0.02347394824028015,0.957504391670227,0.019021647050976753
clean,0.0,corn_l4,1,1,1,True,0.020483478903770447,0.9622634649276733,0.017252985388040543
clean,0.0,corn_l4,2,1,1,True,0.00848011951893568,0.9694982767105103,0.022021591663360596
clean,0.0,corn_l4,3,1,1,True,0.01490340381860733,0.9648283123970032,0.02026827074587345
clean,0.0,corn_l4,4,1,1,True,0.026538949459791183,0.9572449922561646,0.01621602289378643
clean,0.0,corn_l4,5,1,1,True,0.010461070574820042,0.9779016971588135,0.011637204326689243
clean,0.0,corn_l4,6,1,1,True,0.010684735141694546,0.9726443290710449,0.016670962795615196
clean,0.0,corn_l4,7,1,1,True,0.005960303358733654,0.9850487112998962,0.00899098813533783
clean,0.0,corn_l4,8,1,1,True,0.011784069240093231,0.9720926284790039,0.01612335816025734
clean,0.0,corn_l4,9,1,1,True,0.012061347253620625,0.9658873677253723,0.022051256150007248
clean,0.0,corn_l4,10,1,1,True,0.01181952003389597,0.969698429107666,0.01848204806447029
clean,0.0,corn_l4,11,1,1,True,0.004252617247402668,0.9870775938034058,0.008669713512063026
clean,0.0,corn_l4,12,1,1,True,0.018080344423651695,0.9691658020019531,0.012753861024975777
clean,0.0,corn_l4,13,1,1,True,0.011620902456343174,0.9793413281440735,0.009037796407938004
clean,0.0,corn_l4,14,1,1,True,0.060554713010787964,0.9129401445388794,0.02650512009859085
clean,0.0,corn_l4,15,1,1,True,0.010684620589017868,0.9706745147705078,0.018640918657183647
