sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l4,0,0,0,True,0.42878854274749756,0.3818454146385193,0.18936605751514435
barley_l4,1,0,1,False,0.3223802149295807,0.4873191714286804,0.1903006136417389
barley_l4,2,0,1,False,0.35911405086517334,0.44900256395339966,0.1918834000825882
barley_l4,3,0,1,False,0.3531448543071747,0.36868274211883545,0.2781723737716675
barley_l4,4,0,1,False,0.3988402783870697,0.4181489050388336,0.18301080167293549
barley_l4,5,0,1,False,0.41675522923469543,0.4218482971191406,0.16139644384384155
barley_l4,6,0,1,False,0.3045366704463959,0.47567519545555115,0.21978819370269775
barley_l4,7,0,1,False,0.32478058338165283,0.4821307957172394,0.19308863580226898
barley_l4,8,0,0,True,0.39436477422714233,0.3836553692817688,0.22197982668876648
barley_l4,9,0,1,False,0.3279372453689575,0.4566413164138794,0.2154214084148407
barley_l4,10,0,0,True,0.4488348662853241,0.3707340955734253,0.180431067943573
barley_l4,11,0,1,False,0.37852248549461365,0.382296621799469,0.23918087780475616
barley_l4,12,0,1,False,0.3403102159500122,0.46041375398635864,0.19927600026130676
barley_l4,13,0,1,False,0.33173730969429016,0.45455968379974365,0.2137030065059662
barley_l4,14,0,0,True,0.42142611742019653,0.4115378260612488,0.16703607141971588
barley_l4,15,0,0,True,0.48454004526138306,0.320467472076416,0.19499248266220093
barley_m4,0,0,1,False,0.32520952820777893,0.5027110576629639,0.1720794290304184
barley_m4,1,0,1,False,0.37710878252983093,0.42187389731407166,0.20101730525493622
barley_m4,2,0,1,False,0.3539270758628845,0.45791953802108765,0.18815335631370544
barley_m4,3,0,1,False,0.38872644305229187,0.40383380651474,0.20743975043296814
barley_m4,4,0,1,False,0.29898759722709656,0.4664362668991089,0.23457607626914978
barley_m4,5,0,1,False,0.3953108489513397,0.430850625038147,0.17383846640586853
barley_m4,6,0,0,True,0.4641045331954956,0.36268967390060425,0.17320571839809418
barley_m4,7,0,1,False,0.23907342553138733,0.5890600681304932,0.17186644673347473
barley_m4,8,0,1,False,0.30571475625038147,0.5140977501869202,0.18018744885921478
barley_m4,9,0,1,False,0.3065779507160187,0.5253161191940308,0.16810591518878937
barley_m4,10,0,1,False,0.13215096294879913,0.7239640355110168,0.1438850313425064
barley_m4,11,0,1,False,0.18995551764965057,0.6100342869758606,0.20001021027565002
barley_m4,12,0,1,False,0.29915347695350647,0.5007489919662476,0.20009757578372955
barley_m4,13,0,1,False,0.31933119893074036,0.5242250561714172,0.1564437597990036
barley_m4,14,0,1,False,0.19341692328453064,0.702808678150177,0.10377439856529236
barley_m4,15,0,1,False,0.15272925794124603,0.6603380441665649,0.1869327276945114
barley_s4,0,0,1,False,0.1395612359046936,0.6776179075241089,0.1828208714723587
barley_s4,1,0,1,False,0.18577103316783905,0.6918963193893433,0.12233267724514008
barley_s4,2,0,1,False,0.2217770665884018,0.6145161986351013,0.1637067049741745
barley_s4,3,0,1,False,0.24760200083255768,0.48802533745765686,0.26437267661094666
barley_s4,4,0,1,False,0.17579983174800873,0.6577679514884949,0.16643226146697998
barley_s4,5,0,1,False,0.18022970855236053,0.5249223709106445,0.29484790563583374
barley_s4,6,0,1,False,0.20456545054912567,0.5411492586135864,0.2542853057384491
barley_s4,7,0,1,False,0.2081906646490097,0.5118383169174194,0.27997100353240967
barley_s4,8,0,1,False,0.21497143805027008,0.6367920637130737,0.1482364982366562
barley_s4,9,0,1,False,0.2060660421848297,0.6217853426933289,0.17214861512184143
barley_s4,10,0,1,False,0.21794909238815308,0.6079038977622986,0.17414700984954834
barley_s4,11,0,1,False,0.2404475212097168,0.4767405688762665,0.2828119099140167
barley_s4,12,0,1,False,0.19890283048152924,0.6204946637153625,0.1806025207042694
barley_s4,13,0,1,False,0.21709279716014862,0.5397908091545105,0.24311639368534088
barley_s4,14,0,1,False,0.21303912997245789,0.5329409241676331,0.25402000546455383
barley_s4,15,0,1,False,0.1430845409631729,0.4904067814350128,0.36650869250297546
corn_l4,0,1,1,True,0.08554666489362717,0.5815090537071228,0.3329443037509918
corn_l4,1,1,1,True,0.06774908304214478,0.6163145303726196,0.3159363567829132
corn_l4,2,1,1,True,0.05565948039293289,0.6343722939491272,0.3099682331085205
corn_l4,3,1,2,False,0.09933948516845703,0.43921318650245667,0.4614473581314087
corn_l4,4,1,1,True,0.07196211814880371,0.47278493642807007,0.4552529752254486
corn_l4,5,1,1,True,0.04219966009259224,0.6152641773223877,0.34253615140914917
corn_l4,6,1,1,True,0.06431236118078232,0.4881787598133087,0.44750896096229553
corn_l4,7,1,1,True,0.06786031275987625,0.4749062955379486,0.4572334587574005
corn_l4,8,1,1,True,0.08793812245130539,0.5504792928695679,0.36158257722854614
corn_l4,9,1,1,True,0.05500619113445282,0.4736487865447998,0.47134503722190857
corn_l4,10,1,1,True,0.06467066705226898,0.6031653881072998,0.3321639895439148
corn_l4,11,1,2,False,0.06951454281806946,0.4513089656829834,0.47917640209198
corn_l4,12,1,2,False,0.06390665471553802,0.4037087559700012,0.5323845744132996
corn_l4,13,1,1,True,0.06849760562181473,0.5656365752220154,0.3658658266067505
corn_l4,14,1,1,True,0.06410226970911026,0.5463833808898926,0.389514297246933
corn_l4,15,1,1,True,0.16076289117336273,0.4444161355495453,0.3948209583759308
corn_m4,0,1,1,True,0.0280968826264143,0.606816291809082,0.3650868237018585
corn_m4,1,1,1,True,0.03598632290959358,0.5573416948318481,0.406671941280365
corn_m4,2,1,1,True,0.09392660856246948,0.5035998821258545,0.402473509311676
corn_m4,3,1,2,False,0.10435587167739868,0.3273625671863556,0.5682815909385681
corn_m4,4,1,2,False,0.04416236653923988,0.3933655321598053,0.5624720454216003
corn_m4,5,1,1,True,0.06612500548362732,0.5904634594917297,0.34341153502464294
corn_m4,6,1,1,True,0.05014650151133537,0.5221494436264038,0.4277040362358093
corn_m4,7,1,2,False,0.03364076837897301,0.36495786905288696,0.6014013886451721
corn_m4,8,1,1,True,0.06543202698230743,0.5498360395431519,0.3847319185733795
corn_m4,9,1,1,True,0.08037945628166199,0.5660653710365295,0.3535551428794861
corn_m4,10,1,1,True,0.06806182116270065,0.5335554480552673,0.3983827829360962
corn_m4,11,1,1,True,0.033171992748975754,0.5280241966247559,0.4388037919998169
corn_m4,12,1,1,True,0.029615741223096848,0.5281537175178528,0.44223055243492126
corn_m4,13,1,1,True,0.04817963019013405,0.6059909462928772,0.34582942724227905
corn_m4,14,1,1,True,0.057502008974552155,0.5797290205955505,0.3627689480781555
corn_m4,15,1,1,True,0.141928032040596,0.56204754114151,0.2960243821144104
corn_s4,0,1,2,False,0.1158023476600647,0.37972378730773926,0.5044739246368408
corn_s4,1,1,2,False,0.03263002634048462,0.4614242911338806,0.5059456825256348
corn_s4,2,1,2,False,0.07338392734527588,0.3877168893814087,0.5388991832733154
corn_s4,3,1,1,True,0.18630824983119965,0.47052547335624695,0.3431662917137146
corn_s4,4,1,2,False,0.07585371285676956,0.45247262716293335,0.4716736972332001
corn_s4,5,1,1,True,0.06816574186086655,0.4865047037601471,0.44532957673072815
corn_s4,6,1,1,True,0.033750224858522415,0.5607771873474121,0.40547260642051697
corn_s4,7,1,2,False,0.08709783107042313,0.3949654698371887,0.5179367065429688
corn_s4,8,1,1,True,0.0716649666428566,0.5117499828338623,0.4165850579738617
corn_s4,9,1,1,True,0.03403999283909798,0.5974344611167908,0.36852559447288513
corn_s4,10,1,1,True,0.05439472943544388,0.6081674695014954,0.33743780851364136
corn_s4,11,1,2,False,0.07774414867162704,0.3830670118331909,0.5391888618469238
corn_s4,12,1,1,True,0.034535884857177734,0.5728960037231445,0.39256808161735535
corn_s4,13,1,2,False,0.08518686145544052,0.4224421977996826,0.49237096309661865
corn_s4,14,1,2,False,0.06317297369241714,0.3927219808101654,0.544105052947998
