sample_name,variety,size,rep,target,prediction,correct,maximum_probability,votes_barley,mean_probability_barley,votes_corn,mean_probability_corn,votes_flax,mean_probability_flax
barley_m0,barley,m,0,0,0,True,0.9850237369537354,16,0.9850237369537354,0,0.008872142061591148,0,0.00610415218397975
barley_m1,barley,m,1,0,0,True,0.9824915528297424,16,0.9824915528297424,0,0.009471411816775799,0,0.00803703535348177
barley_m2,barley,m,2,0,0,True,0.9830308556556702,16,0.9830308556556702,0,0.009230973199009895,0,0.007738194894045591
corn_m0,corn,m,0,1,1,True,0.9670657515525818,0,0.017520813271403313,16,0.9670657515525818,0,0.015413492918014526
corn_m1,corn,m,1,1,1,True,0.9544923305511475,0,0.02620527520775795,16,0.9544923305511475,0,0.019302403554320335
corn_m2,corn,m,2,1,1,True,0.966930091381073,0,0.013983987271785736,16,0.966930091381073,0,0.01908598281443119
flax_m0,flax,m,0,2,2,True,0.9640494585037231,0,0.01698591560125351,0,0.01896466314792633,16,0.9640494585037231
flax_m1,flax,m,1,2,2,True,0.9615987539291382,0,0.018408136442303658,0,0.019993122667074203,16,0.9615987539291382
flax_m2,flax,m,2,2,2,True,0.9522979855537415,0,0.022365443408489227,0,0.02533654309809208,16,0.9522979855537415
barley_m3,barley,m,3,0,0,True,0.980527937412262,16,0.980527937412262,0,0.010427349247038364,0,0.009044715203344822
corn_m3,corn,m,3,1,1,True,0.9472848176956177,0,0.031101683154702187,16,0.9472848176956177,0,0.0216134674847126
flax_m3,flax,m,3,2,2,True,0.9664598703384399,0,0.016363848000764847,0,0.017176300287246704,16,0.9664598703384399
barley_m4,barley,m,4,0,0,True,0.9771674871444702,16,0.9771674871444702,0,0.011782350018620491,0,0.011050109751522541
corn_m4,corn,m,4,1,1,True,0.9658933877944946,0,0.017020706087350845,16,0.9658933877944946,0,0.017085926607251167
flax_m4,flax,m,4,2,2,True,0.9657202959060669,0,0.01536609884351492,0,0.018913574516773224,16,0.9657202959060669
