sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l3,0,0,0,True,0.753434419631958,0.13011379539966583,0.11645178496837616
barley_l3,1,0,0,True,0.777555525302887,0.11616285145282745,0.10628156363964081
barley_l3,2,0,0,True,0.7120751738548279,0.1838645488023758,0.10406026244163513
barley_l3,3,0,0,True,0.8011408448219299,0.14005668461322784,0.05880239978432655
barley_l3,4,0,0,True,0.7141754031181335,0.14361481368541718,0.14220978319644928
barley_l3,5,0,0,True,0.757200300693512,0.1291555017232895,0.11364416033029556
barley_l3,6,0,0,True,0.7567435503005981,0.13109277188777924,0.11216367036104202
barley_l3,7,0,0,True,0.8538385033607483,0.12139030545949936,0.02477121353149414
barley_l3,8,0,0,True,0.7832778096199036,0.1190887987613678,0.09763337671756744
barley_l3,9,0,0,True,0.8112863898277283,0.09681306034326553,0.0919005423784256
barley_l3,10,0,0,True,0.6635085344314575,0.18481045961380005,0.1516810655593872
barley_l3,11,0,0,True,0.7513994574546814,0.1777714043855667,0.0708291232585907
barley_l3,12,0,0,True,0.6604347229003906,0.17678995430469513,0.16277527809143066
barley_l3,13,0,0,True,0.6567087769508362,0.1457112431526184,0.19758005440235138
barley_l3,14,0,0,True,0.778567373752594,0.12471432238817215,0.09671832621097565
barley_l3,15,0,0,True,0.7754451036453247,0.14772027730941772,0.07683458179235458
barley_m3,0,0,0,True,0.8642920851707458,0.10041674971580505,0.03529113903641701
barley_m3,1,0,0,True,0.8448171019554138,0.10140693187713623,0.05377591773867607
barley_m3,2,0,0,True,0.8004050850868225,0.14814431965351105,0.05145055055618286
barley_m3,3,0,0,True,0.8175293207168579,0.15448032319545746,0.02799040451645851
barley_m3,4,0,0,True,0.8222576975822449,0.09200790524482727,0.08573440462350845
barley_m3,5,0,0,True,0.74501633644104,0.15315492451190948,0.10182879120111465
barley_m3,6,0,0,True,0.7638487815856934,0.15403740108013153,0.08211380243301392
barley_m3,7,0,0,True,0.785804033279419,0.1881777048110962,0.02601829543709755
barley_m3,8,0,0,True,0.8330119848251343,0.09462642669677734,0.07236166298389435
barley_m3,9,0,0,True,0.6513283252716064,0.18149009346961975,0.1671815812587738
barley_m3,10,0,0,True,0.7961778044700623,0.1266745924949646,0.07714763283729553
barley_m3,11,0,0,True,0.8444005846977234,0.13393384218215942,0.021665534004569054
barley_m3,12,0,0,True,0.8319441080093384,0.09331439435482025,0.07474149018526077
barley_m3,13,0,0,True,0.7065543532371521,0.1525767743587494,0.1408688873052597
barley_m3,14,0,0,True,0.806416928768158,0.13817650079727173,0.0554066002368927
barley_m3,15,0,0,True,0.8754197955131531,0.10678565502166748,0.017794542014598846
barley_s3,0,0,1,False,0.3103395104408264,0.5584164261817932,0.13124407827854156
barley_s3,1,0,0,True,0.5027501583099365,0.3418668508529663,0.15538299083709717
barley_s3,2,0,0,True,0.5770848989486694,0.2783740162849426,0.14454106986522675
barley_s3,3,0,0,True,0.7001106142997742,0.245087668299675,0.054801713675260544
barley_s3,4,0,1,False,0.3576717972755432,0.5868728756904602,0.055455345660448074
barley_s3,5,0,0,True,0.7150803804397583,0.20939548313617706,0.07552415132522583
barley_s3,6,0,0,True,0.6311953067779541,0.2746840715408325,0.09412061423063278
barley_s3,7,0,1,False,0.344916433095932,0.5679512619972229,0.08713231235742569
barley_s3,8,0,1,False,0.2920367121696472,0.6466753482818604,0.061287958174943924
barley_s3,9,0,0,True,0.46168485283851624,0.41173210740089417,0.12658308446407318
barley_s3,10,0,1,False,0.24314109981060028,0.537193775177002,0.21966513991355896
barley_s3,11,0,1,False,0.16640250384807587,0.7859550714492798,0.04764241725206375
barley_s3,12,0,0,True,0.5681569576263428,0.373765230178833,0.05807783454656601
barley_s3,13,0,0,True,0.713975727558136,0.21024927496910095,0.07577502727508545
barley_s3,14,0,0,True,0.7920070886611938,0.18089470267295837,0.027098221704363823
barley_s3,15,0,1,False,0.16583487391471863,0.7671771049499512,0.0669880211353302
corn_l3,0,1,1,True,0.17195747792720795,0.5956217646598816,0.23242074251174927
corn_l3,1,1,1,True,0.13228347897529602,0.4785118103027344,0.3892046809196472
corn_l3,2,1,1,True,0.11111129075288773,0.5812810063362122,0.3076077103614807
corn_l3,3,1,1,True,0.05985350161790848,0.6528292894363403,0.2873171865940094
corn_l3,4,1,1,True,0.045007213950157166,0.6517802476882935,0.30321255326271057
corn_l3,5,1,1,True,0.1121460422873497,0.47033920884132385,0.41751477122306824
corn_l3,6,1,1,True,0.19667252898216248,0.5030158758163452,0.3003115952014923
corn_l3,7,1,1,True,0.07615925371646881,0.6656140685081482,0.2582266628742218
corn_l3,8,1,1,True,0.18546219170093536,0.5494790077209473,0.2650587856769562
corn_l3,9,1,1,True,0.11899276077747345,0.483166366815567,0.3978408873081207
corn_l3,10,1,1,True,0.08641146123409271,0.6273455619812012,0.2862429618835449
corn_l3,11,1,2,False,0.11098974943161011,0.43681541085243225,0.45219480991363525
corn_l3,12,1,1,True,0.14787961542606354,0.44779714941978455,0.4043232500553131
corn_l3,13,1,1,True,0.1477300077676773,0.503324568271637,0.3489454388618469
corn_l3,14,1,1,True,0.1554899513721466,0.5133249759674072,0.3311850428581238
corn_l3,15,1,1,True,0.06591080874204636,0.6403527855873108,0.29373642802238464
corn_m3,0,1,1,True,0.07191186398267746,0.6531720161437988,0.2749160826206207
corn_m3,1,1,1,True,0.04984486475586891,0.6970856785774231,0.2530694603919983
corn_m3,2,1,1,True,0.04502645507454872,0.6336429119110107,0.32133063673973083
corn_m3,3,1,1,True,0.06964147090911865,0.6524869203567505,0.27787157893180847
corn_m3,4,1,1,True,0.04647839814424515,0.6253005266189575,0.32822108268737793
corn_m3,5,1,1,True,0.1174362376332283,0.5887276530265808,0.29383617639541626
corn_m3,6,1,1,True,0.02496488206088543,0.7815577387809753,0.1934773176908493
corn_m3,7,1,1,True,0.0604742094874382,0.6688275933265686,0.2706981599330902
corn_m3,8,1,1,True,0.039726100862026215,0.700728714466095,0.2595451772212982
corn_m3,9,1,1,True,0.039940882474184036,0.6358603239059448,0.32419872283935547
corn_m3,10,1,1,True,0.08401818573474884,0.5642939209938049,0.3516879379749298
corn_m3,11,1,1,True,0.02925911359488964,0.7063406705856323,0.2644001543521881
corn_m3,12,1,1,True,0.0456225760281086,0.6620821952819824,0.2922951877117157
corn_m3,13,1,1,True,0.11881552636623383,0.5319596529006958,0.3492247760295868
corn_m3,14,1,1,True,0.03604079782962799,0.8757159113883972,0.08824325352907181
corn_m3,15,1,1,True,0.021630479022860527,0.7231035232543945,0.2552660405635834
corn_s3,0,1,1,True,0.18392007052898407,0.5679592490196228,0.24812063574790955
corn_s3,1,1,1,True,0.02225320413708687,0.8039621710777283,0.17378459870815277
corn_s3,2,1,1,True,0.0068429820239543915,0.9153883457183838,0.07776866853237152
corn_s3,3,1,1,True,0.008273536339402199,0.7717615365982056,0.2199648916721344
corn_s3,4,1,1,True,0.026743076741695404,0.8055039644241333,0.16775290668010712
corn_s3,5,1,1,True,0.06793657690286636,0.7351319193840027,0.19693154096603394
corn_s3,6,1,1,True,0.0268771443516016,0.8996120691299438,0.07351075857877731
corn_s3,7,1,1,True,0.07400357723236084,0.7771385908126831,0.14885780215263367
corn_s3,8,1,1,True,0.02232770435512066,0.8333227038383484,0.1443495899438858
corn_s3,9,1,1,True,0.039117664098739624,0.7622097134590149,0.19867265224456787
corn_s3,10,1,1,True,0.05943175405263901,0.7864110469818115,0.15415717661380768
corn_s3,11,1,1,True,0.08612418174743652,0.7771732211112976,0.13670261204242706
corn_s3,12,1,1,True,0.019829897210001945,0.7430845499038696,0.23708556592464447
corn_s3,13,1,1,True,0.0648336187005043,0.7015636563301086,0.23360270261764526
corn_s3,14,1,1,True,0.021016621962189674,0.8135188221931458,0.1654645800590515
corn_s3,15,1,1,True,0.009255046024918556,0.9569572806358337,0.033787649124860764
flax_l3,0,2,2,True,0.135040745139122,0.05125318095088005,0.8137060403823853
flax_l3,1,2,2,True,0.2144048660993576,0.05438031256198883,0.7312148213386536
flax_l3,2,2,2,True,0.15680047869682312,0.04640194773674011,0.7967976331710815
flax_l3,3,2,2,True,0.2117912769317627,0.06049733981490135,0.7277113795280457
flax_l3,4,2,2,True,0.21731440722942352,0.06825611740350723,0.714429497718811
flax_l3,5,2,2,True,0.1337699443101883,0.02990894764661789,0.8363210558891296
flax_l3,6,2,2,True,0.22077348828315735,0.07025818526744843,0.7089682817459106
flax_l3,7,2,2,True,0.18344810605049133,0.03262701258063316,0.7839248180389404
flax_l3,8,2,2,True,0.21494117379188538,0.0664491280913353,0.7186097502708435
flax_l3,9,2,2,True,0.26406556367874146,0.053102992475032806,0.6828314065933228
flax_l3,10,2,2,True,0.22789715230464935,0.04887549206614494,0.723227322101593
flax_l3,11,2,2,True,0.17137715220451355,0.059938494116067886,0.7686843872070312
flax_l3,12,2,2,True,0.15889322757720947,0.046658411622047424,0.7944483757019043
flax_l3,13,2,2,True,0.21194007992744446,0.059800997376441956,0.7282589077949524
flax_l3,14,2,2,True,0.13039284944534302,0.04433787986636162,0.8252692818641663
flax_l3,15,2,2,True,0.28539252281188965,0.055818259716033936,0.6587892174720764
flax_m3,0,2,2,True,0.21292714774608612,0.052499353885650635,0.734573483467102
flax_m3,1,2,2,True,0.17980992794036865,0.04736144468188286,0.7728286385536194
flax_m3,2,2,2,True,0.16399961709976196,0.040069371461868286,0.7959309816360474
flax_m3,3,2,2,True,0.1714387834072113,0.02905358374118805,0.7995076179504395
flax_m3,4,2,2,True,0.17285050451755524,0.06320536881685257,0.763944149017334
flax_m3,5,2,2,True,0.17928484082221985,0.050955578684806824,0.7697596549987793
flax_m3,6,2,2,True,0.190383642911911,0.045330148190259933,0.7642861604690552
flax_m3,7,2,2,True,0.26925408840179443,0.055868931114673615,0.6748769283294678
flax_m3,8,2,2,True,0.16997340321540833,0.04925461485981941,0.7807719707489014
flax_m3,9,2,2,True,0.24834199249744415,0.07813157886266708,0.673526406288147
flax_m3,10,2,2,True,0.13959015905857086,0.041270527988672256,0.8191393613815308
