sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l4,0,0,0,True,0.9489812254905701,0.017958782613277435,0.03305996581912041
barley_l4,1,0,0,True,0.970737874507904,0.012661617249250412,0.01660054922103882
barley_l4,2,0,0,True,0.948448657989502,0.02212577871978283,0.02942560613155365
barley_l4,3,0,0,True,0.9850622415542603,0.009473576210439205,0.005464171525090933
barley_l4,4,0,0,True,0.948676586151123,0.019645078107714653,0.031678441911935806
barley_l4,5,0,0,True,0.9764931201934814,0.013266178779304028,0.010240628384053707
barley_l4,6,0,0,True,0.9691992998123169,0.017768513411283493,0.013032197952270508
barley_l4,7,0,0,True,0.9805610775947571,0.01172701921314001,0.007711842190474272
barley_l4,8,0,0,True,0.9209555387496948,0.02207927778363228,0.05696524307131767
barley_l4,9,0,0,True,0.9679269790649414,0.014932358637452126,0.017140697687864304
barley_l4,10,0,0,True,0.9497063755989075,0.01921849139034748,0.031075144186615944
barley_l4,11,0,0,True,0.9819276332855225,0.0068595632910728455,0.0112127885222435
barley_l4,12,0,0,True,0.9565396904945374,0.01933974400162697,0.02412051148712635
barley_l4,13,0,0,True,0.9671893119812012,0.012043329887092113,0.02076733484864235
barley_l4,14,0,0,True,0.9478253722190857,0.019653208553791046,0.03252149000763893
barley_l4,15,0,0,True,0.973445475101471,0.011751779355108738,0.014802763238549232
barley_m4,0,0,0,True,0.9619393944740295,0.012934036552906036,0.025126639753580093
barley_m4,1,0,0,True,0.9668101072311401,0.011357126757502556,0.02183276042342186
barley_m4,2,0,0,True,0.9801862239837646,0.0076518976129591465,0.012161988765001297
barley_m4,3,0,0,True,0.9867393970489502,0.00920931901782751,0.00405124993994832
barley_m4,4,0,0,True,0.9738886952400208,0.009427588433027267,0.016683699563145638
barley_m4,5,0,0,True,0.9601638913154602,0.016292845830321312,0.023543238639831543
barley_m4,6,0,0,True,0.9472594857215881,0.015048971399664879,0.03769144415855408
barley_m4,7,0,0,True,0.9701279401779175,0.01714026741683483,0.012731822207570076
barley_m4,8,0,0,True,0.9630731344223022,0.014678845182061195,0.02224808931350708
barley_m4,9,0,0,True,0.9750630855560303,0.010918824002146721,0.014018082059919834
barley_m4,10,0,0,True,0.9659921526908875,0.013559937477111816,0.020447857677936554
barley_m4,11,0,0,True,0.9727728962898254,0.013518680818378925,0.01370842196047306
barley_m4,12,0,0,True,0.960838258266449,0.012496843002736568,0.026664916425943375
barley_m4,13,0,0,True,0.9751499891281128,0.010950395837426186,0.013899597339332104
barley_m4,14,0,0,True,0.9703109860420227,0.017344962805509567,0.01234409213066101
barley_m4,15,0,0,True,0.9806954264640808,0.013148484751582146,0.006155986338853836
barley_s4,0,0,0,True,0.9347463250160217,0.03974437341094017,0.025509338825941086
barley_s4,1,0,0,True,0.964191198348999,0.018775608390569687,0.017033135518431664
barley_s4,2,0,0,True,0.9817282557487488,0.00965185184031725,0.008619868196547031
barley_s4,3,0,0,True,0.9305228590965271,0.02095293253660202,0.04852426424622536
barley_s4,4,0,0,True,0.962988555431366,0.012581474147737026,0.024429943412542343
barley_s4,5,0,0,True,0.9410417675971985,0.031089283525943756,0.0278689656406641
barley_s4,6,0,0,True,0.9602434635162354,0.01582208462059498,0.023934567347168922
barley_s4,7,0,0,True,0.9465613961219788,0.018540360033512115,0.03489820286631584
barley_s4,8,0,0,True,0.9662508368492126,0.013909910805523396,0.01983935572206974
barley_s4,9,0,0,True,0.9757248163223267,0.01153266429901123,0.012742524966597557
barley_s4,10,0,0,True,0.9675140380859375,0.013288927264511585,0.019197003915905952
barley_s4,11,0,0,True,0.9375736117362976,0.04634667932987213,0.016079744324088097
barley_s4,12,0,0,True,0.9574064612388611,0.018615806475281715,0.023977667093276978
barley_s4,13,0,0,True,0.9149001836776733,0.059266746044158936,0.025833040475845337
