sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_m0,0,0,0,True,0.9825527667999268,0.008396456018090248,0.009050815366208553
barley_m0,1,0,0,True,0.9800938963890076,0.013937571085989475,0.005968570243567228
barley_m0,2,0,0,True,0.9903415441513062,0.005951829254627228,0.0037066263612359762
barley_m0,3,0,0,True,0.9894847273826599,0.007166535127907991,0.0033487628679722548
barley_m0,4,0,0,True,0.9848974347114563,0.008171221241354942,0.0069313375279307365
barley_m0,5,0,0,True,0.9759624600410461,0.014012123458087444,0.01002548448741436
barley_m0,6,0,0,True,0.9696597456932068,0.01837874762713909,0.01196152251213789
barley_m0,7,0,0,True,0.9892949461936951,0.005934827029705048,0.0047701275907456875
barley_m0,8,0,0,True,0.9924210906028748,0.0038877855986356735,0.0036911561619490385
barley_m0,9,0,0,True,0.9909939169883728,0.004715098533779383,0.004290892742574215
barley_m0,10,0,0,True,0.9692432284355164,0.017563091591000557,0.013193754479289055
barley_m0,11,0,0,True,0.990390419960022,0.005105319898575544,0.00450420705601573
barley_m0,12,0,0,True,0.9858040809631348,0.009661045856773853,0.0045348298735916615
barley_m0,13,0,0,True,0.9860436916351318,0.00859135389328003,0.0053649283945560455
barley_m0,14,0,0,True,0.9877898693084717,0.008212716318666935,0.00399742741137743
barley_m0,15,0,0,True,0.9954054355621338,0.0022685457952320576,0.002325991168618202
barley_m1,0,0,0,True,0.9939488172531128,0.0029551335610449314,0.00309605710208416
barley_m1,1,0,0,True,0.9705966711044312,0.01588832214474678,0.013514987193048
barley_m1,2,0,0,True,0.9696438312530518,0.020382357761263847,0.009973904117941856
barley_m1,3,0,0,True,0.9828116297721863,0.00816518347710371,0.00902319885790348
barley_m1,4,0,0,True,0.9681919813156128,0.02071656472980976,0.011091561056673527
barley_m1,5,0,0,True,0.9843643307685852,0.006035191006958485,0.009600486606359482
barley_m1,6,0,0,True,0.984511137008667,0.006611147429794073,0.008877639658749104
barley_m1,7,0,0,True,0.9925490617752075,0.004769028630107641,0.0026818676851689816
barley_m1,8,0,0,True,0.9820445775985718,0.008730159141123295,0.009225253015756607
barley_m1,9,0,0,True,0.9853661060333252,0.007893291302025318,0.006740600802004337
barley_m1,10,0,0,True,0.9840093851089478,0.005325688980519772,0.010664992965757847
barley_m1,11,0,0,True,0.9936732053756714,0.0041999719105660915,0.002126889768987894
barley_m1,12,0,0,True,0.9837839603424072,0.010028314776718616,0.0061877416446805
barley_m1,13,0,0,True,0.9681628346443176,0.0160308126360178,0.015806429088115692
barley_m1,14,0,0,True,0.9916451573371887,0.004512206185609102,0.0038426483515650034
barley_m1,15,0,0,True,0.9845624566078186,0.009299207478761673,0.006138311233371496
