blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
clean,0.0,barley_l4,0,0,0,True,0.9698923826217651,0.012193429283797741,0.01791422627866268
clean,0.0,barley_l4,1,0,0,True,0.9581654071807861,0.01620790734887123,0.02562672644853592
clean,0.0,barley_l4,2,0,0,True,0.947994589805603,0.027132926508784294,0.024872466921806335
clean,0.0,barley_l4,3,0,0,True,0.9864444136619568,0.005704794079065323,0.00785080250352621
clean,0.0,barley_l4,4,0,0,True,0.9590810537338257,0.01673758402466774,0.024181436747312546
clean,0.0,barley_l4,5,0,0,True,0.9478884339332581,0.02625882811844349,0.025852758437395096
clean,0.0,barley_l4,6,0,0,True,0.9675496220588684,0.019968541339039803,0.0124818691983819
clean,0.0,barley_l4,7,0,0,True,0.9462670087814331,0.04139818623661995,0.012334804981946945
clean,0.0,barley_l4,8,0,0,True,0.9183892607688904,0.029881425201892853,0.05172938108444214
clean,0.0,barley_l4,9,0,0,True,0.9677616357803345,0.01697319932281971,0.015265162102878094
clean,0.0,barley_l4,10,0,0,True,0.9324555397033691,0.03809353709220886,0.02945096604526043
clean,0.0,barley_l4,11,0,0,True,0.9555405378341675,0.03194862976670265,0.012510879896581173
clean,0.0,barley_l4,12,0,0,True,0.9124852418899536,0.04437929391860962,0.043135542422533035
clean,0.0,barley_l4,13,0,0,True,0.9507917165756226,0.020661689341068268,0.028546584770083427
clean,0.0,barley_l4,14,0,0,True,0.9738492369651794,0.011865727603435516,0.014284982345998287
clean,0.0,barley_l4,15,0,0,True,0.9765500426292419,0.0074217854999005795,0.016028206795454025
clean,0.0,barley_m4,0,0,0,True,0.9597812294960022,0.013491164892911911,0.02672765776515007
clean,0.0,barley_m4,1,0,0,True,0.9067891836166382,0.03987019509077072,0.053340617567300797
clean,0.0,barley_m4,2,0,0,True,0.9432706832885742,0.03651290759444237,0.020216455683112144
clean,0.0,barley_m4,3,0,0,True,0.989658772945404,0.005220011807978153,0.005121190566569567
clean,0.0,barley_m4,4,0,0,True,0.9471093416213989,0.0301375612616539,0.02275308221578598
clean,0.0,barley_m4,5,0,0,True,0.9617190361022949,0.020312687382102013,0.01796819269657135
clean,0.0,barley_m4,6,0,0,True,0.9679703116416931,0.0132020628079772,0.018827617168426514
clean,0.0,barley_m4,7,0,0,True,0.9755936861038208,0.01659170165657997,0.007814683951437473
clean,0.0,barley_m4,8,0,0,True,0.9565337896347046,0.021556725725531578,0.021909479051828384
clean,0.0,barley_m4,9,0,0,True,0.9837710857391357,0.00890228059142828,0.007326588034629822
clean,0.0,barley_m4,10,0,0,True,0.9770037531852722,0.007896782830357552,0.015099470503628254
clean,0.0,barley_m4,11,0,0,True,0.9725931286811829,0.013489056378602982,0.013917815871536732
clean,0.0,barley_m4,12,0,0,True,0.9483639001846313,0.0211787186563015,0.030457401648163795
clean,0.0,barley_m4,13,0,0,True,0.9784279465675354,0.008758993819355965,0.012813000939786434
clean,0.0,barley_m4,14,0,0,True,0.9758338332176208,0.012500443495810032,0.011665803380310535
clean,0.0,barley_m4,15,0,0,True,0.9756227135658264,0.011139554902911186,0.013237723149359226
clean,0.0,barley_s4,0,0,0,True,0.9331855177879333,0.04753264784812927,0.019281867891550064
clean,0.0,barley_s4,1,0,0,True,0.974976122379303,0.00746049452573061,0.017563465982675552
clean,0.0,barley_s4,2,0,0,True,0.9784113168716431,0.006917579099535942,0.014671159908175468
clean,0.0,barley_s4,3,0,0,True,0.9746668934822083,0.006822656840085983,0.01851051300764084
clean,0.0,barley_s4,4,0,0,True,0.9739071726799011,0.01284737978130579,0.01324549037963152
clean,0.0,barley_s4,5,0,0,True,0.9593938589096069,0.0253829974681139,0.015223131515085697
clean,0.0,barley_s4,6,0,0,True,0.9703807830810547,0.014908515848219395,0.014710676856338978
clean,0.0,barley_s4,7,0,0,True,0.9691610336303711,0.020199211314320564,0.0106397969648242
clean,0.0,barley_s4,8,0,0,True,0.9654328227043152,0.013486461713910103,0.021080827340483665
clean,0.0,barley_s4,9,0,0,True,0.9426596760749817,0.04255349189043045,0.014786854386329651
clean,0.0,barley_s4,10,0,0,True,0.9883723855018616,0.0014405007241293788,0.010187076404690742
clean,0.0,barley_s4,11,0,0,True,0.9737903475761414,0.02205289527773857,0.0041568041779100895
clean,0.0,barley_s4,12,0,0,True,0.9518780708312988,0.036271434277296066,0.011850482784211636
clean,0.0,barley_s4,13,0,0,True,0.9445335865020752,0.03855542093515396,0.016911016777157784
clean,0.0,barley_s4,14,0,0,True,0.9686671495437622,0.016963517293334007,0.014369385316967964
clean,0.0,barley_s4,15,0,0,True,0.8780916333198547,0.09307488054037094,0.028833473101258278
clean,0.0,corn_l4,0,1,1,True,0.014477820135653019,0.9430124759674072,0.04250972718000412
clean,0.0,corn_l4,1,1,1,True,0.003161834552884102,0.9892520308494568,0.007586069405078888
clean,0.0,corn_l4,2,1,1,True,0.031223507598042488,0.9527510404586792,0.01602550409734249
clean,0.0,corn_l4,3,1,1,True,0.008968505077064037,0.9762983322143555,0.014733231626451015
clean,0.0,corn_l4,4,1,1,True,0.03171921148896217,0.9232242703437805,0.045056458562612534
clean,0.0,corn_l4,5,1,1,True,0.008986267261207104,0.9799537658691406,0.011059930548071861
clean,0.0,corn_l4,6,1,1,True,0.02714477851986885,0.95235675573349,0.02049843594431877
clean,0.0,corn_l4,7,1,1,True,0.0025522152427583933,0.9938560128211975,0.0035917682107537985
clean,0.0,corn_l4,8,1,1,True,0.008194268681108952,0.9807330369949341,0.011072622612118721
clean,0.0,corn_l4,9,1,1,True,0.0016406062059104443,0.99140465259552,0.006954737938940525
clean,0.0,corn_l4,10,1,1,True,0.018824707716703415,0.9665399789810181,0.014635349623858929
clean,0.0,corn_l4,11,1,1,True,0.0055759744718670845,0.9773288369178772,0.01709512062370777
clean,0.0,corn_l4,12,1,1,True,0.010555979795753956,0.980362057685852,0.009081997908651829
clean,0.0,corn_l4,13,1,1,True,0.024156128987669945,0.9439526796340942,0.03189118579030037
clean,0.0,corn_l4,14,1,1,True,0.015235132537782192,0.9713277816772461,0.013437112793326378
clean,0.0,corn_l4,15,1,1,True,0.012653595767915249,0.9793521165847778,0.007994295097887516
clean,0.0,corn_m4,0,1,1,True,0.003219563513994217,0.9830400347709656,0.013740413822233677
clean,0.0,corn_m4,1,1,1,True,0.011730055324733257,0.9734123945236206,0.014857565052807331
clean,0.0,corn_m4,2,1,1,True,0.04708182066679001,0.919879674911499,0.033038508147001266
clean,0.0,corn_m4,3,1,1,True,0.009307943284511566,0.9821406602859497,0.00855132658034563
clean,0.0,corn_m4,4,1,1,True,0.010529386810958385,0.977863073348999,0.011607544496655464
clean,0.0,corn_m4,5,1,1,True,0.018552187830209732,0.9688610434532166,0.012586788274347782
clean,0.0,corn_m4,6,1,1,True,0.011899604462087154,0.9780864119529724,0.010014004074037075
clean,0.0,corn_m4,7,1,1,True,0.0037109851837158203,0.9879543781280518,0.0083346888422966
clean,0.0,corn_m4,8,1,1,True,0.008521871641278267,0.982100784778595,0.009377331472933292
clean,0.0,corn_m4,9,1,1,True,0.018152350559830666,0.9705988168716431,0.011248818598687649
clean,0.0,corn_m4,10,1,1,True,0.015801802277565002,0.9717760682106018,0.012422152794897556
clean,0.0,corn_m4,11,1,1,True,0.0024839425459504128,0.9908278584480286,0.006688208784908056
clean,0.0,corn_m4,12,1,1,True,0.007695507258176804,0.9643698930740356,0.027934642508625984
clean,0.0,corn_m4,13,1,1,True,0.027227353304624557,0.9580448269844055,0.01472783088684082
clean,0.0,corn_m4,14,1,1,True,0.006203782744705677,0.9891735315322876,0.004622701555490494
clean,0.0,corn_m4,15,1,1,True,0.014114568941295147,0.9776731729507446,0.008212296292185783
clean,0.0,corn_s4,0,1,1,True,0.12755854427814484,0.8372483253479004,0.03519314527511597
clean,0.0,corn_s4,1,1,1,True,0.019978372380137444,0.9670391082763672,0.012982471846044064
clean,0.0,corn_s4,2,1,1,True,0.0085354158654809,0.9869034290313721,0.004561197478324175
clean,0.0,corn_s4,3,1,1,True,0.030888192355632782,0.910309910774231,0.05880182981491089
clean,0.0,corn_s4,4,1,1,True,0.019935399293899536,0.9645022749900818,0.015562365762889385
clean,0.0,corn_s4,5,1,1,True,0.0018645626259967685,0.9946112632751465,0.0035241367295384407
clean,0.0,corn_s4,6,1,1,True,0.0022340479772537947,0.9830394387245178,0.014726436696946621
clean,0.0,corn_s4,7,1,1,True,0.021775024011731148,0.9673987030982971,0.010826273821294308
clean,0.0,corn_s4,8,1,1,True,0.016206741333007812,0.9732005000114441,0.010592691600322723
clean,0.0,corn_s4,9,1,1,True,0.012606573291122913,0.9723899960517883,0.015003498643636703
clean,0.0,corn_s4,10,1,1,True,0.023325875401496887,0.9678418040275574,0.00883236899971962
clean,0.0,corn_s4,11,1,1,True,0.007610229309648275,0.9736509919166565,0.018738817423582077
clean,0.0,corn_s4,12,1,1,True,0.01730712689459324,0.9629482626914978,0.01974467560648918
clean,0.0,corn_s4,13,1,1,True,0.050004441291093826,0.9124324321746826,0.03756308928132057
clean,0.0,corn_s4,14,1,1,True,0.020384671166539192,0.9520108103752136,0.027604544535279274
clean,0.0,corn_s4,15,1,1,True,0.0016049647238105536,0.9853434562683105,0.013051613233983517
clean,0.0,flax_l4,0,2,2,True,0.01978355646133423,0.01355207059532404,0.9666643738746643
clean,0.0,flax_l4,1,2,2,True,0.012333269231021404,0.010314074344933033,0.9773526191711426
clean,0.0,flax_l4,2,2,2,True,0.02153635025024414,0.02418358065187931,0.9542800188064575
clean,0.0,flax_l4,3,2,2,True,0.023595651611685753,0.016710976138710976,0.9596933722496033
clean,0.0,flax_l4,4,2,2,True,0.014915058389306068,0.01181249599903822,0.973272442817688
clean,0.0,flax_l4,5,2,2,True,0.017675401642918587,0.018987972289323807,0.9633365869522095
clean,0.0,flax_l4,6,2,2,True,0.01789540797472,0.022386567667126656,0.9597181081771851
clean,0.0,flax_l4,7,2,2,True,0.020928680896759033,0.026589740067720413,0.9524815678596497
clean,0.0,flax_l4,8,2,2,True,0.017309125512838364,0.03033936209976673,0.9523515701293945
clean,0.0,flax_l4,9,2,2,True,0.010216263122856617,0.019844900816679,0.9699389338493347
clean,0.0,flax_l4,10,2,2,True,0.021532965824007988,0.027995649725198746,0.9504714012145996
clean,0.0,flax_l4,11,2,2,True,0.018808351829648018,0.008225576020777225,0.9729660749435425
clean,0.0,flax_l4,12,2,2,True,0.011165216565132141,0.02988971583545208,0.958945095539093
clean,0.0,flax_l4,13,2,2,True,0.018277540802955627,0.016646984964609146,0.9650753736495972
clean,0.0,flax_l4,14,2,2,True,0.012974247336387634,0.015557059086859226,0.9714686870574951
clean,0.0,flax_l4,15,2,2,True,0.01314616296440363,0.01820126734673977,0.968652606010437
clean,0.0,flax_m4,0,2,2,True,0.012148083187639713,0.014552288688719273,0.9732996821403503
clean,0.0,flax_m4,1,2,2,True,0.016439881175756454,0.01854877732694149,0.9650112986564636
clean,0.0,flax_m4,2,2,2,True,0.011871851980686188,0.006682031787931919,0.9814460873603821
clean,0.0,flax_m4,3,2,2,True,0.032178349792957306,0.02558719739317894,0.942234456539154
clean,0.0,flax_m4,4,2,2,True,0.025657350197434425,0.03601615130901337,0.9383264780044556
clean,0.0,flax_m4,5,2,2,True,0.011889654211699963,0.01378618460148573,0.9743242263793945
clean,0.0,flax_m4,6,2,2,True,0.009543061256408691,0.015973832458257675,0.9744831323623657
clean,0.0,flax_m4,7,2,2,True,0.021446259692311287,0.006111883092671633,0.9724418520927429
clean,0.0,flax_m4,8,2,2,True,0.011632531881332397,0.011070048436522484,0.9772974252700806
clean,0.0,flax_m4,9,2,2,True,0.013649564236402512,0.0307503379881382,0.9556000828742981
clean,0.0,flax_m4,10,2,2,True,0.009043407626450062,0.008207573555409908,0.9827489852905273
clean,0.0,flax_m4,11,2,2,True,0.0161216389387846,0.009151400066912174,0.9747269153594971
clean,0.0,flax_m4,12,2,2,True,0.012352275662124157,0.032007478177547455,0.9556402564048767
clean,0.0,flax_m4,13,2,2,True,0.009099958464503288,0.009852377697825432,0.9810476899147034
clean,0.0,flax_m4,14,2,2,True,0.020075490698218346,0.030583703890442848,0.9493408203125
clean,0.0,flax_m4,15,2,2,True,0.014092202298343182,0.016718123108148575,0.9691897034645081
clean,0.0,flax_s4,0,2,2,True,0.015283274464309216,0.00840107724070549,0.9763156175613403
clean,0.0,flax_s4,1,2,2,True,0.004748920910060406,0.005435126833617687,0.9898159503936768
clean,0.0,flax_s4,2,2,2,True,0.004201940726488829,0.0054413434118032455,0.9903566241264343
clean,0.0,flax_s4,3,2,2,True,0.022137509658932686,0.007296560797840357,0.970565915107727
clean,0.0,flax_s4,4,2,2,True,0.006191750057041645,0.011899638921022415,0.9819085597991943
clean,0.0,flax_s4,5,2,2,True,0.009744233451783657,0.005879400297999382,0.9843763113021851
clean,0.0,flax_s4,6,2,2,True,0.01921728625893593,0.017008351162075996,0.9637743234634399
clean,0.0,flax_s4,7,2,2,True,0.028409508988261223,0.007373599801212549,0.9642168879508972
clean,0.0,flax_s4,8,2,2,True,0.013130804523825645,0.021527083590626717,0.9653420448303223
clean,0.0,flax_s4,9,2,2,True,0.013736985623836517,0.01238120999187231,0.973881721496582
clean,0.0,flax_s4,10,2,2,True,0.026882784441113472,0.024997185915708542,0.9481199383735657
clean,0.0,flax_s4,11,2,2,True,0.027023853734135628,0.012586504220962524,0.9603896737098694
clean,0.0,flax_s4,12,2,2,True,0.018459318205714226,0.027686849236488342,0.9538539052009583
clean,0.0,flax_s4,13,2,2,True,0.005317972972989082,0.010209276340901852,0.9844728112220764
clean,0.0,flax_s4,14,2,2,True,0.009685403667390347,0.005182171706110239,0.9851324558258057
clean,0.0,flax_s4,15,2,2,True,0.05035163834691048,0.10619031637907028,0.8434580564498901
