blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
considerable_blur,3.5,barley_l4,0,0,2,False,0.1943763643503189,0.39163467288017273,0.41398900747299194
considerable_blur,3.5,barley_l4,1,0,2,False,0.13602334260940552,0.3965007960796356,0.4674757719039917
considerable_blur,3.5,barley_l4,2,0,1,False,0.22931993007659912,0.39973321557044983,0.3709467947483063
considerable_blur,3.5,barley_l4,3,0,2,False,0.24537380039691925,0.3403092324733734,0.41431695222854614
considerable_blur,3.5,barley_l4,4,0,1,False,0.27548453211784363,0.44458144903182983,0.27993395924568176
considerable_blur,3.5,barley_l4,5,0,2,False,0.23331232368946075,0.3324469029903412,0.43424078822135925
considerable_blur,3.5,barley_l4,6,0,1,False,0.17526663839817047,0.44881388545036316,0.37591952085494995
considerable_blur,3.5,barley_l4,7,0,1,False,0.21569010615348816,0.4251627027988434,0.3591471314430237
considerable_blur,3.5,barley_l4,8,0,1,False,0.22204658389091492,0.4406398832798004,0.33731356263160706
considerable_blur,3.5,barley_l4,9,0,1,False,0.22676338255405426,0.4011506736278534,0.37208595871925354
considerable_blur,3.5,barley_l4,10,0,2,False,0.21072173118591309,0.3308117985725403,0.4584665298461914
considerable_blur,3.5,barley_l4,11,0,1,False,0.20036162436008453,0.4214576184749603,0.3781808018684387
considerable_blur,3.5,barley_l4,12,0,1,False,0.1558348685503006,0.43060731887817383,0.41355782747268677
considerable_blur,3.5,barley_l4,13,0,2,False,0.2638128101825714,0.35673102736473083,0.37945613265037537
considerable_blur,3.5,barley_l4,14,0,2,False,0.16299620270729065,0.3943597376346588,0.44264402985572815
considerable_blur,3.5,barley_l4,15,0,1,False,0.3412558436393738,0.3494388461112976,0.309305340051651
considerable_blur,3.5,barley_m4,0,0,1,False,0.13533368706703186,0.5641487836837769,0.30051758885383606
considerable_blur,3.5,barley_m4,1,0,2,False,0.11338292807340622,0.35891276597976685,0.5277042984962463
considerable_blur,3.5,barley_m4,2,0,1,False,0.18856681883335114,0.5189903974533081,0.29244279861450195
considerable_blur,3.5,barley_m4,3,0,0,True,0.38208529353141785,0.34600064158439636,0.2719140946865082
considerable_blur,3.5,barley_m4,4,0,1,False,0.14754225313663483,0.48256996273994446,0.36988773941993713
considerable_blur,3.5,barley_m4,5,0,1,False,0.13190773129463196,0.6153924465179443,0.2526998817920685
considerable_blur,3.5,barley_m4,6,0,1,False,0.27416908740997314,0.41840919852256775,0.3074217438697815
considerable_blur,3.5,barley_m4,7,0,1,False,0.28497886657714844,0.387498140335083,0.32752302289009094
considerable_blur,3.5,barley_m4,8,0,1,False,0.2309824675321579,0.4476298689842224,0.3213876187801361
considerable_blur,3.5,barley_m4,9,0,1,False,0.2422543168067932,0.39885157346725464,0.3588941693305969
considerable_blur,3.5,barley_m4,10,0,0,True,0.4574604034423828,0.248761385679245,0.29377827048301697
considerable_blur,3.5,barley_m4,11,0,0,True,0.37723857164382935,0.3431856632232666,0.27957573533058167
considerable_blur,3.5,barley_m4,12,0,2,False,0.2095298320055008,0.3138887286186218,0.47658148407936096
considerable_blur,3.5,barley_m4,13,0,1,False,0.26289013028144836,0.4074341654777527,0.3296757638454437
