sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l3,0,0,0,True,0.9664884805679321,0.012756723910570145,0.020754730328917503
barley_l3,1,0,0,True,0.963694155216217,0.01882212981581688,0.017483629286289215
barley_l3,2,0,0,True,0.9840517044067383,0.007635412272065878,0.008312772028148174
barley_l3,3,0,0,True,0.9286110401153564,0.02822113037109375,0.04316773638129234
barley_l3,4,0,0,True,0.9475802779197693,0.02060517482459545,0.03181453049182892
barley_l3,5,0,0,True,0.9791941046714783,0.009506110101938248,0.011299889534711838
barley_l3,6,0,0,True,0.9347598552703857,0.025503110140562057,0.03973699361085892
barley_l3,7,0,0,True,0.9787843823432922,0.008456136099994183,0.01275942474603653
barley_l3,8,0,0,True,0.9499934315681458,0.02038160338997841,0.029625052586197853
barley_l3,9,0,0,True,0.9603039026260376,0.008085150271654129,0.03161091357469559
barley_l3,10,0,0,True,0.9740559458732605,0.019084015861153603,0.006860045250505209
barley_l3,11,0,0,True,0.960533857345581,0.015313208103179932,0.024153074249625206
barley_l3,12,0,0,True,0.9475390911102295,0.02223881520330906,0.030222175642848015
barley_l3,13,0,0,True,0.9580495357513428,0.01468521635979414,0.027265222743153572
barley_l3,14,0,0,True,0.9481875896453857,0.019157076254487038,0.03265535086393356
barley_l3,15,0,0,True,0.9526363611221313,0.015320315957069397,0.03204331174492836
barley_s3,0,0,0,True,0.9775679111480713,0.011661834083497524,0.01077033020555973
barley_s3,1,0,0,True,0.954879641532898,0.024254210293293,0.020866185426712036
barley_s3,2,0,0,True,0.9612244963645935,0.019520293921232224,0.019255198538303375
barley_s3,3,0,0,True,0.9677116274833679,0.019548287615180016,0.012740178033709526
barley_s3,4,0,0,True,0.9746583700180054,0.008150700479745865,0.017190923914313316
barley_s3,5,0,0,True,0.9693303108215332,0.015028472989797592,0.015641167759895325
barley_s3,6,0,0,True,0.9887861013412476,0.0039495015516877174,0.007264356128871441
barley_s3,7,0,0,True,0.9117158055305481,0.05149448662996292,0.03678961470723152
barley_s3,8,0,0,True,0.9694893956184387,0.015717023983597755,0.014793595299124718
barley_s3,9,0,0,True,0.978966474533081,0.008564304560422897,0.012469269335269928
barley_s3,10,0,0,True,0.9371871948242188,0.03733320161700249,0.025479663163423538
barley_s3,11,0,0,True,0.9645199179649353,0.016228480264544487,0.019251633435487747
barley_s3,12,0,0,True,0.9479215145111084,0.02345643937587738,0.028622088953852654
barley_s3,13,0,0,True,0.9719946384429932,0.019557535648345947,0.008447855710983276
barley_s3,14,0,0,True,0.9955885410308838,0.003124809358268976,0.0012866620672866702
barley_s3,15,0,0,True,0.8905258774757385,0.07535459101200104,0.03411947563290596
corn_l3,0,1,1,True,0.032562971115112305,0.9605028033256531,0.0069342199712991714
corn_l3,1,1,1,True,0.03160770237445831,0.9601783752441406,0.008213890716433525
corn_l3,2,1,1,True,0.012040278874337673,0.9714043736457825,0.016555344685912132
corn_l3,3,1,1,True,0.02601700648665428,0.9659803509712219,0.008002646267414093
corn_l3,4,1,1,True,0.015065413899719715,0.9719655513763428,0.012969029136002064
corn_l3,5,1,1,True,0.012483791448175907,0.9763553738594055,0.011160881258547306
corn_l3,6,1,1,True,0.025250867009162903,0.9567922353744507,0.0179569311439991
corn_l3,7,1,1,True,0.011777857318520546,0.9819000959396362,0.006322107743471861
corn_l3,8,1,1,True,0.015862729400396347,0.9695556163787842,0.014581657946109772
corn_l3,9,1,1,True,0.021843748167157173,0.9550604224205017,0.02309584990143776
corn_l3,10,1,1,True,0.018453912809491158,0.96588134765625,0.01566470041871071
corn_l3,11,1,1,True,0.016656871885061264,0.9550803303718567,0.028262857347726822
corn_l3,12,1,1,True,0.0033464229200035334,0.9868230819702148,0.00983047392219305
corn_l3,13,1,1,True,0.059591226279735565,0.911865770816803,0.028542978689074516
corn_l3,14,1,1,True,0.012747429311275482,0.9754685163497925,0.01178409531712532
corn_l3,15,1,1,True,0.007302850019186735,0.9860969185829163,0.006600246299058199
corn_s3,0,1,1,True,0.020731456577777863,0.9671502709388733,0.012118294835090637
corn_s3,1,1,1,True,0.014252278953790665,0.9790400266647339,0.006707632914185524
corn_s3,2,1,1,True,0.0025942306965589523,0.9931060671806335,0.0042997305281460285
corn_s3,3,1,1,True,0.008564967662096024,0.986198902130127,0.00523614464327693
corn_s3,4,1,1,True,0.0022116543259471655,0.9891088008880615,0.008679505437612534
corn_s3,5,1,1,True,0.03551794961094856,0.9481573700904846,0.016324739903211594
corn_s3,6,1,1,True,0.002499733818694949,0.9856594800949097,0.011840809136629105
corn_s3,7,1,1,True,0.01649991050362587,0.9653117060661316,0.018188351765275
corn_s3,8,1,1,True,0.008443028666079044,0.9808526635169983,0.010704271495342255
corn_s3,9,1,1,True,0.012064660899341106,0.9750061631202698,0.012929119169712067
corn_s3,10,1,1,True,0.008586308918893337,0.9786016941070557,0.012812000699341297
corn_s3,11,1,1,True,0.006201319396495819,0.9774367809295654,0.016361868008971214
corn_s3,12,1,1,True,0.004223552532494068,0.9856054186820984,0.010171023197472095
corn_s3,13,1,1,True,0.007554738782346249,0.9753091931343079,0.017136123031377792
corn_s3,14,1,1,True,0.008888931013643742,0.9744285345077515,0.016682490706443787
corn_s3,15,1,1,True,0.03947221860289574,0.9558444023132324,0.004683436825871468
flax_l3,0,2,2,True,0.011017611250281334,0.010583942756056786,0.9783984422683716
flax_l3,1,2,2,True,0.003820747137069702,0.0048607997596263885,0.9913185834884644
flax_l3,2,2,2,True,0.03179064393043518,0.02954101748764515,0.9386682510375977
flax_l3,3,2,2,True,0.023569079115986824,0.01635202392935753,0.9600789546966553
flax_l3,4,2,2,True,0.004741781856864691,0.010061129927635193,0.9851970672607422
flax_l3,5,2,2,True,0.004898726008832455,0.007509220857173204,0.9875920414924622
flax_l3,6,2,2,True,0.005790896713733673,0.005240740720182657,0.9889683723449707
flax_l3,7,2,2,True,0.006479883566498756,0.010852559469640255,0.9826675057411194
flax_l3,8,2,2,True,0.020433275029063225,0.021887170150876045,0.9576796293258667
flax_l3,9,2,2,True,0.009565853513777256,0.0075251818634569645,0.9829089641571045
flax_l3,10,2,2,True,0.04510054737329483,0.014694223180413246,0.9402052164077759
flax_l3,11,2,2,True,0.015066499821841717,0.029530776664614677,0.9554026126861572
flax_l3,12,2,2,True,0.013949013315141201,0.01804899051785469,0.9680019617080688
flax_l3,13,2,2,True,0.010330082848668098,0.009326944127678871,0.9803429245948792
flax_l3,14,2,2,True,0.006337353959679604,0.006284160539507866,0.9873785376548767
flax_l3,15,2,2,True,0.010540918447077274,0.010357139632105827,0.9791019558906555
