blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
moderate_blur,2.0,barley_l4,0,0,0,True,0.6212390065193176,0.06502984464168549,0.3137311637401581
moderate_blur,2.0,barley_l4,1,0,0,True,0.5967063903808594,0.07647525519132614,0.3268183767795563
moderate_blur,2.0,barley_l4,2,0,0,True,0.5361196994781494,0.06729376316070557,0.3965865671634674
moderate_blur,2.0,barley_l4,3,0,0,True,0.6904682517051697,0.060209207236766815,0.2493225485086441
moderate_blur,2.0,barley_l4,4,0,0,True,0.7668007612228394,0.05992387980222702,0.17327533662319183
moderate_blur,2.0,barley_l4,5,0,0,True,0.6582342982292175,0.08858045935630798,0.2531852126121521
moderate_blur,2.0,barley_l4,6,0,0,True,0.7133890986442566,0.09118823707103729,0.19542273879051208
moderate_blur,2.0,barley_l4,7,0,0,True,0.7612430453300476,0.05699032545089722,0.18176662921905518
moderate_blur,2.0,barley_l4,8,0,0,True,0.6151066422462463,0.0770210325717926,0.30787229537963867
moderate_blur,2.0,barley_l4,9,0,0,True,0.6395667195320129,0.07185236364603043,0.28858089447021484
moderate_blur,2.0,barley_l4,10,0,0,True,0.5788868069648743,0.08272481709718704,0.3383883237838745
moderate_blur,2.0,barley_l4,11,0,0,True,0.7739449143409729,0.043991729617118835,0.18206334114074707
moderate_blur,2.0,barley_l4,12,0,0,True,0.6133013367652893,0.08081353455781937,0.30588510632514954
moderate_blur,2.0,barley_l4,13,0,0,True,0.5750473141670227,0.09219124168157578,0.3327614367008209
moderate_blur,2.0,barley_l4,14,0,0,True,0.7464813590049744,0.061296749860048294,0.1922219693660736
moderate_blur,2.0,barley_l4,15,0,0,True,0.6465831398963928,0.053934674710035324,0.29948216676712036
moderate_blur,2.0,barley_m4,0,0,0,True,0.745406448841095,0.06378555297851562,0.1908080130815506
moderate_blur,2.0,barley_m4,1,0,0,True,0.7028096318244934,0.0452781543135643,0.2519121468067169
moderate_blur,2.0,barley_m4,2,0,0,True,0.5082271695137024,0.10754727572202682,0.3842255771160126
moderate_blur,2.0,barley_m4,3,0,0,True,0.725320041179657,0.05102521926164627,0.22365471720695496
moderate_blur,2.0,barley_m4,4,0,0,True,0.6358785629272461,0.08207277953624725,0.28204861283302307
moderate_blur,2.0,barley_m4,5,0,0,True,0.5721549987792969,0.0888870432972908,0.33895793557167053
moderate_blur,2.0,barley_m4,6,0,0,True,0.6993203163146973,0.07000315934419632,0.230676531791687
moderate_blur,2.0,barley_m4,7,0,0,True,0.8208972811698914,0.04842783510684967,0.13067486882209778
moderate_blur,2.0,barley_m4,8,0,0,True,0.6963541507720947,0.05370239168405533,0.24994342029094696
moderate_blur,2.0,barley_m4,9,0,0,True,0.8014479279518127,0.03901010751724243,0.15954194962978363
moderate_blur,2.0,barley_m4,10,0,0,True,0.8491648435592651,0.03453871235251427,0.11629651486873627
moderate_blur,2.0,barley_m4,11,0,0,True,0.8635984659194946,0.05366085097193718,0.08274072408676147
moderate_blur,2.0,barley_m4,12,0,0,True,0.6484042406082153,0.058063384145498276,0.2935324013233185
moderate_blur,2.0,barley_m4,13,0,0,True,0.7496479749679565,0.04997870698571205,0.20037329196929932
moderate_blur,2.0,barley_m4,14,0,0,True,0.8591546416282654,0.03439226746559143,0.10645315051078796
moderate_blur,2.0,barley_m4,15,0,0,True,0.7936819791793823,0.090666763484478,0.11565125733613968
moderate_blur,2.0,barley_s4,0,0,0,True,0.846730649471283,0.05922824144363403,0.09404108673334122
moderate_blur,2.0,barley_s4,1,0,0,True,0.7685679793357849,0.058047980070114136,0.17338407039642334
moderate_blur,2.0,barley_s4,2,0,0,True,0.8322092890739441,0.05555614456534386,0.11223455518484116
moderate_blur,2.0,barley_s4,3,0,0,True,0.8787937760353088,0.02971048466861248,0.09149572253227234
moderate_blur,2.0,barley_s4,4,0,0,True,0.8390156030654907,0.03890503942966461,0.12207935005426407
moderate_blur,2.0,barley_s4,5,0,0,True,0.8355492949485779,0.02591637894511223,0.13853435218334198
moderate_blur,2.0,barley_s4,6,0,0,True,0.8934893608093262,0.03737648203969002,0.06913410127162933
moderate_blur,2.0,barley_s4,7,0,0,True,0.9085395336151123,0.03226833790540695,0.05919210612773895
moderate_blur,2.0,barley_s4,8,0,0,True,0.8066062927246094,0.036705728620290756,0.156687930226326
moderate_blur,2.0,barley_s4,9,0,0,True,0.8798143863677979,0.042483292520046234,0.07770226895809174
moderate_blur,2.0,barley_s4,10,0,0,True,0.8367125988006592,0.05335218086838722,0.10993518680334091
moderate_blur,2.0,barley_s4,11,0,0,True,0.7327784895896912,0.13975465297698975,0.1274668574333191
moderate_blur,2.0,barley_s4,12,0,0,True,0.7177562117576599,0.10696936398744583,0.17527441680431366
moderate_blur,2.0,barley_s4,13,0,0,True,0.8543928265571594,0.050107456743717194,0.09549965709447861
moderate_blur,2.0,barley_s4,14,0,0,True,0.9302214980125427,0.020949015393853188,0.048829585313797
moderate_blur,2.0,barley_s4,15,0,0,True,0.7892359495162964,0.10867193341255188,0.10209215432405472
moderate_blur,2.0,corn_l4,0,1,1,True,0.10711657255887985,0.8515246510505676,0.04135879874229431
moderate_blur,2.0,corn_l4,1,1,1,True,0.03344797343015671,0.9376660585403442,0.02888602949678898
moderate_blur,2.0,corn_l4,2,1,1,True,0.11365299671888351,0.8280720710754395,0.058274928480386734
moderate_blur,2.0,corn_l4,3,1,1,True,0.152616947889328,0.7672313451766968,0.08015177398920059
moderate_blur,2.0,corn_l4,4,1,1,True,0.03924714773893356,0.9291053414344788,0.03164754807949066
moderate_blur,2.0,corn_l4,5,1,1,True,0.06963015347719193,0.9041664004325867,0.02620345912873745
moderate_blur,2.0,corn_l4,6,1,1,True,0.17717993259429932,0.7219717502593994,0.10084831714630127
moderate_blur,2.0,corn_l4,7,1,1,True,0.030314525589346886,0.928453803062439,0.041231654584407806
moderate_blur,2.0,corn_l4,8,1,1,True,0.25522923469543457,0.6450105309486389,0.09976020455360413
moderate_blur,2.0,corn_l4,9,1,1,True,0.05342276021838188,0.8521745800971985,0.09440269321203232
moderate_blur,2.0,corn_l4,10,1,1,True,0.06394792348146439,0.8953875303268433,0.040664590895175934
moderate_blur,2.0,corn_l4,11,1,1,True,0.03252379223704338,0.9349730610847473,0.03250312805175781
moderate_blur,2.0,corn_l4,12,1,1,True,0.01426378358155489,0.9566270709037781,0.029109127819538116
moderate_blur,2.0,corn_l4,13,1,1,True,0.04988209530711174,0.9102948307991028,0.039823055267333984
moderate_blur,2.0,corn_l4,14,1,1,True,0.09872860461473465,0.8403595685958862,0.06091177836060524
moderate_blur,2.0,corn_l4,15,1,1,True,0.048656560480594635,0.8955175876617432,0.05582587793469429
moderate_blur,2.0,corn_m4,0,1,1,True,0.03203263133764267,0.9496593475341797,0.018307968974113464
moderate_blur,2.0,corn_m4,1,1,1,True,0.059237536042928696,0.9145427942276001,0.02621963620185852
moderate_blur,2.0,corn_m4,2,1,1,True,0.1364540159702301,0.8293502926826477,0.03419572860002518
moderate_blur,2.0,corn_m4,3,1,1,True,0.05630087852478027,0.913429856300354,0.03026929497718811
moderate_blur,2.0,corn_m4,4,1,1,True,0.01523502916097641,0.9687936902046204,0.015971336513757706
moderate_blur,2.0,corn_m4,5,1,1,True,0.02645494043827057,0.943625271320343,0.029919730499386787
moderate_blur,2.0,corn_m4,6,1,1,True,0.010192785412073135,0.9829640984535217,0.006843090057373047
moderate_blur,2.0,corn_m4,7,1,1,True,0.008535457774996758,0.9831356406211853,0.008328896947205067
moderate_blur,2.0,corn_m4,8,1,1,True,0.09444013983011246,0.8820638656616211,0.023496029898524284
moderate_blur,2.0,corn_m4,9,1,1,True,0.03707870841026306,0.9206401705741882,0.04228109493851662
moderate_blur,2.0,corn_m4,10,1,1,True,0.05736010521650314,0.9041069149971008,0.03853289783000946
moderate_blur,2.0,corn_m4,11,1,1,True,0.010064884088933468,0.9724493622779846,0.01748576946556568
moderate_blur,2.0,corn_m4,12,1,1,True,0.02871798165142536,0.9554674625396729,0.01581455208361149
moderate_blur,2.0,corn_m4,13,1,1,True,0.02671615593135357,0.9561202526092529,0.017163623124361038
moderate_blur,2.0,corn_m4,14,1,1,True,0.016058020293712616,0.9723514318466187,0.011590555310249329
moderate_blur,2.0,corn_m4,15,1,1,True,0.02677442692220211,0.9343856573104858,0.03883994743227959
moderate_blur,2.0,corn_s4,0,1,1,True,0.12055974453687668,0.837313711643219,0.04212652146816254
moderate_blur,2.0,corn_s4,1,1,1,True,0.014469150453805923,0.975182294845581,0.010348587296903133
moderate_blur,2.0,corn_s4,2,1,1,True,0.023427914828062057,0.9596731066703796,0.016899000853300095
moderate_blur,2.0,corn_s4,3,1,1,True,0.115991972386837,0.6790992021560669,0.2049088329076767
moderate_blur,2.0,corn_s4,4,1,1,True,0.07829059660434723,0.874495267868042,0.047214120626449585
moderate_blur,2.0,corn_s4,5,1,1,True,0.08143878728151321,0.8876850008964539,0.030876202508807182
moderate_blur,2.0,corn_s4,6,1,1,True,0.025048712268471718,0.9560549855232239,0.018896281719207764
moderate_blur,2.0,corn_s4,7,1,1,True,0.05599601939320564,0.9061990976333618,0.037804875522851944
moderate_blur,2.0,corn_s4,8,1,1,True,0.10488604009151459,0.8554642200469971,0.039649683982133865
moderate_blur,2.0,corn_s4,9,1,1,True,0.058637090027332306,0.92171311378479,0.019649770110845566
moderate_blur,2.0,corn_s4,10,1,1,True,0.19022834300994873,0.7956933379173279,0.014078313484787941
moderate_blur,2.0,corn_s4,11,1,1,True,0.028011249378323555,0.9137789011001587,0.058209918439388275
moderate_blur,2.0,corn_s4,12,1,1,True,0.05608237907290459,0.9241588115692139,0.0197587963193655
moderate_blur,2.0,corn_s4,13,1,1,True,0.020227493718266487,0.9420027732849121,0.03776980936527252
moderate_blur,2.0,corn_s4,14,1,1,True,0.02884434349834919,0.9424832463264465,0.028672361746430397
moderate_blur,2.0,corn_s4,15,1,1,True,0.02076319046318531,0.9484471082687378,0.03078969568014145
moderate_blur,2.0,flax_l4,0,2,2,True,0.08620481193065643,0.07202468812465668,0.8417705297470093
moderate_blur,2.0,flax_l4,1,2,2,True,0.1417773813009262,0.0925685465335846,0.7656540870666504
moderate_blur,2.0,flax_l4,2,2,2,True,0.111250139772892,0.09739184379577637,0.7913579344749451
moderate_blur,2.0,flax_l4,3,2,2,True,0.18949106335639954,0.08520941436290741,0.7252994775772095
moderate_blur,2.0,flax_l4,4,2,2,True,0.1578383892774582,0.09403970092535019,0.7481219172477722
moderate_blur,2.0,flax_l4,5,2,2,True,0.11437701433897018,0.0777239054441452,0.8078990578651428
moderate_blur,2.0,flax_l4,6,2,2,True,0.09561853110790253,0.13252216577529907,0.771859347820282
moderate_blur,2.0,flax_l4,7,2,2,True,0.0715303048491478,0.08118406683206558,0.8472856283187866
moderate_blur,2.0,flax_l4,8,2,2,True,0.158443421125412,0.0888151153922081,0.7527415156364441
moderate_blur,2.0,flax_l4,9,2,2,True,0.08795761317014694,0.07891424745321274,0.8331282138824463
moderate_blur,2.0,flax_l4,10,2,2,True,0.1361849159002304,0.07495346665382385,0.7888616323471069
moderate_blur,2.0,flax_l4,11,2,2,True,0.15107287466526031,0.08697040379047394,0.7619567513465881
moderate_blur,2.0,flax_l4,12,2,2,True,0.13092435896396637,0.1178794652223587,0.7511962056159973
moderate_blur,2.0,flax_l4,13,2,2,True,0.18379564583301544,0.10752056539058685,0.7086837887763977
moderate_blur,2.0,flax_l4,14,2,2,True,0.17572936415672302,0.09213066846132278,0.732140064239502
moderate_blur,2.0,flax_l4,15,2,2,True,0.16972002387046814,0.10575331002473831,0.724526584148407
moderate_blur,2.0,flax_m4,0,2,2,True,0.173915833234787,0.09548228979110718,0.7306019067764282
moderate_blur,2.0,flax_m4,1,2,2,True,0.24794039130210876,0.10761512070894241,0.644444465637207
moderate_blur,2.0,flax_m4,2,2,2,True,0.16462072730064392,0.10720938444137573,0.7281699180603027
moderate_blur,2.0,flax_m4,3,2,2,True,0.2525644600391388,0.11755006015300751,0.6298854351043701
moderate_blur,2.0,flax_m4,4,2,2,True,0.20619679987430573,0.12851008772850037,0.6652931571006775
moderate_blur,2.0,flax_m4,5,2,2,True,0.07759387046098709,0.08625427633523941,0.8361518383026123
moderate_blur,2.0,flax_m4,6,2,2,True,0.12203272432088852,0.09295137971639633,0.7850159406661987
moderate_blur,2.0,flax_m4,7,2,2,True,0.21056240797042847,0.08256883919239044,0.7068688273429871
moderate_blur,2.0,flax_m4,8,2,2,True,0.19845178723335266,0.10719115287065506,0.6943570375442505
moderate_blur,2.0,flax_m4,9,2,2,True,0.08839324116706848,0.08881399035453796,0.8227928280830383
moderate_blur,2.0,flax_m4,10,2,2,True,0.12354273349046707,0.10435117781162262,0.7721060514450073
moderate_blur,2.0,flax_m4,11,2,2,True,0.19369728863239288,0.08693130314350128,0.7193714380264282
moderate_blur,2.0,flax_m4,12,2,2,True,0.14233514666557312,0.11754712462425232,0.7401177883148193
moderate_blur,2.0,flax_m4,13,2,2,True,0.1381577104330063,0.07507552951574326,0.786766767501831
moderate_blur,2.0,flax_m4,14,2,2,True,0.2298993617296219,0.11523711681365967,0.6548635363578796
moderate_blur,2.0,flax_m4,15,2,2,True,0.19373847544193268,0.11685284227132797,0.6894086599349976
moderate_blur,2.0,flax_s4,0,2,2,True,0.09531237185001373,0.07813920080661774,0.8265483975410461
