sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l4,0,0,1,False,0.29213619232177734,0.4836694300174713,0.22419439256191254
barley_l4,1,0,1,False,0.29399681091308594,0.46451660990715027,0.2414865791797638
barley_l4,2,0,1,False,0.2915128469467163,0.42029622197151184,0.28819090127944946
barley_l4,3,0,1,False,0.28369706869125366,0.5623326301574707,0.15397028625011444
barley_l4,4,0,1,False,0.2706245481967926,0.4721168875694275,0.2572585642337799
barley_l4,5,0,1,False,0.24686357378959656,0.5343429446220398,0.21879348158836365
barley_l4,6,0,1,False,0.32113850116729736,0.4156397581100464,0.26322177052497864
barley_l4,7,0,1,False,0.21445755660533905,0.6088182330131531,0.17672419548034668
barley_l4,8,0,1,False,0.3216143250465393,0.45765992999076843,0.22072570025920868
barley_l4,9,0,1,False,0.2992844581604004,0.43641984462738037,0.264295756816864
barley_l4,10,0,1,False,0.3145131468772888,0.43284785747528076,0.2526389956474304
barley_l4,11,0,1,False,0.2030227929353714,0.5846933126449585,0.2122838944196701
barley_l4,12,0,1,False,0.34408748149871826,0.3595941960811615,0.29631829261779785
barley_l4,13,0,1,False,0.32382622361183167,0.3886246681213379,0.28754913806915283
barley_l4,14,0,1,False,0.2925126850605011,0.4541938602924347,0.25329339504241943
barley_l4,15,0,1,False,0.23422659933567047,0.5745121240615845,0.19126126170158386
barley_m4,0,0,1,False,0.23963548243045807,0.46918433904647827,0.29118019342422485
barley_m4,1,0,1,False,0.30032968521118164,0.39013537764549255,0.3095349967479706
barley_m4,2,0,1,False,0.2752789556980133,0.4350801408290863,0.289640873670578
barley_m4,3,0,1,False,0.2842383086681366,0.5115294456481934,0.20423226058483124
barley_m4,4,0,1,False,0.27512985467910767,0.3958550989627838,0.3290150761604309
barley_m4,5,0,1,False,0.2101556807756424,0.5204639434814453,0.2693803906440735
barley_m4,6,0,1,False,0.2545120120048523,0.5289959907531738,0.21649202704429626
barley_m4,7,0,1,False,0.19894681870937347,0.5679498314857483,0.23310337960720062
barley_m4,8,0,1,False,0.21076807379722595,0.47881531715393066,0.3104166090488434
barley_m4,9,0,1,False,0.23517480492591858,0.5139026641845703,0.2509225010871887
barley_m4,10,0,1,False,0.24305148422718048,0.495905339717865,0.26104310154914856
barley_m4,11,0,1,False,0.1973135769367218,0.5146042704582214,0.28808215260505676
barley_m4,12,0,1,False,0.254628986120224,0.4381236433982849,0.3072473108768463
barley_m4,13,0,1,False,0.19981102645397186,0.5116604566574097,0.28852853178977966
barley_m4,14,0,1,False,0.19571466743946075,0.5593145489692688,0.24497079849243164
barley_m4,15,0,1,False,0.12251269817352295,0.6483215689659119,0.2291657030582428
barley_s4,0,0,1,False,0.17342130839824677,0.5299314856529236,0.29664716124534607
barley_s4,1,0,1,False,0.23473410308361053,0.48931100964546204,0.2759549021720886
barley_s4,2,0,1,False,0.2375396341085434,0.4530790448188782,0.309381365776062
