blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
very_strong_blur,10.0,barley_l4,0,0,1,False,0.08621714264154434,0.633182942867279,0.2805999517440796
very_strong_blur,10.0,barley_l4,1,0,1,False,0.08276112377643585,0.5933669805526733,0.323871910572052
very_strong_blur,10.0,barley_l4,2,0,1,False,0.10381381958723068,0.6543905138969421,0.2417956441640854
very_strong_blur,10.0,barley_l4,3,0,1,False,0.09594608098268509,0.6308758854866028,0.2731780707836151
very_strong_blur,10.0,barley_l4,4,0,1,False,0.07018545269966125,0.6276420950889587,0.30217245221138
very_strong_blur,10.0,barley_l4,5,0,1,False,0.04470130801200867,0.8302339315414429,0.12506479024887085
very_strong_blur,10.0,barley_l4,6,0,1,False,0.08144534379243851,0.6596425175666809,0.2589121162891388
very_strong_blur,10.0,barley_l4,7,0,1,False,0.09988834708929062,0.6609225869178772,0.23918908834457397
very_strong_blur,10.0,barley_l4,8,0,1,False,0.09145929664373398,0.6749366521835327,0.2336040884256363
very_strong_blur,10.0,barley_l4,9,0,1,False,0.04842757061123848,0.7818007469177246,0.16977164149284363
very_strong_blur,10.0,barley_l4,10,0,1,False,0.085965096950531,0.6937556862831116,0.22027918696403503
very_strong_blur,10.0,barley_l4,11,0,1,False,0.06790687143802643,0.7380055785179138,0.19408757984638214
very_strong_blur,10.0,barley_l4,12,0,1,False,0.08778104931116104,0.6493247747421265,0.2628941833972931
very_strong_blur,10.0,barley_l4,13,0,1,False,0.10353299975395203,0.61627596616745,0.280191034078598
very_strong_blur,10.0,barley_l4,14,0,1,False,0.04687977954745293,0.7177404761314392,0.23537977039813995
very_strong_blur,10.0,barley_l4,15,0,1,False,0.14240051805973053,0.622429609298706,0.235169917345047
very_strong_blur,10.0,barley_m4,0,0,1,False,0.061889927834272385,0.7911510467529297,0.14695905148983002
very_strong_blur,10.0,barley_m4,1,0,1,False,0.06304164230823517,0.7750111222267151,0.16194723546504974
very_strong_blur,10.0,barley_m4,2,0,1,False,0.08997615426778793,0.6493219137191772,0.26070189476013184
very_strong_blur,10.0,barley_m4,3,0,1,False,0.1182670071721077,0.6764070987701416,0.2053259015083313
very_strong_blur,10.0,barley_m4,4,0,1,False,0.09212873876094818,0.6071169972419739,0.3007543385028839
very_strong_blur,10.0,barley_m4,5,0,1,False,0.058273203670978546,0.7181608080863953,0.2235659509897232
very_strong_blur,10.0,barley_m4,6,0,1,False,0.06404462456703186,0.7865230441093445,0.14943236112594604
very_strong_blur,10.0,barley_m4,7,0,1,False,0.1067364364862442,0.5929937958717346,0.3002697229385376
very_strong_blur,10.0,barley_m4,8,0,1,False,0.08333238214254379,0.6762892603874207,0.24037835001945496
very_strong_blur,10.0,barley_m4,9,0,1,False,0.08087076991796494,0.6725389957427979,0.2465902417898178
very_strong_blur,10.0,barley_m4,10,0,1,False,0.17289552092552185,0.4450102150440216,0.38209426403045654
very_strong_blur,10.0,barley_m4,11,0,1,False,0.14538085460662842,0.5959778428077698,0.2586412727832794
very_strong_blur,10.0,barley_m4,12,0,1,False,0.04552704840898514,0.7503053545951843,0.20416758954524994
very_strong_blur,10.0,barley_m4,13,0,1,False,0.10200830549001694,0.6366451978683472,0.2613465189933777
very_strong_blur,10.0,barley_m4,14,0,1,False,0.04746893793344498,0.758310854434967,0.19422024488449097
very_strong_blur,10.0,barley_m4,15,0,1,False,0.11731218546628952,0.5941373705863953,0.2885504364967346
very_strong_blur,10.0,barley_s4,0,0,1,False,0.09548741579055786,0.63767409324646,0.2668384313583374
very_strong_blur,10.0,barley_s4,1,0,1,False,0.03960876539349556,0.7508155107498169,0.20957577228546143
very_strong_blur,10.0,barley_s4,2,0,1,False,0.09616995602846146,0.6319020390510559,0.271928071975708
very_strong_blur,10.0,barley_s4,3,0,2,False,0.1949215531349182,0.4013887345790863,0.4036896526813507
very_strong_blur,10.0,barley_s4,4,0,1,False,0.14957073330879211,0.4790324866771698,0.3713967204093933
very_strong_blur,10.0,barley_s4,5,0,1,False,0.0714200958609581,0.6182900071144104,0.31028982996940613
very_strong_blur,10.0,barley_s4,6,0,2,False,0.1251147836446762,0.36176127195358276,0.5131239295005798
very_strong_blur,10.0,barley_s4,7,0,1,False,0.11817782372236252,0.5714390277862549,0.3103831112384796
