blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
strong_blur,5.0,barley_l4,0,0,0,True,0.5224096179008484,0.1255662441253662,0.3520241677761078
strong_blur,5.0,barley_l4,1,0,0,True,0.49363091588020325,0.14199583232402802,0.36437320709228516
strong_blur,5.0,barley_l4,2,0,0,True,0.4515238106250763,0.12603797018527985,0.42243826389312744
strong_blur,5.0,barley_l4,3,0,0,True,0.599514365196228,0.1239561140537262,0.2765294909477234
strong_blur,5.0,barley_l4,4,0,0,True,0.6560146808624268,0.08596286922693253,0.2580224275588989
strong_blur,5.0,barley_l4,5,0,0,True,0.451890230178833,0.1198512613773346,0.42825847864151
strong_blur,5.0,barley_l4,6,0,0,True,0.4824967384338379,0.11929760128259659,0.3982056975364685
strong_blur,5.0,barley_l4,7,0,0,True,0.55265873670578,0.11879973113536835,0.3285415768623352
strong_blur,5.0,barley_l4,8,0,0,True,0.5613291263580322,0.1443200707435608,0.29435086250305176
strong_blur,5.0,barley_l4,9,0,0,True,0.5657945275306702,0.094566710293293,0.3396387994289398
strong_blur,5.0,barley_l4,10,0,0,True,0.49005284905433655,0.13998813927173615,0.3699590563774109
strong_blur,5.0,barley_l4,11,0,0,True,0.6441823244094849,0.12063489854335785,0.23518280684947968
strong_blur,5.0,barley_l4,12,0,0,True,0.4685733914375305,0.14181990921497345,0.389606773853302
strong_blur,5.0,barley_l4,13,0,0,True,0.5851606726646423,0.09930434077978134,0.31553494930267334
strong_blur,5.0,barley_l4,14,0,0,True,0.49761077761650085,0.1610778123140335,0.34131139516830444
strong_blur,5.0,barley_l4,15,0,0,True,0.5653661489486694,0.1843995600938797,0.2502342760562897
strong_blur,5.0,barley_m4,0,0,0,True,0.49568629264831543,0.2000645250082016,0.3042491376399994
strong_blur,5.0,barley_m4,1,0,0,True,0.4207151234149933,0.16156981885433197,0.41771504282951355
strong_blur,5.0,barley_m4,2,0,0,True,0.545922577381134,0.16502559185028076,0.2890518307685852
strong_blur,5.0,barley_m4,3,0,0,True,0.5139057636260986,0.17783725261688232,0.30825698375701904
strong_blur,5.0,barley_m4,4,0,0,True,0.6080982685089111,0.1930846869945526,0.19881708920001984
strong_blur,5.0,barley_m4,5,0,0,True,0.5191529989242554,0.20125757157802582,0.27958944439888
strong_blur,5.0,barley_m4,6,0,0,True,0.424948513507843,0.17889851331710815,0.39615291357040405
strong_blur,5.0,barley_m4,7,0,0,True,0.630818784236908,0.17794130742549896,0.19123993813991547
strong_blur,5.0,barley_m4,8,0,0,True,0.6648601293563843,0.11729700118303299,0.21784289181232452
strong_blur,5.0,barley_m4,9,0,0,True,0.6125428676605225,0.11103390157222748,0.27642321586608887
strong_blur,5.0,barley_m4,10,0,0,True,0.5938817262649536,0.09252104163169861,0.3135972023010254
strong_blur,5.0,barley_m4,11,0,0,True,0.684538722038269,0.12278550863265991,0.19267576932907104
strong_blur,5.0,barley_m4,12,0,0,True,0.5246445536613464,0.20713309943675995,0.2682223618030548
strong_blur,5.0,barley_m4,13,0,0,True,0.4084211587905884,0.20547784864902496,0.38610103726387024
strong_blur,5.0,barley_m4,14,0,0,True,0.6600615382194519,0.09134897589683533,0.24858948588371277
strong_blur,5.0,barley_m4,15,0,0,True,0.6566511392593384,0.12518544495105743,0.218163400888443
strong_blur,5.0,barley_s4,0,0,0,True,0.658367395401001,0.18332864344120026,0.15830399096012115
strong_blur,5.0,barley_s4,1,0,0,True,0.6701395511627197,0.11283241957426071,0.2170279622077942
strong_blur,5.0,barley_s4,2,0,0,True,0.5720573663711548,0.15387924015522003,0.2740634083747864
strong_blur,5.0,barley_s4,3,0,0,True,0.6359893083572388,0.1315935254096985,0.23241713643074036
strong_blur,5.0,barley_s4,4,0,0,True,0.6426564455032349,0.12648460268974304,0.23085899651050568
strong_blur,5.0,barley_s4,5,0,0,True,0.5789647698402405,0.14085835218429565,0.28017690777778625
strong_blur,5.0,barley_s4,6,0,0,True,0.7685678005218506,0.06103134900331497,0.17040079832077026
strong_blur,5.0,barley_s4,7,0,0,True,0.5316759347915649,0.12869790196418762,0.33962613344192505
strong_blur,5.0,barley_s4,8,0,0,True,0.6568419337272644,0.12774981558322906,0.21540828049182892
strong_blur,5.0,barley_s4,9,0,0,True,0.5450298190116882,0.15713730454444885,0.2978329062461853
strong_blur,5.0,barley_s4,10,0,0,True,0.6989755630493164,0.07936608046293259,0.22165833413600922
strong_blur,5.0,barley_s4,11,0,0,True,0.5912221670150757,0.20721988379955292,0.201557919383049
strong_blur,5.0,barley_s4,12,0,0,True,0.6719748973846436,0.1796744465827942,0.14835061132907867
strong_blur,5.0,barley_s4,13,0,0,True,0.6517955660820007,0.16419099271297455,0.18401341140270233
strong_blur,5.0,barley_s4,14,0,0,True,0.653986394405365,0.06969369202852249,0.2763199210166931
