blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
moderate_blur,2.0,barley_l4,0,0,0,True,0.7192487716674805,0.07762829214334488,0.20312291383743286
moderate_blur,2.0,barley_l4,1,0,0,True,0.5061529278755188,0.1626279652118683,0.3312190771102905
moderate_blur,2.0,barley_l4,2,0,0,True,0.6815835237503052,0.12126382440328598,0.19715264439582825
moderate_blur,2.0,barley_l4,3,0,0,True,0.8383569717407227,0.04890722408890724,0.1127358227968216
moderate_blur,2.0,barley_l4,4,0,0,True,0.5899689793586731,0.1311011016368866,0.2789298892021179
moderate_blur,2.0,barley_l4,5,0,0,True,0.6405251622200012,0.11054858565330505,0.24892626702785492
moderate_blur,2.0,barley_l4,6,0,0,True,0.6478642821311951,0.1551228165626526,0.19701296091079712
moderate_blur,2.0,barley_l4,7,0,0,True,0.7626869082450867,0.12693607807159424,0.1103769987821579
moderate_blur,2.0,barley_l4,8,0,0,True,0.5442780256271362,0.20117966830730438,0.2545423209667206
moderate_blur,2.0,barley_l4,9,0,0,True,0.654765248298645,0.13174599409103394,0.21348871290683746
moderate_blur,2.0,barley_l4,10,0,0,True,0.5692805647850037,0.20230647921562195,0.22841297090053558
moderate_blur,2.0,barley_l4,11,0,0,True,0.7784209251403809,0.10169481486082077,0.11988424509763718
moderate_blur,2.0,barley_l4,12,0,0,True,0.542547881603241,0.1755639612674713,0.28188812732696533
moderate_blur,2.0,barley_l4,13,0,0,True,0.5444019436836243,0.16074013710021973,0.2948579490184784
moderate_blur,2.0,barley_l4,14,0,0,True,0.6985229253768921,0.12129802256822586,0.18017904460430145
moderate_blur,2.0,barley_l4,15,0,0,True,0.8287824988365173,0.03831755742430687,0.13290001451969147
moderate_blur,2.0,barley_m4,0,0,0,True,0.5415686368942261,0.14791738986968994,0.31051406264305115
moderate_blur,2.0,barley_m4,1,0,0,True,0.5081040859222412,0.1578783094882965,0.33401766419410706
moderate_blur,2.0,barley_m4,2,0,0,True,0.5500922799110413,0.2609713077545166,0.18893647193908691
moderate_blur,2.0,barley_m4,3,0,0,True,0.8891094326972961,0.03890537470579147,0.07198516279459
moderate_blur,2.0,barley_m4,4,0,0,True,0.48650482296943665,0.19380319118499756,0.319691926240921
moderate_blur,2.0,barley_m4,5,0,0,True,0.48370519280433655,0.23065447807312012,0.28564029932022095
moderate_blur,2.0,barley_m4,6,0,0,True,0.7559052109718323,0.09438390284776688,0.14971090853214264
