sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l3,0,0,0,True,0.8365779519081116,0.07627596706151962,0.08714607357978821
barley_l3,1,0,0,True,0.7794125080108643,0.13083912432193756,0.08974829316139221
barley_l3,2,0,0,True,0.8240335583686829,0.09956479072570801,0.07640166580677032
barley_l3,3,0,0,True,0.8420207500457764,0.09054774791002274,0.06743151694536209
barley_l3,4,0,0,True,0.7655172348022461,0.05560963600873947,0.17887309193611145
barley_l3,5,0,0,True,0.769094705581665,0.11207602173089981,0.11882927268743515
barley_l3,6,0,0,True,0.7922627329826355,0.09540168195962906,0.11233549565076828
barley_l3,7,0,0,True,0.8077254295349121,0.11769349128007889,0.07458113878965378
barley_l3,8,0,0,True,0.7502787709236145,0.0651608258485794,0.18456041812896729
barley_l3,9,0,0,True,0.7874846458435059,0.09309416264295578,0.11942120641469955
barley_l3,10,0,0,True,0.7477060556411743,0.12842153012752533,0.12387243658304214
barley_l3,11,0,0,True,0.8605280518531799,0.0664023756980896,0.07306965440511703
barley_l3,12,0,0,True,0.6574179530143738,0.1935611367225647,0.14902091026306152
barley_l3,13,0,0,True,0.714703381061554,0.08888139575719833,0.1964152306318283
barley_l3,14,0,0,True,0.8161144852638245,0.048852451145648956,0.13503313064575195
barley_l3,15,0,0,True,0.7674955129623413,0.1060003936290741,0.12650401890277863
barley_m3,0,0,0,True,0.9275087714195251,0.03770318627357483,0.03478796407580376
barley_m3,1,0,0,True,0.8839287161827087,0.07258953899145126,0.04348178952932358
barley_m3,2,0,0,True,0.8798401355743408,0.08599911630153656,0.03416074812412262
barley_m3,3,0,0,True,0.8549154996871948,0.11232797801494598,0.03275654464960098
barley_m3,4,0,0,True,0.8767790198326111,0.054800845682621,0.06842005252838135
barley_m3,5,0,0,True,0.8910695314407349,0.053102876991033554,0.05582764744758606
barley_m3,6,0,0,True,0.8027284145355225,0.13515040278434753,0.062121205031871796
barley_m3,7,0,0,True,0.8429874181747437,0.12325581163167953,0.03375669941306114
barley_m3,8,0,0,True,0.8559961318969727,0.08818242698907852,0.05582144111394882
barley_m3,9,0,0,True,0.870845377445221,0.09576461464166641,0.033390045166015625
barley_m3,10,0,0,True,0.8342288136482239,0.10734455287456512,0.058426544070243835
barley_m3,11,0,0,True,0.9211624264717102,0.04125044867396355,0.03758711367845535
barley_m3,12,0,0,True,0.8802791833877563,0.06457150727510452,0.05514931678771973
barley_m3,13,0,0,True,0.8288928866386414,0.08158564567565918,0.08952142298221588
barley_m3,14,0,0,True,0.8609469532966614,0.08979444950819016,0.04925861582159996
barley_m3,15,0,0,True,0.9176519513130188,0.055305879563093185,0.02704218402504921
barley_s3,0,0,1,False,0.326870322227478,0.5860952734947205,0.08703441917896271
barley_s3,1,0,0,True,0.5223875045776367,0.4147137999534607,0.0628986805677414
barley_s3,2,0,0,True,0.6604705452919006,0.2879525423049927,0.051576875150203705
barley_s3,3,0,0,True,0.7503031492233276,0.19707763195037842,0.052619196474552155
barley_s3,4,0,0,True,0.7105103731155396,0.26119861006736755,0.028291016817092896
barley_s3,5,0,0,True,0.7636666893959045,0.18677541613578796,0.04955790191888809
barley_s3,6,0,0,True,0.7068049907684326,0.18535979092121124,0.10783526301383972
barley_s3,7,0,0,True,0.5241394639015198,0.37492358684539795,0.10093697160482407
barley_s3,8,0,1,False,0.40020960569381714,0.5358080267906189,0.06398240476846695
barley_s3,9,0,0,True,0.6287539005279541,0.31936782598495483,0.051878295838832855
barley_s3,10,0,1,False,0.3207506239414215,0.5679665207862854,0.11128288507461548
barley_s3,11,0,0,True,0.5221736431121826,0.4237215220928192,0.05410477891564369
barley_s3,12,0,0,True,0.5337076187133789,0.4161584675312042,0.05013396218419075
barley_s3,13,0,0,True,0.7258194088935852,0.23459303379058838,0.03958754613995552
barley_s3,14,0,0,True,0.8697364330291748,0.09514959156513214,0.03511397913098335
barley_s3,15,0,1,False,0.39391791820526123,0.49790501594543457,0.10817700624465942
corn_l3,0,1,1,True,0.06882470846176147,0.7085321545600891,0.2226431667804718
corn_l3,1,1,1,True,0.09973432123661041,0.5829958915710449,0.3172697424888611
corn_l3,2,1,1,True,0.06745753437280655,0.7374256253242493,0.1951168328523636
corn_l3,3,1,1,True,0.07407908886671066,0.6857700347900391,0.24015088379383087
corn_l3,4,1,1,True,0.06416719406843185,0.7381587624549866,0.19767403602600098
corn_l3,5,1,1,True,0.049956828355789185,0.690334141254425,0.259708970785141
corn_l3,6,1,1,True,0.0873015969991684,0.652187705039978,0.26051065325737
corn_l3,7,1,1,True,0.10177169740200043,0.6655547022819519,0.23267363011837006
corn_l3,8,1,1,True,0.09742318838834763,0.7279349565505981,0.17464187741279602
corn_l3,9,1,1,True,0.08529167622327805,0.6359819769859314,0.27872636914253235
corn_l3,10,1,1,True,0.036875318735837936,0.7086079716682434,0.25451672077178955
corn_l3,11,1,1,True,0.07515689730644226,0.613254964351654,0.3115881681442261
corn_l3,12,1,1,True,0.06808219850063324,0.7251837253570557,0.20673401653766632
corn_l3,13,1,1,True,0.14446870982646942,0.6052659153938293,0.2502653896808624
corn_l3,14,1,1,True,0.09301712363958359,0.5979712009429932,0.30901166796684265
corn_l3,15,1,1,True,0.06404108554124832,0.6647794842720032,0.2711794376373291
corn_m3,0,1,1,True,0.040797553956508636,0.7715688943862915,0.18763360381126404
corn_m3,1,1,1,True,0.03857588768005371,0.8007408380508423,0.16068333387374878
corn_m3,2,1,1,True,0.03054209053516388,0.6231774687767029,0.34628039598464966
corn_m3,3,1,1,True,0.11138587445020676,0.5713907480239868,0.3172233998775482
corn_m3,4,1,1,True,0.02224697917699814,0.7816827297210693,0.19607031345367432
corn_m3,5,1,1,True,0.06475124508142471,0.7722353339195251,0.16301342844963074
corn_m3,6,1,1,True,0.03238369897007942,0.7081307172775269,0.2594855725765228
corn_m3,7,1,1,True,0.0384959876537323,0.6439703106880188,0.3175337016582489
corn_m3,8,1,1,True,0.030597707256674767,0.8223763704299927,0.1470259428024292
corn_m3,9,1,1,True,0.05235419422388077,0.8471642732620239,0.10048149526119232
corn_m3,10,1,2,False,0.05724187195301056,0.4051497280597687,0.5376084446907043
corn_m3,11,1,1,True,0.05387968197464943,0.7525533437728882,0.19356699287891388
corn_m3,12,1,1,True,0.02994896098971367,0.8739074468612671,0.09614361822605133
corn_m3,13,1,1,True,0.031952258199453354,0.7348771095275879,0.23317064344882965
corn_m3,14,1,1,True,0.03897584602236748,0.8920614719390869,0.06896272301673889
corn_m3,15,1,1,True,0.045795537531375885,0.720464289188385,0.2337401807308197
corn_s3,0,1,1,True,0.09171715378761292,0.7854547500610352,0.1228281557559967
corn_s3,1,1,1,True,0.024878274649381638,0.9283619523048401,0.04675982519984245
corn_s3,2,1,1,True,0.012169201858341694,0.8743249177932739,0.11350587755441666
corn_s3,3,1,1,True,0.022723499685525894,0.8247117400169373,0.15256479382514954
corn_s3,4,1,1,True,0.026967300102114677,0.8295015096664429,0.14353115856647491
