sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l4,0,0,1,False,0.3050282597541809,0.4809868037700653,0.21398501098155975
barley_l4,1,0,1,False,0.31236618757247925,0.4570080637931824,0.23062574863433838
barley_l4,2,0,1,False,0.2945702075958252,0.40482252836227417,0.300607293844223
barley_l4,3,0,1,False,0.2615135908126831,0.5816062688827515,0.156880185008049
barley_l4,4,0,1,False,0.29337579011917114,0.4494051933288574,0.25721901655197144
barley_l4,5,0,1,False,0.2661515176296234,0.5258618593215942,0.20798659324645996
barley_l4,6,0,1,False,0.3342490792274475,0.4148741662502289,0.2508767247200012
barley_l4,7,0,1,False,0.2153666466474533,0.6075809001922607,0.17705242335796356
barley_l4,8,0,1,False,0.325583815574646,0.4720570147037506,0.20235922932624817
barley_l4,9,0,1,False,0.30548733472824097,0.42487460374832153,0.2696380019187927
barley_l4,10,0,1,False,0.28165751695632935,0.47344133257865906,0.24490119516849518
barley_l4,11,0,1,False,0.20169943571090698,0.5833711624145508,0.21492938697338104
barley_l4,12,0,1,False,0.3440711796283722,0.37979286909103394,0.2761359214782715
barley_l4,13,0,1,False,0.32403579354286194,0.39214426279067993,0.28381994366645813
barley_l4,14,0,1,False,0.300430029630661,0.4249228239059448,0.27464714646339417
barley_l4,15,0,1,False,0.22032271325588226,0.6022756695747375,0.17740164697170258
barley_m4,0,0,1,False,0.24820008873939514,0.46975040435791016,0.2820495069026947
barley_m4,1,0,1,False,0.2971107065677643,0.3856014609336853,0.3172878324985504
barley_m4,2,0,1,False,0.2721076011657715,0.4614015519618988,0.2664908468723297
barley_m4,3,0,1,False,0.28435218334198,0.5204735994338989,0.1951742172241211
barley_m4,4,0,1,False,0.26627838611602783,0.39759352803230286,0.3361281156539917
barley_m4,5,0,1,False,0.22632859647274017,0.5004095435142517,0.2732618749141693
barley_m4,6,0,1,False,0.24209453165531158,0.5569008588790894,0.20100457966327667
barley_m4,7,0,1,False,0.1935000717639923,0.5625602602958679,0.24393966794013977
barley_m4,8,0,1,False,0.2233152985572815,0.4816466271877289,0.2950381338596344
barley_m4,9,0,1,False,0.26341503858566284,0.48154178261756897,0.2550431787967682
barley_m4,10,0,1,False,0.2309223711490631,0.4956544041633606,0.2734232544898987
