blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
moderate_blur,2.0,barley_l4,0,0,0,True,0.7497036457061768,0.0675342008471489,0.18276216089725494
moderate_blur,2.0,barley_l4,1,0,0,True,0.8413059711456299,0.043276555836200714,0.11541750282049179
moderate_blur,2.0,barley_l4,2,0,0,True,0.7987344861030579,0.05710655450820923,0.14415907859802246
moderate_blur,2.0,barley_l4,3,0,0,True,0.8543758392333984,0.04134569689631462,0.10427839308977127
moderate_blur,2.0,barley_l4,4,0,0,True,0.8091917037963867,0.0515076108276844,0.13930077850818634
moderate_blur,2.0,barley_l4,5,0,0,True,0.8066890835762024,0.04571392014622688,0.147597074508667
moderate_blur,2.0,barley_l4,6,0,0,True,0.8359007835388184,0.04949217289686203,0.11460705101490021
moderate_blur,2.0,barley_l4,7,0,0,True,0.8478153347969055,0.055420130491256714,0.09676451981067657
moderate_blur,2.0,barley_l4,8,0,0,True,0.7695335149765015,0.0740472674369812,0.15641924738883972
moderate_blur,2.0,barley_l4,9,0,0,True,0.8739855885505676,0.038352422416210175,0.08766196668148041
moderate_blur,2.0,barley_l4,10,0,0,True,0.8029549717903137,0.08527099341154099,0.11177395284175873
moderate_blur,2.0,barley_l4,11,0,0,True,0.900174081325531,0.034184809774160385,0.0656411424279213
moderate_blur,2.0,barley_l4,12,0,0,True,0.8839883208274841,0.0388367734849453,0.07717487961053848
moderate_blur,2.0,barley_l4,13,0,0,True,0.7347452640533447,0.08495265990495682,0.18030211329460144
moderate_blur,2.0,barley_l4,14,0,0,True,0.6562806367874146,0.10360950231552124,0.2401098757982254
moderate_blur,2.0,barley_l4,15,0,0,True,0.8832852840423584,0.03776411712169647,0.07895064353942871
moderate_blur,2.0,barley_m4,0,0,0,True,0.81220543384552,0.051423151046037674,0.1363714188337326
moderate_blur,2.0,barley_m4,1,0,0,True,0.6683804988861084,0.07754750549793243,0.25407207012176514
moderate_blur,2.0,barley_m4,2,0,0,True,0.7713394165039062,0.07020260393619537,0.1584579199552536
moderate_blur,2.0,barley_m4,3,0,0,True,0.9051345586776733,0.037786610424518585,0.05707881227135658
moderate_blur,2.0,barley_m4,4,0,0,True,0.7887341976165771,0.0785306915640831,0.13273507356643677
moderate_blur,2.0,barley_m4,5,0,0,True,0.7576784491539001,0.06574097275733948,0.176580548286438
moderate_blur,2.0,barley_m4,6,0,0,True,0.6972304582595825,0.050213005393743515,0.25255659222602844
moderate_blur,2.0,barley_m4,7,0,0,True,0.8246561884880066,0.057964153587818146,0.11737968772649765
moderate_blur,2.0,barley_m4,8,0,0,True,0.860925555229187,0.036798834800720215,0.10227565467357635
moderate_blur,2.0,barley_m4,9,0,0,True,0.8890117406845093,0.034184642136096954,0.07680368423461914
moderate_blur,2.0,barley_m4,10,0,0,True,0.832951009273529,0.038280341774225235,0.1287686675786972
moderate_blur,2.0,barley_m4,11,0,0,True,0.8903833627700806,0.038932688534259796,0.07068395614624023
moderate_blur,2.0,barley_m4,12,0,0,True,0.7600811719894409,0.08480586111545563,0.15511293709278107
moderate_blur,2.0,barley_m4,13,0,0,True,0.8888263702392578,0.03924607113003731,0.07192764431238174
moderate_blur,2.0,barley_m4,14,0,0,True,0.910326361656189,0.02588820643723011,0.06378546357154846
moderate_blur,2.0,barley_m4,15,0,0,True,0.8572114109992981,0.06140479817986488,0.08138377219438553
moderate_blur,2.0,barley_s4,0,0,0,True,0.7560021281242371,0.11452856659889221,0.1294693499803543
moderate_blur,2.0,barley_s4,1,0,0,True,0.9068069458007812,0.038533106446266174,0.05465993657708168
moderate_blur,2.0,barley_s4,2,0,0,True,0.9174655079841614,0.036180488765239716,0.04635407403111458
moderate_blur,2.0,barley_s4,3,0,0,True,0.7630946636199951,0.04536467790603638,0.19154073297977448
moderate_blur,2.0,barley_s4,4,0,0,True,0.8685480952262878,0.03975289314985275,0.09169900417327881
moderate_blur,2.0,barley_s4,5,0,0,True,0.8844205737113953,0.037403859198093414,0.07817558199167252
moderate_blur,2.0,barley_s4,6,0,0,True,0.8884193897247314,0.033082813024520874,0.0784977525472641
moderate_blur,2.0,barley_s4,7,0,0,True,0.7052396535873413,0.056927639991045,0.23783263564109802
moderate_blur,2.0,barley_s4,8,0,0,True,0.888738751411438,0.02769426256418228,0.08356700837612152
moderate_blur,2.0,barley_s4,9,0,0,True,0.8798258304595947,0.0407353974878788,0.07943876087665558
moderate_blur,2.0,barley_s4,10,0,0,True,0.7340443730354309,0.06348816305398941,0.2024674266576767
moderate_blur,2.0,barley_s4,11,0,0,True,0.7499122023582458,0.1601886749267578,0.08989907056093216
moderate_blur,2.0,barley_s4,12,0,0,True,0.8977230787277222,0.043261222541332245,0.05901568755507469
