sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l3,0,0,0,True,0.8060863018035889,0.0980539470911026,0.09585979580879211
barley_l3,1,0,0,True,0.7897167205810547,0.14017757773399353,0.07010570168495178
barley_l3,2,0,0,True,0.8751864433288574,0.07295560836791992,0.051857903599739075
barley_l3,3,0,0,True,0.7389227747917175,0.10493622720241547,0.1561409831047058
barley_l3,4,0,0,True,0.7976625561714172,0.10036992281675339,0.10196748375892639
barley_l3,5,0,0,True,0.8538696765899658,0.07834769040346146,0.06778267025947571
barley_l3,6,0,0,True,0.677044689655304,0.14284291863441467,0.18011237680912018
barley_l3,7,0,0,True,0.8373848795890808,0.07839228957891464,0.08422273397445679
barley_l3,8,0,0,True,0.8124799132347107,0.07721614092588425,0.11030396074056625
barley_l3,9,0,0,True,0.8204658627510071,0.06905543804168701,0.11047863215208054
barley_l3,10,0,0,True,0.7971852421760559,0.14607460796833038,0.056740157306194305
barley_l3,11,0,0,True,0.7828965187072754,0.08175277709960938,0.13535062968730927
barley_l3,12,0,0,True,0.7272076606750488,0.16613171994686127,0.1066606342792511
barley_l3,13,0,0,True,0.8116255402565002,0.0808829590678215,0.10749150067567825
barley_l3,14,0,0,True,0.770041286945343,0.1012013852596283,0.1287572979927063
barley_l3,15,0,0,True,0.7787763476371765,0.09325511008501053,0.12796847522258759
barley_m3,0,0,0,True,0.897934079170227,0.07047071307897568,0.0315951332449913
barley_m3,1,0,0,True,0.8865025043487549,0.09061916917562485,0.022878292948007584
barley_m3,2,0,0,True,0.8380515575408936,0.11777610331773758,0.044172320514917374
barley_m3,3,0,0,True,0.7925710082054138,0.14996588230133057,0.05746309086680412
barley_m3,4,0,0,True,0.8514223694801331,0.08536219596862793,0.06321548670530319
barley_m3,5,0,0,True,0.8925507664680481,0.06680090725421906,0.04064836725592613
barley_m3,6,0,0,True,0.7357195615768433,0.21912840008735657,0.04515204206109047
barley_m3,7,0,0,True,0.8295779824256897,0.12888234853744507,0.041539642959833145
barley_m3,8,0,0,True,0.8106639385223389,0.13687433302402496,0.052461735904216766
barley_m3,9,0,0,True,0.8176572918891907,0.13325731456279755,0.04908538609743118
barley_m3,10,0,0,True,0.8696854710578918,0.10214132815599442,0.028173157945275307
barley_m3,11,0,0,True,0.928568422794342,0.05093542858958244,0.0204961895942688
barley_m3,12,0,0,True,0.8729404807090759,0.08080099523067474,0.046258505433797836
barley_m3,13,0,0,True,0.8161134123802185,0.12951412796974182,0.05437249690294266
barley_m3,14,0,0,True,0.8007580637931824,0.16510377824306488,0.034138087183237076
barley_m3,15,0,0,True,0.83234703540802,0.1094890609383583,0.058163877576589584
barley_s3,0,0,1,False,0.1338663399219513,0.7329738736152649,0.1331598162651062
barley_s3,1,0,1,False,0.3850807249546051,0.5076684951782227,0.10725076496601105
barley_s3,2,0,0,True,0.5072922110557556,0.3722270727157593,0.12048081308603287
barley_s3,3,0,0,True,0.6532659530639648,0.23916617035865784,0.10756785422563553
barley_s3,4,0,1,False,0.3985847532749176,0.47249680757522583,0.12891839444637299
barley_s3,5,0,0,True,0.6209913492202759,0.30071312189102173,0.07829558104276657
barley_s3,6,0,0,True,0.6154171228408813,0.28326573967933655,0.10131710767745972
barley_s3,7,0,0,True,0.45766642689704895,0.32212379574775696,0.2202097326517105
barley_s3,8,0,1,False,0.31098783016204834,0.5707359313964844,0.1182762160897255
barley_s3,9,0,0,True,0.47748616337776184,0.41779279708862305,0.10472096502780914
barley_s3,10,0,1,False,0.188881978392601,0.654790461063385,0.15632754564285278
barley_s3,11,0,1,False,0.30191129446029663,0.4702000617980957,0.22788867354393005
barley_s3,12,0,1,False,0.43408235907554626,0.45064687728881836,0.11527080833911896
barley_s3,13,0,0,True,0.6533647179603577,0.2916843295097351,0.05495097488164902
barley_s3,14,0,0,True,0.8623113632202148,0.11099321395158768,0.02669547311961651
barley_s3,15,0,1,False,0.27633437514305115,0.5667123794555664,0.15695324540138245
corn_l3,0,1,1,True,0.07049889117479324,0.8001993298530579,0.12930181622505188
corn_l3,1,1,1,True,0.08311495184898376,0.7793667912483215,0.13751821219921112
corn_l3,2,1,1,True,0.06601549685001373,0.7750329375267029,0.1589515507221222
corn_l3,3,1,1,True,0.07363246381282806,0.6316061615943909,0.29476138949394226
corn_l3,4,1,1,True,0.04211447387933731,0.6062746644020081,0.35161086916923523
corn_l3,5,1,1,True,0.06181123107671738,0.7082207202911377,0.22996802628040314
corn_l3,6,1,1,True,0.07195877283811569,0.6324654221534729,0.2955757975578308
corn_l3,7,1,1,True,0.06342285871505737,0.7205430269241333,0.2160341441631317
corn_l3,8,1,1,True,0.06212478131055832,0.5866042375564575,0.3512710630893707
corn_l3,9,1,1,True,0.07517591863870621,0.46291643381118774,0.46190762519836426
corn_l3,10,1,1,True,0.03901037201285362,0.6937814950942993,0.267208069562912
corn_l3,11,1,1,True,0.0756242647767067,0.5024903416633606,0.4218853712081909
corn_l3,12,1,1,True,0.030789554119110107,0.6928005218505859,0.27640992403030396
corn_l3,13,1,1,True,0.13688987493515015,0.6709731221199036,0.19213704764842987
corn_l3,14,1,1,True,0.07373527437448502,0.7011138200759888,0.2251509577035904
corn_l3,15,1,1,True,0.03370791673660278,0.5901456475257874,0.37614646553993225
corn_m3,0,1,1,True,0.01062481477856636,0.7585638761520386,0.23081129789352417
corn_m3,1,1,1,True,0.025286583229899406,0.8156936168670654,0.15901978313922882
corn_m3,2,1,1,True,0.008987619541585445,0.7556586861610413,0.23535364866256714
corn_m3,3,1,1,True,0.05159442499279976,0.5440574288368225,0.4043481945991516
corn_m3,4,1,1,True,0.011689518578350544,0.8296987414360046,0.15861167013645172
corn_m3,5,1,1,True,0.024937517940998077,0.8314855098724365,0.1435769945383072
corn_m3,6,1,1,True,0.018517903983592987,0.7382561564445496,0.24322597682476044
corn_m3,7,1,1,True,0.022297516465187073,0.6062015295028687,0.37150099873542786
corn_m3,8,1,1,True,0.012300163507461548,0.8116576075553894,0.17604219913482666
corn_m3,9,1,1,True,0.01392682921141386,0.8392399549484253,0.14683325588703156
corn_m3,10,1,2,False,0.04571595788002014,0.46758130192756653,0.4867027997970581
corn_m3,11,1,1,True,0.016954345628619194,0.82169109582901,0.16135457158088684
corn_m3,12,1,1,True,0.016856323927640915,0.8907589912414551,0.09238462895154953
corn_m3,13,1,1,True,0.021969642490148544,0.7373364567756653,0.24069395661354065
corn_m3,14,1,1,True,0.012523352168500423,0.8254353404045105,0.1620413064956665
corn_m3,15,1,1,True,0.017720701172947884,0.7588457465171814,0.22343352437019348
corn_s3,0,1,1,True,0.0788622498512268,0.8322502374649048,0.08888748288154602
corn_s3,1,1,1,True,0.009550466202199459,0.9379188418388367,0.0525306761264801
corn_s3,2,1,1,True,0.005363044794648886,0.8504202961921692,0.14421668648719788
corn_s3,3,1,1,True,0.005639080423861742,0.8988934755325317,0.09546740353107452
corn_s3,4,1,1,True,0.011615966446697712,0.8947142362594604,0.0936698317527771
corn_s3,5,1,1,True,0.013399519957602024,0.9158678650856018,0.07073253393173218
corn_s3,6,1,1,True,0.00807978492230177,0.8481152057647705,0.14380502700805664
corn_s3,7,1,1,True,0.023937519639730453,0.8588094711303711,0.11725302785634995
corn_s3,8,1,1,True,0.009621120058000088,0.8762527704238892,0.11412610858678818
corn_s3,9,1,1,True,0.01611388847231865,0.9330994486808777,0.05078667774796486
corn_s3,10,1,1,True,0.010807372629642487,0.8982453346252441,0.09094730019569397
corn_s3,11,1,1,True,0.02638944238424301,0.8431157469749451,0.1304948478937149
corn_s3,12,1,1,True,0.009248076006770134,0.8496679663658142,0.1410839706659317
corn_s3,13,1,1,True,0.008843931369483471,0.8311572074890137,0.15999886393547058
