blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
considerable_blur,3.5,barley_l4,0,0,2,False,0.3503497838973999,0.09333483129739761,0.5563153624534607
considerable_blur,3.5,barley_l4,1,0,2,False,0.37994468212127686,0.11006306856870651,0.509992241859436
considerable_blur,3.5,barley_l4,2,0,2,False,0.33490321040153503,0.06783726811408997,0.597259521484375
considerable_blur,3.5,barley_l4,3,0,0,True,0.5790385007858276,0.08895379304885864,0.3320077061653137
considerable_blur,3.5,barley_l4,4,0,0,True,0.536738395690918,0.0935254618525505,0.3697361350059509
considerable_blur,3.5,barley_l4,5,0,2,False,0.3895099461078644,0.10980299860239029,0.5006871223449707
considerable_blur,3.5,barley_l4,6,0,0,True,0.46051591634750366,0.12034862488508224,0.4191353917121887
considerable_blur,3.5,barley_l4,7,0,2,False,0.3776576519012451,0.07756265997886658,0.5447796583175659
considerable_blur,3.5,barley_l4,8,0,2,False,0.31897932291030884,0.10353059321641922,0.5774900913238525
considerable_blur,3.5,barley_l4,9,0,2,False,0.3360902667045593,0.09967954456806183,0.5642301440238953
considerable_blur,3.5,barley_l4,10,0,2,False,0.30140945315361023,0.08131933957338333,0.6172711849212646
considerable_blur,3.5,barley_l4,11,0,0,True,0.4925146996974945,0.08686094731092453,0.42062443494796753
considerable_blur,3.5,barley_l4,12,0,2,False,0.42119061946868896,0.08362360298633575,0.49518585205078125
considerable_blur,3.5,barley_l4,13,0,2,False,0.42205366492271423,0.11234412342309952,0.46560221910476685
considerable_blur,3.5,barley_l4,14,0,0,True,0.5818180441856384,0.10785640776157379,0.3103255033493042
considerable_blur,3.5,barley_l4,15,0,0,True,0.524880051612854,0.08645650744438171,0.3886634409427643
considerable_blur,3.5,barley_m4,0,0,2,False,0.36098694801330566,0.1375841200351715,0.5014289021492004
considerable_blur,3.5,barley_m4,1,0,2,False,0.2882193922996521,0.0807318389415741,0.6310487985610962
considerable_blur,3.5,barley_m4,2,0,0,True,0.4506020247936249,0.14589951932430267,0.40349850058555603
considerable_blur,3.5,barley_m4,3,0,0,True,0.5295807123184204,0.08427020907402039,0.3861491084098816
considerable_blur,3.5,barley_m4,4,0,0,True,0.5088425874710083,0.15211063623428345,0.33904677629470825
considerable_blur,3.5,barley_m4,5,0,0,True,0.45008525252342224,0.11983813345432281,0.43007662892341614
considerable_blur,3.5,barley_m4,6,0,0,True,0.5286999344825745,0.09718361496925354,0.374116450548172
considerable_blur,3.5,barley_m4,7,0,0,True,0.5580851435661316,0.09926486015319824,0.34264999628067017
considerable_blur,3.5,barley_m4,8,0,2,False,0.3780948519706726,0.11333636939525604,0.5085687041282654
considerable_blur,3.5,barley_m4,9,0,2,False,0.40810897946357727,0.09178059548139572,0.5001104474067688
considerable_blur,3.5,barley_m4,10,0,0,True,0.5147411227226257,0.07929082214832306,0.40596804022789
considerable_blur,3.5,barley_m4,11,0,0,True,0.6713938117027283,0.09295197576284409,0.23565423488616943
considerable_blur,3.5,barley_m4,12,0,2,False,0.23945504426956177,0.11677180230617523,0.6437731385231018
considerable_blur,3.5,barley_m4,13,0,0,True,0.5610175132751465,0.13002923130989075,0.3089532256126404
considerable_blur,3.5,barley_m4,14,0,0,True,0.47151386737823486,0.09022865444421768,0.43825748562812805
considerable_blur,3.5,barley_m4,15,0,0,True,0.5799974799156189,0.09680359810590744,0.32319894433021545
considerable_blur,3.5,barley_s4,0,0,0,True,0.5015588998794556,0.14367114007472992,0.3547699749469757
considerable_blur,3.5,barley_s4,1,0,2,False,0.43623846769332886,0.12516768276691437,0.4385938346385956
considerable_blur,3.5,barley_s4,2,0,0,True,0.5927741527557373,0.11312669515609741,0.2940990924835205
considerable_blur,3.5,barley_s4,3,0,0,True,0.543372392654419,0.08548593521118164,0.3711417019367218
considerable_blur,3.5,barley_s4,4,0,2,False,0.3550335466861725,0.1015356034040451,0.5434308648109436
considerable_blur,3.5,barley_s4,5,0,2,False,0.4566323757171631,0.04593423381447792,0.4974333643913269
considerable_blur,3.5,barley_s4,6,0,0,True,0.5973453521728516,0.09397029131650925,0.3086843192577362
considerable_blur,3.5,barley_s4,7,0,0,True,0.7054033279418945,0.057295799255371094,0.237300843000412
considerable_blur,3.5,barley_s4,8,0,2,False,0.43671271204948425,0.09229026734828949,0.4709969758987427
considerable_blur,3.5,barley_s4,9,0,0,True,0.47519731521606445,0.18712088465690613,0.3376818001270294
considerable_blur,3.5,barley_s4,10,0,0,True,0.45904141664505005,0.10388753563165665,0.4370710551738739
considerable_blur,3.5,barley_s4,11,0,0,True,0.4901333153247833,0.19919425249099731,0.31067246198654175
considerable_blur,3.5,barley_s4,12,0,2,False,0.30946770310401917,0.16847798228263855,0.5220543742179871
considerable_blur,3.5,barley_s4,13,0,0,True,0.6763359308242798,0.07107562571763992,0.2525884509086609
considerable_blur,3.5,barley_s4,14,0,0,True,0.6779422163963318,0.02974252589046955,0.2923152446746826
considerable_blur,3.5,barley_s4,15,0,0,True,0.6207262277603149,0.16453419625759125,0.2147396206855774
considerable_blur,3.5,corn_l4,0,1,1,True,0.11532570421695709,0.7821097373962402,0.10256455093622208
considerable_blur,3.5,corn_l4,1,1,1,True,0.03303239122033119,0.9214574694633484,0.04551015794277191
considerable_blur,3.5,corn_l4,2,1,1,True,0.1932138204574585,0.6440470218658447,0.16273914277553558
considerable_blur,3.5,corn_l4,3,1,1,True,0.21598123013973236,0.47699853777885437,0.30702024698257446
considerable_blur,3.5,corn_l4,4,1,1,True,0.07979477941989899,0.8342658877372742,0.08593933284282684
considerable_blur,3.5,corn_l4,5,1,1,True,0.07617532461881638,0.8540738224983215,0.06975088268518448
considerable_blur,3.5,corn_l4,6,1,1,True,0.19798873364925385,0.6187715530395508,0.18323968350887299
considerable_blur,3.5,corn_l4,7,1,1,True,0.028438879176974297,0.8745701909065247,0.09699096530675888
considerable_blur,3.5,corn_l4,8,1,1,True,0.22684606909751892,0.5890974998474121,0.18405643105506897
considerable_blur,3.5,corn_l4,9,1,1,True,0.11808695644140244,0.7328293919563293,0.14908365905284882
considerable_blur,3.5,corn_l4,10,1,1,True,0.18838900327682495,0.6062988638877869,0.20531217753887177
considerable_blur,3.5,corn_l4,11,1,1,True,0.07402585446834564,0.8373709321022034,0.08860316872596741
considerable_blur,3.5,corn_l4,12,1,1,True,0.0225358996540308,0.9227206110954285,0.05474354699254036
considerable_blur,3.5,corn_l4,13,1,1,True,0.0945957824587822,0.7835997939109802,0.12180442363023758
considerable_blur,3.5,corn_l4,14,1,1,True,0.15639279782772064,0.7288815975189209,0.11472558230161667
considerable_blur,3.5,corn_l4,15,1,1,True,0.04782216250896454,0.8630133271217346,0.08916446566581726
considerable_blur,3.5,corn_m4,0,1,1,True,0.05386684462428093,0.913158655166626,0.03297444060444832
considerable_blur,3.5,corn_m4,1,1,1,True,0.10224170982837677,0.842790961265564,0.05496726557612419
considerable_blur,3.5,corn_m4,2,1,1,True,0.12104369699954987,0.8238806128501892,0.05507569760084152
considerable_blur,3.5,corn_m4,3,1,1,True,0.10638277232646942,0.8565586805343628,0.03705855831503868
considerable_blur,3.5,corn_m4,4,1,1,True,0.009798996150493622,0.9783374667167664,0.011863487772643566
considerable_blur,3.5,corn_m4,5,1,1,True,0.03276613727211952,0.9063164591789246,0.06091742962598801
considerable_blur,3.5,corn_m4,6,1,1,True,0.018516449257731438,0.9674258828163147,0.014057657681405544
considerable_blur,3.5,corn_m4,7,1,1,True,0.007940816693007946,0.9787391424179077,0.013320044614374638
considerable_blur,3.5,corn_m4,8,1,1,True,0.05527148395776749,0.9159252643585205,0.02880324050784111
considerable_blur,3.5,corn_m4,9,1,1,True,0.06588147580623627,0.8239631056785583,0.11015539616346359
considerable_blur,3.5,corn_m4,10,1,1,True,0.06439892202615738,0.8745682835578918,0.06103280186653137
considerable_blur,3.5,corn_m4,11,1,1,True,0.027441659942269325,0.947124183177948,0.025434095412492752
considerable_blur,3.5,corn_m4,12,1,1,True,0.08422724157571793,0.8854931592941284,0.030279625207185745
considerable_blur,3.5,corn_m4,13,1,1,True,0.05976998060941696,0.8689225912094116,0.07130743563175201
considerable_blur,3.5,corn_m4,14,1,1,True,0.0703660249710083,0.8596416115760803,0.06999237835407257
considerable_blur,3.5,corn_m4,15,1,1,True,0.1253063827753067,0.7402303218841553,0.1344633549451828
considerable_blur,3.5,corn_s4,0,1,1,True,0.1653030961751938,0.754183292388916,0.0805136188864708
considerable_blur,3.5,corn_s4,1,1,1,True,0.014424468390643597,0.9627158045768738,0.022859670221805573
considerable_blur,3.5,corn_s4,2,1,1,True,0.010180691257119179,0.9748576283454895,0.014961721375584602
considerable_blur,3.5,corn_s4,3,1,1,True,0.07432588934898376,0.6884015798568726,0.23727254569530487
considerable_blur,3.5,corn_s4,4,1,1,True,0.10734943300485611,0.8435642719268799,0.04908634349703789
considerable_blur,3.5,corn_s4,5,1,1,True,0.06542252749204636,0.9017517566680908,0.03282575309276581
considerable_blur,3.5,corn_s4,6,1,1,True,0.020551664754748344,0.9630768299102783,0.01637156307697296
considerable_blur,3.5,corn_s4,7,1,1,True,0.03806611895561218,0.9200487732887268,0.04188516363501549
considerable_blur,3.5,corn_s4,8,1,1,True,0.18299280107021332,0.7650523781776428,0.05195486173033714
considerable_blur,3.5,corn_s4,9,1,1,True,0.06861668825149536,0.9028773307800293,0.028505928814411163
considerable_blur,3.5,corn_s4,10,1,1,True,0.26829010248184204,0.7192201614379883,0.012489723972976208
considerable_blur,3.5,corn_s4,11,1,1,True,0.03877151012420654,0.914039671421051,0.047188885509967804
considerable_blur,3.5,corn_s4,12,1,1,True,0.0254831500351429,0.9398657083511353,0.034651096910238266
considerable_blur,3.5,corn_s4,13,1,1,True,0.025919293984770775,0.9316308498382568,0.042449839413166046
considerable_blur,3.5,corn_s4,14,1,1,True,0.03564022108912468,0.9313903450965881,0.03296944126486778
considerable_blur,3.5,corn_s4,15,1,1,True,0.022297650575637817,0.9574798345565796,0.020222513005137444
considerable_blur,3.5,flax_l4,0,2,2,True,0.1041097640991211,0.1928139626979828,0.7030762434005737
considerable_blur,3.5,flax_l4,1,2,2,True,0.1650165617465973,0.27697691321372986,0.5580065846443176
considerable_blur,3.5,flax_l4,2,2,2,True,0.11643658578395844,0.21716830134391785,0.6663951277732849
considerable_blur,3.5,flax_l4,3,2,2,True,0.16773821413516998,0.21121090650558472,0.6210508942604065
considerable_blur,3.5,flax_l4,4,2,2,True,0.18584349751472473,0.18831221759319305,0.6258442997932434
considerable_blur,3.5,flax_l4,5,2,2,True,0.18363919854164124,0.20526325702667236,0.6110976338386536
considerable_blur,3.5,flax_l4,6,2,2,True,0.13389118015766144,0.3492043912410736,0.5169044733047485
considerable_blur,3.5,flax_l4,7,2,2,True,0.09741122275590897,0.16841109097003937,0.7341777086257935
considerable_blur,3.5,flax_l4,8,2,2,True,0.13783800601959229,0.20439612865447998,0.6577658653259277
considerable_blur,3.5,flax_l4,9,2,2,True,0.10438625514507294,0.22926922142505646,0.6663445234298706
considerable_blur,3.5,flax_l4,10,2,2,True,0.17889893054962158,0.22126814723014832,0.5998328924179077
considerable_blur,3.5,flax_l4,11,2,2,True,0.1300227791070938,0.25106483697891235,0.6189123392105103
considerable_blur,3.5,flax_l4,12,2,2,True,0.14632409811019897,0.23387771844863892,0.6197981834411621
considerable_blur,3.5,flax_l4,13,2,2,True,0.1530407965183258,0.27153506875038147,0.5754241943359375
considerable_blur,3.5,flax_l4,14,2,2,True,0.2143005132675171,0.2701188921928406,0.5155805349349976
considerable_blur,3.5,flax_l4,15,2,2,True,0.20211894810199738,0.20478351414203644,0.5930975675582886
considerable_blur,3.5,flax_m4,0,2,2,True,0.16742095351219177,0.28152257204055786,0.551056444644928
considerable_blur,3.5,flax_m4,1,2,2,True,0.19500167667865753,0.2445661574602127,0.5604321360588074
considerable_blur,3.5,flax_m4,2,2,2,True,0.11994842439889908,0.29045748710632324,0.5895940065383911
considerable_blur,3.5,flax_m4,3,2,2,True,0.18011954426765442,0.2719818651676178,0.5478985905647278
considerable_blur,3.5,flax_m4,4,2,2,True,0.2104521095752716,0.24174275994300842,0.54780513048172
considerable_blur,3.5,flax_m4,5,2,2,True,0.11856453865766525,0.21332654356956482,0.6681088805198669
considerable_blur,3.5,flax_m4,6,2,2,True,0.17390652000904083,0.23624993860721588,0.5898435115814209
considerable_blur,3.5,flax_m4,7,2,2,True,0.1948264092206955,0.19862838089466095,0.6065452098846436
considerable_blur,3.5,flax_m4,8,2,2,True,0.17005054652690887,0.20030222833156586,0.6296471953392029
considerable_blur,3.5,flax_m4,9,2,2,True,0.15365371108055115,0.34434109926223755,0.5020051598548889
considerable_blur,3.5,flax_m4,10,2,2,True,0.1654433161020279,0.2671773135662079,0.5673794150352478
considerable_blur,3.5,flax_m4,11,2,2,True,0.23108035326004028,0.1730337142944336,0.5958859324455261
considerable_blur,3.5,flax_m4,12,2,2,True,0.1370210349559784,0.2501694858074188,0.612809419631958
considerable_blur,3.5,flax_m4,13,2,2,True,0.14041103422641754,0.22765809297561646,0.6319308876991272
considerable_blur,3.5,flax_m4,14,2,2,True,0.21284662187099457,0.3045361638069153,0.4826171398162842
considerable_blur,3.5,flax_m4,15,2,2,True,0.14608092606067657,0.1617966741323471,0.6921223402023315
considerable_blur,3.5,flax_s4,0,2,2,True,0.16909107565879822,0.34612616896629333,0.48478275537490845
considerable_blur,3.5,flax_s4,1,2,2,True,0.10589908063411713,0.39620310068130493,0.49789780378341675
considerable_blur,3.5,flax_s4,2,2,2,True,0.19250331819057465,0.2940524220466614,0.5134443044662476
