sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l3,0,0,0,True,0.9695743322372437,0.008836034685373306,0.0215896088629961
barley_l3,1,0,0,True,0.9567506313323975,0.024716291576623917,0.018533064052462578
barley_l3,2,0,0,True,0.9780334830284119,0.011669297702610493,0.010297215543687344
barley_l3,3,0,0,True,0.9802035093307495,0.014093341305851936,0.005703164730221033
barley_l3,4,0,0,True,0.9338197112083435,0.013984211720526218,0.052196063101291656
barley_l3,5,0,0,True,0.9712995290756226,0.01719302497804165,0.01150746550410986
barley_l3,6,0,0,True,0.9717006087303162,0.011590947397053242,0.01670839451253414
barley_l3,7,0,0,True,0.9764357209205627,0.014645697548985481,0.0089186392724514
barley_l3,8,0,0,True,0.9625144600868225,0.016601987183094025,0.020883554592728615
barley_l3,9,0,0,True,0.9666309356689453,0.017491869628429413,0.015877142548561096
barley_l3,10,0,0,True,0.9193235635757446,0.044951051473617554,0.03572528809309006
barley_l3,11,0,0,True,0.9729285836219788,0.011941459961235523,0.0151299387216568
barley_l3,12,0,0,True,0.9297680258750916,0.03262270987033844,0.037609219551086426
barley_l3,13,0,0,True,0.9313391447067261,0.026591327041387558,0.04206949472427368
barley_l3,14,0,0,True,0.9596287608146667,0.010332373902201653,0.030038854107260704
barley_l3,15,0,0,True,0.9817351698875427,0.010784070938825607,0.007480815052986145
barley_s3,0,0,0,True,0.9692670702934265,0.013166476972401142,0.017566563561558723
barley_s3,1,0,0,True,0.9601709246635437,0.01896444708108902,0.020864661782979965
barley_s3,2,0,0,True,0.970377504825592,0.013158400543034077,0.01646413467824459
barley_s3,3,0,0,True,0.9732538461685181,0.016424432396888733,0.01032180991023779
barley_s3,4,0,0,True,0.9908415079116821,0.004637836944311857,0.00452063512057066
barley_s3,5,0,0,True,0.9698466658592224,0.014494341798126698,0.015658941119909286
barley_s3,6,0,0,True,0.9497460126876831,0.014484893530607224,0.035769179463386536
