sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l3,0,0,0,True,0.9611828327178955,0.011667939834296703,0.027149103581905365
barley_l3,1,0,0,True,0.9471058249473572,0.029498064890503883,0.023396190255880356
barley_l3,2,0,0,True,0.9756811261177063,0.012485841289162636,0.011833042837679386
barley_l3,3,0,0,True,0.9802926182746887,0.014094695448875427,0.005612632259726524
barley_l3,4,0,0,True,0.9226275086402893,0.016330374404788017,0.06104210391640663
barley_l3,5,0,0,True,0.9673709869384766,0.019138850271701813,0.013490031473338604
barley_l3,6,0,0,True,0.9703666567802429,0.012438074685633183,0.017195353284478188
barley_l3,7,0,0,True,0.9709134697914124,0.017758700996637344,0.01132778637111187
barley_l3,8,0,0,True,0.9599772691726685,0.01900809444487095,0.021014660596847534
barley_l3,9,0,0,True,0.963813066482544,0.019726701080799103,0.01646013744175434
barley_l3,10,0,0,True,0.9262109994888306,0.04021148756146431,0.03357747569680214
barley_l3,11,0,0,True,0.967910885810852,0.01370101235806942,0.018388008698821068
barley_l3,12,0,0,True,0.9254667162895203,0.03448199853301048,0.04005136340856552
barley_l3,13,0,0,True,0.91531902551651,0.03203662857413292,0.0526442676782608
barley_l3,14,0,0,True,0.9487032890319824,0.013808896765112877,0.037487756460905075
barley_l3,15,0,0,True,0.9752114415168762,0.014256642200052738,0.010531997308135033
barley_m3,0,0,0,True,0.9786161780357361,0.009577629156410694,0.011806131340563297
barley_m3,1,0,0,True,0.9679761528968811,0.015285845845937729,0.016738034784793854
barley_m3,2,0,0,True,0.9761409759521484,0.01422416977584362,0.009634922258555889
barley_m3,3,0,0,True,0.9839950799942017,0.010193545371294022,0.005811470095068216
barley_m3,4,0,0,True,0.9323439598083496,0.01723340153694153,0.05042259022593498
barley_m3,5,0,0,True,0.9407142996788025,0.026595359668135643,0.03269040584564209
barley_m3,6,0,0,True,0.9579291939735413,0.02195058763027191,0.02012024074792862
barley_m3,7,0,0,True,0.9761181473731995,0.013455452397465706,0.010426408611238003
barley_m3,8,0,0,True,0.959218442440033,0.017688943073153496,0.023092638701200485
barley_m3,9,0,0,True,0.9806132316589355,0.013165625743567944,0.0062210774049162865
barley_m3,10,0,0,True,0.9506961107254028,0.030380886048078537,0.01892302930355072
barley_m3,11,0,0,True,0.9701502919197083,0.00912218727171421,0.020727520808577538
barley_m3,12,0,0,True,0.9415830969810486,0.021661274135112762,0.03675568476319313
barley_m3,13,0,0,True,0.9697032570838928,0.010443163104355335,0.019853563979268074
barley_m3,14,0,0,True,0.9674913883209229,0.019531993195414543,0.012976576574146748
barley_m3,15,0,0,True,0.9915874600410461,0.005759845487773418,0.0026527117006480694
barley_s3,0,0,0,True,0.9601266384124756,0.018385397270321846,0.021487947553396225
barley_s3,1,0,0,True,0.953711748123169,0.022696107625961304,0.02359214425086975
barley_s3,2,0,0,True,0.9708601236343384,0.01142881903797388,0.01771114394068718
barley_s3,3,0,0,True,0.9654869437217712,0.020209863781929016,0.014303167350590229
barley_s3,4,0,0,True,0.9852805733680725,0.0072078099474310875,0.007511554751545191
barley_s3,5,0,0,True,0.9631227850914001,0.016657264903187752,0.02021998167037964
barley_s3,6,0,0,True,0.95062655210495,0.014822910539805889,0.0345505028963089
barley_s3,7,0,0,True,0.9169619083404541,0.04151168838143349,0.041526369750499725
barley_s3,8,0,0,True,0.9465116262435913,0.028041483834385872,0.025446848943829536
barley_s3,9,0,0,True,0.9787730574607849,0.009236881509423256,0.011990034021437168
barley_s3,10,0,0,True,0.9192978739738464,0.03778906166553497,0.042912986129522324
barley_s3,11,0,0,True,0.9722979068756104,0.015430182218551636,0.012271858751773834
barley_s3,12,0,0,True,0.9548699855804443,0.02674413099884987,0.01838594116270542
barley_s3,13,0,0,True,0.9676390290260315,0.022654777392745018,0.00970617774873972
barley_s3,14,0,0,True,0.9740448594093323,0.013158701360225677,0.012796412222087383
barley_s3,15,0,0,True,0.9117968678474426,0.05241169407963753,0.03579144552350044
corn_l3,0,1,1,True,0.013861283659934998,0.9624689817428589,0.023669814690947533
corn_l3,1,1,1,True,0.01440332643687725,0.9697433710098267,0.015853295102715492
corn_l3,2,1,1,True,0.019942892715334892,0.9599695205688477,0.020087623968720436
corn_l3,3,1,1,True,0.012569337151944637,0.9719841480255127,0.01544655580073595
corn_l3,4,1,1,True,0.006703531835228205,0.9837657809257507,0.009530710987746716
corn_l3,5,1,1,True,0.010699080303311348,0.9776650667190552,0.011635786853730679
corn_l3,6,1,1,True,0.01545625552535057,0.965068519115448,0.019475258886814117
corn_l3,7,1,1,True,0.01464065257459879,0.9692138433456421,0.016145462170243263
corn_l3,8,1,1,True,0.013977902941405773,0.9714170694351196,0.014605049043893814
corn_l3,9,1,1,True,0.01837099902331829,0.9664970636367798,0.015131899155676365
corn_l3,10,1,1,True,0.00811085943132639,0.9781708121299744,0.013718347996473312
corn_l3,11,1,1,True,0.009205745533108711,0.9686121344566345,0.022182103246450424
corn_l3,12,1,1,True,0.00805816613137722,0.9824985265731812,0.009443326853215694
corn_l3,13,1,1,True,0.03875350207090378,0.9391447305679321,0.022101782262325287
corn_l3,14,1,1,True,0.01582828350365162,0.9696568250656128,0.014514880254864693
corn_l3,15,1,1,True,0.010273155756294727,0.974155068397522,0.015571755357086658
corn_m3,0,1,1,True,0.026838060468435287,0.9566930532455444,0.016468916088342667
corn_m3,1,1,1,True,0.016653021797537804,0.9656513929367065,0.017695583403110504
corn_m3,2,1,1,True,0.0041455174796283245,0.9872461557388306,0.008608265779912472
corn_m3,3,1,1,True,0.04113794490695,0.9256077408790588,0.03325433284044266
corn_m3,4,1,1,True,0.007750147022306919,0.9719415903091431,0.02030823938548565
corn_m3,5,1,1,True,0.03863224387168884,0.9390012621879578,0.02236650511622429
