blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
strong_blur,5.0,barley_l4,0,0,2,False,0.24657903611660004,0.1629454344511032,0.5904755592346191
strong_blur,5.0,barley_l4,1,0,2,False,0.26718026399612427,0.1682043820619583,0.5646153688430786
strong_blur,5.0,barley_l4,2,0,2,False,0.21099033951759338,0.10126911848783493,0.6877405643463135
strong_blur,5.0,barley_l4,3,0,2,False,0.3289606273174286,0.1376815289258957,0.5333577990531921
strong_blur,5.0,barley_l4,4,0,2,False,0.41039538383483887,0.1367177814245224,0.45288679003715515
strong_blur,5.0,barley_l4,5,0,2,False,0.30308449268341064,0.160675048828125,0.5362403988838196
strong_blur,5.0,barley_l4,6,0,2,False,0.33926084637641907,0.19920587539672852,0.46153321862220764
strong_blur,5.0,barley_l4,7,0,2,False,0.34061548113822937,0.16248872876167297,0.4968958795070648
strong_blur,5.0,barley_l4,8,0,2,False,0.2980901598930359,0.1654849350452423,0.5364248752593994
strong_blur,5.0,barley_l4,9,0,2,False,0.2275485247373581,0.12815198302268982,0.6442995071411133
strong_blur,5.0,barley_l4,10,0,2,False,0.2044459730386734,0.11971960216760635,0.6758343577384949
strong_blur,5.0,barley_l4,11,0,2,False,0.36013782024383545,0.1679767668247223,0.4718853533267975
strong_blur,5.0,barley_l4,12,0,2,False,0.3445410430431366,0.16617439687252045,0.4892844557762146
strong_blur,5.0,barley_l4,13,0,2,False,0.2614108622074127,0.16211441159248352,0.5764747262001038
strong_blur,5.0,barley_l4,14,0,2,False,0.39302465319633484,0.1900208741426468,0.4169544279575348
strong_blur,5.0,barley_l4,15,0,2,False,0.36179104447364807,0.22428156435489655,0.4139273464679718
strong_blur,5.0,barley_m4,0,0,2,False,0.28083065152168274,0.2693575620651245,0.4498118758201599
strong_blur,5.0,barley_m4,1,0,2,False,0.26037073135375977,0.15559791028499603,0.5840314030647278
strong_blur,5.0,barley_m4,2,0,2,False,0.31626468896865845,0.20971053838729858,0.4740247428417206
strong_blur,5.0,barley_m4,3,0,2,False,0.3544066250324249,0.1616351157426834,0.48395830392837524
strong_blur,5.0,barley_m4,4,0,2,False,0.3510967791080475,0.28956538438796997,0.35933783650398254
strong_blur,5.0,barley_m4,5,0,2,False,0.2624697685241699,0.26827242970466614,0.46925774216651917
strong_blur,5.0,barley_m4,6,0,2,False,0.3929102420806885,0.18418388068675995,0.42290592193603516
strong_blur,5.0,barley_m4,7,0,0,True,0.5809630751609802,0.1905110627412796,0.22852590680122375
strong_blur,5.0,barley_m4,8,0,2,False,0.2782916724681854,0.2420252412557602,0.4796830117702484
strong_blur,5.0,barley_m4,9,0,2,False,0.22479653358459473,0.18485715985298157,0.5903462767601013
strong_blur,5.0,barley_m4,10,0,2,False,0.42612388730049133,0.13834834098815918,0.4355277717113495
strong_blur,5.0,barley_m4,11,0,0,True,0.5647780895233154,0.1648799479007721,0.27034202218055725
strong_blur,5.0,barley_m4,12,0,2,False,0.2850474417209625,0.27375414967536926,0.4411984384059906
strong_blur,5.0,barley_m4,13,0,2,False,0.38318976759910583,0.22380702197551727,0.3930032551288605
strong_blur,5.0,barley_m4,14,0,2,False,0.3072238564491272,0.13003475964069366,0.5627413988113403
strong_blur,5.0,barley_m4,15,0,0,True,0.47115254402160645,0.13513877987861633,0.3937087059020996
strong_blur,5.0,barley_s4,0,0,2,False,0.3051503896713257,0.25263500213623047,0.44221463799476624
strong_blur,5.0,barley_s4,1,0,2,False,0.31280311942100525,0.26725098490715027,0.4199458360671997
strong_blur,5.0,barley_s4,2,0,0,True,0.493133544921875,0.19957375526428223,0.30729275941848755
strong_blur,5.0,barley_s4,3,0,2,False,0.31882932782173157,0.15232999622821808,0.5288406610488892
strong_blur,5.0,barley_s4,4,0,2,False,0.1779591590166092,0.12757991254329681,0.694460928440094
strong_blur,5.0,barley_s4,5,0,2,False,0.1932293325662613,0.11763500422239304,0.6891356706619263
strong_blur,5.0,barley_s4,6,0,2,False,0.28553158044815063,0.14194409549236298,0.5725243091583252
strong_blur,5.0,barley_s4,7,0,2,False,0.4181177020072937,0.11911925673484802,0.4627630114555359
strong_blur,5.0,barley_s4,8,0,2,False,0.3304906189441681,0.1361321359872818,0.5333772301673889
strong_blur,5.0,barley_s4,9,0,2,False,0.1664511263370514,0.2621700167655945,0.5713788866996765
strong_blur,5.0,barley_s4,10,0,2,False,0.29868024587631226,0.13647696375846863,0.5648428201675415
strong_blur,5.0,barley_s4,11,0,2,False,0.32101017236709595,0.3107619285583496,0.36822792887687683
strong_blur,5.0,barley_s4,12,0,2,False,0.27493783831596375,0.3305932581424713,0.3944689631462097
strong_blur,5.0,barley_s4,13,0,0,True,0.5650354027748108,0.09853456169366837,0.33643001317977905
strong_blur,5.0,barley_s4,14,0,2,False,0.3391912281513214,0.06550927460193634,0.595299482345581
strong_blur,5.0,barley_s4,15,0,0,True,0.6022158265113831,0.2247614562511444,0.17302270233631134
strong_blur,5.0,corn_l4,0,1,1,True,0.18396396934986115,0.7144476175308228,0.10158837586641312
strong_blur,5.0,corn_l4,1,1,1,True,0.03617068752646446,0.9182897210121155,0.04553960636258125
strong_blur,5.0,corn_l4,2,1,1,True,0.28403401374816895,0.5263913869857788,0.18957464396953583
strong_blur,5.0,corn_l4,3,1,1,True,0.22842779755592346,0.5412498712539673,0.23032236099243164
strong_blur,5.0,corn_l4,4,1,1,True,0.10461308062076569,0.7822340130805969,0.1131528988480568
strong_blur,5.0,corn_l4,5,1,1,True,0.1042788028717041,0.8221501708030701,0.07357101142406464
strong_blur,5.0,corn_l4,6,1,1,True,0.14355525374412537,0.7218981981277466,0.13454653322696686
strong_blur,5.0,corn_l4,7,1,1,True,0.022574562579393387,0.9127415418624878,0.06468384712934494
strong_blur,5.0,corn_l4,8,1,1,True,0.23781268298625946,0.5639797449111938,0.1982075572013855
strong_blur,5.0,corn_l4,9,1,1,True,0.12119700014591217,0.7096276879310608,0.16917531192302704
strong_blur,5.0,corn_l4,10,1,1,True,0.11685732752084732,0.6277072429656982,0.25543543696403503
strong_blur,5.0,corn_l4,11,1,1,True,0.038102392107248306,0.9103436470031738,0.05155394598841667
strong_blur,5.0,corn_l4,12,1,1,True,0.02021879330277443,0.9205247163772583,0.05925651267170906
strong_blur,5.0,corn_l4,13,1,1,True,0.09400641173124313,0.8099327683448792,0.0960608646273613
strong_blur,5.0,corn_l4,14,1,1,True,0.21026626229286194,0.634389340877533,0.1553443819284439
strong_blur,5.0,corn_l4,15,1,1,True,0.0476016029715538,0.885284423828125,0.06711395829916
strong_blur,5.0,corn_m4,0,1,1,True,0.11739886552095413,0.8241233229637146,0.05847785621881485
strong_blur,5.0,corn_m4,1,1,1,True,0.08467914909124374,0.8413130044937134,0.07400784641504288
strong_blur,5.0,corn_m4,2,1,1,True,0.13935253024101257,0.7949358224868774,0.0657115951180458
strong_blur,5.0,corn_m4,3,1,1,True,0.11345679312944412,0.8402688503265381,0.04627440124750137
strong_blur,5.0,corn_m4,4,1,1,True,0.024127518758177757,0.9532583951950073,0.022614097222685814
strong_blur,5.0,corn_m4,5,1,1,True,0.04263189807534218,0.8941711783409119,0.06319691240787506
strong_blur,5.0,corn_m4,6,1,1,True,0.0514850839972496,0.9029035568237305,0.045611388981342316
strong_blur,5.0,corn_m4,7,1,1,True,0.010372201912105083,0.9699738025665283,0.019653989002108574
strong_blur,5.0,corn_m4,8,1,1,True,0.07812423259019852,0.8800327181816101,0.04184307903051376
strong_blur,5.0,corn_m4,9,1,1,True,0.18780401349067688,0.6824827194213867,0.12971331179141998
strong_blur,5.0,corn_m4,10,1,1,True,0.10127738118171692,0.8283300995826721,0.07039260119199753
strong_blur,5.0,corn_m4,11,1,1,True,0.055199023336172104,0.9045032262802124,0.0402977354824543
strong_blur,5.0,corn_m4,12,1,1,True,0.12598878145217896,0.8260812163352966,0.047929998487234116
strong_blur,5.0,corn_m4,13,1,1,True,0.16386935114860535,0.7153868079185486,0.12074379622936249
strong_blur,5.0,corn_m4,14,1,1,True,0.1772020012140274,0.6733385920524597,0.1494593769311905
strong_blur,5.0,corn_m4,15,1,1,True,0.26220056414604187,0.5346155762672424,0.2031838446855545
strong_blur,5.0,corn_s4,0,1,1,True,0.12839478254318237,0.7902138233184814,0.08139144629240036
strong_blur,5.0,corn_s4,1,1,1,True,0.03471622243523598,0.8882378339767456,0.07704593241214752
strong_blur,5.0,corn_s4,2,1,1,True,0.015282977372407913,0.9625602960586548,0.02215670607984066
strong_blur,5.0,corn_s4,3,1,1,True,0.06941138952970505,0.6987034678459167,0.23188516497612
strong_blur,5.0,corn_s4,4,1,1,True,0.17211464047431946,0.7545630931854248,0.07332219928503036
strong_blur,5.0,corn_s4,5,1,1,True,0.11008010804653168,0.846744179725647,0.04317573085427284
strong_blur,5.0,corn_s4,6,1,1,True,0.04268393665552139,0.9334596395492554,0.023856420069932938
strong_blur,5.0,corn_s4,7,1,1,True,0.033078886568546295,0.9340660572052002,0.03285505995154381
strong_blur,5.0,corn_s4,8,1,1,True,0.2717224061489105,0.652425229549408,0.0758524090051651
strong_blur,5.0,corn_s4,9,1,1,True,0.13633430004119873,0.8164385557174683,0.0472271703183651
strong_blur,5.0,corn_s4,10,1,1,True,0.2579518258571625,0.7137854695320129,0.028262710198760033
strong_blur,5.0,corn_s4,11,1,1,True,0.0500456765294075,0.9015387296676636,0.04841561242938042
strong_blur,5.0,corn_s4,12,1,1,True,0.03350422903895378,0.9113184809684753,0.05517730861902237
strong_blur,5.0,corn_s4,13,1,1,True,0.06692283600568771,0.8843782544136047,0.04869893565773964
strong_blur,5.0,corn_s4,14,1,1,True,0.06374809145927429,0.8880311846733093,0.04822072014212608
strong_blur,5.0,corn_s4,15,1,1,True,0.018807539716362953,0.9629974365234375,0.018195033073425293
strong_blur,5.0,flax_l4,0,2,2,True,0.08860192447900772,0.45301663875579834,0.4583813548088074
strong_blur,5.0,flax_l4,1,2,1,False,0.13609614968299866,0.4744030833244324,0.38950082659721375
strong_blur,5.0,flax_l4,2,2,2,True,0.09429950267076492,0.3962085247039795,0.5094919800758362
strong_blur,5.0,flax_l4,3,2,2,True,0.12771211564540863,0.3752990663051605,0.49698877334594727
strong_blur,5.0,flax_l4,4,2,2,True,0.130061075091362,0.3299098312854767,0.5400290489196777
strong_blur,5.0,flax_l4,5,2,2,True,0.12416230887174606,0.34651824831962585,0.5293194055557251
strong_blur,5.0,flax_l4,6,2,2,True,0.11175978928804398,0.3968896269798279,0.49135056138038635
strong_blur,5.0,flax_l4,7,2,2,True,0.06220996752381325,0.2236766666173935,0.7141134142875671
strong_blur,5.0,flax_l4,8,2,2,True,0.12147948890924454,0.2875860035419464,0.5909344553947449
strong_blur,5.0,flax_l4,9,2,2,True,0.06165115535259247,0.31524038314819336,0.623108446598053
strong_blur,5.0,flax_l4,10,2,2,True,0.14275725185871124,0.3716002404689789,0.48564252257347107
strong_blur,5.0,flax_l4,11,2,2,True,0.08764293789863586,0.40974345803260803,0.5026136040687561
strong_blur,5.0,flax_l4,12,2,2,True,0.08627676963806152,0.34862053394317627,0.565102756023407
strong_blur,5.0,flax_l4,13,2,2,True,0.06858934462070465,0.32964032888412476,0.601770281791687
strong_blur,5.0,flax_l4,14,2,2,True,0.12144942581653595,0.39919930696487427,0.479351282119751
strong_blur,5.0,flax_l4,15,2,2,True,0.1103614792227745,0.2634141445159912,0.6262243986129761
strong_blur,5.0,flax_m4,0,2,1,False,0.12542501091957092,0.4403865337371826,0.43418851494789124
strong_blur,5.0,flax_m4,1,2,2,True,0.1080968827009201,0.3547952175140381,0.5371079444885254
strong_blur,5.0,flax_m4,2,2,2,True,0.08678565919399261,0.42378342151641846,0.4894309639930725
strong_blur,5.0,flax_m4,3,2,2,True,0.10313596576452255,0.30836936831474304,0.5884946584701538
strong_blur,5.0,flax_m4,4,2,2,True,0.1259375512599945,0.36824721097946167,0.5058152675628662
strong_blur,5.0,flax_m4,5,2,2,True,0.09913930296897888,0.37609201669692993,0.5247687101364136
strong_blur,5.0,flax_m4,6,2,2,True,0.10780512541532516,0.3936181664466858,0.4985767602920532
strong_blur,5.0,flax_m4,7,2,2,True,0.13139772415161133,0.3501969277858734,0.5184053778648376
strong_blur,5.0,flax_m4,8,2,2,True,0.10458756238222122,0.37028321623802185,0.5251292586326599
strong_blur,5.0,flax_m4,9,2,1,False,0.08800262957811356,0.5783229470252991,0.3336744010448456
strong_blur,5.0,flax_m4,10,2,2,True,0.0773087739944458,0.3624834716320038,0.560207724571228
strong_blur,5.0,flax_m4,11,2,2,True,0.16767412424087524,0.3283190429210663,0.5040068030357361
strong_blur,5.0,flax_m4,12,2,2,True,0.09021379053592682,0.3577881157398224,0.5519980192184448
strong_blur,5.0,flax_m4,13,2,2,True,0.08969242870807648,0.3693695068359375,0.5409380793571472
strong_blur,5.0,flax_m4,14,2,2,True,0.1201244667172432,0.4006676971912384,0.479207843542099
strong_blur,5.0,flax_m4,15,2,2,True,0.09284769743680954,0.21346043050289154,0.6936919093132019
strong_blur,5.0,flax_s4,0,2,1,False,0.0968083068728447,0.5149078965187073,0.38828375935554504
strong_blur,5.0,flax_s4,1,2,1,False,0.08265365660190582,0.5749086737632751,0.3424376845359802
strong_blur,5.0,flax_s4,2,2,1,False,0.14727571606636047,0.43642958998680115,0.416294664144516
strong_blur,5.0,flax_s4,3,2,1,False,0.14660295844078064,0.4326995611190796,0.42069754004478455
strong_blur,5.0,flax_s4,4,2,1,False,0.11108215898275375,0.544905424118042,0.34401237964630127
strong_blur,5.0,flax_s4,5,2,1,False,0.12542526423931122,0.44687819480895996,0.42769649624824524
strong_blur,5.0,flax_s4,6,2,2,True,0.10655760765075684,0.36696985363960266,0.5264725089073181
strong_blur,5.0,flax_s4,7,2,1,False,0.1171078160405159,0.5152130722999573,0.36767908930778503
strong_blur,5.0,flax_s4,8,2,1,False,0.08713580667972565,0.5543472170829773,0.35851696133613586
strong_blur,5.0,flax_s4,9,2,1,False,0.10693081468343735,0.46915245056152344,0.423916757106781
strong_blur,5.0,flax_s4,10,2,2,True,0.13750629127025604,0.3291686773300171,0.5333250761032104
strong_blur,5.0,flax_s4,11,2,2,True,0.11978737264871597,0.3535224199295044,0.5266902446746826
strong_blur,5.0,flax_s4,12,2,2,True,0.09912806004285812,0.4031594693660736,0.49771252274513245
strong_blur,5.0,flax_s4,13,2,1,False,0.10299423336982727,0.45044347643852234,0.4465622901916504
strong_blur,5.0,flax_s4,14,2,2,True,0.10655159503221512,0.3892126679420471,0.5042357444763184
strong_blur,5.0,flax_s4,15,2,1,False,0.10240945219993591,0.4845695197582245,0.4130210280418396
